# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn20616 1 cpd00002 -1.0 cpd00129 -1.0 cpd27808 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd26702 1.0   # prolyl-s-RNA synthetase
REACTION rxn42695 1 cpd00001 -1.0 cpd00350 -1.0 cpd00012 1.0 cpd00067 1.0 cpd33462 1.0   # 
REACTION rxn37503 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd03222 -1.0 cpd00001 2.0 cpd00006 1.0 cpd03037 1.0   # RXN66-26.r.metaexp.NADP_NADPH
REACTION rxn43025 1 cpd00007 -2.0 cpd17423 -1.0 cpd21035 -2.0 cpd00001 3.0 cpd00011 1.0 cpd00067 2.0 cpd11630 2.0 cpd17442 1.0   # 
REACTION rxn32191 1 cpd00001 -1.0 cpd00201 -1.0 cpd00047 1.0 cpd00067 1.0 cpd00087 1.0   # Formyltetrahydrofolate deformylase
REACTION rxn08148_rev 1 cpd00067 1.0 cpd15411 1.0 cpd00067 -1.0 cpd15411 -1.0   # aerobactin secretion (to extracellular) reversed
REACTION rxn39045_rev 1 cpd00001 1.0 cpd15398 1.0 cpd00117 -1.0 cpd15397 -1.0   # N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide L,D-carboxypeptidase reversed
REACTION rxn18022 1 cpd00001 -1.0 cpd02749 -1.0 cpd00507 1.0 cpd22319 1.0   # 1-(1-alkenyl)-sn-glycero-3-phosphocholine aldehydohydrolase
REACTION rxn22109 1 cpd00017 -1.0 cpd25876 -1.0 cpd00019 1.0 cpd00067 1.0 cpd25877 1.0   # 2-heptaprenyl-6-methoxy-1,4-benzoquinone methyltransferase
REACTION rxn41000 1 cpd00007 -1.0 cpd21035 -1.0 cpd35812 -1.0 cpd00001 1.0 cpd00067 2.0 cpd11630 1.0 cpd32777 1.0   # 
REACTION rxn35186_rev 1 cpd00001 1.0 cpd30463 1.0 cpd12547 -1.0 cpd30191 -1.0   # phospholipase A2 (18:0/18:4(5Z,9Z,12Z,15Z)) reversed
REACTION rxn41791_rev 1 cpd00002 1.0 cpd00023 1.0 cpd21125 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd36644 -1.0   #  reversed
REACTION rxn48300_rev 1 cpd00002 1.0 cpd14548 1.0 cpd26978 1.0 cpd28589 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd00067 -1.0 cpd22290 -1.0 cpd27814 -1.0 cpd28542 -1.0   #  reversed
REACTION rxn37408_rev 1 cpd00004 1.0 cpd00067 1.0 cpd02638 1.0 cpd00003 -1.0 cpd02264 -1.0   # RXN-9159.c.metaexp.NAD_NADH reversed
REACTION rxn40365_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00448 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd00223 -1.0   # D-glyceraldehyde:NADP+ oxidoreductase reversed
REACTION rxn13384 1 cpd00001 -1.0 cpd11624 -0.01 cpd00098 1.0 cpd15276 0.01   # phospholipase D, yeast-specific
REACTION rxn11161_rev 1 cpd00004 3.0 cpd00067 3.0 cpd00075 1.0 cpd00001 -1.0 cpd00003 -3.0 cpd00013 -1.0   # rxn11161 reversed
REACTION rxn20476_rev 1 cpd00004 1.0 cpd00067 1.0 cpd14935 1.0 cpd00003 -1.0 cpd15204 -1.0   # 3-hydroxyacyl-CoA dehydrogenase (3-oxooctadecanoyl-CoA), peroxisomal reversed
REACTION rxn36611_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00067 4.0 cpd25393 1.0 cpd00005 -1.0 cpd25866 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn26686 1 cpd00005 -1.0 cpd00067 -1.0 cpd28420 -1.0 cpd00006 1.0 cpd28419 1.0   # cis,cis-delta21,39-3-oxo-C58:2-[acyl-carrier protein] reductase
REACTION rxn05497_rev 1 cpd00018 1.0 cpd00067 1.0 cpd00018 -1.0 cpd00067 -1.0   # TRANS-RXNBWI-115572.ce.maizeexp.AMP_AMP reversed
REACTION rxn32013 1 cpd00001 -1.0 cpd27368 -1.0 cpd00009 1.0 cpd19004 1.0   # Phosphatidate phosphatase
REACTION rxn48045 1 cpd01518 -1.0 cpd27355 -1.0 cpd00010 1.0 cpd36132 1.0   # 
REACTION rxn40034 1 cpd00007 -1.0 cpd00024 -1.0 cpd31082 -1.0 cpd00001 1.0 cpd00011 1.0 cpd00036 1.0 cpd31081 1.0   # pentalenolactone-D,2-oxoglutarate:oxygen oxidoreductase
REACTION rxn02459_rev 1 cpd00003 1.0 cpd02673 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00915 -1.0   # 3-(3,5-Diiodo-4-hydroxyphenyl)lactate:NAD+ oxidoreductase reversed
REACTION rxn25037 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd20993 -1.0 cpd00001 2.0 cpd00006 1.0 cpd25457 1.0 cpd25459 1.0   # RXN-8619.c
REACTION rxn05552_rev 1 cpd00001 1.0 cpd00002 1.0 cpd11579 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd11579 -1.0   # ethanesulfonate transport via ABC system reversed
REACTION rxn05025 1 cpd00009 -1.0 cpd11218 -1.0 cpd00027 1.0 cpd00501 1.0   # 2-alpha-D-glucosyl-D-glucose:phosphate beta-D-glucosyltransferase
REACTION rxn47124 1 cpd00007 -1.0 cpd00067 -1.0 cpd23630 -1.0 cpd27031 -2.0 cpd00001 1.0 cpd23631 1.0 cpd27029 2.0   # 
REACTION rxn43510_rev 1 cpd03508 1.0 cpd27757 2.0 cpd00067 -2.0 cpd08441 -1.0 cpd28082 -2.0   #  reversed
REACTION rxn31393_rev 1 cpd00004 1.0 cpd00067 1.0 cpd11609 1.0 cpd00003 -1.0 cpd11610 -1.0   # R_NADH_acceptor_oxidoreductase reversed
REACTION rxn43667 1 cpd36313 -1.0 cpd36662 -1.0 cpd00067 1.0 cpd11493 1.0 cpd36438 1.0   # 
REACTION rxn08348 1 cpd00001 -1.0 cpd00007 -1.0 cpd11295 -1.0 cpd00009 1.0 cpd00047 1.0 cpd00067 2.0 cpd00869 1.0   # 2,3-diketo-5-methylthio-1-phosphopentane degradation reaction
REACTION rxn12087_rev 1 cpd00017 1.0 cpd08954 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd05433 -1.0   # S-adenosyl-L-homocysteine:Norgalanthamine N-methyltransferase reversed
REACTION rxn07623_rev 1 cpd00022 1.0 cpd14988 1.0 cpd00029 -1.0 cpd14989 -1.0   # 3-hydroxy-5-oxohexanoyl-CoA:acetate CoA-transferase reversed
REACTION rxn47150 1 cpd00006 -1.0 cpd12118 -1.0 cpd00005 1.0 cpd00067 1.0 cpd21904 1.0   # 
REACTION rxn35872_rev 1 cpd00006 1.0 cpd24154 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd23440 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn42556 1 cpd33638 -1.0 cpd00001 1.0 cpd00067 1.0 cpd27896 1.0 cpd35966 1.0   # 
REACTION rxn15529 1 cpd00005 -1.0 cpd00067 -4.0 cpd00891 -1.0 cpd11611 -1.0 cpd00001 1.0 cpd00006 1.0 cpd00010 1.0 cpd00011 1.0 cpd12444 1.0   # Acyl-CoA:methylmalonyl-CoA C-acyltransferase (decarboxylating, oxoacyl- and enoyl-reducing)
REACTION rxn16511_rev 1 cpd00009 1.0 cpd21032 1.0 cpd00226 -1.0 cpd02574 -1.0   # S-methyl-5'-thioinosine:phosphate S-methyl-5-thio-alpha-D-ribosyl-transferase reversed
REACTION rxn43604_rev 1 cpd00001 1.0 cpd23505 1.0 cpd00033 -1.0 cpd23506 -1.0   #  reversed
REACTION rxn13455 1 cpd00004 -7.0 cpd00005 -7.0 cpd00067 -14.0 cpd11492 -7.0 cpd16926 -1.0 cpd00001 7.0 cpd00003 7.0 cpd00006 7.0 cpd00011 7.0 cpd11493 7.0 cpd16925 1.0   # Elongation-2-for-alpha-meroacid
REACTION rxn31761 1 cpd25074 -1.0 cpd00067 2.0 cpd25075 1.0   # RXN-8367
REACTION rxn02040 1 cpd00005 -1.0 cpd00067 -1.0 cpd00546 -1.0 cpd00006 1.0 cpd03269 1.0   # Cortisol delta5-delat4-isomerase
REACTION rxn44128 1 cpd00017 -1.0 cpd07011 -1.0 cpd00019 1.0 cpd00067 1.0 cpd07007 1.0   # 
REACTION rxn46977_rev 1 cpd00002 1.0 cpd00010 1.0 cpd35039 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd00067 -1.0 cpd31744 -1.0   #  reversed
REACTION rxn02012 1 cpd00003 -1.0 cpd00526 -1.0 cpd00004 1.0 cpd00067 1.0 cpd02829 1.0   # 3alpha,7alpha,12alpha-Trihydroxy-5beta-cholanate:NAD+ 7-oxidoreductase
REACTION rxn36032_rev 1 cpd00006 1.0 cpd00067 5.0 cpd08263 1.0 cpd00005 -1.0 cpd09079 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn05332_rev 1 cpd00067 2.0 cpd11481 1.0 cpd00001 -1.0 cpd11477 -1.0   # (3R)-3-Hydroxypalmitoyl-[acyl-carrier-protein] hydro-lyase reversed
REACTION rxn33415 1 cpd00001 -1.0 cpd01889 -1.0 cpd00029 1.0 cpd00281 1.0   # 4-acetamidobutanoate amidohydrolase
REACTION rxn14336_rev 1 cpd00005 1.0 cpd00067 1.0 cpd16531 1.0 cpd00006 -1.0 cpd03936 -1.0   # Quinidinone:NADPH oxidoreductase (epimerizing) reversed
REACTION rxn20958 1 cpd00350 -1.0 cpd00012 1.0 cpd00067 1.0 cpd22943 1.0   # RXN-10603.c
REACTION rxn35163_rev 1 cpd00444 1.0 cpd30074 1.0 cpd00046 -1.0 cpd00067 -1.0 cpd30473 -1.0   # CDP-ethanolamine: diacylglycerol ethanolamine phosphotransferase (18:1(9Z)/18:1(9Z)) reversed
REACTION rxn19999 1 cpd00001 -1.0 cpd00007 -1.0 cpd22369 -1.0 cpd00013 1.0 cpd00025 1.0 cpd21904 1.0   # L-amino-acid oxidase
REACTION rxn20614_rev 1 cpd00007 1.0 cpd00325 1.0 cpd26978 1.0 cpd00001 -1.0 cpd02348 -1.0 cpd22290 -1.0   # progesterone 11alpha-monooxygenase reversed
REACTION rxn36210_rev 1 cpd00006 1.0 cpd00067 3.0 cpd01062 1.0 cpd00005 -1.0 cpd09079 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn08003 1 cpd00001 -1.0 cpd00002 -1.0 cpd15386 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd15386 1.0   # tripeptide (LalaDgluMdap) transport via ABC system (periplasm)
REACTION rxn41300_rev 1 cpd00001 1.0 cpd00067 1.0 cpd28004 1.0 cpd00105 -1.0 cpd28002 -1.0   #  reversed
REACTION rxn24313_rev 1 cpd00020 1.0 cpd00119 1.0 cpd00035 -1.0 cpd02091 -1.0   # RXN-7571.c reversed
REACTION rxn18321 1 cpd00001 -1.0 cpd00002 -1.0 cpd25230 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25230 1.0   # Mg2+-ATPase
REACTION rxn26078_rev 1 cpd00005 1.0 cpd00067 1.0 cpd00428 1.0 cpd00006 -1.0 cpd03105 -1.0   # RXN0-4281.r reversed
REACTION rxn11762 1 cpd00067 -2.0 cpd16324 -1.0 cpd01590 1.0 cpd16425 1.0   # R08234
REACTION rxn16787 1 cpd00009 -1.0 cpd21469 -1.0 cpd00190 1.0 cpd00485 1.0   # 4-O-beta-D-mannopyranosyl-D-glucopyranose:phosphate alpha-D-mannosyltransferase
REACTION rxn46181_rev 1 cpd00006 1.0 cpd22594 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd22595 -1.0   #  reversed
REACTION rxn38719 1 cpd00007 -1.0 cpd28202 -4.0 cpd00001 2.0 cpd12074 2.0   # THIOL-OXIDASE-RXN.e
REACTION rxn34124_rev 1 cpd00002 1.0 cpd15139 1.0 cpd00008 -1.0 cpd15139 -1.0   # JM_Cre_644 reversed
REACTION rxn42761_rev 1 cpd00001 2.0 cpd00356 1.0 cpd00009 -2.0 cpd00067 -3.0 cpd00206 -1.0   #  reversed
REACTION rxn24548_rev 1 cpd00059 1.0 cpd00067 1.0 cpd05521 1.0 cpd00001 -1.0 cpd00335 -1.0 cpd05486 -1.0   # violaxanthin:ascorbate oxidoreductase reversed
REACTION rxn43929_rev 1 cpd00001 1.0 cpd21879 1.0 cpd00067 -1.0 cpd00507 -1.0 cpd26675 -1.0   #  reversed
REACTION rxn00114_rev 1 cpd00002 1.0 cpd00011 1.0 cpd00013 1.0 cpd00008 -1.0 cpd00067 -2.0 cpd00146 -1.0   # ATP:carbamate phosphotransferase reversed
REACTION rxn20655 1 cpd00002 -1.0 cpd00009 -1.0 cpd00020 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00061 1.0 cpd00067 2.0   # PPDK
REACTION rxn43114_rev 1 cpd00007 1.0 cpd00363 1.0 cpd21035 1.0 cpd00001 -2.0 cpd00067 -1.0 cpd00071 -1.0 cpd11630 -1.0   #  reversed
REACTION rxn00144 1 cpd00001 -1.0 cpd00067 -1.0 cpd03828 -1.0 cpd00013 2.0 cpd00020 1.0   # 2,3-diaminopropanoate ammonia-lyase (adding water; pyruvate-forming)
REACTION rxn31919_rev 1 cpd00001 1.0 cpd01693 1.0 cpd00009 -1.0 cpd00076 -1.0   # Sucrose-phosphatase reversed
REACTION rxn34420 1 cpd00067 -1.0 cpd02197 -1.0 cpd00067 1.0 cpd02197 1.0   # 5-Formyltetrahydrofolate uptake carrier, plasma membrane
REACTION rxn22095 1 cpd23545 -1.0 cpd00095 1.0 cpd11174 1.0   # 5-fluoro-5-deoxy-d-ribulose-1-phosphate aldolase
REACTION rxn47513_rev 1 cpd00067 1.0 cpd27005 2.0 cpd36887 1.0 cpd27006 -2.0 cpd36745 -1.0   #  reversed
REACTION rxn20863 1 cpd22857 -1.0 cpd26978 -1.0 cpd00067 1.0 cpd00099 1.0 cpd00489 1.0 cpd22290 1.0   # RXN-10112.c
REACTION rxn16508 1 cpd00223 -1.0 cpd00387 -1.0 cpd00008 1.0 cpd21037 1.0   # ADP-glucose:D-glycerate 2-alpha-D-glucosyltransferase
REACTION rxn33894 1 cpd00002 -50.0 cpd00089 -50.0 cpd00008 50.0 cpd00012 50.0 cpd11657 1.0   # ADP Glucose Pyrophosphorylase
REACTION rxn43356 1 cpd03629 -1.0 cpd00012 1.0 cpd00067 1.0 cpd32280 1.0   # 
REACTION rxn19958_rev 1 cpd00007 1.0 cpd02395 1.0 cpd26978 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd02540 -1.0 cpd22290 -1.0   # naphthoquinone hydroxylase reversed
REACTION rxn03124 1 cpd00112 -1.0 cpd00469 -1.0 cpd00046 1.0 cpd00067 1.0 cpd02971 1.0   # CMP-N-acetylneuraminate:beta-D-galactosyl-1,4-N-acetyl-beta-D--glucosamine alpha-2,6-N-acetylneuraminyltransferase
REACTION rxn46551 1 cpd00001 -1.0 cpd31849 -1.0 cpd00033 1.0 cpd33173 1.0   # 
REACTION rxn34181 1 cpd00001 -1.0 cpd00001 1.0   # R_H2Ou_d
REACTION rxn38075_rev 1 cpd00003 1.0 cpd02566 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00168 -1.0   # DHBDEHYD-RXN.n reversed
REACTION rxn46628 1 cpd22290 -1.0 cpd35056 -1.0 cpd00067 1.0 cpd26978 1.0 cpd32000 1.0   # 
REACTION rxn24789_rev 1 cpd25027 1.0 cpd00067 -2.0 cpd25029 -1.0   # RXN-8308.c reversed
REACTION rxn32294_rev 1 cpd00067 7.0 cpd03387 1.0 cpd11620 6.0 cpd00001 -3.0 cpd01078 -1.0 cpd11621 -6.0   # Hydrogen-sulfide:ferredoxin oxidoreductase reversed
REACTION rxn05840_rev 1 cpd00002 1.0 cpd00012 -1.0   # ATP:polynucleotide adenylyltransferase reversed
REACTION rxn10134_rev 1 cpd00067 1.0 cpd08304 1.0 cpd00067 -1.0 cpd08304 -1.0   # 3-(3-hydroxyphenyl)propionate transport via proton symport, reversible reversed
REACTION rxn10643_rev 1 cpd00001 8.0 cpd00002 1.0 cpd00003 8.0 cpd00010 9.0 cpd00015 7.0 cpd15269 1.0 cpd00004 -8.0 cpd00012 -1.0 cpd00018 -1.0 cpd00022 -9.0 cpd00067 -9.0 cpd00982 -7.0   # Fatty acid oxidation (octadecenoate) reversed
REACTION rxn48396 1 cpd00017 -1.0 cpd32717 -1.0 cpd00019 1.0 cpd00067 1.0 cpd05335 1.0   # 
REACTION rxn07673 1 cpd00192 -1.0 cpd15028 -1.0 cpd00010 1.0 cpd15067 1.0   # hydroxycinnamoyl-CoA:anthocyanidin 3,5-diglucoside 5-O-glucoside-6'''-O-hydroxycinnamoyltransferase
REACTION rxn25571 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd27502 -1.0 cpd00001 1.0 cpd00006 1.0 cpd22210 1.0   # monocyclic monoterpene ketone monooxygenase
REACTION rxn21619 1 cpd00001 -2.0 cpd23308 -1.0 cpd00117 2.0 cpd02229 1.0 cpd23318 1.0   # peptidoglycan transpeptidase (Gtam-negative bacteria)
REACTION rxn07319 1 cpd00005 -1.0 cpd00067 -1.0 cpd05723 -1.0 cpd00006 1.0 cpd01210 1.0   # R07488
REACTION rxn42150_rev 1 cpd00001 1.0 cpd08203 1.0 cpd00033 -1.0 cpd32938 -1.0   #  reversed
REACTION rxn44508_rev 1 cpd00007 1.0 cpd09441 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -2.0 cpd03624 -1.0 cpd11630 -1.0   #  reversed
REACTION rxn46268_rev 1 cpd00067 1.0 cpd01335 1.0 cpd33421 1.0 cpd00001 -1.0 cpd00010 -1.0 cpd00011 -1.0 cpd23604 -1.0   #  reversed
REACTION rxn43284_rev 1 cpd00001 2.0 cpd37225 1.0 cpd19009 -2.0 cpd37155 -1.0   #  reversed
REACTION rxn36768_rev 1 cpd00130 1.0 cpd01351 1.0 cpd00032 -1.0 cpd25914 -1.0   # FAD-dependent malate dehydrogenase reversed
REACTION rxn22103_rev 1 cpd24268 1.0 cpd00001 -1.0 cpd24272 -1.0   # 3-hydroxy-lignoceroyl-CoA dehydratase reversed
REACTION rxn11321 1 cpd00067 -1.0 cpd15142 -1.0 cpd00067 1.0 cpd00132 1.0   # rxn11321
REACTION rxn35619 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00112 -1.0 cpd00001 1.0 cpd00006 1.0 cpd02319 1.0   # CMP-N-acetylneuraminate hydroxylase
REACTION rxn26923 1 cpd00007 -1.0 cpd24504 -1.0 cpd27640 -1.0 cpd00001 1.0 cpd14544 1.0 cpd27638 1.0   # RXN66-312.r
REACTION rxn35299_rev 1 cpd00037 1.0 cpd00067 2.0 cpd11619 1.0 cpd00091 -1.0 cpd30288 -1.0   # UDP-GlcNAc:dolichyl-phosphate N-acetylglucosaminephosphotransferase reversed
REACTION rxn01366 1 cpd00009 -1.0 cpd00249 -1.0 cpd00092 1.0 cpd00475 1.0   # Uridine:phosphate alpha-D-ribosyltransferase
REACTION rxn10444 1 cpd00005 -8.0 cpd00067 -8.0 cpd15841 -1.0 cpd00006 8.0 cpd15861 1.0   # archaetidylserine hydrogenase
REACTION rxn36595_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00067 4.0 cpd08685 1.0 cpd00005 -1.0 cpd25866 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn05732_rev 1 cpd00003 1.0 cpd00134 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd03126 -1.0   # acyl-CoA dehydrogenase (hexadecanoyl-CoA) reversed
REACTION rxn33240 1 cpd00268 -1.0 cpd00722 -1.0 cpd11421 -1.0 cpd00029 1.0 cpd00067 1.0 cpd00081 1.0 cpd00084 1.0 cpd11420 1.0   # O3-Acetyl-L-serine acetate-lyase (adding hydrogen sulfide)
REACTION rxn19351_rev 1 cpd00003 1.0 cpd00084 2.0 cpd00004 -1.0 cpd00067 -1.0 cpd01018 -1.0   # NADH-dependent cystine reductase reversed
REACTION rxn40903_rev 1 cpd00006 1.0 cpd08716 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd32863 -1.0   # MegDV reversed
REACTION rxn25494 1 cpd00001 -1.0 cpd11217 -1.0 cpd00010 1.0 cpd00067 1.0 cpd02295 1.0   # 1,4-dihydroxy-2-naphthoyl-CoA hydrolase
REACTION rxn38631_rev 1 cpd00004 1.0 cpd00067 1.0 cpd28626 1.0 cpd00003 -1.0 cpd28418 -1.0   # trans-delta2-cis,cis-delta19,37-C56:3-[acyl-carrier protein] reductase (NADPH, B-specific) reversed
REACTION rxn23130_rev 1 cpd00018 1.0 cpd00067 2.0 cpd00111 1.0 cpd03387 1.0 cpd00042 -2.0 cpd03388 -1.0   # RXN-12721.c reversed
REACTION rxn29627_rev 1 cpd00067 1.0 cpd25982 1.0 cpd00067 -1.0 cpd25982 -1.0   # TRANS-RXNAVI-26524.ce.brachyexp.CPD0-1114_CPD0-1114 reversed
REACTION rxn12345_rev 1 cpd11423 1.0 cpd16598 1.0 cpd00010 -1.0 cpd11677 -1.0   # diacylglycerol o-acyltransferase reversed
REACTION rxn16532 1 cpd01681 -1.0 cpd00012 1.0 cpd00067 1.0 cpd06767 1.0   # neryl-diphosphate diphosphate-lyase [cyclizing; beta-phellandrene-forming]
REACTION rxn00972_rev 1 cpd00022 1.0 cpd00137 1.0 cpd00029 -1.0 cpd00442 -1.0   # Acetyl-CoA:citrate CoA-transferase reversed
REACTION rxn34772 1 cpd00001 -1.0 cpd03197 -1.0 cpd00100 1.0 cpd00108 1.0   # galactosylglycerol galactohydrolase
REACTION rxn06643 1 cpd00001 -1.0 cpd00006 -1.0 cpd02360 -1.0 cpd00005 1.0 cpd00067 1.0 cpd02633 1.0   # NADPH:4-(dimethylamino)phenylazoxybenzene oxidoreductase
REACTION rxn36445_rev 1 cpd00001 1.0 cpd00003 1.0 cpd24792 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd16290 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn19325_rev 1 cpd00003 1.0 cpd22108 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd22107 -1.0   # COLCYD-RXN.c reversed
REACTION rxn36288_rev 1 cpd00006 1.0 cpd25397 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd25399 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn25941_rev 1 cpd00001 1.0 cpd02495 1.0 cpd00067 -5.0 cpd17995 -1.0   # RXN-9930.c reversed
REACTION rxn01548_rev 1 cpd00009 1.0 cpd00311 1.0 cpd00207 -1.0 cpd00475 -1.0   # guanosine:phosphate alpha-D-ribosyltransferase reversed
REACTION rxn19363_rev 1 cpd00221 1.0 cpd22290 1.0 cpd00020 -1.0 cpd26978 -1.0   # D-2-hydroxy acid dehydrogenase reversed
REACTION rxn31973_rev 1 cpd00001 1.0 cpd00018 1.0 cpd00009 -1.0 cpd00182 -1.0   # 5'-nucleotidase reversed
REACTION rxn14246_rev 1 cpd00135 1.0 cpd00067 -1.0 cpd00239 -1.0 cpd17424 -1.0   # L-homocysteine hydrogen-sulfide-lyase reversed
REACTION rxn47525_rev 1 cpd00067 1.0 cpd15099 1.0 cpd26978 1.0 cpd00001 -1.0 cpd15101 -1.0 cpd22290 -1.0   # 2-hydroxylamino-4,6-dinitrotoluene hydroxylaminoreductase reversed
REACTION rxn40539_rev 1 cpd00007 3.0 cpd14862 1.0 cpd21035 3.0 cpd00001 -4.0 cpd00067 -4.0 cpd11630 -3.0 cpd20926 -1.0   #  reversed
REACTION rxn16238 1 cpd00002 -1.0 cpd00023 -1.0 cpd00649 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd20411 1.0   # L-glutamate:coenzyme gamma-F420-2 (ADP-forming)
REACTION rxn42602_rev 1 cpd00007 1.0 cpd21035 1.0 cpd31176 1.0 cpd00001 -2.0 cpd00067 -1.0 cpd11630 -1.0 cpd31172 -1.0   # beta-PC-M6 10-oxidase reversed
REACTION rxn46147_rev 1 cpd03554 1.0 cpd00001 -1.0 cpd10504 -1.0   #  reversed
REACTION rxn41879_rev 1 cpd00003 1.0 cpd27039 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd36705 -1.0   #  reversed
REACTION rxn04693 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd09476 -1.0 cpd00001 1.0 cpd00003 1.0 cpd09482 1.0   # R06884
REACTION rxn12403_rev 1 cpd00067 1.0 cpd01727 1.0 cpd00067 -1.0 cpd01727 -1.0   # transport of pimelate [extraorganism-cytosol](secondary symport) reversed
REACTION rxn17099 1 cpd00005 -1.0 cpd00007 -1.0 cpd07586 -1.0 cpd00001 1.0 cpd00006 1.0 cpd00489 1.0   # 4-hydroxyacetophenone monooxygenase
REACTION rxn18505 1 cpd00001 -1.0 cpd00002 -1.0 cpd23745 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd23745 1.0   # ATP phosphohydrolase (disaccharide-importing)
REACTION rxn23500 1 cpd00025 -1.0 cpd00067 -1.0 cpd00536 -1.0 cpd00001 2.0 cpd00011 1.0 cpd24247 1.0   # oleate reductase/decarboxylase
REACTION rxn05683 1 cpd00067 -1.0 cpd00211 -1.0 cpd00067 1.0 cpd00211 1.0   # Butyrate transport via proton symport, reversible
REACTION rxn18864 1 cpd00001 -1.0 cpd00002 -1.0 cpd25613 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25613 1.0   # xenobiotic-transporting ATPase
REACTION rxn13187 1 cpd00007 -0.5 cpd03441 -1.0 cpd00067 1.0 cpd03442 1.0   # 2-hexaprenyl-3-methyl-6-methoxy-1,4-benzoquinone monooxygenase, mitochondrial
REACTION rxn03964_rev 1 cpd00006 1.0 cpd08338 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd03285 -1.0   # (R)-2-Hydroxyacid:NADP+ oxidoreductase reversed
REACTION rxn23354 1 cpd00001 -1.0 cpd14711 -1.0 cpd00067 2.0 cpd00187 1.0 cpd00199 1.0   # 4-methylaminobutanoate hydrolase
REACTION rxn00474 1 cpd00054 -1.0 cpd00359 -1.0 cpd00001 1.0 cpd00065 1.0   # L-serine hydro-lyase (adding indole; L-tryptophan-forming)
REACTION rxn11856_rev 1 cpd16450 1.0 cpd00067 -2.0 cpd16458 -1.0   # R08329 reversed
REACTION rxn40451_rev 1 cpd00017 2.0 cpd17469 1.0 cpd00019 -2.0 cpd00067 -2.0 cpd31355 -1.0   # S-adenosyl-L-methionine:rRNA (adenine-N6-)-dimethyltransferase reversed
REACTION rxn35793 1 cpd00003 -1.0 cpd08254 -1.0 cpd00004 1.0 cpd00067 1.0 cpd23440 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn41945 1 cpd00003 -1.0 cpd32588 -1.0 cpd00004 1.0 cpd00067 1.0 cpd32967 1.0   # 
REACTION rxn30905 1 cpd00007 -1.0 cpd00024 -1.0 cpd08657 -1.0 cpd00011 1.0 cpd00036 1.0 cpd00067 1.0 cpd08660 1.0   # RXN-7590
REACTION rxn31314 1 cpd00387 -1.0 cpd00008 1.0 cpd11735 1.0   # starch synthase
REACTION rxn24018 1 cpd00007 -1.0 cpd06594 -1.0 cpd26978 -1.0 cpd00001 1.0 cpd22290 1.0 cpd24536 1.0   # RXN-4845.c
