# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react1493 300  met63 0.75 met83 -0.5
REACTION react1494 100  met35 -1.75 met8 -1.75 met93 1.25 met18 -1.0
REACTION react1495 100  met24 -1.75 met89 -1.75 met22 -0.25 met3 1.75
REACTION react1496 200  met81 1.0 met8 -0.5 met95 1.5 met59 1.75
REACTION react1497 300  met25 1.75 met89 0.25 met86 -1.0
REACTION react1498 200  met46 -2.0 met70 -1.0 met34 1.75 met19 0.25
REACTION react1499 200  met76 -0.25 met34 -1.0 met5 -0.75 met32 1.5
REACTION react1500 300  met61 1.0 met13 1.0 met78 -1.75 met44 -1.5 met96 -1.0
REACTION react1501 300  met21 1.25 met86 -1.5
REACTION react1502 300  met32 -0.75 met13 -0.5 met70 0.25 met60 0.75 met57 0.5
REACTION react1503 300  met26 -0.5 met59 1.25
REACTION react1504 100  met70 1.0 met85 -0.25
REACTION react1505 100  met100 -0.25 met53 -1.0 met21 -1.25 met36 1.0
REACTION react1506 100  met82 0.75 met62 -0.25 met19 1.5 met2 -1.5
REACTION react1507 200  met35 -1.75 met56 -0.5 met54 -1.75 met14 1.25
REACTION react1508 300  met27 0.75 met67 -1.25 met35 1.75
REACTION react1509 200  met20 -0.25 met16 0.5
REACTION react1510 300  met9 0.5 met17 0.25 met90 0.25 met99 0.25 met82 -1.75
REACTION react1511 300  met2 -1.0 met11 -2.0 met29 -0.25 met85 1.0 met30 0.25
REACTION react1512 300  met64 -0.25 met9 -1.25 met20 -2.0 met79 0.75 met62 0.25
REACTION react1513 200  met63 -1.25 met96 -0.5 met28 -0.75 met27 -1.25 met99 1.25
REACTION react1514 300  met21 1.75 met50 -1.75
REACTION react1515 300  met5 0.25 met17 -0.25
REACTION react1516 200  met28 0.5 met9 1.0 met5 -1.5 met78 -1.0
REACTION react1517 100  met92 0.25 met68 -0.25 met8 1.75
REACTION react1518 300  met1 0.5 met91 -1.0
REACTION react1519 200  met87 0.75 met56 -0.25 met97 0.5 met42 0.5
REACTION react1520 200  met31 0.25 met23 -0.5 met17 1.75
REACTION react1521 300  met78 -1.25 met8 0.25 met73 0.5 met59 -1.0 met74 -0.25
REACTION react1522 100  met79 -1.0 met98 1.5
REACTION react1523 200  met4 -2.0 met72 1.0 met54 -0.5 met94 0.5
REACTION react1524 100  met48 -1.75 met51 1.5 met84 1.0 met23 0.5
REACTION react1525 300  met48 -0.25 met25 -1.5 met40 1.0
REACTION react1526 200  met8 -2.0 met67 -0.25 met12 1.5 met33 0.25 met16 0.25
REACTION react1527 100  met55 0.75 met98 -1.25 met31 1.5 met97 -0.5 met44 -0.25
REACTION react1528 300  met66 -1.5 met22 0.25
REACTION react1529 100  met4 -2.0 met76 0.25
REACTION react1530 200  met48 -1.5 met41 0.75
REACTION react1531 100  met62 1.25 met58 -1.5
REACTION react1532 300  met91 -0.5 met38 0.25 met51 -0.75 met58 -1.25 met25 1.75
REACTION react1533 300  met40 -1.5 met11 -1.5 met82 0.75 met13 1.5 met69 -1.5
REACTION react1534 100  met96 -2.0 met28 -1.5 met25 -1.75 met51 -0.75 met79 2.0
REACTION react1535 200  met90 -0.25 met83 -2.0 met70 0.25 met30 -1.0 met11 -1.25
REACTION react1536 200  met42 -2.0 met19 0.5 met12 -1.5 met40 -0.25
REACTION react1537 100  met8 -1.5 met82 0.75 met4 0.5
REACTION react1538 100  met80 -1.5 met44 0.5
REACTION react1539 300  met2 1.25 met54 -1.75
REACTION react1540 300  met94 1.25 met66 -1.75
REACTION react1541 300  met74 1.25 met70 -1.75 met76 0.25
REACTION react1542 200  met16 -0.25 met74 -0.25 met32 -0.75 met69 0.75
REACTION react1543 200  met8 -1.0 met81 0.25
REACTION react1544 200  met88 1.5 met18 -0.25
REACTION react1545 300  met36 -1.25 met45 1.25
REACTION react1546 100  met6 -1.75 met70 -1.5 met76 0.25 met41 -0.5
REACTION react1547 300  met7 -0.5 met40 0.75 met98 0.25
REACTION react1548 100  met88 -1.75 met57 -1.5 met47 1.0
REACTION react1549 200  met82 1.25 met71 -0.25
REACTION react1550 100  met50 0.75 met18 -1.0
REACTION react1551 200  met41 1.0 met57 -0.5 met46 0.25 met34 -0.25 met36 1.25
REACTION react1552 200  met29 1.5 met11 -1.5
REACTION react1553 200  met37 -1.75 met2 -0.75 met4 -1.5 met97 1.5 met9 0.75
REACTION react1554 300  met64 -2.0 met47 0.25 met32 1.75 met41 -0.5
REACTION react1555 100  met33 1.5 met100 -1.0 met48 0.25 met70 -0.5 met58 -0.5
REACTION react1556 100  met97 0.25 met18 -1.0 met49 0.25 met58 1.25 met59 0.75
REACTION react1557 200  met70 1.5 met22 0.75 met35 -1.5 met16 0.25 met69 -1.75
REACTION react1558 100  met65 0.25 met46 0.5 met78 -2.0 met30 -1.25 met18 1.25
REACTION react1559 200  met30 0.25 met94 0.75 met4 -0.25
REACTION react1560 100  met77 0.25 met29 -1.5 met54 -1.75 met6 -0.75
REACTION react1561 300  met76 1.25 met6 -1.75 met93 -0.25
REACTION react1562 100  met40 -0.25 met89 -0.75 met84 1.0 met82 -1.5
REACTION react1563 200  met49 -1.75 met77 1.0 met27 -1.75 met37 -0.5 met53 -1.25
REACTION react1564 200  met92 1.75 met13 -1.5 met10 -1.25 met32 -1.75 met71 1.5
REACTION react1565 100  met75 -1.75 met45 0.5 met84 -1.5
REACTION react1566 100  met85 -1.75 met5 -0.25 met50 -1.5 met72 1.75
REACTION react1567 300  met53 -2.0 met6 0.75
REACTION react1568 300  met53 -0.5 met32 1.75 met92 -1.75
REACTION react1569 100  met2 1.25 met47 0.75 met89 0.75 met37 -1.0
REACTION react1570 200  met3 -1.5 met53 -2.0 met5 1.75
REACTION react1571 300  met44 0.25 met76 0.5 met5 -0.5
REACTION react1572 300  met49 -1.0 met56 -0.75 met46 -1.75 met63 1.0 met54 -2.0
REACTION react1573 200  met5 -0.75 met61 -0.25 met42 -0.5 met90 0.5
REACTION react1574 100  met89 0.5 met67 -1.5
REACTION react1575 300  met16 1.75 met32 -0.25 met97 -1.0 met94 -1.0 met50 1.0
REACTION react1576 200  met26 1.5 met24 -1.25 met70 0.5 met63 -1.5 met85 -1.25
REACTION react1577 300  met8 0.75 met80 -0.5 met18 -0.5 met11 0.5
REACTION react1578 200  met50 -1.25 met2 -0.75 met79 1.5
REACTION react1579 300  met66 1.25 met35 0.25 met63 0.75 met52 1.75 met24 -1.5
REACTION react1580 200  met32 -1.25 met46 1.75 met42 1.75
REACTION react1581 300  met59 -0.75 met12 0.25 met4 0.25 met56 0.5
REACTION react1582 100  met24 -0.25 met67 0.25 met45 1.75 met35 -1.75
REACTION react1583 100  met42 1.5 met86 -0.5 met1 1.0 met44 1.5
REACTION react1584 300  met100 0.5 met28 1.0 met50 -0.5 met32 -0.75 met65 -2.0
REACTION react1585 300  met94 -1.5 met5 1.75
REACTION react1586 300  met74 -1.5 met94 1.75 met27 -0.25
REACTION react1587 300  met66 -1.5 met46 -1.5 met47 1.0
REACTION react1588 200  met100 -0.75 met36 1.0 met11 0.25 met30 0.75 met20 -1.25
REACTION react1589 200  met66 1.25 met53 0.25 met27 1.75 met2 1.75 met14 -0.75
REACTION react1590 300  met25 1.0 met1 1.5 met42 -1.75
REACTION react1591 200  met40 -1.5 met1 0.25
REACTION react1592 200  met63 0.25 met2 1.5 met35 -1.75
REACTION react1593 200  met80 1.0 met44 -1.75
REACTION react1594 200  met1 0.5 met3 -1.25
REACTION react1595 300  met100 1.75 met7 -1.0
REACTION react1596 100  met90 1.75 met13 -1.0 met69 1.5 met4 0.5
REACTION react1597 300  met66 -0.75 met61 -1.75 met28 0.5 met38 -1.25 met47 0.5
REACTION react1598 300  met50 0.75 met20 1.0 met81 -1.75 met25 -1.0 met70 0.5
REACTION react1599 100  met78 0.25 met91 -1.75 met56 0.25 met99 0.25
REACTION react1600 300  met64 -0.5 met59 -0.75 met39 0.25 met78 1.5 met31 1.25
REACTION react1601 300  met50 1.25 met27 -1.75 met70 1.5
REACTION react1602 200  met68 -0.5 met44 0.75
REACTION react1603 300  met65 -2.0 met60 0.75 met13 -1.5
REACTION react1604 100  met19 1.5 met65 -2.0 met47 -1.75 met88 -1.5
REACTION react1605 300  met81 -1.25 met45 0.5 met78 1.75
REACTION react1606 200  met15 -0.5 met98 1.0 met14 1.0
REACTION react1607 200  met86 1.25 met14 -1.0 met24 0.25 met57 0.25 met70 1.5
REACTION react1608 200  met96 0.25 met9 1.75 met89 0.25 met78 -1.5 met76 0.75
REACTION react1609 100  met71 -1.0 met30 -1.25 met59 1.25 met36 -0.75
REACTION react1610 300  met30 0.75 met9 -1.0
REACTION react1611 300  met35 0.25 met68 -0.25 met77 -1.25 met5 0.25 met30 1.0
REACTION react1612 300  met70 0.25 met66 0.25 met18 0.5 met16 1.25 met85 -0.25
REACTION react1613 300  met30 1.5 met74 -2.0 met20 -0.75 met12 0.25
REACTION react1614 200  met24 -2.0 met65 -1.25 met5 1.25 met48 -1.25 met81 -1.25
REACTION react1615 200  met40 -1.75 met91 -0.75 met88 1.5
REACTION react1616 200  met11 1.5 met25 0.25 met4 -1.25 met54 1.25
REACTION react1617 100  met61 -1.75 met7 0.5 met78 0.75 met97 -1.0
REACTION react1618 300  met59 -0.5 met91 0.5 met9 1.0 met8 -0.25
REACTION react1619 300  met22 0.5 met95 -2.0 met29 1.25
REACTION react1620 300  met62 -0.75 met76 1.5
REACTION react1621 300  met27 1.25 met90 1.75 met4 -1.25 met81 1.25 met61 1.25
REACTION react1622 200  met21 1.5 met64 1.75 met87 0.75 met33 -1.5
REACTION react1623 300  met1 1.25 met81 -1.25 met82 0.75
REACTION react1624 300  met31 -0.75 met24 -1.0 met12 -0.25 met26 1.75
REACTION react1625 200  met34 0.5 met39 -2.0 met75 -1.5
REACTION react1626 100  met76 1.25 met95 1.0 met92 -0.25 met8 -0.75 met97 -0.75
REACTION react1627 200  met11 1.75 met69 -0.75 met48 -0.75 met43 -0.5
REACTION react1628 100  met81 1.75 met20 1.75 met99 1.25 met67 -1.0
REACTION react1629 100  met42 0.75 met52 -2.0 met76 1.0 met16 -1.5
REACTION react1630 100  met46 -0.5 met52 -0.25 met77 -1.75 met6 1.0
REACTION react1631 100  met42 0.75 met21 1.0 met97 -0.25
REACTION react1632 200  met20 -1.5 met16 -1.5 met73 1.5 met45 -0.75 met68 0.5
REACTION react1633 100  met61 1.0 met74 0.5 met77 -1.5
REACTION react1634 200  met48 0.25 met29 -0.25 met51 0.25
REACTION react1635 300  met24 0.25 met61 -0.5
REACTION react1636 300  met22 0.25 met76 -1.5 met62 1.5 met32 -1.5 met25 1.75
REACTION react1637 100  met19 -1.0 met98 1.5
REACTION react1638 200  met46 -1.5 met23 -1.75 met53 1.0
REACTION react1639 100  met45 -0.75 met36 0.75 met60 -1.0 met40 1.5 met82 -0.25
REACTION react1640 300  met22 -2.0 met91 -2.0 met20 0.75
REACTION react1641 200  met30 0.25 met90 1.25 met98 -0.75
REACTION react1642 300  met38 0.5 met3 0.25 met50 0.25 met39 -0.25
REACTION react1643 300  met44 1.25 met23 -1.5
REACTION react1644 200  met58 0.5 met60 -1.25
REACTION react1645 100  met85 -1.0 met40 0.75 met37 1.0 met21 1.25
REACTION react1646 200  met12 1.25 met39 -2.0
REACTION react1647 300  met39 0.75 met34 -1.0 met57 -0.5 met92 -1.75 met60 -0.5
REACTION react1648 200  met95 0.25 met41 -1.5 met48 -0.75 met62 1.25 met72 0.25
REACTION react1649 100  met90 0.25 met51 0.75 met77 -0.75 met95 -0.75
REACTION react1650 100  met60 -1.25 met34 0.25 met78 0.75
REACTION react1651 100  met40 0.5 met83 0.5 met55 -1.25 met46 1.0 met80 1.25
REACTION react1652 300  met90 -1.5 met54 0.5 met28 1.5 met42 -2.0 met33 -1.25
REACTION react1653 300  met74 -1.5 met99 -1.5 met73 1.0 met94 -0.25 met48 -1.75
REACTION react1654 300  met49 1.5 met66 -0.25
REACTION react1655 200  met31 1.75 met25 -0.5
REACTION react1656 100  met57 -0.5 met9 1.0 met55 0.25
REACTION react1657 300  met19 -2.0 met28 0.75 met2 -2.0 met44 1.25
REACTION react1658 200  met27 1.0 met97 -1.0
REACTION react1659 100  met100 -1.0 met97 0.25 met19 -1.75
REACTION react1660 300  met99 0.25 met90 0.5 met59 -0.25
REACTION react1661 300  met37 -0.5 met85 0.5
REACTION react1662 300  met18 0.25 met62 0.25 met90 -1.25 met36 0.25 met50 -1.5
REACTION react1663 100  met5 0.25 met17 1.0 met90 0.25 met11 -0.25
REACTION react1664 100  met71 -0.5 met2 1.25
REACTION react1665 300  met67 1.25 met35 -1.0
REACTION react1666 100  met52 1.0 met47 -1.75 met39 0.5
REACTION react1667 200  met49 0.25 met25 1.5 met32 -1.25 met96 -0.75 met76 0.75
REACTION react1668 200  met85 -2.0 met56 -0.5 met36 1.0 met72 -1.75
REACTION react1669 300  met98 -0.25 met90 0.25 met69 -1.5
REACTION react1670 300  met28 0.25 met65 -1.0 met15 -1.75
REACTION react1671 100  met49 1.25 met16 1.5 met96 -1.0
REACTION react1672 100  met67 0.75 met77 -1.25 met27 -0.75
REACTION react1673 200  met37 -0.75 met68 1.25 met25 0.25 met93 -0.75
REACTION react1674 300  met99 0.25 met2 0.5 met3 0.5 met14 -1.5
REACTION react1675 300  met78 0.75 met53 1.5 met49 -0.75 met20 -0.5 met4 -1.25
REACTION react1676 300  met10 0.5 met33 -1.0 met47 -1.75 met97 -1.5 met76 0.5
REACTION react1677 200  met52 -0.25 met34 0.5
REACTION react1678 300  met92 -2.0 met97 1.5
REACTION react1679 100  met43 0.25 met88 1.25 met17 -1.75 met27 -1.5
REACTION react1680 200  met65 -0.75 met35 1.25
REACTION react1681 300  met61 -1.0 met9 -1.25 met83 0.5 met35 -1.75
REACTION react1682 100  met38 -1.75 met12 -0.75 met44 0.25
REACTION react1683 100  met21 1.5 met65 -1.5
REACTION react1684 100  met42 1.25 met46 -1.0 met18 0.25
REACTION react1685 300  met35 -1.75 met82 -2.0 met77 0.25 met89 -1.25 met52 0.75
REACTION react1686 100  met4 -1.75 met39 0.75 met35 0.75 met10 1.25 met15 -2.0
REACTION react1687 200  met45 -0.25 met94 1.25
REACTION react1688 200  met84 0.25 met12 -0.5 met88 0.5
REACTION react1689 200  met63 0.25 met77 0.25 met21 1.25 met11 0.75 met80 -0.25
REACTION react1690 200  met87 0.75 met23 -1.0 met77 0.5 met95 -1.75 met75 -0.25
REACTION react1691 300  met72 -0.5 met98 -1.75 met84 -0.75 met80 0.5
REACTION react1692 300  met93 0.25 met99 -1.0
REACTION react1693 300  met96 0.25 met89 1.75 met7 0.25 met66 -1.0 met86 -0.5
REACTION react1694 300  met35 -0.5 met91 -1.25 met40 -2.0 met75 -1.25 met11 1.5
REACTION react1695 100  met91 0.25 met95 -1.75 met80 -0.5 met18 1.75
REACTION react1696 200  met11 -0.5 met25 -0.5 met65 1.75 met86 1.75
REACTION react1697 300  met94 -0.5 met92 0.25 met63 0.25 met30 -1.25 met68 -1.75
REACTION react1698 200  met26 0.5 met83 -1.5 met96 0.75 met100 -2.0
REACTION react1699 100  met52 -1.25 met79 0.75 met72 1.0 met61 -0.5
REACTION react1700 200  met58 1.0 met34 1.0 met96 0.25 met46 1.75 met84 -1.25
REACTION react1701 300  met4 -1.25 met40 1.0 met56 0.25 met62 -0.5 met36 -0.5
REACTION react1702 100  met99 -0.5 met12 -0.25 met90 -2.0 met14 1.75
REACTION react1703 300  met51 0.75 met20 -2.0 met62 -0.5 met58 -0.25
REACTION react1704 100  met58 0.5 met77 0.75 met70 1.25 met57 -0.5
REACTION react1705 100  met72 -1.25 met87 1.0 met100 -0.25 met32 -0.25
REACTION react1706 300  met66 -1.5 met32 -0.75 met84 1.0 met49 1.0 met20 0.5
REACTION react1707 100  met31 0.5 met59 1.75 met71 -1.5 met42 1.75
REACTION react1708 200  met39 1.75 met60 1.75 met35 -0.25
REACTION react1709 200  met71 -2.0 met44 1.75 met100 -1.25 met78 -0.25
REACTION react1710 200  met74 1.75 met99 -1.5 met39 -0.25 met71 -1.25
REACTION react1711 300  met100 1.0 met33 -0.5
REACTION react1712 100  met29 -1.0 met80 1.5
REACTION react1713 300  met98 1.75 met90 -1.25 met81 0.5
REACTION react1714 100  met67 -0.5 met21 -1.25 met17 1.75
REACTION react1715 100  met60 0.5 met21 -2.0
REACTION react1716 200  met17 1.0 met26 -0.75 met54 1.5 met55 -1.75
REACTION react1717 100  met11 0.25 met84 -2.0 met80 0.25
REACTION react1718 300  met63 -1.75 met87 0.25 met62 -2.0
REACTION react1719 100  met47 0.25 met8 -1.0 met68 1.75 met6 0.5
REACTION react1720 100  met9 0.25 met28 1.25 met99 -2.0 met61 1.25
REACTION react1721 100  met27 -0.75 met24 -0.5 met85 0.5
REACTION react1722 100  met42 -1.5 met34 0.75
REACTION react1723 200  met7 -1.25 met60 -1.5 met88 1.75
REACTION react1724 200  met33 -2.0 met87 1.75
REACTION react1725 100  met23 0.75 met25 -1.5
REACTION react1726 200  met59 -1.0 met54 1.25
REACTION react1727 100  met28 -0.25 met74 0.75 met14 1.5
REACTION react1728 300  met53 -1.5 met21 -2.0 met51 0.75 met62 1.5 met48 0.75
REACTION react1729 200  met28 -2.0 met54 0.25 met42 1.0 met76 -2.0
REACTION react1730 300  met6 0.25 met3 -0.75 met13 -1.0 met14 0.5
REACTION react1731 200  met76 -0.75 met64 1.0
REACTION react1732 200  met63 -1.0 met57 0.5 met76 0.25 met56 -1.0
REACTION react1733 200  met31 0.25 met58 0.75 met46 0.25 met14 -1.25 met53 -0.75
REACTION react1734 200  met7 -1.75 met99 -0.75 met86 -1.25 met26 0.25 met9 1.25
REACTION react1735 200  met12 -1.0 met10 0.25
REACTION react1736 100  met54 -0.75 met90 -1.75 met60 1.25
REACTION react1737 300  met44 -1.0 met59 1.75
REACTION react1738 200  met41 -1.5 met4 1.5 met66 -2.0 met17 0.5 met20 0.25
REACTION react1739 300  met65 1.25 met80 -0.25
REACTION react1740 300  met95 0.5 met38 -0.75 met8 -0.25 met81 1.75
REACTION react1741 300  met8 1.25 met52 -0.5 met45 0.25 met37 -1.0 met17 0.25
REACTION react1742 100  met83 0.25 met69 -1.0 met21 -2.0
REACTION react1743 100  met1 1.75 met37 0.5 met3 -0.25 met84 0.75 met38 0.25
REACTION react1744 100  met84 -2.0 met6 0.75 met5 -1.0 met45 1.5 met41 -1.25
REACTION react1745 300  met18 0.75 met23 -1.25
REACTION react1746 100  met70 -1.0 met9 -0.75 met56 0.25 met87 1.25 met31 1.5
REACTION react1747 300  met76 1.5 met22 -0.5 met9 -0.25 met52 0.25 met15 1.0
REACTION react1748 200  met4 0.75 met6 1.0 met23 0.25 met16 -1.75 met29 -1.0
REACTION react1749 300  met80 -0.25 met67 0.25 met88 -2.0
REACTION react1750 200  met17 0.75 met49 1.0 met9 0.5 met23 -1.5
REACTION react1751 100  met25 1.0 met58 -1.75 met19 -1.5
REACTION react1752 200  met48 1.5 met63 -2.0 met57 -1.0
REACTION react1753 200  met57 1.5 met92 0.25 met33 -1.75
REACTION react1754 100  met100 -1.0 met44 0.75
REACTION react1755 300  met66 1.75 met98 0.5 met46 1.75 met57 -1.25
REACTION react1756 300  met97 0.75 met41 -1.75 met11 1.0
REACTION react1757 300  met1 0.25 met93 -0.25 met69 -0.5
REACTION react1758 300  met12 0.5 met80 -0.5 met32 1.0 met35 0.25
REACTION react1759 300  met94 -1.0 met18 -1.0 met78 0.75 met20 -2.0
REACTION react1760 100  met44 1.0 met2 1.75 met25 -1.75 met69 1.25 met51 -1.0
REACTION react1761 300  met92 1.0 met26 0.75 met4 -1.5
REACTION react1762 200  met87 1.25 met92 -2.0 met47 -0.25 met7 -1.75
REACTION react1763 100  met85 1.0 met11 -1.75 met36 -1.5
REACTION react1764 100  met20 0.25 met84 1.75 met52 0.75 met12 -0.75
REACTION react1765 300  met1 1.0 met89 1.75 met20 -0.75 met70 -1.0
REACTION react1766 100  met23 1.75 met25 1.75 met18 -0.5 met12 -0.75 met65 -1.0
REACTION react1767 100  met95 0.75 met91 -1.5 met74 0.25
REACTION react1768 300  met54 0.25 met56 -2.0
REACTION react1769 200  met1 0.75 met6 0.5 met24 -1.75 met14 -1.0 met68 1.5
REACTION react1770 300  met46 0.25 met7 1.75 met56 -0.75 met9 -0.75
REACTION react1771 300  met24 0.25 met14 -0.75
REACTION react1772 200  met13 -0.5 met58 1.75 met2 0.5 met18 -0.75 met44 -2.0
REACTION react1773 100  met79 0.75 met72 -1.75 met65 0.25
REACTION react1774 200  met96 -1.0 met40 -0.25 met92 0.25
REACTION react1775 100  met20 -1.75 met73 1.0 met5 -0.5
REACTION react1776 100  met5 0.75 met36 -0.5
REACTION react1777 300  met98 -0.25 met8 0.25 met17 -2.0 met58 -1.25
REACTION react1778 100  met49 -1.0 met55 0.25 met43 -1.25 met98 -1.5 met56 0.5
REACTION react1779 200  met51 0.25 met62 -1.75
REACTION react1780 100  met30 -2.0 met31 -0.5 met40 -0.25 met28 0.75
REACTION react1781 300  met8 -0.5 met25 -1.0 met95 -1.5 met41 0.5
REACTION react1782 100  met19 0.5 met58 -0.25 met91 -1.0
REACTION react1783 300  met77 -1.5 met24 0.75
REACTION react1784 200  met89 -2.0 met17 0.5
REACTION react1785 300  met44 -2.0 met64 -0.75 met99 1.0 met8 1.25
REACTION react1786 100  met67 1.75 met8 -1.75 met50 -0.25 met98 -0.25 met34 0.75
REACTION react1787 200  met60 0.5 met73 -1.25 met80 -0.5 met48 -0.5 met15 0.25
REACTION react1788 300  met86 -2.0 met49 -1.5 met42 -0.75 met92 1.25
REACTION react1789 200  met32 0.25 met77 -0.25
REACTION react1790 100  met22 1.25 met20 1.5 met86 -0.75
REACTION react1791 300  met24 1.5 met12 -1.25
REACTION react1792 100  met60 1.25 met21 -1.75 met23 0.5 met58 -1.0
REACTION react1793 200  met88 1.0 met71 -0.5
REACTION react1794 100  met75 1.0 met7 -0.75 met65 0.75 met46 -0.75 met91 0.75
REACTION react1795 200  met99 1.75 met48 0.75 met3 0.75 met71 -1.25
REACTION react1796 200  met71 1.25 met76 0.25 met41 0.75 met86 -1.0
REACTION react1797 100  met16 -0.25 met48 -1.0 met56 1.25
REACTION react1798 300  met25 0.25 met49 -1.25
REACTION react1799 100  met5 -0.5 met35 0.5
REACTION react1800 300  met92 -1.5 met49 0.25 met52 -0.5
REACTION react1801 200  met51 1.5 met9 0.5 met93 0.25 met40 0.25 met95 -1.5
REACTION react1802 200  met93 -0.5 met96 0.75
REACTION react1803 300  met28 0.75 met99 -0.5
REACTION react1804 100  met5 -1.75 met54 1.25 met29 0.25
REACTION react1805 300  met83 0.25 met61 -1.75 met53 -2.0 met54 0.25
REACTION react1806 300  met55 0.75 met60 1.25 met62 -1.5
REACTION react1807 300  met78 0.25 met95 1.25 met73 -1.5 met86 -0.25
REACTION react1808 200  met58 -2.0 met38 1.5
REACTION react1809 200  met91 1.5 met68 -1.0 met92 -1.25
REACTION react1810 300  met70 -1.0 met68 1.5 met73 0.75 met94 -1.25 met58 1.25
REACTION react1811 100  met34 -1.5 met95 -0.75 met17 1.0
REACTION react1812 200  met66 1.25 met48 -0.5 met75 0.75 met83 0.5
REACTION react1813 300  met90 1.75 met95 -2.0 met9 -1.75 met98 -1.0 met74 -0.5
REACTION react1814 200  met17 1.25 met47 -0.5
REACTION react1815 100  met15 1.25 met83 0.5 met79 1.0 met20 -2.0 met62 0.25
REACTION react1816 100  met38 -1.5 met13 1.5 met64 -1.0 met83 -1.25 met63 -0.25
REACTION react1817 200  met67 -0.75 met88 1.0
REACTION react1818 200  met40 -1.5 met6 -1.5 met9 1.75
REACTION react1819 200  met93 0.25 met54 0.25 met68 -2.0
REACTION react1820 200  met40 0.75 met22 -1.0 met47 -1.5 met52 -1.5
REACTION react1821 200  met18 -0.75 met67 -1.0 met86 0.25 met49 0.5
REACTION react1822 200  met11 -0.5 met44 0.75
REACTION react1823 100  met5 1.75 met99 -1.5 met46 0.25 met74 0.75
REACTION react1824 100  met4 1.75 met90 -0.25 met27 1.0
REACTION react1825 100  met78 -1.5 met11 0.5 met82 0.25 met98 -0.75
REACTION react1826 300  met76 -0.5 met96 0.25 met58 1.25
REACTION react1827 100  met12 1.25 met24 -1.75
REACTION react1828 300  met49 -0.25 met11 -0.5 met99 -0.25 met34 1.5
REACTION react1829 300  met83 0.25 met47 -1.5 met75 -0.5
REACTION react1830 300  met4 0.25 met1 -2.0 met55 1.0 met81 0.25 met92 0.25
REACTION react1831 300  met51 0.75 met1 -1.5
REACTION react1832 200  met48 -0.5 met12 1.5 met18 -1.25 met38 -0.5
REACTION react1833 300  met24 0.75 met91 -1.25 met83 0.25 met54 -0.5
REACTION react1834 200  met6 -1.0 met11 -1.25 met53 0.75 met89 -2.0
REACTION react1835 100  met4 1.75 met77 -0.25 met30 -0.75 met5 1.5 met55 1.0
REACTION react1836 300  met33 -1.75 met43 1.5
REACTION react1837 300  met82 0.5 met41 -1.0 met35 -0.25 met92 1.0
REACTION react1838 100  met14 0.75 met80 -0.75 met90 0.25
REACTION react1839 100  met32 0.5 met97 -1.5 met45 1.0
REACTION react1840 200  met39 -0.75 met12 -0.25 met54 0.25
REACTION react1841 300  met3 0.5 met77 -0.75 met70 1.25 met24 -1.25
REACTION react1842 100  met15 1.5 met7 -1.75 met81 0.5 met42 -1.0 met66 -1.25
REACTION react1843 200  met42 1.5 met17 -0.5 met5 -2.0 met57 -1.0
REACTION react1844 100  met89 0.25 met59 0.75 met56 -2.0 met73 1.5 met39 -1.25
REACTION react1845 100  met81 1.0 met33 0.75 met24 -1.0
REACTION react1846 200  met71 0.5 met16 -1.75 met5 0.5 met25 -2.0
REACTION react1847 100  met93 0.75 met64 1.75 met28 -0.25 met41 1.5 met58 -1.25
REACTION react1848 200  met25 0.5 met3 -0.75 met11 -1.0
REACTION react1849 100  met94 1.5 met41 1.25 met68 -2.0
REACTION react1850 300  met73 0.25 met13 -2.0 met26 1.75 met79 -0.75
REACTION react1851 100  met81 1.0 met15 -0.25 met82 -1.0
REACTION react1852 200  met60 0.25 met91 -1.75
REACTION react1853 200  met30 -0.5 met76 1.25
REACTION react1854 300  met17 1.25 met70 -0.5
REACTION react1855 100  met100 0.75 met63 -1.5 met87 -0.25
REACTION react1856 200  met61 -1.5 met81 0.75 met60 -0.75
REACTION react1857 300  met76 -1.25 met16 -2.0 met15 0.75 met84 0.25 met47 -1.5
REACTION react1858 300  met48 0.25 met19 -1.5 met18 -1.25 met67 1.5 met100 1.0
REACTION react1859 100  met58 1.25 met34 -0.75
REACTION react1860 100  met79 -0.5 met75 -2.0 met29 -0.25 met24 -2.0 met86 0.5
REACTION react1861 100  met10 -1.0 met90 1.75 met42 -1.75 met70 -1.25
REACTION react1862 100  met55 0.25 met24 1.25 met30 0.25 met61 0.25 met80 -0.25
REACTION react1863 300  met99 -1.0 met35 0.25 met68 -0.5 met3 1.5
REACTION react1864 200  met91 0.25 met8 0.75 met97 1.75 met55 -0.75
REACTION react1865 300  met24 -1.25 met25 0.25 met87 1.75
REACTION react1866 200  met76 -0.5 met25 0.75 met49 0.25 met68 0.5 met46 0.5
REACTION react1867 200  met28 1.0 met3 1.75 met84 -0.75
REACTION react1868 100  met75 1.75 met97 -1.5
REACTION react1869 300  met22 0.5 met97 1.0 met33 -0.75 met56 -1.5 met81 -1.25
REACTION react1870 300  met26 0.75 met87 -1.25 met93 0.75 met28 -0.75
REACTION react1871 300  met68 -1.5 met75 1.25
REACTION react1872 300  met1 1.75 met92 -1.5 met18 -1.0 met59 -1.5
REACTION react1873 100  met63 1.0 met65 1.25 met47 -1.25 met2 -2.0 met43 1.25
