# Created 09/04/2023 00:00:00 from pair8_60-340REF.xml
REACTION R_UDPG4E_rev 10.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_HPPK 10.0 M_2ahhmp_c -1.0 M_atp_c -1.0 M_2ahhmd_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_SPMS 10.0 M_ametam_c -1.0 M_ptrc_c -1.0 M_5mta_c 1.0 M_spmd_c 1.0 M_h_c 1.0 
REACTION R_MCMAT7 10.0 M_h_c -1.0 M_malACP_c -1.0 M_myrsACP_c -1.0 M_3oxhdACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_MCOATA 10.0 M_malcoa_c -1.0 M_ACP_c -1.0 M_coa_c 1.0 M_malACP_c 1.0 
REACTION R_MCOATA_rev 10.0 M_malcoa_c 1.0 M_ACP_c 1.0 M_coa_c -1.0 M_malACP_c -1.0 
REACTION R_UAPGR 10.0 M_uaccg_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_uamr_c 1.0 M_nadp_c 1.0 
REACTION R_SADT2 10.0 M_gtp_c -1.0 M_so4_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_aps_c 1.0 M_gdp_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_DTMPK 10.0 M_dtmp_c -1.0 M_atp_c -1.0 M_dtdp_c 1.0 M_adp_c 1.0 
REACTION R_DTMPK_rev 10.0 M_dtmp_c 1.0 M_atp_c 1.0 M_dtdp_c -1.0 M_adp_c -1.0 
REACTION R_ILEDHr 10.0 M_ile__L_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_2o3mpt_c 1.0 M_h_c 1.0 M_nadh_c 1.0 M_nh4_c 1.0 
REACTION R_ILEDHr_rev 10.0 M_ile__L_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 M_2o3mpt_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_nh4_c -1.0 
REACTION R_HODHL8 10.0 M_3hocdacp_c -1.0 M_2tocdACP_c 1.0 M_h2o_c 1.0 
REACTION R_PRMICIi 10.0 M_prfp_c -1.0 M_prlp_c 1.0 
REACTION R_BTMAT1 10.0 M_2beACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_butACP_c 1.0 M_nad_c 1.0 
REACTION R_HBUR1 10.0 M_actACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hbACP_c 1.0 M_nadp_c 1.0 
REACTION R_FCLT 10.0 M_fe2_c -1.0 M_ppp9_c -1.0 M_pheme_c 1.0 M_h_c 1.0 
REACTION R_UAGCVT 10.0 M_pep_c -1.0 M_uacgam_c -1.0 M_pi_c 1.0 M_uaccg_c 1.0 
REACTION R_PPBNGS 10.0 M_5aop_c -2.0 M_ppbng_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_GLGC 10.0 M_g1p_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_adpglc_c 1.0 M_ppi_c 1.0 
REACTION R_SDPDS 10.0 M_sl26da_c -1.0 M_h2o_c -1.0 M_26dap__LL_c 1.0 M_succ_c 1.0 
REACTION R_UDCPDP 10.0 M_udcpdp_c -1.0 M_h2o_c -1.0 M_udcpp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THDPS 10.0 M_succoa_c -1.0 M_thdp_c -1.0 M_h2o_c -1.0 M_sl2a6o_c 1.0 M_coa_c 1.0 
REACTION R_FMNAT 10.0 M_fmn_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_fad_c 1.0 M_ppi_c 1.0 
REACTION R_GF6PTA 10.0 M_f6p_c -1.0 M_gln__L_c -1.0 M_gam6p_c 1.0 M_glu__L_c 1.0 
REACTION R_ADCL 10.0 M_4adcho_c -1.0 M_4abz_c 1.0 M_pyr_c 1.0 M_h_c 1.0 
REACTION R_PPTGS 10.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_IPPS 10.0 M_3mob_c -1.0 M_accoa_c -1.0 M_h2o_c -1.0 M_3c3hmp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_DAPDC 10.0 M_26dap__M_c -1.0 M_h_c -1.0 M_lys__L_c 1.0 M_co2_c 1.0 
REACTION R_PGMT 10.0 M_g1p_c -1.0 M_g6p_c 1.0 
REACTION R_PGMT_rev 10.0 M_g1p_c 1.0 M_g6p_c -1.0 
REACTION R_TPI 10.0 M_dhap_c -1.0 M_g3p_c 1.0 
REACTION R_TPI_rev 10.0 M_dhap_c 1.0 M_g3p_c -1.0 
REACTION R_DHDPRy 10.0 M_23dhdp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_nadp_c 1.0 M_thdp_c 1.0 
REACTION R_PA_CORE2s 10.0 M_PA_core1_lipidA_c -1.0 M_adphep__L_COMMA_D_c -1.0 M_PA_core2_lipidA_c 1.0 M_adp_c 1.0 
REACTION R_12DAG3Ps_PA 10.0 M_glyc3p_c -0.5 M_ocdACP_c -0.03 M_palmACP_c -0.33 M_2tocdACP_c -0.51 M_hdeACP_c -0.13 M_12dag3p_PA_c 0.01 M_ACP_c 1.0 
REACTION R_UPP3S 10.0 M_hmbil_c -1.0 M_uppg3_c 1.0 M_h2o_c 1.0 
REACTION R_MOHMT 10.0 M_mlthf_c -1.0 M_3mob_c -1.0 M_h2o_c -1.0 M_2dhp_c 1.0 M_thf_c 1.0 
REACTION R_PGPPH_PA 10.0 M_pglyp_PA_c -0.02 M_h2o_c -1.0 M_pg_PA_c 0.02 M_pi_c 1.0 
REACTION R_PA_TDSK 10.0 M_PA_lipidAds_c -1.0 M_atp_c -1.0 M_PA_lipidApre_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_UGMDDS 10.0 M_alaala_c -1.0 M_ugmd_c -1.0 M_atp_c -1.0 M_ugmda_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_TRDR 10.0 M_trdox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_trdrd_c 1.0 M_nadp_c 1.0 
REACTION R_PA_CORE5s 10.0 M_PA_core4_lipidA_c -1.0 M_dtdp6dm_c -2.0 M_PA_core5_lipidA_c 1.0 M_dtdp_c 2.0 
REACTION R_PIP3P_PALM_LNA_c 10.0 M_pail3p160182n6_c -1.0 M_h2o_c -1.0 M_pail160182n6_c 1.0 M_pi_c 1.0 
REACTION R_ACKr 10.0 M_ac_c -1.0 M_atp_c -1.0 M_actp_c 1.0 M_adp_c 1.0 
REACTION R_MNLDH2 10.0 M_mnl_c -1.0 M_nad_c -1.0 M_fru_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SSCOARy 10.0 M_h_c -1.0 M_nadph_c -1.0 M_succoa_c -1.0 M_sucsal_c 1.0 M_coa_c 1.0 M_nadp_c 1.0 
REACTION R_PI345P3P_16_0_18_1 10.0 M_pail345p_hs_16_0_18_1_c -1.0 M_h2o_c -1.0 M_pail45p_hs_16_0_18_1_c 1.0 M_pi_c 1.0 
REACTION R_FA182ACPH 10.0 M_ocdcyaACP_c -1.0 M_h2o_c -1.0 M_ocdcya_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_GLYCLTDy 10.0 M_glx_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glyclt_c 1.0 M_nadp_c 1.0 
REACTION R_ALOX 10.0 M_alac__S_c -1.0 M_o2_c -0.5 M_h_c -1.0 M_diact_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_PLA2PC_EPA_MYRS_c 10.0 M_pc205n3140_c -1.0 M_h2o_c -1.0 M_1agpc205_c 1.0 M_ttdca_c 1.0 M_h_c 1.0 
REACTION R_LDAPAT 10.0 M_26dap_LL_c -1.0 M_akg_c -1.0 M_glu__L_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_thdp_c 1.0 
REACTION R_DAGK_hs_18_1_18_1 10.0 M_pa_hs_18_1_18_1_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_dag_hs_18_1_18_1_c 1.0 M_atp_c 1.0 
REACTION R_2HH24DDH 10.0 M_2hh24dd_c -1.0 M_h2o_c -1.0 M_4h2kpi_c 1.0 
REACTION R_LEUTRS 10.0 M_leu__L_c -1.0 M_trnaleu_c -1.0 M_atp_c -1.0 M_leutrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_LAAL40 10.0 M_ala__L_c -1.0 M_his__L_c -1.0 M_atp_c -1.0 M_ala_L_his__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_TRPALAPROr 10.0 M_trpalapro_c -1.0 M_h2o_c -2.0 M_pro__L_c 1.0 M_trp__L_c 1.0 M_ala__L_c 1.0 
REACTION R_GTLOA28ab 10.0 M_adprib_c -1.0 M_dtdpquip3nac_c -1.0 M_udcdpgalnac_c -1.0 M_udpgal_c -3.0 M_udcpdpgalnac_b1_3_gal3_b1_4_ribf_qui3nac_c 1.0 M_dtdp_c 1.0 M_udp_c 3.0 
REACTION R_PIPLC_LNA_EPA_c 10.0 M_pail45p182n6205n3_c -1.0 M_h2o_c -1.0 M_12dgr182n6205n3_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_PALM_PC_5_c 10.0 M_12dgr1819Z160_c -1.0 M_pc1819Z160_c -1.0 M_1agpc181_c 1.0 M_tag1819Z160160_c 1.0 
REACTION R_PHAPCP80 10.0 M_PHAg_c -1.0 M_R_3hpoctacoa_c -1.0 M_C80pPHA_c 1.0 M_coa_c 1.0 
REACTION R_ETHAPT_HDE_LNA_c 10.0 M_12dgr1619Z182n6_c -1.0 M_cdpea_c -1.0 M_cmp_c 1.0 M_pe1619Z182n6_c 1.0 M_h_c 1.0 
REACTION R_HEPACP 10.0 M_propacp_c -1.0 M_malACP_c -7.0 M_nadph_c -14.0 M_hepacp_c 1.0 M_ACP_c 7.0 M_co2_c 7.0 M_nadp_c 14.0 
REACTION R_OTSB1 10.0 M_tre6mmp_c -1.0 M_h2o_c -1.0 M_tre6mm_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_BSORx 10.0 M_btnso_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_btn_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PLDPE_OLE_MYRS_c 10.0 M_pe1819Z140_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa1819Z140_c 1.0 M_h_c 1.0 
REACTION R_PYRDOX 10.0 M_dhpyr_c -1.0 M_o2_c -1.0 M_nfmalm_c 1.0 M_h_c 1.0 
REACTION R_TAGAH1601819Z1835Z9Z12Z 10.0 M_tag1601819Z1835Z9Z12Z_c -1.0 M_h2o_c -1.0 M_12dgr1601819Z_c 1.0 M_pa_c 1.0 M_h_c 1.0 
REACTION R_METOX2s 10.0 M_h2o2_c -1.0 M_met__L_c -1.0 M_metsox_R__L_c 1.0 M_h2o_c 1.0 
REACTION R_GMNA 10.0 M_gln__D_c -1.0 M_glu__D_c 1.0 M_nh4_c 1.0 
REACTION R_OBTFL 10.0 M_2obut_c -1.0 M_coa_c -1.0 M_for_c 1.0 M_ppcoa_c 1.0 
REACTION R_PDE5 10.0 M_35ccmp_c -1.0 M_h2o_c -1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LFORKYNHYD 10.0 M_Lfmkynr_c -1.0 M_h2o_c -1.0 M_nformanth_c 1.0 M_ala__L_c 1.0 M_h_c 1.0 
REACTION R_G12MT1_L 10.0 M_gdpmann_c -1.0 M_m2mpdol__L_c -0.1 M_m3mpdol__L_c 0.1 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_METSR_S2 10.0 M_h2o2_c -1.0 M_met__L_c -1.0 M_metox_c 1.0 M_h2o_c 1.0 
REACTION R_BACCL2 10.0 M_apocarb_c -1.0 M_btamp_c -1.0 M_holocarb_c -1.0 M_amp_c 1.0 
REACTION R_KAS10 10.0 M_2mbcoa_c -1.0 M_h_c -16.0 M_malcoa_c -6.0 M_nadph_c -11.0 M_fa10_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 11.0 
REACTION R_PCW3DS_EPA_ETA_sn2_c 10.0 M_ficytb5_c -2.0 M_pc205n3203n6_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc205n3203n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_GTHAMPOR 10.0 M_gthox_c -1.0 M_so3_c -1.0 M_amp_c -1.0 M_h_c -1.0 M_gthrd_c 2.0 M_aps_c 1.0 
REACTION R_SK_dna_c 10.0 M_dna_c -1.0 
REACTION R_MPOMC1 10.0 M_mppp9om_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_hmppp9_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_GLNA_PC_3_c 10.0 M_12dgr140205n3_c -1.0 M_pc1619Z183n6_c -1.0 M_1agpc161_c 1.0 M_tag140205n3183n6_c 1.0 
REACTION R_FASm2002 10.0 M_mmcoa__S_c -1.0 M_ocdca_c -1.0 M_h_c -3.0 M_nadph_c -2.0 M_marach_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_PLDAGAT_MYRS_HDE_PALM_PE_10_c 10.0 M_12dgr1401619Z_c -1.0 M_pe160_c -1.0 M_1agpe160_c 1.0 M_tag1401619Z160_c 1.0 
REACTION R_CRO4Rx 10.0 M_cro4_c -1.0 M_h_c -2.0 M_nadh_c -2.0 M_o2_c -2.0 M_cro2_c 1.0 M_o2s_c 1.0 M_h2o2_c 2.0 M_nad_c 2.0 
REACTION R_LPLIPAL2G141 10.0 M_2agpg141_c -1.0 M_h2o_c -1.0 M_g3pg_c 1.0 M_ttdcea_c 1.0 M_h_c 1.0 
REACTION R_FACOAE140 10.0 M_tdcoa_c -1.0 M_h2o_c -1.0 M_coa_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_GLYCO 10.0 M_i2ac_c -1.0 M_h2o_c -1.0 M_glx_c 1.0 M_nh4_c 1.0 
REACTION R_UM3PL 10.0 M_LalaDgluMdap_c -1.0 M_atp_c -1.0 M_uamr_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_ugmd_c 1.0 
REACTION R_DOLK_U 10.0 M_dolichol_U_c -0.1 M_ctp_c -1.0 M_cdp_c 1.0 M_dolp_U_c 0.1 M_h_c 1.0 
REACTION R_CYTDH 10.0 M_cytd_c -1.0 M_h2o_c -1.0 M_csn_c 1.0 M_rib__D_c 1.0 
REACTION R_GALT1min 10.0 M_gicolipamin_c -1.0 M_udpg_c -1.0 M_gagicolipamin_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_SELCYSLY 10.0 M_dtt_c -1.0 M_selcys_c -1.0 M_dttOX_c 1.0 M_seln_c 1.0 M_ala__L_c 1.0 M_h_c 1.0 
REACTION R_DAGAH_EPA_ALNA_c 10.0 M_12dgr205n3183n3_c -1.0 M_h2o_c -1.0 M_lnlnca_c 1.0 M_mag205n3_c 1.0 M_h_c 1.0 
REACTION R_DAGK_MYRS_EPA_c 10.0 M_12dgr140205n3_c -1.0 M_atp_c -1.0 M_pa140205n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_UDPACRMNE 10.0 M_udpacrmna_c -1.0 M_udpacblquia_c 1.0 
REACTION R_FAMPL5 10.0 M_mkmeroacidcyc1ACP_c -1.0 M_amp_c -1.0 M_h_c -1.0 M_mkmeroacidcyc1AMP_c 1.0 M_ACP_c 1.0 
REACTION R_HACD1 10.0 M_aacoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3hbcoa_c 1.0 M_nad_c 1.0 
REACTION R_NIT_n1p4 10.0 M_fdred_c -8.0 M_n2_c -1.0 M_atp_c -32.0 M_h2o_c -32.0 M_fdox_c 8.0 M_h2_c 1.0 M_adp_c 32.0 M_h_c 6.0 M_nh4_c 2.0 M_pi_c 32.0 
REACTION R_GALDH_c 10.0 M_gal__L_c -1.0 M_nad_c -1.0 M_gal14lac_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_HACD29i 10.0 M_3hlnlccoa_c -1.0 M_nad_c -1.0 M_3olnlccoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_r0800 10.0 M_amet_c -7.0 M_h2o_c -2.0 M_HC01797_c 6.0 M_ahcys_c 7.0 M_co2_c 1.0 M_h_c 7.0 
REACTION R_PLPSA21819Z1829Z12Z 10.0 M_pe1819Z1829Z12Z_c -1.0 M_h2o_c -1.0 M_1agpe1819Z_c 1.0 M_lnlc_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PE_11_c 10.0 M_pe1619Z160_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe161_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_11MDAMCA 10.0 M_11mdACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_13m3otdACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_TDCASULT 10.0 M_paps_c -1.0 M_tdechola_c -1.0 M_pap_c 1.0 M_tdca3s_c 1.0 M_h_c 1.0 
REACTION R_1AGPEAT1819Z1819Z 10.0 M_ocdce9coa_c -1.0 M_1agpe1819Z_c -1.0 M_pe1819Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_UP4UH1 10.0 M_up4u_c -1.0 M_h2o_c -1.0 M_ump_c 1.0 M_utp_c 1.0 M_h_c 2.0 
REACTION R_DB4PS 10.0 M_ru5p__D_c -1.0 M_db4p_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_LEUSERTRPr 10.0 M_leusertrp_c -1.0 M_h2o_c -2.0 M_ser__L_c 1.0 M_leu__L_c 1.0 M_trp__L_c 1.0 
REACTION R_MAGAH18111Z 10.0 M_mag18111Z_c -1.0 M_h2o_c -1.0 M_glyc_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_RE2862C 10.0 M_crvnc_c -5.0 M_o2_c -7.0 M_CE6438_c 4.0 M_CE6451_c 1.0 M_h2o_c 2.0 
REACTION R_LPEH1829Z12Z_sn1_c 10.0 M_1agpe182_c -1.0 M_h2o_c -1.0 M_g3pe_c 1.0 M_h_c 1.0 M_lnlc_c 1.0 
REACTION R_FLNDPR2r 10.0 M_flxr_c -2.0 M_h_c -1.0 M_nadh_c -1.0 M_nadp_c -2.0 M_flxso_c 2.0 M_nad_c 1.0 M_nadph_c 2.0 
REACTION R_OGCOAAT 10.0 M_3opimcoa_c -1.0 M_coa_c -1.0 M_glutcoa_c 1.0 M_accoa_c 1.0 M_h_c 5.0 
REACTION R_RE0567C 10.0 M_CE2247_c -1.0 M_CE2243_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_MYRS_PE_12_c 10.0 M_pe180140_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe180_c 1.0 M_tag140205n3140_c 1.0 
REACTION R_PGPP120 10.0 M_pgp120_c -1.0 M_h2o_c -1.0 M_pg120_c 1.0 M_pi_c 1.0 
REACTION R_CDIPT_LNA_HDE_c 10.0 M_cdp12dgr182n61619Z_c -1.0 M_inost_c -1.0 M_pail182n61619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_BETALDHy 10.0 M_betald_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_glyb_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_ECOAH21 10.0 M_ppt2coa_c -1.0 M_h2o_c -1.0 M_3hpptcoa_c 1.0 
REACTION R_C180CPT1 10.0 M_crn_c -1.0 M_stcoa_c -1.0 M_stcrn_c 1.0 M_coa_c 1.0 
REACTION R_DGTSDS1839Z12Z15Z1819Z 10.0 M_dgts1829Z12Z1819Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1839Z12Z15Z1819Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_HDCA24GSc 10.0 M_M02155_c -1.0 M_udpglcur_c -1.0 M_hdca24g_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_GGT_L 10.0 M_ipdp_c -17.6 M_ttc_ggdp_c -1.0 M_dedoldp__L_c 0.1 M_ppi_c 17.6 
REACTION R_BVMO3 10.0 M_d3one_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_ethoc_c 0.5 M_hpppa_c 0.5 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_UAGPT2 10.0 M_uaGgla_c -1.0 M_uacgam_c -1.0 M_uaaGgla_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_DAGK_STC_ALNA_c 10.0 M_12dgr180183n3_c -1.0 M_atp_c -1.0 M_pa180183n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DHAD2 10.0 M_23dhmp_c -1.0 M_3mop_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PC_1_c 10.0 M_12dgr160_c -1.0 M_pc140182n6_c -1.0 M_1agpc140_c 1.0 M_tag160160182n6_c 1.0 
REACTION R_PIP3K_LNA_PALM_c 10.0 M_pail182n6160_c -1.0 M_atp_c -1.0 M_pail3p182n6160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_AGPATCOA_EPA_PALM_c 10.0 M_1eicos58111417eg3p_c -1.0 M_pmtcoa_c -1.0 M_pa205n3160_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PE_9_c 10.0 M_12dgr226n3205n3_c -1.0 M_pe140204n6_c -1.0 M_1agpe140_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_CHOPT_OLE_HDE_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_cdpchol_c -1.0 M_pc1819Z1619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_FBP26 10.0 M_f26bp_c -1.0 M_h2o_c -1.0 M_f6p_c 1.0 M_pi_c 1.0 
REACTION R_BIOMASS_RNA_c 10.0 M_atp_c -0.7997 M_ctp_c -0.7612 M_gtp_c -0.7612 M_utp_c -0.7997 M_biomass_rna_c 1.0 M_ppi_c 3.1217 
REACTION R_G12MT1_cho 10.0 M_m2mpdol_c -1.0 M_gdpmann_c -1.0 M_m3mpdol_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_ALPHNH 10.0 M_allphn_c -1.0 M_h2o_c -1.0 M_h_c -3.0 M_co2_c 2.0 M_nh4_c 2.0 
REACTION R_PLDAGAT_HDE_MYRS_LNA_PC_7_c 10.0 M_12dgr1619Z140_c -1.0 M_pc205n3182n6_c -1.0 M_tag1619Z140182n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_ETHP 10.0 M_ethamp_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pi_c 1.0 
REACTION R_FTR 10.0 M_fdxrd_c -2.0 M_h_c -2.0 M_trdox_c -1.0 M_fdxo_2_2_c 2.0 M_trdrd_c 1.0 
REACTION R_RE3437C 10.0 M_CE5946_c -1.0 M_CE5947_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_10M3HDHL 10.0 M_10m3uACP_c -1.0 M_10mtu2eACP_c 1.0 M_h2o_c 1.0 
REACTION R_DAGK_PALM_MYRS_c 10.0 M_12dgr160140_c -1.0 M_atp_c -1.0 M_pa160140_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_HEMECS 10.0 M_cys__L_c -2.0 M_pheme_c -1.0 M_hemeC_c 1.0 M_h_c 3.0 
REACTION R_CDIPTr_16_0_18_4 10.0 M_cdpdag_pf_16_0_18_1_c -1.0 M_inost_c -1.0 M_pail_pf_16_0_18_1_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_DAGK_STC_PALM_c 10.0 M_12dgr180160_c -1.0 M_atp_c -1.0 M_pa180160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ECOAH32 10.0 M_3hptslacoa_c -1.0 M_ptsla2coa_c 1.0 M_h2o_c 1.0 
REACTION R_SK_glycogen_c 10.0 M_glycogen_c -1.0 
REACTION R_APATi 10.0 M_accoa_c -1.0 M_h2o_c -1.0 M_thdp_c -1.0 M_acamoxm_c 1.0 M_coa_c 1.0 
REACTION R_AMMQLT8 10.0 M_2dmmql8_c -1.0 M_amet_c -1.0 M_mql8_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_SK_tmndnccoa_c 10.0 M_tmndnccoa_c -1.0 
REACTION R_RE1635C 10.0 M_CE5250_c -1.0 M_gthrd_c -1.0 M_CE5239_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PC_2_c 10.0 M_12dgr160205n3_c -1.0 M_pc160205n3_c -1.0 M_1agpc160_c 1.0 M_tag160205n3205n3_c 1.0 
REACTION R_SK_5oxpro_c 10.0 M_5oxpro_c -1.0 
REACTION R_RE2635C 10.0 M_dchac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE1589_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_EDTXS1 10.0 M_ddcaACP_c -1.0 M_kdo2lipid4_c -1.0 M_kdo2lipid4L_c 1.0 M_ACP_c 1.0 
REACTION R_DOGULND 10.0 M_23doguln_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3dhguln_c 1.0 M_nadp_c 1.0 
REACTION R_UAD 10.0 M_udparab_c -1.0 M_h2o_c -1.0 M_arab__L_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_THDPS_2 10.0 M_h2o_c -1.0 M_succoa_c -1.0 M_thdp_c -1.0 M_coa_c 1.0 M_sl26da_c 1.0 
REACTION R_FVSCOAhc 10.0 M_fvs_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_fvscoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_URIDK2r 10.0 M_dump_c -1.0 M_atp_c -1.0 M_dudp_c 1.0 M_adp_c 1.0 
REACTION R_E4PP 10.0 M_e4p_c -1.0 M_h2o_c -1.0 M_erthrs_c 1.0 M_pi_c 1.0 
REACTION R_FA141ACPHi 10.0 M_h2o_c -1.0 M_tdeACP_c -1.0 M_ACP_c 1.0 M_h_c 1.0 M_ttdcea_c 1.0 
REACTION R_PI4PLC_16_0_18_2 10.0 M_pail4p_hs_16_0_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_16_0_18_2_c 1.0 M_mi14p_c 1.0 M_h_c 1.0 
REACTION R_LPASE_20_4 10.0 M_lpchol_hs_20_4_c -1.0 M_h2o_c -1.0 M_arachd_c 1.0 M_g3pc_c 1.0 M_h_c 1.0 
REACTION R_ACOADAGAT1819Z18111Z18111Z 10.0 M_12dgr1819Z18111Z_c -1.0 M_ocdcecoa_c -1.0 M_tag1819Z18111Z18111Z_c 1.0 M_coa_c 1.0 
REACTION R_MOCDS 10.0 M_moco_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_mococdp_c 1.0 M_ppi_c 1.0 
REACTION R_SALCHS1H 10.0 M_salchs1_c -1.0 M_h2o_c -1.0 M_23dhbzs_c 1.0 M_salchsx_c 1.0 
REACTION R_DODEC1 10.0 M_dodec2enacp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_dodecacp_c 1.0 M_nadp_c 1.0 
