# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_rbt_c	"Ribitol"
MET M_feroxB_c	"Ferrioxamine-B"
MET M_feroxBfe_c	"Ferrioxamine-B-fe"
MET M_pe140226n3_c	"Phosphatidylethanolamine(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag226n3205n3226n3_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_sertrna_c	"L-Seryl-tRNA(Ser)"
MET M_trnaser_c	"TRNA(Ser)"
MET M_HC00591_c	"2-oxoglutaramate"
MET M_17m3hdACP_c	"17-methyl-3-hydroxy-hexa-decanoyl-ACP"
MET M_17mthdeACP_c	"17-methyl-trans-hexa-dec-2-enoyl-ACP"
MET M_2m3os_c	"2-methyl-3-oxosuccinate(2-)"
MET M_2obut_c	"2-Oxobutanoate"
MET M_f1p_c	"D-Fructose 1-phosphate"
MET M_12dgr18111Z1819Z_c	"1,2-Diacyl-sn-glycerol (1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl, 18:1(11Z)/18:1(9Z))"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_tag18111Z1819Z180_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:0)"
MET M_ppap_c	"Propanoyl phosphate"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_crncoa_c	"L-Carnitinyl-CoA"
MET M_cu2_c	"Copper"
MET M_N1aspmd_c	"N1-Acetylspermidine"
MET M_N1sprm_c	"N1 Acetylspermine C12H31N4O"
MET M_aproa_c	"3 Aminopropanal C3H8NO"
MET M_2mbcoa_c	"2-Methylbutanoyl-CoA"
MET M_fa10_c	"Fatty acid (Anteiso-C17:1)"
MET M_15HPET_c	"15-Hydroperoxyeicosatetraenoic acid"
MET M_CE2567_c	"5(S),6(S)-epoxy-15(S)-hydroxy-7E,9E,11Z,13E-eicosatetraenoic acid anion; 5(S),6(S)-epoxy-15(S)-HETE"
MET M_serglyglu_c	"Seryl-Glycyl-Glutamate"
MET M_cmpacna_c	"CMP-N-acetylneuraminate"
MET M_galgluside_hs_c	"Galactosyl glucosyl ceramide"
MET M_gm3_hs_c	"Ganglioside GM3 (homo sapiens)"
MET M_3ophb_c	"3-Octaprenyl-4-hydroxybenzoate"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_hpdcn_c	"Heptadecane"
MET M_ocdcal_c	"Octadecanal C18H36O"
MET M_tag140205n3140_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_dmtaACP_c	"15,16-Dimethyltriacontanedioic acid ACP (C32:0 ACP)"
MET M_hdd2coa_c	"Trans-Hexadec-2-enoyl-CoA"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_dag_pf_18_1_18_1_c	"Diacylglycerol(plasmodium,C18:1,C18:1)"
MET M_pchol_pf_18_1_18_1_c	"Phosphatidyl choline(plasmodium,C18:1,C18:1)"
MET M_ala__D_c	"D-Alanine"
MET M_balaala_c	"Beta alanylL alanine"
MET M_gd1b_hs_c	"GD1b (homo sapiens)"
MET M_gm1_hs_c	"Ganglioside GM1 (homo sapiens)"
MET M_citr__L_c	"L-Citrulline"
MET M_no_c	"Nitric oxide"
MET M_nwharg_c	"N-(omega)-Hydroxyarginine"
MET M_3hhdcoa_c	"(S)-3-Hydroxyhexadecanoyl-CoA"
MET M_adphep_LD_c	"ADP-L-glycero-D-manno-heptose"
MET M_hhlipaA_c	"Heptosyl heptosyl kdo2 lipidA C124H200N2O51P2"
MET M_hlipaA_c	"Heptosyl kdo2 lipidA C117H208N2O45P2"
MET M_mhpglu_c	"5 Methyltetrahydropteroyltri L glutamate C25H36N8O12"
MET M_pe140182n6_c	"Phosphatidylethanolamine(14:0/18:2(9Z,12Z))"
MET M_tag1619Z140182n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:2(9Z,12Z))"
MET M_ugam_c	"UDP-glucosamine"
MET M_btn_c	"Biotin"
MET M_dtbt_c	"Dethiobiotin"
MET M_ssc_c	"Sulfurated [sulfur carrier]"
MET M_unsc_c	"Unsulfurated [sulfur carrier]"
MET M_xyl4_c	"Xylotetraose"
MET M_xyl__D_c	"D-Xylose"
MET M_m1mpdol_U_c	"Alpha-D-mannosyl-beta-D-mannosyl-diacylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_m2mpdol_U_c	"(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_pa180205n3_c	"1-octadecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pe160180_c	"Phosphatidylethanolamine(16:0/18:0)"
MET M_ibup__R_c	"Ibuprofen-R"
MET M_ibupcoa__R_c	"Ibuprofen-CoA-R form"
MET M_pc1619Z204n6_c	"Phosphatidylcholine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pail345p_hs_18_0_20_4_c	"Pail345p hs 18 0 20 4[c]"
MET M_pail45p_hs_18_0_20_4_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C18:0, C20:4) cytosol"
MET M_indpyr_c	"Indolepyruvate C11H8NO3"
MET M_M00044_c	"(2E)-Heneicosenoyl Coenzyme A"
MET M_M02052_c	"Heneicosanoyl Coenzyme A"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_p1p3b5adtp_c	"P1,P3-Bis(5-adenosyl) triphosphate"
MET M_hmppp9_c	" 13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester"
MET M_omppp9_c	"13(1)-Oxo-magnesium-protoporphyrin IX 13-monomethyl ester"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z183n6_c	"Phosphatidylcholine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag160205n3183n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_crm_cho_c	"N-acylsphingosine"
MET M_gluside_cho_c	"D-glucosyl-N-acylsphingosine"
MET M_dgdg160_c	"Digalactosyl-diacylglycerol(n-C16)"
MET M_mgdg205n31619Z_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_2oxoadp_c	"2 Oxoadipate C6H6O5"
MET M_L2aadp_c	"L 2 Aminoadipate C6H10NO4"
MET M_3hoctaACP_c	"(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]"
MET M_u2hga_HP_c	"UDP-2-hydroxyoctadecanoyl-D-glucosamine"
MET M_3mb2coa_c	"3-Methylbut-2-enoyl-CoA"
MET M_12dgr205n3183n6_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_fa3_c	"Fatty acid (Iso-C15:0)"
MET M_dgts1829Z12Z1829Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_dgts1829Z12Z1835Z9Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:2(9Z,12Z)/18:3(5Z,9Z,12Z))"
MET M_12dgr_BS_c	"1 2 diacylglycerol C3436H6672O500"
MET M_t12dg_BS_c	"Triglucosyl 1 2 diacylglycerol C5236H9672O2000"
MET M_dcaACP_c	"Decanoyl-ACP (n-C10:0ACP)"
MET M_ocACP_c	"Octanoyl-ACP (n-C8:0ACP)"
MET M_iletrptyr_c	"Isolecyl-Tryptophanyl-Tyrosine"
MET M_hpdca_c	"Heptadecanoate  C170  C17H33O2"
MET M_hpdcacoa_c	"Heptadecanoyl coa"
MET M_pail34p_hs_c	"Phosphatidylinositol-3,4-bisphosphate (Homo sapiens)"
MET M_dghs1601819Z_c	"Diacylglycerolhomoserine (16:0/18:1(9Z))"
MET M_dgts1601819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (16:0/18:1(9Z))"
MET M_9_cis_retfa_c	"Fatty acid 9-cis-retinol"
MET M_retinol_9_cis_c	"9-cis-retinol"
MET M_Rtotal2coa_c	"Rtotal2coa c"
MET M_alpa_hs_c	"Lysophosphatidic acid (homo sapiens)"
MET M_pa_hs_c	"Phosphatidic acid (homo sapiens)"
REACTION R_CHORS 10.0 M_3psme_c -1.0 M_chor_c 1.0 M_pi_c 1.0 
REACTION R_DDMAT5 10.0 M_2tddACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_ddcaACP_c 1.0 M_nad_c 1.0 
REACTION R_ASNS1 10.0 M_asp__L_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_asn__L_c 1.0 M_glu__L_c 1.0 M_ppi_c 1.0 M_h_c 1.0 
REACTION R_CTPS2 10.0 M_utp_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_ctp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PA_UHGADA 10.0 M_PA_u3aga_c -1.0 M_h2o_c -1.0 M_PA_u3hga_c 1.0 M_ac_c 1.0 
REACTION R_UAAGDS 10.0 M_26dap__M_c -1.0 M_uamag_c -1.0 M_atp_c -1.0 M_ugmd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RBFSa 10.0 M_4r5au_c -1.0 M_db4p_c -1.0 M_dmlz_c 1.0 M_h2o_c 2.0 M_pi_c 1.0 
REACTION R_UDPG4E 10.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_RBFK 10.0 M_ribflv_c -1.0 M_atp_c -1.0 M_fmn_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLUR 10.0 M_glu__D_c -1.0 M_glu__L_c 1.0 
REACTION R_GLUR_rev 10.0 M_glu__D_c 1.0 M_glu__L_c -1.0 
REACTION R_CDPDSPr_PA 10.0 M_cdpdag_PA_c -0.02 M_ser__L_c -1.0 M_cmp_c 1.0 M_ps_PA_c 0.02 M_h_c 1.0 
REACTION R_CDPDSPr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_ser__L_c 1.0 M_cmp_c -1.0 M_ps_PA_c -0.02 M_h_c -1.0 
REACTION R_AGMHE 10.0 M_adphep__D_COMMA_D_c -1.0 M_adphep__L_COMMA_D_c 1.0 
REACTION R_IMPC 10.0 M_imp_c -1.0 M_h2o_c -1.0 M_fprica_c 1.0 
REACTION R_IMPC_rev 10.0 M_imp_c 1.0 M_h2o_c 1.0 M_fprica_c -1.0 
REACTION R_G1PACT 10.0 M_accoa_c -1.0 M_gam1p_c -1.0 M_acgam1p_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ACOTA 10.0 M_acorn_c -1.0 M_akg_c -1.0 M_acg5sa_c 1.0 M_glu__L_c 1.0 
REACTION R_ACOTA_rev 10.0 M_acorn_c 1.0 M_akg_c 1.0 M_acg5sa_c -1.0 M_glu__L_c -1.0 
REACTION R_NADK 10.0 M_atp_c -1.0 M_nad_c -1.0 M_nadp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_AHAI 10.0 M_alac__S_c -1.0 M_nadph_c -1.0 M_h_c -1.0 M_23dhmb_c 1.0 M_nadp_c 1.0 
REACTION R_HHDHL7 10.0 M_3hpaACP_c -1.0 M_hdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_PRMICIi 10.0 M_prfp_c -1.0 M_prlp_c 1.0 
REACTION R_HOCHL3 10.0 M_3hocACP_c -1.0 M_2toceACP_c 1.0 M_h2o_c 1.0 
REACTION R_SDPDS 10.0 M_sl26da_c -1.0 M_h2o_c -1.0 M_26dap__LL_c 1.0 M_succ_c 1.0 
REACTION R_TMDS 10.0 M_dump_c -1.0 M_mlthf_c -1.0 M_dhf_c 1.0 M_dtmp_c 1.0 
REACTION R_UMPK 10.0 M_ump_c -1.0 M_atp_c -1.0 M_udp_c 1.0 M_adp_c 1.0 
REACTION R_UMPK_rev 10.0 M_ump_c 1.0 M_atp_c 1.0 M_udp_c -1.0 M_adp_c -1.0 
REACTION R_MTHFD 10.0 M_mlthf_c -1.0 M_nadp_c -1.0 M_methf_c 1.0 M_nadph_c 1.0 
REACTION R_MTHFD_rev 10.0 M_mlthf_c 1.0 M_nadp_c 1.0 M_methf_c -1.0 M_nadph_c -1.0 
REACTION R_DHQD1 10.0 M_3dhq_c -1.0 M_3dhsk_c 1.0 M_h2o_c 1.0 
REACTION R_DHQD1_rev 10.0 M_3dhq_c 1.0 M_3dhsk_c -1.0 M_h2o_c -1.0 
REACTION R_SULR 10.0 M_h2s_c -1.0 M_h2o_c -3.0 M_nadp_c -3.0 M_so3_c 1.0 M_h_c 4.0 M_nadph_c 3.0 
REACTION R_SULR_rev 10.0 M_h2s_c 1.0 M_h2o_c 3.0 M_nadp_c 3.0 M_so3_c -1.0 M_h_c -4.0 M_nadph_c -3.0 
REACTION R_PA_CORE3s 10.0 M_PA_core2_lipidA_c -1.0 M_udpgal_c -1.0 M_PA_core3_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_TDPDRR 10.0 M_dtdp6dm_c -1.0 M_nadp_c -1.0 M_dtdpddm_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_TDPDRR_rev 10.0 M_dtdp6dm_c 1.0 M_nadp_c 1.0 M_dtdpddm_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_PA_U23GAAT 10.0 M_3hddACP_c -1.0 M_PA_u3hga_c -1.0 M_ACP_c 1.0 M_PA_u23ga_c 1.0 M_h_c 1.0 
REACTION R_PPTGS 10.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_udcpdp_c 1.0 M_h_c 1.0 
REACTION R_TDPDRE 10.0 M_dtdpddg_c -1.0 M_dtdpddm_c 1.0 
REACTION R_TDPDRE_rev 10.0 M_dtdpddg_c 1.0 M_dtdpddm_c -1.0 
REACTION R_HISTP 10.0 M_hisp_c -1.0 M_h2o_c -1.0 M_histd_c 1.0 M_pi_c 1.0 
REACTION R_AGPR 10.0 M_acg5sa_c -1.0 M_nadp_c -1.0 M_pi_c -1.0 M_acg5p_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_AGPR_rev 10.0 M_acg5sa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 M_acg5p_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_HHDR7 10.0 M_3oxhdACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hpaACP_c 1.0 M_nadp_c 1.0 
REACTION R_SULabc 10.0 M_so4_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_so4_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_UGMDDS 10.0 M_alaala_c -1.0 M_atp_c -1.0 M_ugmd_c -1.0 M_ugmda_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HOCR3 10.0 M_3oxocACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hocACP_c 1.0 M_nadp_c 1.0 
REACTION R_PPNDH 10.0 M_pphn_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_phpyr_c 1.0 M_h2o_c 1.0 
REACTION R_PA_CORE6s 10.0 M_PA_core5_lipidA_c -1.0 M_udpg_c -1.0 M_PA_core6_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_DHPS3 10.0 M_2ahhmd_c -1.0 M_4abz_c -1.0 M_dhpt_c 1.0 M_ppi_c 1.0 
REACTION R_DHORTS 10.0 M_dhor__S_c -1.0 M_h2o_c -1.0 M_cbasp_c 1.0 M_h_c 1.0 
REACTION R_PI45PLC_18_1_20_4 10.0 M_pail45p_hs_18_1_20_4_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_20_4_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_PSSA2_hs_16_0_20_4 10.0 M_pe_hs_16_0_20_4_c -1.0 M_ser__L_c -1.0 M_etha_c 1.0 M_ps_hs_16_0_20_4_c 1.0 
REACTION R_PLA2PC_PALM_DHA_c 10.0 M_pc160226n3_c -1.0 M_h2o_c -1.0 M_1agpc160_c 1.0 M_crvnc_c 1.0 M_h_c 1.0 
REACTION R_PLDPE_DHA_DHA_c 10.0 M_pe226n3_c -1.0 M_h2o_c -1.0 M_pa226n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_PI4PP 10.0 M_pail4p_hs_c -1.0 M_h2o_c -1.0 M_pail_hs_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_4_c 10.0 M_12dgr140205n3_c -1.0 M_pc180160_c -1.0 M_1agpc180_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_RE2272C 10.0 M_CE5794_c -1.0 M_h2o_c -1.0 M_CE5795_c 1.0 M_CE5796_c 1.0 
REACTION R_MCDC 10.0 M_malcoa_c -1.0 M_accoa_c 1.0 M_co2_c 1.0 
REACTION R_RE1941C 10.0 M_CE1617_c -1.0 M_o2_c -2.0 M_h_c -2.0 M_nadph_c -2.0 M_CE5653_c 1.0 M_h2o_c 3.0 M_nadp_c 2.0 
REACTION R_PAPA_STC_HDE_c 10.0 M_pa1801619Z_c -1.0 M_h2o_c -1.0 M_12dgr1801619Z_c 1.0 M_pi_c 1.0 
REACTION R_RNTR3_2 10.0 M_fmnh2_c -1.0 M_ctp_c -1.0 M_dctp_c 1.0 M_fmn_c 1.0 M_h2o_c 1.0 
REACTION R_DES2_12 10.0 M_octe_9_ACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_octe_9_12_ACP_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_ETHAPT_EPA_OLE_c 10.0 M_12dgr205n31819Z_c -1.0 M_cdpea_c -1.0 M_pe205n31819Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_GGGT_OLE_HDE_4_c 10.0 M_mgdg160_c -1.0 M_mgdg1819Z1619Z_c -1.0 M_12dgr160_c 1.0 M_dgdg1819Z1619Z_c 1.0 
REACTION R_HMR_2014 10.0 M_andrstndn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_andrstandn_c 1.0 M_nadp_c 1.0 
REACTION R_DHNAOT_1 10.0 M_dhna_c -1.0 M_octdp_c -1.0 M_nad_c -1.0 M_2dmmq8_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_EPA_PE_15_c 10.0 M_12dgr205n3_c -1.0 M_pe226n3205n3_c -1.0 M_1agpe226_c 1.0 M_tag205n3205n3205n3_c 1.0 
REACTION R_GDPDDMANDS 10.0 M_gdp3h5a6m36dh2p_c -1.0 M_h_c -1.0 M_gdp3h5i6m_c 1.0 
REACTION R_PRGNLONESULT 10.0 M_paps_c -1.0 M_prgnlone_c -1.0 M_pap_c 1.0 M_prgnlones_c 1.0 M_h_c 1.0 
REACTION R_GALCTD_1 10.0 M_galctr__D_c -1.0 M_5d4dglcr_c 1.0 M_h2o_c 1.0 
REACTION R_ASNTRS 10.0 M_trnaasn_c -1.0 M_asn__L_c -1.0 M_atp_c -1.0 M_asntrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_AND19ONEc 10.0 M_andrstndn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_and19one_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_NDPK10_1 10.0 M_didp_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_ditp_c 1.0 M_adp_c 1.0 
REACTION R_LPCAT_MYRS_ARA_sn2_c 10.0 M_1agpc140_c -1.0 M_arachdcoa_c -1.0 M_pc140204n6_c 1.0 M_coa_c 1.0 
REACTION R_LPLIPAL2ATG181 10.0 M_2agpg181_c -1.0 M_pg181_c -1.0 M_apg181_c 1.0 M_g3pg_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_LNA_PC_4_c 10.0 M_12dgr1619Z160_c -1.0 M_pc180182n6_c -1.0 M_tag1619Z160182n6_c 1.0 M_1agpc180_c 1.0 
REACTION R_DAGAH_MYRS_EPA_c 10.0 M_12dgr140205n3_c -1.0 M_h2o_c -1.0 M_mag140_c 1.0 M_tmndnc_c 1.0 M_h_c 1.0 
REACTION R_FASC160ACP 10.0 M_malACP_c -1.0 M_myrsACP_c -1.0 M_h_c -3.0 M_nadph_c -2.0 M_palmACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_HACD1 10.0 M_aacoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3hbcoa_c 1.0 M_nad_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_ARA_PE_11_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe1619Z204n6_c -1.0 M_1agpe161_c 1.0 M_tag1619Z205n3204n6_c 1.0 
REACTION R_DIPS 10.0 M_amet_c -1.0 M_caphis_c -1.0 M_ahcys_c 1.0 M_cmaphis_c 1.0 M_h_c 1.0 
REACTION R_HMR_0328 10.0 M_M03047_c -1.0 M_h2o_c -1.0 M_M03045_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_RADH4 10.0 M_retinal_cis_13_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_13_cis_retn_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_HMR_0165 10.0 M_M03134_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M02694_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_EPA_PC_4_c 10.0 M_pc180205n3_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3205n3_c 1.0 M_1agpc180_c 1.0 
REACTION R_PHAPC50 10.0 M_PHAg_c -1.0 M_R_3hptcoa_c -1.0 M_C50aPHA_c 1.0 M_coa_c 1.0 
REACTION R_RE3233C 10.0 M_C06199_c -1.0 M_o2_c -1.0 M_CE6316_c 1.0 M_h2o_c 1.0 
REACTION R_NADFADOR 10.0 M_fadh2_c -1.0 M_fdxr_42_c -1.0 M_nad_c -2.0 M_fad_c 1.0 M_fdxo_42_c 1.0 M_nadh_c 2.0 
REACTION R_PLA2PE_EPA_EPA_c 10.0 M_pe205n3_c -1.0 M_h2o_c -1.0 M_1agpe205_c 1.0 M_h_c 1.0 M_tmndnc_c 1.0 
REACTION R_DGTSDS1829Z12Z1819Z 10.0 M_dgts1819Z1819Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1829Z12Z1819Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_DGDGS_MYRS_PALM_c 10.0 M_mgdg140160_c -1.0 M_udpgal_c -1.0 M_dgdg140160_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PC_3_c 10.0 M_12dgr1619Z140_c -1.0 M_pc1619Z183n6_c -1.0 M_1agpc161_c 1.0 M_tag1619Z140183n6_c 1.0 
REACTION R_RE2221C 10.0 M_CE1297_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_CE1294_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PYDXK_1 10.0 M_pydx_c -1.0 M_atp_c -1.0 M_pydx5p_c 1.0 M_adp_c 1.0 
REACTION R_PI4PP_18_1_18_2 10.0 M_pail4p_hs_18_1_18_2_c -1.0 M_h2o_c -1.0 M_pail_hs_18_1_18_2_c 1.0 M_pi_c 1.0 
REACTION R_PLA2PC_STC_MYRS_c 10.0 M_pc180140_c -1.0 M_h2o_c -1.0 M_ttdca_c 1.0 M_1agpc180_c 1.0 M_h_c 1.0 
REACTION R_URCB 10.0 M_hco3_c -1.0 M_urea_c -1.0 M_atp_c -1.0 M_allphn_c 1.0 M_adp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PE_10_c 10.0 M_pe160226n3_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe160_c 1.0 M_tag140205n3226n3_c 1.0 
REACTION R_RE2878C 10.0 M_CE6451_c -1.0 M_ascb__L_c -1.0 M_CE6467_c 1.0 M_dhdascb_c 1.0 M_h2o_c 1.0 
REACTION R_COB2 10.0 M_cbl2_c -2.0 M_nadh_c -1.0 M_cbl1_c 2.0 M_h_c 1.0 M_nad_c 1.0 
REACTION R_ACSPHAC100 10.0 M_R_3hdcaa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hdcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_DEXZEAX 10.0 M_zeax_exc_c -1.0 M_pho_loss_c 1.0 M_zeax_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_HDE_PC_4_c 10.0 M_12dgr1601619Z_c -1.0 M_pc1801619Z_c -1.0 M_tag1601619Z1619Z_c 1.0 M_1agpc180_c 1.0 
REACTION R_TRPGLYPHEr 10.0 M_glyphe_c -1.0 M_trp__L_c -1.0 M_trpglyphe_c 1.0 M_h2o_c 1.0 
REACTION R_MI134PK 10.0 M_mi134p_c -1.0 M_atp_c -1.0 M_mi1346p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_PALM_PC_3_c 10.0 M_pc1619Z160_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3160_c 1.0 M_1agpc161_c 1.0 
REACTION R_PI45PLC_18_1_18_1 10.0 M_pail45p_hs_18_1_18_1_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_18_1_c 1.0 M_h_c 1.0 M_mi145p_c 1.0 
REACTION R_HMR_1493 10.0 M_M00961_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00957_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_GLNA_PE_15_c 10.0 M_pe205n3183n6_c -1.0 M_12dgr160_c -1.0 M_tag160160183n6_c 1.0 M_1agpe205_c 1.0 
REACTION R_ZXANHX 10.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_zeax_c -1.0 M_calxan_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_MIPCS326_SC 10.0 M_gdpmann_c -1.0 M_ipc326_SC_c -0.01 M_gdp_c 1.0 M_mipc326_SC_c 0.01 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_EPA_PE_13_c 10.0 M_pe1819Z205n3_c -1.0 M_12dgr1619Z160_c -1.0 M_1agpe181_c 1.0 M_tag1619Z160205n3_c 1.0 
REACTION R_BTNPL 10.0 M_apoC_Lys_c -1.0 M_btamp_c -1.0 M_apoC_Lys_btn_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_r0023 10.0 M_HC00617_c -2.0 M_nadh_c -1.0 M_HC00619_c 2.0 M_h_c 1.0 M_nad_c 1.0 
