# Created 09/04/2023 00:00:00 from pair5_40-250REF.xml
MET M_atp_c	"ATP"
REACTION R_SK_adprbp_c 10.0 M_adprbp_c -1.0 
REACTION R_PLDAGAT_PALM_EPA_GLNA_PC_6_c 10.0 M_12dgr160205n3_c -1.0 M_pc1819Z183n6_c -1.0 M_1agpc181_c 1.0 M_tag160205n3183n6_c 1.0 
REACTION R_RHACOAR141d5 10.0 M_3odd5coa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3htd5coa_c 1.0 M_nadp_c 1.0 
REACTION R_ASCBPL 10.0 M_ascb6p_c -1.0 M_h2o_c -1.0 M_3dhgulnp_c 1.0 M_h_c 1.0 
REACTION R_A4GA 10.0 M_4abut_c -1.0 M_glx_c -1.0 M_sucsal_c 1.0 M_gly_c 1.0 
REACTION R_GALURDH 10.0 M_galur_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_galct__D_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_LPS 10.0 M_tag_hs_c -1.0 M_h2o_c -1.0 M_Rtotal3_c 1.0 M_dag_hs_c 1.0 M_h_c 1.0 
REACTION R_TGTASE2 10.0 M_preq1_c -1.0 M_trnatyr_c -1.0 M_gua_c 1.0 M_trnatyr_preq34_c 1.0 
REACTION R_PPPM 10.0 M_h_c -3.0 M_pep_c -1.0 M_p3pyr_c 1.0 
REACTION R_ACOADAGAT_PALM_EPA_EPA_c 10.0 M_tmndnccoa_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3205n3_c 1.0 M_coa_c 1.0 
REACTION R_PLA2PE_STC_HDE_c 10.0 M_pe1801619Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_h_c 1.0 M_hdcea_c 1.0 
REACTION R_RAI2 10.0 M_retinal_c -1.0 M_retinal_cis_9_c 1.0 
REACTION R_CAO 10.0 M_13dampp_c -1.0 M_o2_c -1.0 M_aproa_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_GULNLR 10.0 M_guln__L_c -1.0 M_nad_c -2.0 M_fruur_c 1.0 M_nadh_c 2.0 
REACTION R_UGT2_LLA 10.0 M_m12dg_LLA_c -0.01 M_udpg_c -1.0 M_d12dg_LLA_c 0.01 M_h_c 1.0 M_udp_c 1.0 
REACTION R_GTLOA55 10.0 M_dtdpquip3nac_c -1.0 M_udpacgal_c -1.0 M_unaga_c -1.0 M_udpg_c -2.0 M_udcdpglcnac_a1_3_galnac_a1_4_glc_b1_6_fuc3nac_b1_3_glc_c 1.0 M_dtdp_c 1.0 M_udp_c 3.0 
REACTION R_PHADPC142 10.0 M_C142PHA_c -1.0 M_h2o_c -1.0 M_PHAg_c 1.0 M_R_3htd58e_c 1.0 M_h_c 1.0 
REACTION R_ASPO1 10.0 M_asp__L_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_oaa_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_LPEAT_OLE_ALNA_sn2_c 10.0 M_1agpe181_c -1.0 M_lnlncacoa_c -1.0 M_pe1819Z183n3_c 1.0 M_coa_c 1.0 
REACTION R_PPC 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_h_c 1.0 M_oaa_c 1.0 M_pi_c 1.0 
REACTION R_RE2383C 10.0 M_CE5842_c -1.0 M_h_c -1.0 M_nadph_c -2.0 M_o2_c -2.0 M_CE5843_c 1.0 M_h2o_c 3.0 M_nadp_c 2.0 
REACTION R_PCW3DS_STC_EPA_sn2_c 10.0 M_pc180204n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc180205n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_CYSGLUTRPr 10.0 M_cysglutrp_c -1.0 M_h2o_c -2.0 M_trp__L_c 1.0 M_cys__L_c 1.0 M_glu__L_c 1.0 
REACTION R_PBUTT 10.0 M_btcoa_c -1.0 M_pi_c -1.0 M_butpi_c 1.0 M_coa_c 1.0 
REACTION R_RE1942C 10.0 M_13_cis_retn_c -1.0 M_h_c -2.0 M_nadph_c -2.0 M_o2_c -2.0 M_CE5654_c 1.0 M_h2o_c 3.0 M_nadp_c 2.0 
REACTION R_PHAP2C142 10.0 M_R_3htd58coa_c -1.0 M_PHAg_c -1.0 M_C142PHA_c 1.0 M_coa_c 1.0 
REACTION R_LPLIPA5 10.0 M_agpc_EC_c -0.02 M_pg_EC_c -0.02 M_apg_EC_c 0.02 M_g3pc_c 1.0 
REACTION R_MCMAT5 10.0 M_decacp_c -1.0 M_malacp_c -1.0 M_h_c -1.0 M_3oxddacp_c 1.0 M_acp_c 1.0 M_co2_c 1.0 
REACTION R_AGAT_SC 10.0 M_1ag3p_SC_c -0.01 M_dcacoa_c -0.02 M_ddcacoa_c -0.06 M_hdcoa_c -0.17 M_ocdycacoa_c -0.09 M_odecoa_c -0.24 M_pmtcoa_c -0.27 M_stcoa_c -0.05 M_tdcoa_c -0.1 M_pa_SC_c 0.01 M_coa_c 1.0 
REACTION R_FDMO2 10.0 M_fmnh2_c -1.0 M_mso3_c -1.0 M_o2_c -1.0 M_fald_c 1.0 M_fmn_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_so3_c 1.0 
REACTION R_CA24GSc 10.0 M_cholate_c -1.0 M_udpglcur_c -1.0 M_ca24g_c 1.0 M_udp_c 1.0 
REACTION R_FACOAL184 10.0 M_strdnc_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_strdnccoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_DECCR 10.0 M_deccoa_c -1.0 M_nad_c -1.0 M_dec22encoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_RHACOAR90 10.0 M_3ononacoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hnonacoa_c 1.0 M_nadp_c 1.0 
REACTION R_PAFS 10.0 M_ak2lgchol_hs_c -1.0 M_accoa_c -1.0 M_paf_hs_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_PALM_MYRS_PALM_PE_14_c 10.0 M_12dgr160140_c -1.0 M_pe205n3160_c -1.0 M_1agpe205_c 1.0 M_tag160140160_c 1.0 
REACTION R_4HPTNCOAL 10.0 M_4hptn_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_4hptcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SAMU3 10.0 M_uppg3_c -1.0 M_amet_c -1.0 M_h_c -7.0 M_pc1_c 1.0 M_ahcys_c 1.0 
REACTION R_SK_ile__L_c 10.0 M_ile__L_c -1.0 
REACTION R_ALOX5 10.0 M_arachd_c -1.0 M_o2_c -1.0 M_5HPET_c 1.0 
REACTION R_LPCAT_PALM_OLE_sn2_c 10.0 M_1agpc160_c -1.0 M_odecoa_c -1.0 M_pc1601819Z_c 1.0 M_coa_c 1.0 
REACTION R_RE3596C 10.0 M_CE5525_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5976_c 1.0 M_nadp_c 1.0 
REACTION R_SQD2_184_6_9_12_15 10.0 M_12dgr184_6_9_12_15_c -1.0 M_udpsq_c -1.0 M_h2o_c -1.0 M_sqdg184_6_9_12_15_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_3HAD140 10.0 M_3hmrsACP_c -1.0 M_tmrs2eACP_c 1.0 M_h2o_c 1.0 
REACTION R_LPCAT_EPA_ARA_sn2_c 10.0 M_1agpc205_c -1.0 M_arachdcoa_c -1.0 M_pc205n3204n6_c 1.0 M_coa_c 1.0 
REACTION R_DEDOLR_U 10.0 M_dedol_U_c -0.1 M_h_c -1.0 M_nadph_c -1.0 M_dolichol_U_c 0.1 M_nadp_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_LNA_PE_11_c 10.0 M_pe1619Z182n6_c -1.0 M_12dgr160205n3_c -1.0 M_1agpe161_c 1.0 M_tag160205n3182n6_c 1.0 
REACTION R_TCDCASULT 10.0 M_paps_c -1.0 M_tdchola_c -1.0 M_pap_c 1.0 M_tcdca3s_c 1.0 M_h_c 1.0 
REACTION R_PSD120 10.0 M_ps120_c -1.0 M_h_c -1.0 M_pe120_c 1.0 M_co2_c 1.0 
REACTION R_YUMPS 10.0 M_ura_c -1.0 M_r5p_c -1.0 M_psd5p_c 1.0 M_h2o_c 1.0 
REACTION R_GHMT3 10.0 M_3htmelys_c -1.0 M_h_c -1.0 M_4tmeabut_c 1.0 M_gly_c 1.0 
REACTION R_PLDPC_HDE_DHA_c 10.0 M_pc1619Z226n3_c -1.0 M_h2o_c -1.0 M_pa1619Z226n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_AOXPBDC 10.0 M_2a3pp_c -1.0 M_h_c -1.0 M_3a2oxpp_c 1.0 M_co2_c 1.0 
REACTION R_DOPACHRMISO 10.0 M_2c23dh56dhoxin_c -2.0 M_o2_c -1.0 M_L_dpchrm_c 2.0 M_h2o_c 2.0 
REACTION R_NOX2 10.0 M_h_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PC_1_c 10.0 M_pc140205n3_c -1.0 M_12dgr160205n3_c -1.0 M_1agpc140_c 1.0 M_tag160205n3205n3_c 1.0 
REACTION R_RE2666C 10.0 M_galside_cho_c -1.0 M_udpgal_c -1.0 M_digalside_cho_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_ACPS1 10.0 M_apoACP_c -1.0 M_coa_c -1.0 M_ACP_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_ETBCARO 10.0 M_bcaro_exc_c -1.0 M_cholphya_c -0.75 M_caro_c 1.0 M_chla_qy1_exc_c 0.75 M_pho_loss_c 0.25 
REACTION R_DHSQDS2 10.0 M_44dpptf_c -1.0 M_fad_c -1.0 M_h_c -1.0 M_44dpc_c 1.0 M_fadh2_c 1.0 
REACTION R_PGPP183_9_12_15 10.0 M_pgp183_9_12_15_c -1.0 M_h2o_c -1.0 M_pg183_9_12_15_c 1.0 M_pi_c 1.0 
REACTION R_HETZK 10.0 M_4mhetz_c -1.0 M_atp_c -1.0 M_4mpetz_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_3HAACOAT140 10.0 M_3hmrsACP_c -1.0 M_coa_c -1.0 M_R_3hmrscoa_c 1.0 M_ACP_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PC_7_c 10.0 M_12dgr205n3_c -1.0 M_pc226n3160_c -1.0 M_1agpc226_c 1.0 M_tag205n3205n3160_c 1.0 
REACTION R_RE3413C 10.0 M_CE2006_c -1.0 M_CE6506_c 1.0 
REACTION R_VOR2b 10.0 M_3mob_c -1.0 M_fdxo_42_c -1.0 M_coa_c -1.0 M_fdxr_42_c 1.0 M_ibcoa_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_GDCASULT 10.0 M_M01989_c -1.0 M_paps_c -1.0 M_gdca3s_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_ACOADAGAT_MYRS_EPA_ARA_c 10.0 M_12dgr140205n3_c -1.0 M_arachdcoa_c -1.0 M_tag140205n3204n6_c 1.0 M_coa_c 1.0 
REACTION R_PAPA161 10.0 M_pa161_c -1.0 M_h2o_c -1.0 M_12dgr161_c 1.0 M_pi_c 1.0 
REACTION R_DHBS 10.0 M_23dhb_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_23dhba_c 1.0 M_ppi_c 1.0 
REACTION R_PLTAS 10.0 M_palminsu24_c -1.0 M_udpg_c -24.0 M_palmiluc24_c 1.0 M_udp_c 24.0 
REACTION R_LAAL38 10.0 M_thr__L_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_thr_L_gln__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_U23GAAT_HP 10.0 M_3hoctaACP_c -1.0 M_u3hga_HP_c -1.0 M_u23ga_HP_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_PAPA_HDE_OLE_c 10.0 M_pa1619Z1819Z_c -1.0 M_h2o_c -1.0 M_12dgr1619Z1819Z_c 1.0 M_pi_c 1.0 
REACTION R_MECDPDH4 10.0 M_2mecdp_c -1.0 M_fdxr_42_c -1.0 M_h_c -1.0 M_h2mb4p_c 1.0 M_fdxo_42_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PE_13_c 10.0 M_12dgr1619Z140_c -1.0 M_pe182n6183n6_c -1.0 M_1agpe182_c 1.0 M_tag1619Z140183n6_c 1.0 
REACTION R_FEROXGFER3 10.0 M_feroxGfe_c -2.0 M_rbflvrd_c -1.0 M_fe2_c 2.0 M_feroxG_c 2.0 M_ribflv_c 1.0 M_h_c 2.0 
REACTION R_BDMT_U 10.0 M_chito2pdol_U_c -0.1 M_gdpmann_c -1.0 M_gdp_c 1.0 M_mpdol_U_c 0.1 M_h_c 1.0 
REACTION R_GUACYC 10.0 M_gtp_c -1.0 M_35cgmp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PE_9_c 10.0 M_12dgr160204n6_c -1.0 M_pe140160_c -1.0 M_1agpe140_c 1.0 M_tag160204n6160_c 1.0 
REACTION R_HTHRPDH 10.0 M_phthr_c -1.0 M_nad_c -1.0 M_2a3pp_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_MOGAT_cho 10.0 M_Rtotalcoa_c -1.0 M_mag_cho_c -1.0 M_dag_cho_c 1.0 M_coa_c 1.0 
REACTION R_LPCAT_LNA_MYRS_sn2_c 10.0 M_1agpc182_c -1.0 M_tdcoa_c -1.0 M_pc182n6140_c 1.0 M_coa_c 1.0 
REACTION R_D4DGCD 10.0 M_5d4dglcr_c -1.0 M_h_c -1.0 M_25dop_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_TMDPK 10.0 M_thm_c -1.0 M_atp_c -1.0 M_thmpp_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_LTA4H 10.0 M_leuktrA4_c -1.0 M_h2o_c -1.0 M_leuktrB4_c 1.0 
REACTION R_unkFol 10.0 M_ahdt_c -1.0 M_h2o_c -2.0 M_dhnpt_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_ICCT 10.0 M_isocapcoa_c -1.0 M_h2o_c -1.0 M_isocap_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PE_16_c 10.0 M_pe182n6160_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3160_c 1.0 M_1agpe182_c 1.0 
REACTION R_3HOXTPP 10.0 M_r3hbACP_c -1.0 M_nadp_c -1.0 M_actACP_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_FABM 10.0 M_2ttdeacp_c -1.0 M_2ctdeacp_c 1.0 
REACTION R_FAEL184 10.0 M_malcoa_c -1.0 M_h_c -5.0 M_nadph_c -4.0 M_o2_c -1.0 M_strdnccoa_c -1.0 M_eicostetcoa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 3.0 M_nadp_c 4.0 
REACTION R_RE3040C 10.0 M_CE2567_c -1.0 M_h2o_c -1.0 M_C06314_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_HDE_PC_1_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc1401619Z_c -1.0 M_tag1619Z205n31619Z_c 1.0 M_1agpc140_c 1.0 
REACTION R_FACOAL171_anteiso 10.0 M_fa10_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_fa10coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_CPC4MT 10.0 M_copre4_c -1.0 M_amet_c -1.0 M_copre5_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_NTP10 10.0 M_itp_c -1.0 M_h2o_c -1.0 M_idp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLA2_2_18_1_18_3 10.0 M_pchol_pf_18_1_18_1_c -1.0 M_h2o_c -1.0 M_lpchol_pf_18_1_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_LNA_ARA_sn2_c 10.0 M_1agpe182_c -1.0 M_arachdcoa_c -1.0 M_pe182n6204n6_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_HDE_PE_9_c 10.0 M_pe1401619Z_c -1.0 M_12dgr1619Z140_c -1.0 M_tag1619Z1401619Z_c 1.0 M_1agpe140_c 1.0 
REACTION R_NPRT 10.0 M_dmbzi_c -1.0 M_nicrnt_c -1.0 M_nicnt_c 1.0 M_rpdmbzi_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_ARA_PC_4_c 10.0 M_12dgr205n3_c -1.0 M_pc180204n6_c -1.0 M_1agpc180_c 1.0 M_tag205n3205n3204n6_c 1.0 
REACTION R_UAGHD 10.0 M_h_c -1.0 M_nadh_c -1.0 M_uaccg_c -1.0 M_uamr_c 1.0 M_nad_c 1.0 
REACTION R_TAGAH_HDE_HDE_GLNA_c 10.0 M_tag1619Z1619Z183n6_c -1.0 M_h2o_c -1.0 M_lnlncg_c 1.0 M_12dgr161_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_GLNA_PC_2_c 10.0 M_pc160183n6_c -1.0 M_12dgr161_c -1.0 M_1agpc160_c 1.0 M_tag1619Z1619Z183n6_c 1.0 
REACTION R_GMNA 10.0 M_gln__D_c -1.0 M_glu__D_c 1.0 M_nh4_c 1.0 
REACTION R_DAGK_16_0_18_1 10.0 M_dag_pf_16_0_18_1_c -1.0 M_atp_c -1.0 M_pa_pf_16_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PURGL 10.0 M_psuri5p_c -1.0 M_h2o_c -1.0 M_h_c 2.0 M_r5p_c 1.0 M_ura_c 1.0 
REACTION R_KYN3OX 10.0 M_Lkynr_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_hLkynr_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_NDP4 10.0 M_dgdp_c -1.0 M_h2o_c -1.0 M_dgmp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ADCi 10.0 M_acac_c -1.0 M_h_c -1.0 M_acetone_c 1.0 M_co2_c 1.0 
REACTION R_RE1653C 10.0 M_L_dpchrm_c -2.0 M_nadph_c -1.0 M_CE5278_c 2.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_ECOAH5 10.0 M_3hddcoa_c -1.0 M_dd2coa_c 1.0 M_h2o_c 1.0 
REACTION R_LPCAT_MYRS_ALNA_sn2_c 10.0 M_1agpc140_c -1.0 M_lnlncacoa_c -1.0 M_pc140183n3_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_MYRS_MYRS_HDE_PE_13_c 10.0 M_12dgr140_c -1.0 M_pe1819Z1619Z_c -1.0 M_tag1401401619Z_c 1.0 M_1agpe181_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_LNA_PC_8_c 10.0 M_12dgr140205n3_c -1.0 M_pc226n3182n6_c -1.0 M_1agpc226_c 1.0 M_tag140205n3182n6_c 1.0 
REACTION R_AASAD3 10.0 M_L2aadp6sa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_L2aadp_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_GLNA_PC_2_c 10.0 M_12dgr160205n3_c -1.0 M_pc160183n6_c -1.0 M_1agpc160_c 1.0 M_tag160205n3183n6_c 1.0 
REACTION R_TAGAH_PALM_HDE_HDE_c 10.0 M_tag1601619Z1619Z_c -1.0 M_h2o_c -1.0 M_12dgr1601619Z_c 1.0 M_h_c 1.0 M_hdcea_c 1.0 
REACTION R_ACSPHACP40 10.0 M_R_3hpba_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hpbcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ASNN 10.0 M_asn__L_c -1.0 M_h2o_c -1.0 M_asp__L_c 1.0 M_nh4_c 1.0 
REACTION R_MCBTFR1 10.0 M_fe3mcbtt_c -2.0 M_fadh2_c -1.0 M_mcbtt_c 2.0 M_fad_c 1.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_THFOR1 10.0 M_fol_c -1.0 M_h_c -2.0 M_nadh_c -2.0 M_thf_c 1.0 M_nad_c 2.0 
REACTION R_23CTI3 10.0 M_dd_3_6_coa_c -1.0 M_dd6_2_coa_c 1.0 
REACTION R_MTSPC 10.0 M_formh4spt_c -1.0 M_h_c -1.0 M_menylh4spt_c 1.0 M_h2o_c 1.0 
REACTION R_HMR_2260 10.0 M_M00887_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00790_c 1.0 M_nadp_c 1.0 
REACTION R_LPEAT_HDE_HDE_sn2_c 10.0 M_1agpe161_c -1.0 M_hdcoa_c -1.0 M_pe161_c 1.0 M_coa_c 1.0 
REACTION R_RTOT_3_cho 10.0 M_R1coa_cho_c -1.0 M_R2coa_cho_c -1.0 M_Rtotal3coa_c 2.0 
REACTION R_HMR_2263 10.0 M_M02612_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_M00873_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_RE3295C 10.0 M_CE7101_c -1.0 M_CE6219_c 1.0 
REACTION R_FACOAL260 10.0 M_hexc_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_hexccoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SALCHS1H 10.0 M_salchs1_c -1.0 M_h2o_c -1.0 M_23dhbzs_c 1.0 M_salchsx_c 1.0 
REACTION R_ATRZCH 10.0 M_atrz_c -1.0 M_h2o_c -1.0 M_cl_c 1.0 M_hatrz_c 1.0 M_h_c 1.0 
REACTION R_PEPLC_18_2_18_2 10.0 M_pe_pf_18_2_18_2_c -1.0 M_h2o_c -1.0 M_dag_pf_18_2_18_2_c 1.0 M_ethamp_c 1.0 M_h_c 1.0 
REACTION R_CDAPPA_SA 10.0 M_cdpdag_SA_c -0.02 M_h2o_c -1.0 M_pa_SA_c 0.02 M_cmp_c 1.0 M_h_c 2.0 
REACTION R_O16RHAT 10.0 M_dtdprmn_c -1.0 M_unaga_c -1.0 M_ragund_c 1.0 M_dtdp_c 1.0 M_h_c 1.0 
REACTION R_PLA2PC_STC_PALM_c 10.0 M_pc180160_c -1.0 M_h2o_c -1.0 M_hdca_c 1.0 M_1agpc180_c 1.0 M_h_c 1.0 
REACTION R_UDPG4E 10.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_FAS80_L 10.0 M_accoa_c -1.0 M_h_c -8.0 M_malcoa_c -3.0 M_nadph_c -6.0 M_octa_c 1.0 M_co2_c 3.0 M_coa_c 4.0 M_h2o_c 2.0 M_nadp_c 6.0 
REACTION R_PLDAGAT_PALM_EPA_ARA_PE_15_c 10.0 M_pe205n3204n6_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3204n6_c 1.0 M_1agpe205_c 1.0 
REACTION R_LPEAT_EPA_MYRS_sn2_c 10.0 M_1agpe205_c -1.0 M_tdcoa_c -1.0 M_pe205n3140_c 1.0 M_coa_c 1.0 
REACTION R_PHEOR 10.0 M_phe__L_c -1.0 M_o2_c -1.0 M_pad_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PE_10_c 10.0 M_12dgr1819Z160_c -1.0 M_pe1601619Z_c -1.0 M_1agpe160_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_HMR_0430 10.0 M_CE4843_c -1.0 M_h2o_c -1.0 M_M00008_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PCD5DS_EPA_EPA_sn2_c 10.0 M_pc205n3203n3_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc205n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_PGSA140 10.0 M_cdpdtdecg_c -1.0 M_glyc3p_c -1.0 M_pgp140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_SR3 10.0 M_isobutp_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_isobuta_c 1.0 M_atp_c 1.0 
REACTION R_HEPACP 10.0 M_malACP_c -7.0 M_propacp_c -1.0 M_nadph_c -14.0 M_hepacp_c 1.0 M_ACP_c 7.0 M_co2_c 7.0 M_nadp_c 14.0 
REACTION R_UHGADA2 10.0 M_u3aga2_c -1.0 M_h2o_c -1.0 M_u3hga2_c 1.0 M_ac_c 1.0 
REACTION R_PLDPE_LNA_HDE_c 10.0 M_pe182n61619Z_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa182n61619Z_c 1.0 M_h_c 1.0 
REACTION R_GUAPRT 10.0 M_gua_c -1.0 M_prpp_c -1.0 M_gmp_c 1.0 M_ppi_c 1.0 
REACTION R_DOLPGT2_c 10.0 M_dolpglc_c -1.0 M_g1m8mpdol_c -1.0 M_dolp_c 1.0 M_g2m8mpdol_c 1.0 M_h_c 1.0 
REACTION R_URIK3 10.0 M_uri_c -1.0 M_itp_c -1.0 M_h_c 1.0 M_idp_c 1.0 M_ump_c 1.0 
REACTION R_CYTK3 10.0 M_cmp_c -1.0 M_gtp_c -1.0 M_cdp_c 1.0 M_gdp_c 1.0 
REACTION R_5M3HHAL 10.0 M_5m3hACP_c -1.0 M_5mhACP_c 1.0 M_h2o_c 1.0 
REACTION R_UFAGT 10.0 M_f6p_B_c -1.0 M_udpg_c -1.0 M_suc6p_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_FAS140COA 10.0 M_ddcacoa_c -1.0 M_h_c -3.0 M_malcoa_c -1.0 M_nadph_c -2.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 M_tdcoa_c 1.0 
REACTION R_CYNL 10.0 M_cynt_c -1.0 M_h_c -1.0 M_hco3_c -1.0 M_cbm_c 1.0 M_co2_c 1.0 
REACTION R_AATHA 10.0 M_tre_c -1.0 M_h2o_c -1.0 M_Glc_aD_c 2.0 
REACTION R_TCBO 10.0 M_q8_c -1.0 M_tcb_c -1.0 M_acon_C_c 1.0 M_q8h2_c 1.0 
REACTION R_UDDH23 10.0 M_u23ga_c -1.0 M_h2o_c -1.0 M_lipidX_c 1.0 M_h_c 1.0 M_ump_c 1.0 
REACTION R_IMP 10.0 M_pdip_d_d_c -1.0 M_h2o_c -1.0 M_dip_d_d_c 1.0 M_pi_c 1.0 
REACTION R_AGTi 10.0 M_ala__L_c -1.0 M_glx_c -1.0 M_gly_c 1.0 M_pyr_c 1.0 
REACTION R_CHOPT_PALM_DHA_c 10.0 M_12dgr160226n3_c -1.0 M_cdpchol_c -1.0 M_pc160226n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PPCK 10.0 M_atp_c -1.0 M_oaa_c -1.0 M_adp_c 1.0 M_co2_c 1.0 M_pep_c 1.0 
