# Created 09/04/2023 00:00:00 from pair6_20-280REF.xml
MET M_atp_c	"ATP"
REACTION R_FAS100ACP 10.0 M_ocACP_c -1.0 M_h_c -3.0 M_malcoa_c -1.0 M_nadph_c -2.0 M_dcaACP_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_HMR_0390 10.0 M_CE4854_c -1.0 M_h2o_c -1.0 M_M00260_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_DEDOLP1 10.0 M_dedoldp_c -1.0 M_h2o_c -1.0 M_dedolp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RHMNT2 10.0 M_gdpdrhmn_c -2.0 M_rhma13unaga_c -1.0 M_3_rhma13unaga_c 1.0 M_gmp_c 2.0 
REACTION R_GLNTRS 10.0 M_gln__L_c -1.0 M_trnagln_c -1.0 M_atp_c -1.0 M_amp_c 1.0 M_glntrna_c 1.0 M_ppi_c 1.0 
REACTION R_HMR_6607 10.0 M_CE6252_c -1.0 M_h2o_c -1.0 M_oh1_c 1.0 M_urate_c 1.0 
REACTION R_FGFT_1 10.0 M_methf_c -1.0 M_gar_c -1.0 M_h2o_c -1.0 M_fgam_c 1.0 M_thf_c 1.0 M_h_c 2.0 
REACTION R_TAGAH_PALM_EPA_PALM_c 10.0 M_tag160205n3160_c -1.0 M_h2o_c -1.0 M_12dgr160205n3_c 1.0 M_hdca_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_LNA_PC_7_c 10.0 M_12dgr161_c -1.0 M_pc205n3182n6_c -1.0 M_tag1619Z1619Z182n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_RE3171C 10.0 M_CE4850_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE4848_c 1.0 M_nadp_c 1.0 
REACTION R_RHACOAR90 10.0 M_3ononacoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hnonacoa_c 1.0 M_nadp_c 1.0 
REACTION R_AGPATCOA_MYRS_EPA_c 10.0 M_1tdecg3p_c -1.0 M_tmndnccoa_c -1.0 M_pa140205n3_c 1.0 M_coa_c 1.0 
REACTION R_PCPLC_16_0_18_1 10.0 M_pchol_pf_16_0_18_1_c -1.0 M_h2o_c -1.0 M_cholp_c 1.0 M_dag_pf_16_0_18_1_c 1.0 M_h_c 1.0 
REACTION R_PLA2PA_EPA_ALNA_c 10.0 M_pa205n3183n3_c -1.0 M_h2o_c -1.0 M_1eicos58111417eg3p_c 1.0 M_h_c 1.0 M_lnlnca_c 1.0 
REACTION R_3AIBT2 10.0 M_mmtsa_c -1.0 M_ala__L_c -1.0 M_3aib_c 1.0 M_pyr_c 1.0 
REACTION R_HMR_1742 10.0 M_M01081_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M01077_c 1.0 M_nadp_c 1.0 
REACTION R_PHADPC120 10.0 M_C120aPHA_c -1.0 M_h2o_c -1.0 M_PHAg_c 1.0 M_R_3hdda_c 1.0 M_h_c 1.0 
REACTION R_PI45P5P_16_0_18_2 10.0 M_pail45p_hs_16_0_18_2_c -1.0 M_h2o_c -1.0 M_pail4p_hs_16_0_18_2_c 1.0 M_pi_c 1.0 
REACTION R_LADMA6 10.0 M_uagmda_c -1.0 M_gly_c -5.0 M_uaagtmda_c 1.0 
REACTION R_CHOD 10.0 M_chsterol_c -1.0 M_o2_c -1.0 M_chol4en3one_c 1.0 M_h2o2_c 1.0 
REACTION R_MANAT3 10.0 M_Ac1PIM2_c -1.0 M_pmtcoa_c -1.0 M_Ac2PIM2_c 1.0 M_coa_c 1.0 
REACTION R_GALOR 10.0 M_gal_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_galt_c 1.0 M_nadp_c 1.0 
REACTION R_DACTPP 10.0 M_cytd_c -1.0 M_datp_c -1.0 M_dadp_c 1.0 M_cmp_c 1.0 
REACTION R_TCBO 10.0 M_q8_c -1.0 M_tcb_c -1.0 M_acon_C_c 1.0 M_q8h2_c 1.0 
REACTION R_XAO 10.0 M_xan_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_urate_c 1.0 
REACTION R_MTHTHFSs 10.0 M_mdhdhf_c -1.0 M_h2o_c -1.0 M_mththf_c 1.0 
REACTION R_ARGGLUGLUr 10.0 M_arggluglu_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_glu__L_c 2.0 
REACTION R_MDFDH 10.0 M_mshfald_c -1.0 M_nad_c -1.0 M_mshfaldox_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PGSA181 10.0 M_cdpdodec11eg_c -1.0 M_glyc3p_c -1.0 M_pgp181_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LPCH140_sn1_c 10.0 M_1agpc140_c -1.0 M_h2o_c -1.0 M_g3pc_c 1.0 M_ttdca_c 1.0 M_h_c 1.0 
REACTION R_FBFM3 10.0 M_4hoxpacd_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_hmn4_c 1.0 M_nadp_c 1.0 
REACTION R_TYRLEUARGr 10.0 M_tyrleuarg_c -1.0 M_h2o_c -2.0 M_leu__L_c 1.0 M_tyr__L_c 1.0 M_arg__L_c 1.0 
REACTION R_AKGCAL 10.0 M_accoa_c -1.0 M_akg_c -1.0 M_hacon_T_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_AM6SAD 10.0 M_am6sa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_amuco_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_PALM_PC_6_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc205n3160_c -1.0 M_tag1619Z205n3160_c 1.0 M_1agpc205_c 1.0 
REACTION R_SMS 10.0 M_crm_hs_c -1.0 M_pchol_hs_c -1.0 M_dag_hs_c 1.0 M_sphmyln_hs_c 1.0 
REACTION R_DHCRD2_cho 10.0 M_dhcrm_cho_c -1.0 M_fad_c -1.0 M_crm_cho_c 1.0 M_fadh2_c 1.0 
REACTION R_ACSPHAC120 10.0 M_R_3hdda_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hddcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_MAOLNOR 10.0 M_normete__L_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3m4hpga_c 1.0 M_nh4_c 1.0 M_h2o2_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_LNA_PE_10_c 10.0 M_12dgr140205n3_c -1.0 M_pe160182n6_c -1.0 M_1agpe160_c 1.0 M_tag140205n3182n6_c 1.0 
REACTION R_r1383 10.0 M_HC02129_c -1.0 M_glu__L_c 6.0 M_thf_c 1.0 
REACTION R_CDS_16_0_18_0 10.0 M_pa_hs_16_0_18_0_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_hs_16_0_18_0_c 1.0 M_ppi_c 1.0 
REACTION R_THIELEC 10.0 M_elecacceptoxi_c -1.0 M_trdrd_c -1.0 M_elecacceptred_c 1.0 M_trdox_c 1.0 M_h_c 2.0 
REACTION R_PLDAGAT_OLE_EPA_DHA_PC_4_c 10.0 M_12dgr1819Z205n3_c -1.0 M_pc180226n3_c -1.0 M_1agpc180_c 1.0 M_tag1819Z205n3226n3_c 1.0 
REACTION R_PLDPC_HDE_STC_c 10.0 M_pc1619Z180_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa1619Z180_c 1.0 M_h_c 1.0 
REACTION R_PMI1346PS 10.0 M_mi13456p_c -1.0 M_atp_c -1.0 M_ppmi1346p_c 1.0 M_adp_c 1.0 
REACTION R_RHACOARP80 10.0 M_3opoctacoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hpoctacoa_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_OLE_EPA_EPA_PE_15_c 10.0 M_pe226n3205n3_c -1.0 M_12dgr1819Z205n3_c -1.0 M_1agpe226_c 1.0 M_tag1819Z205n3205n3_c 1.0 
REACTION R_DOGULNO1 10.0 M_23doguln_c -1.0 M_h2o2_c -1.0 M_oxa_c 1.0 M_thrnt_c 1.0 M_h_c 2.0 
REACTION R_PHADPCT60 10.0 M_C60atPHA_c -1.0 M_h2o_c -1.0 M_R_3h6atha_c 1.0 M_PHAg_c 1.0 M_h_c 1.0 
REACTION R_PIPLC_18_1_20_4 10.0 M_pail_hs_18_1_20_4_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_20_4_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PE_12_c 10.0 M_pe180160_c -1.0 M_12dgr160205n3_c -1.0 M_1agpe180_c 1.0 M_tag160205n3160_c 1.0 
REACTION R_BSORy 10.0 M_btnso_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_btn_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_CYSGLNMETr 10.0 M_cysglnmet_c -1.0 M_h2o_c -2.0 M_cys__L_c 1.0 M_met__L_c 1.0 M_gln__L_c 1.0 
REACTION R_DASYN_EC 10.0 M_pa_EC_c -0.02 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_EC_c 0.02 M_ppi_c 1.0 
REACTION R_PIPLC_16_0_18_2 10.0 M_pail_hs_16_0_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_16_0_18_2_c 1.0 M_h_c 1.0 M_mi1p__D_c 1.0 
REACTION R_RE1709C 10.0 M_thbpt4acam_c -1.0 M_CE5236_c 1.0 M_h2o_c 1.0 
REACTION R_SERD_L 10.0 M_ser__L_c -1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_TRYS 10.0 M_gthrd_c -1.0 M_gtspmd_c -1.0 M_atp_c -1.0 M_trprd_c 1.0 M_adp_c 1.0 M_pi_c 1.0 
REACTION R_PEPAT 10.0 M_pepd_c -1.0 M_accoa_c -1.0 M_apep_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_TAGAH1801819Z160 10.0 M_tag1801819Z160_c -1.0 M_h2o_c -1.0 M_12dgr1801819Z_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_HMR_1465 10.0 M_HC01118_c -1.0 M_ppi_c -1.0 M_frdp_c 2.0 
REACTION R_RE2658C 10.0 M_retn_c -1.0 M_CE1617_c 1.0 
REACTION R_MGDGE160 10.0 M_12mgdg160_c -1.0 M_mgdg160_c 1.0 
REACTION R_PPPPH 10.0 M_gbdp_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_gdptp_c 1.0 M_h2o_c 1.0 
REACTION R_FEROXEFER1 10.0 M_feroxEfe_c -2.0 M_fadh2_c -1.0 M_fe2_c 2.0 M_feroxE_c 2.0 M_fad_c 1.0 M_h_c 2.0 
REACTION R_ALKP 10.0 M_dhap_c -1.0 M_h2o_c -1.0 M_dha_c 1.0 M_pi_c 1.0 
REACTION R_NRVNCCPT1 10.0 M_nrvnccoa_c -1.0 M_crn_c -1.0 M_nrvnccrn_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_LNA_PC_7_c 10.0 M_12dgr182n6205n3_c -1.0 M_pc205n3182n6_c -1.0 M_tag182n6205n3182n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_CITALOR 10.0 M_cital_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_citalald_c 1.0 M_dma_c 1.0 M_h2o2_c 1.0 
REACTION R_MYELIN_HSSYN 10.0 M_pail_hs_c -1.0 M_pe_hs_c -1.0 M_ps_hs_c -1.0 M_sgalside_hs_c -1.0 M_chsterol_c -1.0 M_pchol_hs_c -1.0 M_sphmyln_hs_c -1.0 M_myelin_hs_c 1.0 
REACTION R_ACSPHACP80 10.0 M_R_3hpocta_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hpoctacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SK_met__L_c 10.0 M_met__L_c -1.0 
REACTION R_POX3 10.0 M_mqn7_c -1.0 M_h2o_c -1.0 M_pyr_c -1.0 M_ac_c 1.0 M_mql7_c 1.0 M_co2_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PE_13_c 10.0 M_pe1819Z205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpe181_c 1.0 M_tag1619Z205n3205n3_c 1.0 
REACTION R_AGPATCOA_PALM_OLE_c 10.0 M_1hdecg3p_c -1.0 M_odecoa_c -1.0 M_pa1601819Z_c 1.0 M_coa_c 1.0 
REACTION R_PI4PLC_18_1_18_1 10.0 M_pail4p_hs_18_1_18_1_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_18_1_c 1.0 M_mi14p_c 1.0 M_h_c 1.0 
REACTION R_MGDGS_EPA_HDE_c 10.0 M_12dgr205n31619Z_c -1.0 M_udpgal_c -1.0 M_mgdg205n31619Z_c 1.0 M_udp_c 1.0 M_h_c 1.0 
REACTION R_HMR_2296 10.0 M_stcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00116_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_UDCPKr 10.0 M_udcp_c -1.0 M_atp_c -1.0 M_udcpp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PIK4_18_0_18_3 10.0 M_pail_pf_18_0_18_1_c -1.0 M_atp_c -1.0 M_pail4p_pf_18_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CFAS180E 10.0 M_pe181_c -1.0 M_amet_c -2.0 M_cpe180_c 1.0 M_ahcys_c 2.0 M_h_c 2.0 
REACTION R_HISGLUGLNr 10.0 M_hisglugln_c -1.0 M_h2o_c -2.0 M_his__L_c 1.0 M_gln__L_c 1.0 M_glu__L_c 1.0 
REACTION R_LAAL32 10.0 M_atp_c -1.0 M_met__L_c -1.0 M_tyr__L_c -1.0 M_met_L_tyr__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLA2PC_DHA_ARA_c 10.0 M_pc226n3204n6_c -1.0 M_h2o_c -1.0 M_1agpc226_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_23CN2P3 10.0 M_23ccmp_c -1.0 M_h2o_c -1.0 M_3cmp_c 1.0 M_h_c 1.0 
REACTION R_CPC2MTE 10.0 M_cbshclin_c -1.0 M_amet_c -1.0 M_cbflll_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_ARGDI_1 10.0 M_arg__L_c -1.0 M_h2o_c -1.0 M_citr__L_c 1.0 M_nh3_c 1.0 M_h_c 1.0 
REACTION R_MCSNAH 10.0 M_5mcsn_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_thym_c 1.0 M_nh4_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PE_14_c 10.0 M_12dgr1619Z140_c -1.0 M_pe1819Z183n6_c -1.0 M_tag1619Z140183n6_c 1.0 M_1agpe181_c 1.0 
REACTION R_NACHY 10.0 M_nac_c -1.0 M_o2_c -0.5 M_6hnac_c 1.0 
REACTION R_FBPA 10.0 M_tre6mm_c -2.0 M_h2o_c -1.0 M_tdm3_c 1.0 M_tre_c 1.0 M_h_c 2.0 
REACTION R_GLYCOX1 10.0 M_gly_c -1.0 M_o2_c -1.0 M_imgly_c 1.0 M_h2o2_c 1.0 
REACTION R_VALTRPPHEr 10.0 M_valtrpphe_c -1.0 M_h2o_c -2.0 M_phe__L_c 1.0 M_trp__L_c 1.0 M_val__L_c 1.0 
REACTION R_MCOAH 10.0 M_myrstacp_c -1.0 M_coa_c -1.0 M_hacp_c 1.0 M_myrstcoa_c 1.0 
REACTION R_r0629 10.0 M_cholcoa_c -1.0 M_gly_c -1.0 M_gchola_c 1.0 M_coa_c 1.0 
REACTION R_AMPD2 10.0 M_amp_c -1.0 M_h2o_c -1.0 M_imp_c 1.0 M_nh3_c 1.0 
REACTION R_NOS1 10.0 M_arg__L_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_nwharg_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_GGT6 10.0 M_glu__L_c -1.0 M_leuktrE4_c -1.0 M_leuktrF4_c 1.0 M_h2o_c 1.0 
REACTION R_PYK 10.0 M_pep_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_atp_c 1.0 M_pyr_c 1.0 
REACTION R_ORETNF2_cho 10.0 M_13_cis_retn_c -1.0 M_o2_c -1.0 M_13_cis_oretn_c 1.0 M_h2o_c 1.0 
REACTION R_ACOADAGAT_PALM_HDE_HDE_c 10.0 M_12dgr1601619Z_c -1.0 M_hdcoa_c -1.0 M_tag1601619Z1619Z_c 1.0 M_coa_c 1.0 
REACTION R_RE1508C 10.0 M_man1p_c -1.0 M_atp_c -1.0 M_C03693_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ACOAD23f 10.0 M_fad_c -1.0 M_hdcoa_c -1.0 M_hd2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_AMPEP6 10.0 M_ala_leu_c -1.0 M_h2o_c -1.0 M_ala__L_c 1.0 M_leu__L_c 1.0 
REACTION R_CHOPT_MYRS_STC_c 10.0 M_12dgr140180_c -1.0 M_cdpchol_c -1.0 M_pc140180_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT16018111Z18111Z2 10.0 M_12dgr16018111Z_c -1.0 M_pa18111Z18111Z_c -1.0 M_1odec11eg3p_c 1.0 M_tag16018111Z18111Z_c 1.0 
REACTION R_FA182ACPH 10.0 M_ocdcyaACP_c -1.0 M_h2o_c -1.0 M_ocdcya_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_r0788 10.0 M_HC00718_c -1.0 M_amet_c -1.0 M_HC01842_c 1.0 M_ahcys_c 1.0 M_h_c 2.0 
REACTION R_PLDPE_OLE_HDE_c 10.0 M_pe1819Z1619Z_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pa1819Z1619Z_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_HDE_PC_5_c 10.0 M_pc1819Z1619Z_c -1.0 M_12dgr1601619Z_c -1.0 M_1agpc181_c 1.0 M_tag1601619Z1619Z_c 1.0 
REACTION R_LPLIPAL2A180 10.0 M_2odecg3p_c -1.0 M_h2o_c -1.0 M_ocdca_c 1.0 M_glyc3p_c 1.0 M_h_c 2.0 
REACTION R_HSAE 10.0 M_hhd_c -1.0 M_h2o_c -1.0 M_4hoxoh_c 1.0 M_h_c 1.0 
REACTION R_NO 10.0 M_no_c -1.0 M_o2s_c -1.0 M_no3_c 1.0 
REACTION R_G5SD 10.0 M_glu5p_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glu5sa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 
REACTION R_GPAM_hs_18_2 10.0 M_lnlccoa_c -1.0 M_glyc3p_c -1.0 M_alpha_hs_18_2_c 1.0 M_coa_c 1.0 
REACTION R_SULO 10.0 M_so3_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_h_c 1.0 M_so4_c 1.0 
REACTION R_ARGALATHRr 10.0 M_argalathr_c -1.0 M_h2o_c -2.0 M_thr__L_c 1.0 M_ala__L_c 1.0 M_arg__L_c 1.0 
REACTION R_HMR_7748 10.0 M_M01389_c -1.0 M_g6p_c 1.0 
REACTION R_PLDPE_MYRS_ALNA_c 10.0 M_pe140183n3_c -1.0 M_h2o_c -1.0 M_pa140183n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_GMHEPK 10.0 M_gmhep7p_c -1.0 M_atp_c -1.0 M_gmhep17bp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ILETRS 10.0 M_ile__L_c -1.0 M_trnaile_c -1.0 M_atp_c -1.0 M_iletrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_G12MT2_L 10.0 M_gdpmann_c -1.0 M_m3mpdol__L_c -0.1 M_gdp_c 1.0 M_m4mpdol__L_c 0.1 M_h_c 1.0 
REACTION R_ACOADAGAT_PALM_PALM_LNA_c 10.0 M_12dgr160_c -1.0 M_lnlccoa_c -1.0 M_tag160160182n6_c 1.0 M_coa_c 1.0 
REACTION R_PIP4K_EPA_LNA_c 10.0 M_pail205n3182n6_c -1.0 M_atp_c -1.0 M_pail4p205n3182n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDPC_DHA_EPA_c 10.0 M_pc226n3205n3_c -1.0 M_h2o_c -1.0 M_pa226n3205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_EPA_MYRS_c 10.0 M_12dgr205n3140_c -1.0 M_cdpchol_c -1.0 M_pc205n3140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_VALARGGLYr 10.0 M_valarggly_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_gly_c 1.0 M_val__L_c 1.0 
REACTION R_GLUTHRr 10.0 M_gluthr_c -1.0 M_h2o_c -1.0 M_glu__L_c 1.0 M_thr__L_c 1.0 
REACTION R_PI4P3K_16_0_16_0 10.0 M_pail4p_hs_16_0_16_0_c -1.0 M_atp_c -1.0 M_pail34p_hs_16_0_16_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_ARA_PC_1_c 10.0 M_pc140204n6_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3204n6_c 1.0 M_1agpc140_c 1.0 
REACTION R_MCBTS 10.0 M_lys__L_c -2.0 M_salc_c -1.0 M_atp_c -1.0 M_bhb_c -1.0 M_h_c -1.0 M_o2_c -2.0 M_odecoa_c -1.0 M_thr__L_c -1.0 M_mcbts_c 1.0 M_adp_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 5.0 M_pi_c 1.0 
REACTION R_RN0021C 10.0 M_CN0012_c -1.0 M_h2o_c -1.0 M_CN0009_c 1.0 
REACTION R_FASm300 10.0 M_mmcoa__S_c -1.0 M_pmocta_c -1.0 M_h_c -3.0 M_nadph_c -2.0 M_hmtria_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_PLA2PC_HDE_DHA_c 10.0 M_pc1619Z226n3_c -1.0 M_h2o_c -1.0 M_1agpc161_c 1.0 M_crvnc_c 1.0 M_h_c 1.0 
REACTION R_PLDPE_DHA_STC_c 10.0 M_pe226n3180_c -1.0 M_h2o_c -1.0 M_pa226n3180_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_GLCTR1min 10.0 M_icolipamin_c -1.0 M_udpg_c -1.0 M_gicolipamin_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_UTCY 10.0 M_utp_c -1.0 M_cytd_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_ACOAD17f 10.0 M_pptcoa_c -1.0 M_fad_c -1.0 M_ppt2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_RE1835C 10.0 M_dcholcoa_c -1.0 M_h2o_c -1.0 M_C02528_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PI4P5K_16_0_16_1 10.0 M_atp_c -1.0 M_pail4p_hs_16_0_16_0_c -1.0 M_pail45p_hs_16_0_16_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DOLPMT1_c 10.0 M_dolmanp_c -1.0 M_m4mpdol_c -1.0 M_dolp_c 1.0 M_m5mpdol_c 1.0 M_h_c 1.0 
REACTION R_RHACOAE160 10.0 M_R_3hhdcoa_c -1.0 M_h2o_c -1.0 M_R_3hhdca_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_HMR_2435 10.0 M_M00085_c -1.0 M_M03008_c 1.0 M_h2o_c 1.0 
REACTION R_r0782 10.0 M_gdpddman_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_gdpfuc_c 1.0 M_nad_c 1.0 
REACTION R_KARI_23dhmp_1 10.0 M_3hmop_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_23dhmp_c 1.0 M_nadp_c 1.0 
REACTION R_CDIPTr 10.0 M_cdpdag_hs_c -1.0 M_inost_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pail_hs_c 1.0 
REACTION R_DAGAH_HDE_ARA_c 10.0 M_12dgr1619Z204n6_c -1.0 M_h2o_c -1.0 M_mag1619Z_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_ETHAPT_OLE_ARA_c 10.0 M_12dgr1819Z204n6_c -1.0 M_cdpea_c -1.0 M_pe1819Z204n6_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RRPPDIMAS 10.0 M_dtdprmn_c -1.0 M_rppdima_c -1.0 M_dtdp_c 1.0 M_rrppdima_c 1.0 M_h_c 1.0 
REACTION R_RE3422C 10.0 M_prostgd2_c -1.0 M_CE5304_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_DHA_PC_8_c 10.0 M_pc182n6226n3_c -1.0 M_12dgr226n3205n3_c -1.0 M_1agpc182_c 1.0 M_tag226n3205n3226n3_c 1.0 
REACTION R_RE3123C 10.0 M_CE4816_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE4824_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PC_4_c 10.0 M_pc180205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpc180_c 1.0 M_tag1619Z205n3205n3_c 1.0 
REACTION R_FAD_24 10.0 M_undcoa_c -1.0 M_coa_c -1.0 M_fad_c -1.0 M_nad_c -1.0 M_nndccoa_c 1.0 M_accoa_c 1.0 M_fadh2_c 1.0 M_nadh_c 1.0 
REACTION R_PLDPC_MYRS_MYRS_c 10.0 M_pc140_c -1.0 M_h2o_c -1.0 M_pa140_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_MYRS_PALM_sn2_c 10.0 M_1agpe140_c -1.0 M_pmtcoa_c -1.0 M_pe140160_c 1.0 M_coa_c 1.0 
REACTION R_LPEAT_EPA_ARA_sn2_c 10.0 M_1agpe205_c -1.0 M_arachdcoa_c -1.0 M_pe205n3204n6_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_GLNA_PC_1_c 10.0 M_pc140183n6_c -1.0 M_12dgr161_c -1.0 M_tag1619Z1619Z183n6_c 1.0 M_1agpc140_c 1.0 
REACTION R_HMR_2711 10.0 M_M02637_c -1.0 M_coa_c -1.0 M_lnlncacoa_c 1.0 M_crn_c 1.0 
REACTION R_RE3125C 10.0 M_CE4820_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE4818_c 1.0 M_nadp_c 1.0 
REACTION R_URIK3 10.0 M_itp_c -1.0 M_uri_c -1.0 M_idp_c 1.0 M_ump_c 1.0 M_h_c 1.0 
REACTION R_CFAS160E 10.0 M_pe161_c -1.0 M_amet_c -2.0 M_cpe160_c 1.0 M_ahcys_c 2.0 M_h_c 2.0 
REACTION R_r0786 10.0 M_sphs1p_c -1.0 M_HC02228_c 1.0 M_ethamp_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PC_2_c 10.0 M_pc160226n3_c -1.0 M_12dgr140205n3_c -1.0 M_1agpc160_c 1.0 M_tag140205n3226n3_c 1.0 
REACTION R_ARTFR31 10.0 M_stcoa_c -1.0 M_R3coa_hs_c 1.125 
