# Created 09/04/2023 00:00:00 from pair3_60-190REF.xml
MET M_chor_c	"Chorismate"
REACTION R_ALAALACNc 10.0 M_alaala_c -1.0 M_h2o_c -1.0 M_ala__L_c 2.0 
REACTION R_LYST2 10.0 M_lys__L_c -1.0 M_phosglcditetdec_c -1.0 M_myrphgl_c 1.0 M_h2o_c 1.0 
REACTION R_MANA3 10.0 M_manttr_c -1.0 M_h2o_c -1.0 M_mantr_c 1.0 M_man_c 1.0 
REACTION R_TAGAH18111Z1819Z1835Z9Z12Z 10.0 M_tag18111Z1819Z1835Z9Z12Z_c -1.0 M_h2o_c -1.0 M_12dgr18111Z1819Z_c 1.0 M_pa_c 1.0 M_h_c 1.0 
REACTION R_PLA2PC_MYRS_ALNA_c 10.0 M_pc140183n3_c -1.0 M_h2o_c -1.0 M_1agpc140_c 1.0 M_h_c 1.0 M_lnlnca_c 1.0 
REACTION R_ECOAH35 10.0 M_3hhd710coa_c -1.0 M_hd710_2_coa_c 1.0 M_h2o_c 1.0 
REACTION R_FAH4 10.0 M_omtta_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_homtta_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PDS1_1 10.0 M_phyto_c -1.0 M_nadp_c -1.0 M_phytfl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_5HOXINDACTOX 10.0 M_5hoxindact_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_5hoxindoa_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_IPMD2 10.0 M_2ip3os_c -1.0 M_h_c -1.0 M_4mop_c 1.0 M_co2_c 1.0 
REACTION R_LAAL14 10.0 M_leu__L_c -1.0 M_atp_c -1.0 M_ser__L_c -1.0 M_ser_L_leu__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HIBHr 10.0 M_hibcoa_c -1.0 M_h2o_c -1.0 M_3hmp_c 1.0 M_coa_c 1.0 M_h_c 2.0 
REACTION R_CEPTC_18_1_18_1 10.0 M_cdpchol_c -1.0 M_dag_hs_18_1_18_1_c -1.0 M_pchol_hs_18_1_18_1_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_GBDM 10.0 M_glyb_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_dmgly_c 1.0 M_fald_c 1.0 M_h2o2_c 1.0 
REACTION R_AMPEP13 10.0 M_ala_L_asp__L_c -1.0 M_h2o_c -1.0 M_ala__L_c 1.0 M_asp__L_c 1.0 
REACTION R_RNDR1c 10.0 M_plrxrd_c -1.0 M_adp_c -1.0 M_dadp_c 1.0 M_plrxox_c 1.0 M_h2o_c 1.0 
REACTION R_DHNANT 10.0 M_dhna_c -1.0 M_phdp_c -1.0 M_nadp_c -1.0 M_dmtphllqne_c 1.0 M_co2_c 1.0 M_nadph_c 1.0 M_ppi_c 1.0 
REACTION R_PPGPPDP 10.0 M_ppgpp_c -1.0 M_h2o_c -1.0 M_gdp_c 1.0 M_ppi_c 1.0 
REACTION R_MTHFR3_1 10.0 M_h_c -1.0 M_mlthf_c -1.0 M_nadph_c -1.0 M_5mthf_c 1.0 M_nadp_c 1.0 
REACTION R_DES21 10.0 M_dhcrm_hs_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_phcrm_hs_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_DEDOLP1_U 10.0 M_dedoldp_U_c -0.1 M_h2o_c -1.0 M_dedolp_U_c 0.1 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HMR_2260 10.0 M_M00887_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00790_c 1.0 M_nadp_c 1.0 
REACTION R_LPS2_16_0_18_2 10.0 M_dag_hs_16_0_18_2_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_mag_hs_16_0_c 1.0 M_h_c 1.0 
REACTION R_TRIGS_SC 10.0 M_12dgr_SC_c -0.01 M_dcacoa_c -0.02 M_ddcacoa_c -0.06 M_odecoa_c -0.24 M_stcoa_c -0.05 M_tdcoa_c -0.1 M_hdcoa_c -0.17 M_ocdycacoa_c -0.09 M_pmtcoa_c -0.27 M_triglyc_SC_c 0.01 M_coa_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_PALM_PE_15_c 10.0 M_pe226n3160_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3160_c 1.0 M_1agpe226_c 1.0 
REACTION R_MOADC 10.0 M_2m3os_c -1.0 M_h_c -1.0 M_2obut_c 1.0 M_co2_c 1.0 
REACTION R_HMR_0847 10.0 M_gq1b_hs_c -1.0 M_h2o_c -1.0 M_acnam_c 1.0 M_gt1b_hs_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_HDE_PC_7_c 10.0 M_12dgr161_c -1.0 M_pc226n31619Z_c -1.0 M_tag1619Z1619Z1619Z_c 1.0 M_1agpc226_c 1.0 
REACTION R_RE0688C 10.0 M_h2o_c -1.0 M_o2_c -1.0 M_sprm_c -1.0 M_CE1935_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_ALCD25yi 10.0 M_pacald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_2phetoh_c 1.0 M_nadp_c 1.0 
REACTION R_RNTR4c 10.0 M_fldrd_c -1.0 M_utp_c -1.0 M_dutp_c 1.0 M_fldox_c 1.0 M_h2o_c 1.0 
REACTION R_PI45PLC_16_0_16_0 10.0 M_pail45p_hs_16_0_16_0_c -1.0 M_h2o_c -1.0 M_dag_hs_16_0_16_0_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_UDPDOLPT_L 10.0 M_dolp__L_c -0.1 M_udpg_c -1.0 M_dolglcp__L_c 0.1 M_udp_c 1.0 
REACTION R_OHEDH 10.0 M_2ohed_c -1.0 M_h2o_c -1.0 M_24dhhed_c 1.0 
REACTION R_CDAPPA141 10.0 M_cdpdtdec7eg_c -1.0 M_h2o_c -1.0 M_pa141_c 1.0 M_cmp_c 1.0 M_h_c 2.0 
REACTION R_HCYSMT2 10.0 M_hcys__L_c -1.0 M_mmet_c -1.0 M_h_c 1.0 M_met__L_c 2.0 
REACTION R_FBPO 10.0 M_fdp_c -1.0 M_nad_c -1.0 M_4kfbp_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SPMSy 10.0 M_spmd_c -1.0 M_ametam_c -1.0 M_5mta_c 1.0 M_spm_c 1.0 M_h_c 1.0 
REACTION R_LPCAT_STC_EPA_sn2_c 10.0 M_tmndnccoa_c -1.0 M_1agpc180_c -1.0 M_pc180205n3_c 1.0 M_coa_c 1.0 
REACTION R_NADS1_1 10.0 M_dnad_c -1.0 M_atp_c -1.0 M_nh4_c -1.0 M_amp_c 1.0 M_nad_c 1.0 M_ppi_c 1.0 
REACTION R_RTOT_2 10.0 M_R2coa_hs_c -1.0 M_R4coa_hs_c -1.0 M_Rtotal2coa_c 2.0 
REACTION R_LEUTRPARGr 10.0 M_leutrparg_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_leu__L_c 1.0 M_trp__L_c 1.0 
REACTION R_CERH126 10.0 M_cer1_26_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_cer2_26_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_11M3ODO 10.0 M_11m3odACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_11m3hdACP_c 1.0 M_nadp_c 1.0 
REACTION R_KAT19 10.0 M_3o6athcoa_c -1.0 M_coa_c -1.0 M_4atbcoa_c 1.0 M_accoa_c 1.0 
REACTION R_PCD6DS_OLE_GLNA_sn2_c 10.0 M_pc1819Z182n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc1819Z183n6_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_PLDPC_OLE_GLNA_c 10.0 M_h2o_c -1.0 M_pc1819Z183n6_c -1.0 M_pa1819Z183n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_FDMO2_1 10.0 M_buts_c -1.0 M_fmnRD_c -1.0 M_o2_c -1.0 M_btal_c 1.0 M_fmn_c 1.0 M_so3_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_MSAR 10.0 M_msa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hpp_c 1.0 M_nadp_c 1.0 
REACTION R_CDIPT_LNA_HDE_c 10.0 M_cdp12dgr182n61619Z_c -1.0 M_inost_c -1.0 M_pail182n61619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PCW3DS_MYRS_STA_sn2_c 10.0 M_pc140183n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc140184n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ETHAPT_LNA_HDE_c 10.0 M_12dgr182n61619Z_c -1.0 M_cdpea_c -1.0 M_pe182n61619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RE3310C 10.0 M_CE5352_c -1.0 M_nadp_c -1.0 M_CE5179_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_RE3044C 10.0 M_CE7172_c -2.0 M_o2_c -1.0 M_C06315_c 2.0 
REACTION R_PAPA181_9 10.0 M_pa181_9_c -1.0 M_h2o_c -1.0 M_12dgr181_9_c 1.0 M_pi_c 1.0 
REACTION R_GalMr 10.0 M_glc__aD_c -1.0 M_glc__bD_c 1.0 
