# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_mmet_c	"S-Methyl-L-methionine"
MET M_h2s_c	"Hydrogen sulfide"
MET M_so3_c	"Sulfite"
MET M_13_cis_oretn_c	"13-cis-oxo-retinoic acid"
MET M_oretn_c	"4-oxo-retonoic acid"
MET M_alaACP_c	" D-alanyl-[D-alanyl carrier protein]"
MET M_12dgr1801619Z_c	"1,2-Diacyl-sn-glycerol(18:0/16:1(9Z))"
MET M_15dap_c	"1,5-Diaminopentane"
MET M_5aptn_c	"5-Aminopentanoate"
MET M_3odecACP_c	"3-Oxodecanoyl-[acyl-carrier protein]"
MET M_ocACP_c	"Octanoyl-ACP (n-C8:0ACP)"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_dhor__S_c	"(S)-Dihydroorotate"
MET M_f420_2_c	"Coenzyme ferredoxin 420-2 (oxidized)"
MET M_f420_2h2_c	"Coenzyme ferredoxin 420-2 (reduced)"
MET M_orot_c	"Orotate C5H3N2O4"
MET M_HC02205_c	"Prostaglandin-b2"
MET M_HC02207_c	"Prostaglandin-c2"
MET M_CE6423_c	"11-peroxy-docosahexaenoate"
MET M_CE6445_c	"7-hydroperoxy-H4-neuroprostane"
MET M_g6p_A_c	"Alpha-D-glucose 6 phosphate"
MET M_iad_c	"Indole 3 acetamide C10H10N2O"
MET M_ind3ac_c	"Indole 3 acetate C10H8NO2"
MET M_h3octacp_c	"(3R)-3-hydroxyoctanoyl-[acp]"
MET M_toct2enacp_c	"Trans oct-2-enoyl-[acp]"
MET M_3ohd710coa_c	"3-oxo-(7Z,10Z)-hexadecadienoyl-CoA"
MET M_td_5_8_coa_c	"Cis cis tetradec 5 8 dienoyl CoA"
MET M_bm_pigm_c	"Pigment component of biomass"
MET M_calxan_c	"Caloxanthin"
MET M_caro_c	"Beta-Carotene"
MET M_cholphya_c	"Chlorophyll a"
MET M_hpdcn_c	"Heptadecane"
MET M_nstxan_c	"Nostoxanthin"
MET M_phycy_c	"(3Z)-Phycocyanobilin"
MET M_phytoe_c	"All-trans-Phytoene"
MET M_phytof_c	"All-trans-Phytofluene"
MET M_pc1619Z160_c	"Phosphatidylcholine(16:1(9Z)/16:0)"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_tag1801819Z180_c	"Triacylglycerol (18:0/18:1(9Z)/18:0)"
MET M_f26bp_c	"D Fructose 2 6 bisphosphate C6H10O12P2"
MET M_f6p_B_c	"Beta-D-Fructose 6-phosphate"
MET M_fru_B_c	"Beta-D-fructose"
MET M_sucr_c	"Sucrose C12H22O11"
MET M_tag140205n3183n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_mercppyr_c	"Mercaptopyruvate"
MET M_cdpdhexdecglc_c	"CDP-1,2-dihexadecanoylglycerol"
MET M_dhex12decg3p_c	"1,2-dihexadecanoyl-sn-glycerol 3-phosphate"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_pc160182n6_c	"Phosphatidylcholine(16:0/18:2(9Z,12Z))"
MET M_gdpman2s_c	"GDP-mannose-2-sulfate"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_dutp_c	"DUTP C9H11N2O14P3"
MET M_m1mpdol_U_c	"Alpha-D-mannosyl-beta-D-mannosyl-diacylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_mpdol_U_c	"Beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_asn__D_c	"D Asparagine"
MET M_arachd_c	"Arachidonic acid"
MET M_dag_pf_16_0_18_0_c	"Diacylglycerol(plasmodium,C16:0,C18:0)"
MET M_pa_pf_16_0_18_0_c	"Phosphatidic acid(plasmodium,C16:0,C18:0)"
MET M_citr__L_c	"L-Citrulline"
MET M_no_c	"Nitric oxide"
MET M_nwharg_c	"N-(omega)-Hydroxyarginine"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_hexACP_c	"Hexanoyl-ACP (n-C6:0ACP)"
MET M_thex2eACP_c	"Trans-Hex-2-enoyl-[acyl-carrier protein]"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc205n3182n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_pc205n3183n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_iscs_c	"IscS sulfur acceptor protein"
MET M_iscssh_c	"IscS with bound sulfur"
MET M_eicos8111417coa_c	"(8Z,11Z,14Z,17Z)-eicosatetraenoyl-CoA"
MET M_pc160203n3_c	"Phosphatidylcholine(16:0/20:4(8Z,11Z,14Z,17Z))"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_doldpglcnacglcnacman_man_manman_manman_manmanman_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man"
MET M_doldpglcnacglcnacman_man_manman_manman_manmanmanglc_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc"
MET M_dolp_c	"Dolichol phosphate C15H27O4P"
MET M_dolpglc_c	"Dolichyl beta-D-glucosyl phosphate"
MET M_kmycolate_c	"Keto mycolate (2 cyclopropanated rings)"
MET M_M01237_c	"9Z-Heptadecenoyl Coenzyme A"
MET M_M02103_c	"Heptadecenoylcarnitine(8)"
MET M_3sala_c	"3-Sulfino-L-alanine"
MET M_3snpyr_c	"3-Sulfinopyruvate"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pe1619Z1819Z_c	"Phosphatidylethanolamine(16:1(9Z)/18:1(9Z))"
MET M_mi1345p_c	"1D myo Inositol 1 3 4 5 tetrakisphosphate C6H8O18P4"
MET M_3oddecACP_c	"3-Oxododecanoyl-[acyl-carrier protein]"
MET M_dcaACP_c	"Decanoyl-ACP (n-C10:0ACP)"
MET M_3gmp_c	"Guanosine 3  phosphate C10H12N5O8P"
MET M_gsn_c	"Guanosine"
MET M_CE2510_c	"11-cis-eicosenoate"
MET M_CE5151_c	"11-cis-eicosenoyl-CoA"
MET M_26dap_LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_26dap__M_c	"Meso-2,6-Diaminoheptanedioate"
MET M_pc161_c	"Phosphatidylcholine(16:1(9Z)/16:1(9Z))"
REACTION R_GLUTRR 10.0 M_glutrna_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glu1sa_c 1.0 M_nadp_c 1.0 M_trnaglu_c 1.0 
REACTION R_GLUTRS 10.0 M_atp_c -1.0 M_glu__L_c -1.0 M_trnaglu_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 M_glutrna_c 1.0 
REACTION R_IPMD__2 10.0 M_3c2hmp_c -1.0 M_nad_c -1.0 M_4mop_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_UDPG4E 10.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_TRDR 10.0 M_trdox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_trdrd_c 1.0 M_nadp_c 1.0 
REACTION R_KARA2i 10.0 M_2ahbut_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_23dhmp_c 1.0 M_nadp_c 1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_adp_c 1.0 M_dhf_c 1.0 M_pi_c 1.0 M_h_c 1.0 
REACTION R_RBFSb 10.0 M_dmlz_c -2.0 M_4r5au_c 1.0 M_ribflv_c 1.0 
REACTION R_SULabc 10.0 M_h2o_c -1.0 M_so4_e -1.0 M_atp_c -1.0 M_so4_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_UMPK 10.0 M_ump_c -1.0 M_atp_c -1.0 M_udp_c 1.0 M_adp_c 1.0 
REACTION R_UMPK_rev 10.0 M_ump_c 1.0 M_atp_c 1.0 M_udp_c -1.0 M_adp_c -1.0 
REACTION R_DEMAT4 10.0 M_2tdeACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_decACP_c 1.0 M_nad_c 1.0 
REACTION R_PA_CORE6s 10.0 M_PA_core5_lipidA_c -1.0 M_udpg_c -1.0 M_PA_core6_lipidA_c 1.0 M_udp_c 1.0 
REACTION R_RBFSa 10.0 M_db4p_c -1.0 M_4r5au_c -1.0 M_dmlz_c 1.0 M_h2o_c 2.0 M_pi_c 1.0 
REACTION R_GCALDt 10.0 M_gcald_e -1.0 M_gcald_c 1.0 
REACTION R_GCALDt_rev 10.0 M_gcald_e 1.0 M_gcald_c -1.0 
REACTION R_NDPK2 10.0 M_atp_c -1.0 M_udp_c -1.0 M_utp_c 1.0 M_adp_c 1.0 
REACTION R_NDPK2_rev 10.0 M_atp_c 1.0 M_udp_c 1.0 M_utp_c -1.0 M_adp_c -1.0 
REACTION R_AKP1 10.0 M_ahdt_c -1.0 M_h2o_c -3.0 M_dhnpt_c 1.0 M_h_c 2.0 M_pi_c 3.0 
REACTION R_UPPDC1 10.0 M_uppg3_c -1.0 M_h_c -4.0 M_cpppg3_c 1.0 M_co2_c 4.0 
REACTION R_UDCPDP 10.0 M_udcpdp_c -1.0 M_h2o_c -1.0 M_udcpp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PA_USHD 10.0 M_PA_u23ga_c -1.0 M_h2o_c -1.0 M_PA_lipidX_c 1.0 M_h_c 2.0 M_ump_c 1.0 
REACTION R_PA_U23GAAT 10.0 M_3hddACP_c -1.0 M_PA_u3hga_c -1.0 M_ACP_c 1.0 M_PA_u23ga_c 1.0 M_h_c 1.0 
REACTION R_RECOAH7 10.0 M_R_3hhdcoa_c -1.0 M_hdd2coa_c 1.0 M_h2o_c 1.0 
REACTION R_PLA2PE_STC_ALNA_c 10.0 M_pe180183n3_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_lnlnca_c 1.0 M_h_c 1.0 
REACTION R_QSDH 10.0 M_pqq_c -1.0 M_skm_c -1.0 M_3dhsk_c 1.0 M_pqqh2_c 1.0 M_h_c 2.0 
REACTION R_3PQQS 10.0 M_4pqq_c -1.0 M_3pqq_c 1.0 
REACTION R_DAGK_OLE_OLE_c 10.0 M_12dgr181_9_c -1.0 M_atp_c -1.0 M_pa181_9_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLA2PE_DHA_OLE_c 10.0 M_pe226n31819Z_c -1.0 M_h2o_c -1.0 M_1agpe226_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_HMR_2215 10.0 M_malcoa_c -1.0 M_ttccoa_c -1.0 M_h_c -1.0 M_3ohxccoa_c 1.0 M_coa_c 1.0 M_co2_c 1.0 
REACTION R_PUNP7 10.0 M_xtsn_c -1.0 M_pi_c -1.0 M_r1p_c 1.0 M_xan_c 1.0 
REACTION R_LPASE_18_3 10.0 M_lpchol_pf_18_1_c -1.0 M_h2o_c -1.0 M_g3pc_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_HACDH 10.0 M_mmtsa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_hibut_c 1.0 M_nad_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_HDE_PE_13_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe1819Z1619Z_c -1.0 M_1agpe181_c 1.0 M_tag1619Z205n31619Z_c 1.0 
REACTION R_HMR_6876 10.0 M_2c23dh56dhoxin_c -1.0 M_dopaqn_c -1.0 M_34dhphe_c 1.0 M_L_dpchrm_c 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PE_15_c 10.0 M_12dgr160204n6_c -1.0 M_pe226n3160_c -1.0 M_tag160204n6160_c 1.0 M_1agpe226_c 1.0 
REACTION R_ADNK1 10.0 M_adn_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PC_2_c 10.0 M_pc160_c -1.0 M_12dgr160204n6_c -1.0 M_1agpc160_c 1.0 M_tag160204n6160_c 1.0 
REACTION R_CERS124 10.0 M_sphgn_c -1.0 M_ttccoa_c -1.0 M_cer1_24_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PIK4 10.0 M_pail_hs_c -1.0 M_atp_c -1.0 M_pail4p_hs_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CSPMDDC 10.0 M_cspmd_c -1.0 M_h_c -1.0 M_spmd_c 1.0 M_co2_c 1.0 
REACTION R_CEPTC_16_0_18_3 10.0 M_cdpchol_c -1.0 M_dag_pf_16_0_18_1_c -1.0 M_cmp_c 1.0 M_pchol_pf_16_0_18_1_c 1.0 M_h_c 1.0 
REACTION R_DGTSDS1829Z12Z1819Z 10.0 M_dgts1819Z1819Z_c -1.0 M_o2_c -1.0 M_nadh_c -2.0 M_dgts1829Z12Z1819Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ACOADAGAT_OLE_EPA_DHA_c 10.0 M_12dgr1819Z205n3_c -1.0 M_c226coa_c -1.0 M_tag1819Z205n3226n3_c 1.0 M_coa_c 1.0 
REACTION R_3OPHB5Hm 10.0 M_3ophb_5_c -1.0 M_o2_c -0.5 M_3dh5hpb_c 1.0 
REACTION R_RECOAH15 10.0 M_R_3hphxacoa_c -1.0 M_phxa2coa_c 1.0 M_h2o_c 1.0 
REACTION R_3PGP 10.0 M_3pg_c -1.0 M_h2o_c -1.0 M_glyc__R_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PC_4_c 10.0 M_12dgr1819Z160_c -1.0 M_pc1801619Z_c -1.0 M_1agpc180_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_DODEC2 10.0 M_dodecacp_c -1.0 M_malacp_c -1.0 M_h_c -1.0 M_hacp_c 1.0 M_oxo3myristacp_c 1.0 M_co2_c 1.0 
REACTION R_PHYTES2_1 10.0 M_prephytedp_c -1.0 M_phyto_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_ARA_PALM_PE_15_c 10.0 M_12dgr1619Z204n6_c -1.0 M_pe226n3160_c -1.0 M_tag1619Z204n6160_c 1.0 M_1agpe226_c 1.0 
REACTION R_HACD31i 10.0 M_3hhd58coa_c -1.0 M_nad_c -1.0 M_3ohd58coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_LEUVALr 10.0 M_leuval_c -1.0 M_h2o_c -1.0 M_leu__L_c 1.0 M_val__L_c 1.0 
REACTION R_3PHACOAOR 10.0 M_h2_c -1.0 M_phaccoa_c -1.0 M_o2_c -1.0 M_3dhphaccoa_c 1.0 
REACTION R_OGMEACPS 10.0 M_malACP_c -1.0 M_malcoame_c -1.0 M_h_c -1.0 M_ogmeACP_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_SERTRS_1 10.0 M_ser__L_c -1.0 M_trnaser_c -1.0 M_atp_c -1.0 M_sertrna_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_PCPLC_18_1_18_1 10.0 M_pchol_pf_18_1_18_1_c -1.0 M_h2o_c -1.0 M_cholp_c 1.0 M_dag_pf_18_1_18_1_c 1.0 M_h_c 1.0 
REACTION R_DAGK_MYRS_GLNA_c 10.0 M_12dgr140183n6_c -1.0 M_atp_c -1.0 M_pa140183n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TEICH45 10.0 M_uacgala_c -45.0 M_udpglcur_c -45.0 M_teich_45_BS_c 1.0 M_h_c 45.0 M_udp_c 45.0 M_ump_c 45.0 
REACTION R_PSDC_BS 10.0 M_ps_BS_c -0.01 M_psetha_BS_c 0.01 M_co2_c 1.0 
REACTION R_2MPCAC 10.0 M_ibcoa_c -1.0 M_ACP_c -1.0 M_isobutACP_c 1.0 M_coa_c 1.0 
REACTION R_CDAPPA190 10.0 M_cdpc19c19g_c -1.0 M_h2o_c -1.0 M_pa190190_c 1.0 M_cmp_c 1.0 M_h_c 2.0 
REACTION R_DGNSK_1 10.0 M_dgsn_c -1.0 M_atp_c -1.0 M_dgmp_c 1.0 M_adp_c 1.0 
REACTION R_HMR_1756 10.0 M_M00742_c -1.0 M_oh1_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_h_c -1.0 M_M00743_c 1.0 M_amp_c 1.0 M_h2o_c 1.0 M_ppi_c 1.0 
REACTION R_PPAP_18_0_18_1 10.0 M_pa_hs_18_0_18_1_c -1.0 M_h2o_c -1.0 M_dag_hs_18_0_18_1_c 1.0 M_pi_c 1.0 
REACTION R_RE2040C 10.0 M_CE1661_c -1.0 M_5oxpro_c 1.0 M_C02356_c 1.0 
REACTION R_PIP3K_PALM_HDE_c 10.0 M_pail1601619Z_c -1.0 M_atp_c -1.0 M_pail3p1601619Z_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_EPA_ARA_sn2_c 10.0 M_1agpe205_c -1.0 M_arachdcoa_c -1.0 M_pe205n3204n6_c 1.0 M_coa_c 1.0 
REACTION R_SERARGTRPr 10.0 M_serargtrp_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_trp__L_c 1.0 M_ser__L_c 1.0 
REACTION R_HBZOPT6 10.0 M_4hbz_c -1.0 M_octdp_5_c -1.0 M_3ophb_5_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_GLNA_PC_2_c 10.0 M_12dgr161_c -1.0 M_pc160183n6_c -1.0 M_tag1619Z1619Z183n6_c 1.0 M_1agpc160_c 1.0 
REACTION R_TALA 10.0 M_g3p_c -1.0 M_s7p_c -1.0 M_e4p_c 1.0 M_f6p_c 1.0 
REACTION R_TAGAH1801819Z18111Z 10.0 M_tag1801819Z18111Z_c -1.0 M_h2o_c -1.0 M_12dgr1801819Z_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_LIPATPT 10.0 M_lipoate_c -1.0 M_atp_c -1.0 M_lipoamp_c 1.0 M_ppi_c 1.0 
REACTION R_PI45PLC_18_2_16_0 10.0 M_pail45p_hs_18_2_16_0_c -1.0 M_h2o_c -1.0 M_dag_hs_18_2_16_0_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_AST 10.0 M_succoa_c -1.0 M_arg__L_c -1.0 M_sucarg_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_2DDARAA 10.0 M_2ddara_c -1.0 M_pyr_c 1.0 M_gcald_c 1.0 
REACTION R_FT 10.0 M_frdp_c -1.0 M_ipdp_c -1.0 M_ttc_ggdp_c 1.0 M_ppi_c 1.0 
REACTION R_PDS2_1 10.0 M_phytfl_c -1.0 M_nadp_c -1.0 M_zcarote_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_ACGPID_cho 10.0 M_acgpail_cho_c -1.0 M_h2o_c -1.0 M_ac_c 1.0 M_gpail_cho_c 1.0 
REACTION R_3OAS240_c 10.0 M_behencoa_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_3ottccoa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PC_3_c 10.0 M_12dgr160_c -1.0 M_pc1619Z182n6_c -1.0 M_1agpc161_c 1.0 M_tag160160182n6_c 1.0 
REACTION R_AACOAR_syn 10.0 M_aacoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hbcoa__R_c 1.0 M_nadp_c 1.0 
REACTION R_RE2858C 10.0 M_crvnc_c -5.0 M_o2_c -7.0 M_CE6429_c 4.0 M_CE6447_c 1.0 M_h2o_c 2.0 
REACTION R_MSHAMID 10.0 M_bmnmsh_c -1.0 M_h2o_c -1.0 M_acysbmn_c 1.0 M_igam_c 1.0 
REACTION R_NPRT 10.0 M_dmbzi_c -1.0 M_nicrnt_c -1.0 M_nicnt_c 1.0 M_rpdmbzi_c 1.0 M_h_c 1.0 
REACTION R_LPCH160_sn1_c 10.0 M_1agpc160_c -1.0 M_h2o_c -1.0 M_hdca_c 1.0 M_g3pc_c 1.0 M_h_c 1.0 
REACTION R_ETHAAL 10.0 M_etha_c -1.0 M_acald_c 1.0 M_nh4_c 1.0 
REACTION R_HPPK_1 10.0 M_2ahhmp_c -1.0 M_atp_c -1.0 M_2ahhmd_c 1.0 M_amp_c 1.0 
REACTION R_DXYTST 10.0 M_dxyl5p_c -1.0 M_imgly_c -1.0 M_thissh_c -1.0 M_2c4mthzep_c 1.0 M_this_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_PROVALGLNr 10.0 M_provalgln_c -1.0 M_h2o_c -2.0 M_gln__L_c 1.0 M_pro__L_c 1.0 M_val__L_c 1.0 
REACTION R_FCSTOLS_c 10.0 M_mfecostrl_c -1.0 M_h_c -3.0 M_nadph_c -3.0 M_o2_c -3.0 M_fecost_c 1.0 M_co2_c 1.0 M_h2o_c 4.0 M_nadp_c 3.0 
REACTION R_PLDAGAT_LNA_EPA_GLNA_PC_1_c 10.0 M_12dgr182n6205n3_c -1.0 M_pc140183n6_c -1.0 M_1agpc140_c 1.0 M_tag182n6205n3183n6_c 1.0 
REACTION R_CDS_18_1_18_2 10.0 M_ctp_c -1.0 M_pa_hs_18_1_18_2_c -1.0 M_h_c -1.0 M_cdpdag_hs_18_1_18_2_c 1.0 M_ppi_c 1.0 
REACTION R_PMI12346PS 10.0 M_minohp_c -1.0 M_atp_c -1.0 M_ppmi12346p_c 1.0 M_adp_c 1.0 
REACTION R_DGAT_cho 10.0 M_Rtotal3coa_c -1.0 M_dag_cho_c -1.0 M_tag_cho_c 1.0 M_coa_c 1.0 
REACTION R_G1PDH 10.0 M_dhap_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_glyc1p_c 1.0 M_nad_c 1.0 
REACTION R_RE0926C 10.0 M_maltpt_c -1.0 M_h2o_c -1.0 M_fru_c 1.0 M_maltttr_c 1.0 
REACTION R_DHCINDO 10.0 M_dhcinnm_c -1.0 M_o2_c -1.0 M_hkntd_c 1.0 M_h_c 1.0 
REACTION R_MTAP 10.0 M_5mta_c -1.0 M_pi_c -1.0 M_5mdr1p_c 1.0 M_ade_c 1.0 
REACTION R_4MBZDH 10.0 M_4mbzald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_p_tol_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ACOADAGAT18111Z18111Z18111Z 10.0 M_12dgr18111Z18111Z_c -1.0 M_ocdcecoa_c -1.0 M_tag18111Z18111Z18111Z_c 1.0 M_coa_c 1.0 
REACTION R_PLBPC_SC 10.0 M_pc_SC_c -0.005 M_h2o_c -1.0 M_dca_c 0.02 M_ddca_c 0.06 M_hdcea_c 0.17 M_ocdca_c 0.05 M_ocdcya_c 0.09 M_ttdca_c 0.1 M_g3pc_c 0.5 M_h_c 1.0 M_hdca_c 0.27 M_ocdcea_c 0.24 
REACTION R_KOKDO_LIPAtetra 10.0 M_akg_c -1.0 M_kdo2lipid4_c -1.0 M_o2_c -1.0 M_kokdolipid4_c 1.0 M_succ_c 1.0 M_co2_c 1.0 
REACTION R_SK_ca2_c 10.0 M_ca2_c -1.0 
REACTION R_SUCCACT 10.0 M_atp_c -1.0 M_coa_c -1.0 M_succ_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 M_succoa_c 1.0 
REACTION R_DALADALAD 10.0 M_balabala_c -1.0 M_h2o_c -1.0 M_ala__D_c 2.0 
REACTION R_GLNS_1 10.0 M_nh3_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_adp_c 1.0 M_gln__L_c 1.0 M_pi_c 1.0 
REACTION R_AGPAT1_16_0_18_6 10.0 M_alpa_pf_16_0_c -1.0 M_odecoa_c -1.0 M_pa_pf_16_0_18_1_c 1.0 M_coa_c 1.0 
REACTION R_RHACOAE121 10.0 M_R_3hcddec5ecoa_c -1.0 M_h2o_c -1.0 M_R_3hdd5ea_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ARI 10.0 M_arpp_c -1.0 M_prpp_c 1.0 
REACTION R_RE2270C 10.0 M_CE5786_c -1.0 M_h2o_c -1.0 M_CE5789_c 1.0 M_leu__L_c 1.0 
REACTION R_ALAGLYLYSr 10.0 M_alaglylys_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_gly_c 1.0 M_lys__L_c 1.0 
REACTION R_PQQFEP 10.0 M_pqqAc_kt_c -1.0 M_h2o_c -4.0 M_tripeptide_c 1.0 M_4pqq_c 1.0 
REACTION R_HARAAT 10.0 M_accoa_c -1.0 M_haram_c -1.0 M_acara_c 1.0 M_coa_c 1.0 
REACTION R_PAPA_EPA_EPA_c 10.0 M_pa205n3_c -1.0 M_h2o_c -1.0 M_12dgr205n3_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_GLNA_PE_11_c 10.0 M_pe1619Z183n6_c -1.0 M_12dgr205n3_c -1.0 M_1agpe161_c 1.0 M_tag205n3205n3183n6_c 1.0 
REACTION R_DNMPPA 10.0 M_dhpmp_c -1.0 M_h2o_c -1.0 M_dhnpt_c 1.0 M_pi_c 1.0 
REACTION R_BZSCT 10.0 M_bzsucc_c -1.0 M_succoa_c -1.0 M_bzsuccoa_c 1.0 M_succ_c 1.0 
REACTION R_IDPA 10.0 M_idp_c -1.0 M_h2o_c -1.0 M_imp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HACD7 10.0 M_3ohdcoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3hhdcoa_c 1.0 M_nad_c 1.0 
REACTION R_GALKr 10.0 M_gal_c -1.0 M_atp_c -1.0 M_gal1p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_NTD3 10.0 M_dcmp_c -1.0 M_h2o_c -1.0 M_dcyt_c 1.0 M_pi_c 1.0 
REACTION R_MYCFLUX4 10.0 M_mmmycolate_c -1.0 M_rmyc_c 1.0 
REACTION R_LPCAT_OLE_HDE_sn2_c 10.0 M_1agpc181_c -1.0 M_hdcoa_c -1.0 M_pc1819Z1619Z_c 1.0 M_coa_c 1.0 
REACTION R_HMR_2218 10.0 M_M00783_c -1.0 M_M00049_c 1.0 M_h2o_c 1.0 
REACTION R_CEPTE_18_0_18_2 10.0 M_cdpea_c -1.0 M_dag_hs_18_0_18_2_c -1.0 M_pe_hs_18_0_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ACS2 10.0 M_ppa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_ppcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HC02196c 10.0 M_urscholcoa_c -1.0 M_gly_c -1.0 M_HC02196_c 1.0 M_coa_c 1.0 M_h_c 1.0 
