# Created 09/04/2023 00:00:00 from pair7_40-310REF.xml
REACTION R_MCMAT7 10.0 M_malACP_c -1.0 M_myrsACP_c -1.0 M_h_c -1.0 M_3oxhdACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_AICART 10.0 M_10fthf_c -1.0 M_aicar_c -1.0 M_fprica_c 1.0 M_thf_c 1.0 
REACTION R_AICART_rev 10.0 M_10fthf_c 1.0 M_aicar_c 1.0 M_fprica_c -1.0 M_thf_c -1.0 
REACTION R_MTHFD 10.0 M_mlthf_c -1.0 M_nadp_c -1.0 M_methf_c 1.0 M_nadph_c 1.0 
REACTION R_MTHFD_rev 10.0 M_mlthf_c 1.0 M_nadp_c 1.0 M_methf_c -1.0 M_nadph_c -1.0 
REACTION R_MTHFR2 10.0 M_nadh_c -1.0 M_h_c -2.0 M_mlthf_c -1.0 M_5mthf_c 1.0 M_nad_c 1.0 
REACTION R_PRATPP 10.0 M_prbatp_c -1.0 M_h2o_c -1.0 M_h_c 1.0 M_ppi_c 1.0 M_prbamp_c 1.0 
REACTION R_METS 10.0 M_hcys__L_c -1.0 M_5mthf_c -1.0 M_h_c 1.0 M_met__L_c 1.0 M_thf_c 1.0 
REACTION R_GMHEPK 10.0 M_gmh7p_c -1.0 M_atp_c -1.0 M_gmh17bp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PAPPT3 10.0 M_udcpp_c -1.0 M_ugmda_c -1.0 M_uagmda_c 1.0 M_ump_c 1.0 
REACTION R_NADK 10.0 M_atp_c -1.0 M_nad_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_MOHMT 10.0 M_3mob_c -1.0 M_h2o_c -1.0 M_mlthf_c -1.0 M_2dhp_c 1.0 M_thf_c 1.0 
REACTION R_HMBS 10.0 M_ppbng_c -4.0 M_h2o_c -1.0 M_hmbil_c 1.0 M_nh4_c 4.0 
REACTION R_S7PI 10.0 M_s7p_c -1.0 M_gmh7p_c 1.0 
REACTION R_S7PI_rev 10.0 M_s7p_c 1.0 M_gmh7p_c -1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_adp_c 1.0 M_dhf_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_AKP1 10.0 M_ahdt_c -1.0 M_h2o_c -3.0 M_dhnpt_c 1.0 M_h_c 2.0 M_pi_c 3.0 
REACTION R_SHKK 10.0 M_skm_c -1.0 M_atp_c -1.0 M_skm5p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_NDPK4 10.0 M_atp_c -1.0 M_dtdp_c -1.0 M_adp_c 1.0 M_dttp_c 1.0 
REACTION R_NDPK4_rev 10.0 M_atp_c 1.0 M_dtdp_c 1.0 M_adp_c -1.0 M_dttp_c -1.0 
REACTION R_PHETA1 10.0 M_akg_c -1.0 M_phe__L_c -1.0 M_phpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_PHETA1_rev 10.0 M_akg_c 1.0 M_phe__L_c 1.0 M_phpyr_c -1.0 M_glu__L_c -1.0 
REACTION R_TRDR 10.0 M_trdox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_trdrd_c 1.0 M_nadp_c 1.0 
REACTION R_KARA2i 10.0 M_2ahbut_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_23dhmp_c 1.0 M_nadp_c 1.0 
REACTION R_FE2abc 10.0 M_fe2_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_fe2_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_DHPPDA2 10.0 M_25dhpp_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_5apru_c 1.0 M_nh4_c 1.0 
REACTION R_KDOPS 10.0 M_ara5p_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_kdo8p_c 1.0 M_pi_c 1.0 
REACTION R_UMPK 10.0 M_atp_c -1.0 M_ump_c -1.0 M_adp_c 1.0 M_udp_c 1.0 
REACTION R_UMPK_rev 10.0 M_atp_c 1.0 M_ump_c 1.0 M_adp_c -1.0 M_udp_c -1.0 
REACTION R_PI4PP_16_0_16_0 10.0 M_pail4p_hs_16_0_16_0_c -1.0 M_h2o_c -1.0 M_pail_hs_16_0_16_0_c 1.0 M_pi_c 1.0 
REACTION R_PMDPHT 10.0 M_5aprbu_c -1.0 M_h2o_c -1.0 M_4r5au_c 1.0 M_pi_c 1.0 
REACTION R_HMR_0168 10.0 M_caproic_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_hxcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_G3PAT180 10.0 M_glyc3p_c -1.0 M_ocdcaACP_c -1.0 M_1odecg3p_c 1.0 M_ACP_c 1.0 
REACTION R_FACOALPREPH 10.0 M_prephth_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_prephthcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_LNA_PC_7_c 10.0 M_12dgr161_c -1.0 M_pc205n3182n6_c -1.0 M_1agpc205_c 1.0 M_tag1619Z1619Z182n6_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_LNA_PE_9_c 10.0 M_12dgr160205n3_c -1.0 M_pe140182n6_c -1.0 M_1agpe140_c 1.0 M_tag160205n3182n6_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_MYRS_PE_16_c 10.0 M_12dgr140205n3_c -1.0 M_pe182n6140_c -1.0 M_1agpe182_c 1.0 M_tag140205n3140_c 1.0 
REACTION R_CPC5MT 10.0 M_copre5_c -1.0 M_amet_c -1.0 M_h2o_c -1.0 M_acald_c 1.0 M_ahcys_c 1.0 M_copre6_c 1.0 M_h_c 1.0 
REACTION R_AP4AH1 10.0 M_ap4a_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_atp_c 1.0 M_h_c 2.0 
REACTION R_DMCITALDM 10.0 M_dmcital_c -1.0 M_o2_c -1.0 M_ddmcital_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_MOCOS 10.0 M_mobd_c -1.0 M_mptamp_c -1.0 M_h_c -2.0 M_cu2_c 1.0 M_moco_c 1.0 M_amp_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_ARA_PC_7_c 10.0 M_pc205n3204n6_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3204n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_DHSQDS2 10.0 M_44dpptf_c -1.0 M_fad_c -1.0 M_h_c -1.0 M_44dpc_c 1.0 M_fadh2_c 1.0 
REACTION R_PLPSA21801819Z 10.0 M_pe1801819Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_ocdce9a_c 1.0 M_h_c 1.0 
REACTION R_R05224_1 10.0 M_fdxrd_c -1.0 M_hgbyr_c -1.0 M_atp_c -2.0 M_gln__L_c -2.0 M_h2o_c -1.0 M_fdxo_2_2_c 1.0 M_hgbam_c 1.0 M_adp_c 2.0 M_glu__L_c 2.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_PI4PLC_cho 10.0 M_pail4p_cho_c -1.0 M_h2o_c -1.0 M_dag_cho_c 1.0 M_mi14p_c 1.0 M_h_c 1.0 
REACTION R_FKYNH 10.0 M_Lfmkynr_c -1.0 M_h2o_c -1.0 M_Lkynr_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_PPAP_18_1_18_2 10.0 M_pa_hs_18_1_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_18_2_c 1.0 M_pi_c 1.0 
REACTION R_DESAT18_7 10.0 M_vacccoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_lneldccoa_c 1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_GBDM 10.0 M_glyb_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_dmgly_c 1.0 M_fald_c 1.0 M_h2o2_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_DHA_PE_13_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe1819Z226n3_c -1.0 M_1agpe181_c 1.0 M_tag1619Z205n3226n3_c 1.0 
REACTION R_TRSARyr 10.0 M_2h3oppan_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glyc__R_c 1.0 M_nadp_c 1.0 
REACTION R_CDPDAGS_HDE_PALM_c 10.0 M_pa1619Z160_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdp12dgr1619Z160_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PC_5_c 10.0 M_pc1819Z205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpc181_c 1.0 M_tag1619Z205n3205n3_c 1.0 
REACTION R_MPML 10.0 M_mg2_c -1.0 M_ppp9_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mppp9_c 1.0 M_adp_c 1.0 M_h_c 3.0 M_pi_c 1.0 
REACTION R_PCPHL 10.0 M_pc160_c -1.0 M_agpc23_c 1.0 M_bhdodec_c 0.041 M_decacid_c 0.015 M_dodecacid_c 0.048 M_hepadecacid_c 0.017 M_hepedecacid_c 0.016 M_hexadecacid_c 0.281 M_hexedecacid_c 0.192 M_octadecacid_c 0.008 M_octedecacid_c 0.375 M_pendecacid_c 0.003 M_tetdecacid_c 0.003 
REACTION R_CEPTC_18_1_18_2 10.0 M_cdpchol_c -1.0 M_dag_hs_18_1_18_2_c -1.0 M_pchol_hs_18_1_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_3OAS180 10.0 M_palmACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_3ooctdACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_BIOMASS_Ecoli_core_w_GAM 10.0 M_3pg_c -1.496 M_accoa_c -3.7478 M_g3p_c -0.129 M_g6p_c -0.205 M_oaa_c -1.7867 M_pyr_c -2.8328 M_r5p_c -0.8977 M_atp_c -59.81 M_e4p_c -0.361 M_f6p_c -0.0709 M_gln__L_c -0.2557 M_glu__L_c -4.9414 M_h2o_c -59.81 M_nad_c -3.547 M_nadph_c -13.0279 M_pep_c -0.5191 M_adp_c 59.81 M_akg_c 4.1182 M_coa_c 3.7478 M_h_c 59.81 M_nadh_c 3.547 M_nadp_c 13.0279 M_pi_c 59.81 
REACTION R_ASPO2 10.0 M_asp__L_c -1.0 M_nad_c -1.0 M_iasp_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PCD12DS_MYRS_LNA_sn2_c 10.0 M_ficytb5_c -2.0 M_pc1401819Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc140182n6_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ACPPAT141 10.0 M_tdeACP_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_ttdceap_c 1.0 M_ACP_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_ARA_PE_14_c 10.0 M_pe1819Z204n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3204n6_c 1.0 M_1agpe181_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_HDE_PE_15_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_pe226n31619Z_c -1.0 M_1agpe226_c 1.0 M_tag1819Z1619Z1619Z_c 1.0 
REACTION R_PIP3P_LNA_PALM_c 10.0 M_pail3p182n6160_c -1.0 M_h2o_c -1.0 M_pail182n6160_c 1.0 M_pi_c 1.0 
REACTION R_MCBTS2 10.0 M_bhb_c -1.0 M_lys__L_c -2.0 M_odecoa_c -1.0 M_salc_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_o2_c -2.0 M_ser__L_c -1.0 M_mcbtt_c 1.0 M_adp_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 5.0 M_pi_c 1.0 
REACTION R_LCARS 10.0 M_lald__L_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_12ppd__S_c 1.0 M_nad_c 1.0 
REACTION R_PLDPC_LNA_DHA_c 10.0 M_pc182n6226n3_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa182n6226n3_c 1.0 M_h_c 1.0 
REACTION R_PLA2_1_16_0_16_0 10.0 M_pe_pf_16_0_16_0_c -1.0 M_h2o_c -1.0 M_hdca_c 1.0 M_lpe_pf_16_0_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PE_16_c 10.0 M_12dgr205n3_c -1.0 M_pe182n6160_c -1.0 M_tag205n3205n3160_c 1.0 M_1agpe182_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PE_15_c 10.0 M_pe226n3160_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3160_c 1.0 M_1agpe226_c 1.0 
REACTION R_TRE6PS 10.0 M_udpg_c -1.0 M_g6p_c -1.0 M_tre6p_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_PIPLC_LNA_EPA_c 10.0 M_pail45p182n6205n3_c -1.0 M_h2o_c -1.0 M_12dgr182n6205n3_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_FAMPL4 10.0 M_mmmeroacidcyc1ACP_c -1.0 M_amp_c -1.0 M_h_c -1.0 M_mmmeroacidcyc1AMP_c 1.0 M_ACP_c 1.0 
REACTION R_RE1796C 10.0 M_xol7a_c -1.0 M_nad_c -1.0 M_xol7aone_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_LAAL10 10.0 M_thr__L_c -2.0 M_atp_c -1.0 M_thr_L_thr__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_4HATVLAChc 10.0 M_4hatvacid_c -1.0 M_atp_c -1.0 M_4hatvlac_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ALDD3C161_c 10.0 M_hxdceal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_hdc2ea_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_HDE_PC_7_c 10.0 M_12dgr1401619Z_c -1.0 M_pc226n31619Z_c -1.0 M_1agpc226_c 1.0 M_tag1401619Z1619Z_c 1.0 
REACTION R_PC17M 10.0 M_pre3b_c -1.0 M_amet_c -1.0 M_pre4_c 1.0 M_ahcys_c 1.0 M_h_c 3.0 
REACTION R_RE0688C 10.0 M_sprm_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_CE1935_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_FUMAC 10.0 M_4fumacac_c -1.0 M_h2o_c -1.0 M_acac_c 1.0 M_fum_c 1.0 M_h_c 1.0 
REACTION R_PLA2PE_HDE_ALNA_c 10.0 M_pe1619Z183n3_c -1.0 M_h2o_c -1.0 M_1agpe161_c 1.0 M_lnlnca_c 1.0 M_h_c 1.0 
REACTION R_ACOADH2 10.0 M_ibcoa_c -2.0 M_o2_c -1.0 M_2mp2coa_c 2.0 M_h2o_c 2.0 
REACTION R_METOX2s 10.0 M_h2o2_c -1.0 M_met__L_c -1.0 M_metsox_R__L_c 1.0 M_h2o_c 1.0 
REACTION R_RE3440C 10.0 M_CE7074_c -1.0 M_h_c -1.0 M_nadph_c -2.0 M_o2_c -2.0 M_CE7072_c 1.0 M_h2o_c 3.0 M_nadp_c 2.0 
REACTION R_CEPTE_16_0_20_4 10.0 M_cdpea_c -1.0 M_dag_hs_16_0_20_4_c -1.0 M_pe_hs_16_0_20_4_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_GLCTR4 10.0 M_hhlipa_c -1.0 M_udpg_c -1.0 M_ghhlipa_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_MG3B 10.0 M_asnglcnacglcnacman_man_manman_manman_manmanmanglc_c -1.0 M_h2o_c -1.0 M_asnglcnacglcnacman_man_manman_manman_manmanman_c 1.0 M_glc__bD_c 1.0 
REACTION R_NDP3 10.0 M_gdp_c -1.0 M_h2o_c -1.0 M_gmp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RE1651C 10.0 M_CE4888_c -2.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5277_c 2.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_ARA_PC_2_c 10.0 M_pc160204n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpc160_c 1.0 M_tag1619Z205n3204n6_c 1.0 
REACTION R_QOR3 10.0 M_trnaaspqo_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_trnaaspq_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_SULR3 10.0 M_fdxr_42_c -3.0 M_so3_c -1.0 M_h_c -8.0 M_fdxo_42_c 3.0 M_h2s_c 1.0 M_h2o_c 3.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_2_c 10.0 M_12dgr140205n3_c -1.0 M_pc160_c -1.0 M_tag140205n3160_c 1.0 M_1agpc160_c 1.0 
REACTION R_ALDD22x 10.0 M_aproa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ala_B_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDPC_MYRS_DHA_c 10.0 M_pc140226n3_c -1.0 M_h2o_c -1.0 M_pa140226n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_RHACOAR140 10.0 M_3otdcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hmrscoa_c 1.0 M_nadp_c 1.0 
REACTION R_PLDPE_DHA_HDE_c 10.0 M_h2o_c -1.0 M_pe226n31619Z_c -1.0 M_etha_c 1.0 M_pa226n31619Z_c 1.0 M_h_c 1.0 
REACTION R_ALDD17 10.0 M_hpdcal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_hpdca_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_MMHTASE 10.0 M_2mm_c -1.0 M_h2o_c -1.0 M_e3mmal_c 1.0 
REACTION R_SK_glygn2_c 10.0 M_glygn2_c -1.0 
REACTION R_RE3340C 10.0 M_CE5329_c -1.0 M_nad_c -1.0 M_CE5331_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SK_2fe1s_c 10.0 M_2fe1s_c -1.0 
REACTION R_FAD_19 10.0 M_d2hdodcoa_c -1.0 M_nad_c -1.0 M_dodcoa_c 1.0 M_nadh_c 1.0 
REACTION R_LAAL7 10.0 M_ala__L_c -1.0 M_atp_c -1.0 M_ser__L_c -1.0 M_ala_L_ser__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MGDGE183_9_12_15 10.0 M_12mgdg183_9_12_15_c -1.0 M_mgdg183_9_12_15_c 1.0 
REACTION R_PQQAC 10.0 M_pqqA_kt_c -1.0 M_pqqAc_kt_c 1.0 M_h_c 2.0 
REACTION R_HMR_5389 10.0 M_M00245_c -1.0 M_o2_c -1.0 M_2kmb_c 1.0 M_for_c 1.0 M_h_c 2.0 
REACTION R_SOR 10.0 M_h_c -2.0 M_o2_c -2.0 M_h2o2_c 1.0 
REACTION R_23CN2P2 10.0 M_23cump_c -1.0 M_h2o_c -1.0 M_3ump_c 1.0 M_h_c 1.0 
REACTION R_r0610 10.0 M_HC00664_c -1.0 M_ctp_c -1.0 M_HC01180_c 1.0 M_cdp_c 1.0 M_h_c 1.0 
REACTION R_ADNK3 10.0 M_adn_c -1.0 M_gtp_c -1.0 M_amp_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_BTCR 10.0 M_btcoa_c -1.0 M_nad_c -1.0 M_but2encoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_PALM_PE_9_c 10.0 M_pe140160_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3160_c 1.0 M_1agpe140_c 1.0 
REACTION R_ECOAH23 10.0 M_6ath2coa_c -1.0 M_h2o_c -1.0 M_3h6athcoa_c 1.0 
REACTION R_CHORS 10.0 M_3psme_c -1.0 M_chor_c 1.0 M_pi_c 1.0 
REACTION R_DPNSPAT 10.0 M_12methedec_c -1.0 M_g44dpnspo_c -1.0 M_ST_xan_c 1.0 M_ACP_c 1.0 
REACTION R_CYPHYS 10.0 M_arg__L_c -1.0 M_precyanphy_c -1.0 M_asp__L_c -1.0 M_atp_c -2.0 M_cyanphy_c 1.0 M_adp_c 2.0 M_h_c 2.0 M_pi_c 2.0 
REACTION R_CDPPARS 10.0 M_cdp4dh36ddglc_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_cdppar_c 1.0 M_nadp_c 1.0 
REACTION R_ERGSTOLR_c 10.0 M_ergtetrol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_ergst_c 1.0 M_nadp_c 1.0 
REACTION R_IZPN 10.0 M_4izp_c -1.0 M_h2o_c -1.0 M_forglu_c 1.0 M_h_c 1.0 
REACTION R_PROVITS 10.0 M_choles_c -1.0 M_nad_c -1.0 M_provitd3_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_FDIPDC 10.0 M_frdp_c -1.0 M_ipdp_c -1.0 M_udcpdp_c 1.0 M_ppi_c 1.0 
REACTION R_ETHP 10.0 M_ethamp_c -1.0 M_h2o_c -1.0 M_etha_c 1.0 M_pi_c 1.0 
REACTION R_MOADC 10.0 M_2m3os_c -1.0 M_h_c -1.0 M_2obut_c 1.0 M_co2_c 1.0 
REACTION R_LPLIPA2 10.0 M_agpe_EC_c -0.02 M_h2o_c -1.0 M_g3pe_c 1.0 M_hdcea_c 0.07 M_ocdcea_c 0.5 M_ttdca_c 0.02 M_ttdcea_c 0.05 M_h_c 1.0 M_hdca_c 0.36 
REACTION R_RE2240C 10.0 M_25hvitd3_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_2425dhvitd3_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_ACSPHAC90 10.0 M_R_3hnonaa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hnonacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_LPLIPAL2ATE181 10.0 M_2agpe181_c -1.0 M_pg181_c -1.0 M_apg181_c 1.0 M_g3pe_c 1.0 
REACTION R_NNMT 10.0 M_ncam_c -1.0 M_amet_c -1.0 M_1mncam_c 1.0 M_ahcys_c 1.0 
REACTION R_NPHSa 10.0 M_sbzcoa_c -1.0 M_h_c -1.0 M_14dh2napcoa_c 1.0 M_h2o_c 1.0 
REACTION R_AM6SAD 10.0 M_am6sa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_amuco_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLPSD1819Z1835Z9Z12Z 10.0 M_pe1819Z1835Z9Z12Z_c -1.0 M_h2o_c -1.0 M_pa1819Z1835Z9Z12Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_VOR2b 10.0 M_3mob_c -1.0 M_coa_c -1.0 M_fdxo_42_c -1.0 M_co2_c 1.0 M_fdxr_42_c 1.0 M_h_c 1.0 M_ibcoa_c 1.0 
REACTION R_PROD3 10.0 M_pro__L_c -1.0 M_q8_c -1.0 M_1pyr5c_c 1.0 M_q8h2_c 1.0 M_h_c 1.0 
REACTION R_HPROa 10.0 M_1p3h5c_c -1.0 M_h_c -2.0 M_nadh_c -1.0 M_4hpro_LT_c 1.0 M_nad_c 1.0 
REACTION R_RECOAH16 10.0 M_R_3hpptcoa_c -1.0 M_ppt2coa_c 1.0 M_h2o_c 1.0 
REACTION R_PCD12DS_STC_LNA_sn2_c 10.0 M_pc1801819Z_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc180182n6_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_METDECARc 10.0 M_4mtob_c -1.0 M_h_c -1.0 M_3mtp_c 1.0 M_co2_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_GLNA_PC_5_c 10.0 M_12dgr1601619Z_c -1.0 M_pc182n6183n6_c -1.0 M_1agpc182_c 1.0 M_tag1601619Z183n6_c 1.0 
REACTION R_HMR_1373 10.0 M_CE4876_c -1.0 M_C05957_c 1.0 
REACTION R_HMR_2434 10.0 M_M00860_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00085_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT18111Z1819Z1819Z4 10.0 M_12dgr18111Z1819Z_c -1.0 M_pa1819Z1819Z_c -1.0 M_1odec9eg3p_c 1.0 M_tag18111Z1819Z1819Z_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_GLNA_PE_9_c 10.0 M_pe140183n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3183n6_c 1.0 M_1agpe140_c 1.0 
REACTION R_ENGASE2 10.0 M_n2m2nm_c -1.0 M_h2o_c -1.0 M_acgam_c 1.0 M_n2m2nmn_c 1.0 
REACTION R_PLDPE_DHA_DHA_c 10.0 M_pe226n3_c -1.0 M_h2o_c -1.0 M_pa226n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_PIP5P_HDE_EPA_c 10.0 M_pail45p1619Z205n3_c -1.0 M_h2o_c -1.0 M_pail4p1619Z205n3_c 1.0 M_pi_c 1.0 
REACTION R_FE3DCITCH 10.0 M_cit_c -2.0 M_fe3_c -1.0 M_fe3dcit_c 1.0 
REACTION R_CITALDM 10.0 M_cital_c -1.0 M_o2_c -1.0 M_dmcital_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_PIPLC_HDE_HDE_c 10.0 M_pail45p161_c -1.0 M_h2o_c -1.0 M_12dgr161_c 1.0 M_h_c 1.0 M_mi145p_c 1.0 
REACTION R_IPC326PLC_SC 10.0 M_ipc326_SC_c -0.01 M_h2o_c -1.0 M_cer3_26_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PC_7_c 10.0 M_12dgr160204n6_c -1.0 M_pc226n3160_c -1.0 M_tag160204n6160_c 1.0 M_1agpc226_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_MYRS_PE_12_c 10.0 M_pe180140_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe180_c 1.0 M_tag140205n3140_c 1.0 
REACTION R_C120CPT1 10.0 M_crn_c -1.0 M_ddcacoa_c -1.0 M_ddeccrn_c 1.0 M_coa_c 1.0 
REACTION R_IAGT 10.0 M_inost_c -1.0 M_udpgal_c -1.0 M_1Dgali_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_AGPAT1_18_0_20_5 10.0 M_alpa_pf_18_0_c -1.0 M_arachdcoa_c -1.0 M_pa_pf_18_0_20_4_c 1.0 M_coa_c 1.0 
REACTION R_RNDR4 10.0 M_trdrd_c -1.0 M_udp_c -1.0 M_dudp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_EPA_PE_9_c 10.0 M_pe140205n3_c -1.0 M_12dgr205n3_c -1.0 M_tag205n3205n3205n3_c 1.0 M_1agpe140_c 1.0 
REACTION R_GTHS 10.0 M_glucys_c -1.0 M_gly_c -1.0 M_atp_c -1.0 M_gthrd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
