# Created 09/04/2023 00:00:00 from pair4_20-220REF.xml
MET M_accoa_c	"Acetyl-CoA"
REACTION R_PLA2PC_OLE_EPA_c 10.0 M_pc1819Z205n3_c -1.0 M_h2o_c -1.0 M_tmndnc_c 1.0 M_1agpc181_c 1.0 M_h_c 1.0 
REACTION R_ALDD3 10.0 M_ppal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ppa_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_FDIPDC 10.0 M_frdp_c -1.0 M_ipdp_c -1.0 M_udcpdp_c 1.0 M_ppi_c 1.0 
REACTION R_SPHK11 10.0 M_phsphings_c -1.0 M_atp_c -1.0 M_phsph1p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SK_apoACP_c 10.0 M_apoACP_c -1.0 
REACTION R_LPEAT_DHA_DHA_sn2_c 10.0 M_1agpe226_c -1.0 M_c226coa_c -1.0 M_pe226n3_c 1.0 M_coa_c 1.0 
REACTION R_MCITD 10.0 M_2mcit_c -1.0 M_2mcacn_c 1.0 M_h2o_c 1.0 
REACTION R_ALCD25yi 10.0 M_pacald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_2phetoh_c 1.0 M_nadp_c 1.0 
REACTION R_PPM2_2 10.0 M_d2rib1p_c -1.0 M_2dr5p_c 1.0 M_h_c 2.0 
REACTION R_PLDAGAT_EPA_EPA_GLNA_PC_4_c 10.0 M_12dgr205n3_c -1.0 M_pc180183n6_c -1.0 M_tag205n3205n3183n6_c 1.0 M_1agpc180_c 1.0 
REACTION R_PPCDC 10.0 M_4ppcys_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_pan4p_c 1.0 
REACTION R_PDX5PSb 10.0 M_2a3o4pob_c -1.0 M_h_c -1.0 M_3a2oprop_c 1.0 M_co2_c 1.0 
REACTION R_PLPSD1801829Z12Z 10.0 M_pe1801829Z12Z_c -1.0 M_h2o_c -1.0 M_pa1801829Z12Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PE_16_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe182n61819Z_c -1.0 M_1agpe182_c 1.0 M_tag1619Z205n31819Z_c 1.0 
REACTION R_PLA2PC_MYRS_MYRS_c 10.0 M_pc140_c -1.0 M_h2o_c -1.0 M_1agpc140_c 1.0 M_ttdca_c 1.0 M_h_c 1.0 
REACTION R_ACHBS 10.0 M_2obut_c -1.0 M_h_c -1.0 M_pyr_c -1.0 M_2ahbut_c 1.0 M_co2_c 1.0 
REACTION R_TMDS3 10.0 M_dump_c -1.0 M_h_c -1.0 M_mlthf_c -1.0 M_nadph_c -1.0 M_dtmp_c 1.0 M_nadp_c 1.0 M_thf_c 1.0 
REACTION R_PLDAGAT_OLE_EPA_DHA_PC_1_c 10.0 M_12dgr1819Z205n3_c -1.0 M_pc140226n3_c -1.0 M_tag1819Z205n3226n3_c 1.0 M_1agpc140_c 1.0 
REACTION R_METHSUCCOAc 10.0 M_ethmalcoa_c -1.0 M_methsuccoa_c 1.0 
REACTION R_AIPDLTAS 10.0 M_isohensu24_c -1.0 M_udpg_c -24.0 M_isoheluc24_c 1.0 M_udp_c 24.0 
REACTION R_ALPHNH 10.0 M_allphn_c -1.0 M_h2o_c -1.0 M_h_c -3.0 M_co2_c 2.0 M_nh4_c 2.0 
REACTION R_LPD5 10.0 M_dhlplarg_c -1.0 M_nad_c -1.0 M_lplarg_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_HMR_0309 10.0 M_M02053_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M02052_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_RE3171C 10.0 M_CE4850_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE4848_c 1.0 M_nadp_c 1.0 
REACTION R_CDPGH 10.0 M_cdpg_c -1.0 M_h2o_c -1.0 M_23dpg_c 1.0 M_h_c 2.0 
REACTION R_PI34P5K_18_1_18_2 10.0 M_pail34p_hs_18_1_18_2_c -1.0 M_atp_c -1.0 M_pail345p_hs_18_1_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_GLNA_PE_9_c 10.0 M_pe140183n6_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe140_c 1.0 M_tag140205n3183n6_c 1.0 
REACTION R_TAGAH_PALM_EPA_DHA_c 10.0 M_h2o_c -1.0 M_tag160205n3226n3_c -1.0 M_crvnc_c 1.0 M_12dgr160205n3_c 1.0 M_h_c 1.0 
REACTION R_SK_rdmbzi_c 10.0 M_rdmbzi_c -1.0 
REACTION R_DHPPDA_2 10.0 M_25dhpp_c -1.0 M_h2o_c -1.0 M_5apru_c 1.0 M_h_c 1.0 M_nh3_c 1.0 
REACTION R_ARD 10.0 M_dhmtp_c -1.0 M_o2_c -1.0 M_2kmb_c 1.0 M_for_c 1.0 M_h_c 2.0 
REACTION R_ILEGLNGLUr 10.0 M_ileglnglu_c -1.0 M_h2o_c -2.0 M_ile__L_c 1.0 M_gln__L_c 1.0 M_glu__L_c 1.0 
REACTION R_ALDD11 10.0 M_udcal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_udca_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PHELYSALAr 10.0 M_phelysala_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_lys__L_c 1.0 M_phe__L_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_LNA_PC_4_c 10.0 M_12dgr1619Z140_c -1.0 M_pc180182n6_c -1.0 M_tag1619Z140182n6_c 1.0 M_1agpc180_c 1.0 
REACTION R_SALCHS4FER2 10.0 M_fmnh2_c -1.0 M_salchs4fe_c -2.0 M_fe2_c 2.0 M_salchs4_c 2.0 M_fmn_c 1.0 M_h_c 2.0 
REACTION R_RE3235C 10.0 M_CE5157_c -1.0 M_CE5158_c 1.0 M_h2o_c 1.0 
REACTION R_PLA2PC_HDE_EPA_c 10.0 M_pc1619Z205n3_c -1.0 M_h2o_c -1.0 M_1agpc161_c 1.0 M_h_c 1.0 M_tmndnc_c 1.0 
REACTION R_HMR_2733 10.0 M_M00012_c -1.0 M_crn_c -1.0 M_M00011_c 1.0 M_coa_c 1.0 
REACTION R_HMR_0255 10.0 M_M00019_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M00020_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ACOAD4f 10.0 M_dcacoa_c -1.0 M_fad_c -1.0 M_dc2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_G6PI 10.0 M_g6p_c -1.0 M_g6p_B_c 1.0 
REACTION R_SALCHS2FER2 10.0 M_salchs2fe_c -2.0 M_fmnh2_c -1.0 M_salchs2_c 2.0 M_fe2_c 2.0 M_fmn_c 1.0 M_h_c 2.0 
REACTION R_BIOMASS_PROTEIN_1 10.0 M_alatrna_c -0.423632460532057 M_argtrna_c -0.0918089359638714 M_asntrna_c -0.197581628673794 M_asptrna_c -0.218521086057564 M_cystrna_c -0.0209808370736605 M_glntrna_c -0.126949548237883 M_glutrna_c -0.236004222544405 M_histrna_c -0.0602470691980932 M_iletrna_c -0.265788828846867 M_lystrna_c -0.233693369812558 M_mettrna_c -0.0760398364143866 M_phetrna_c -0.114289649962229 M_protrna_c -0.149974972042654 M_sertrna_c -0.255601998781001 M_thrtrna_c -0.217278545237938 M_trptrna_c -0.0153399263561257 M_tyrtrna_c -0.0762944062187949 M_valtrna_c -0.286922001834538 M_glytrna_c -0.489884461815628 M_leutrna_c -0.296137663627832 M_1gPROTEIN2_c 1.0 M_trnaala_c 0.423632460532057 M_trnaarg_c 0.0918089359638714 M_trnaasn_c 0.197581628673794 M_trnaasp_c 0.218521086057564 M_trnacys_c 0.0209808370736605 M_trnaglu_c 0.362953770782288 M_trnahis_c 0.0602470691980932 M_trnaile_c 0.265788828846867 M_trnalys_c 0.233693369812558 M_trnamet_c 0.0760398364143866 M_trnaphe_c 0.114289649962229 M_trnapro_c 0.149974972042654 M_trnaser_c 0.255601998781001 M_trnathr_c 0.217278545237938 M_trnatrp_c 0.0153399263561257 M_trnatyr_c 0.0762944062187949 M_trnaval_c 0.286922001834538 M_trnagly_c 0.489884461815628 M_trnaleu_c 0.296137663627832 
REACTION R_PLDPE_DHA_PALM_c 10.0 M_pe226n3160_c -1.0 M_h2o_c -1.0 M_pa226n3160_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_DHAPT 10.0 M_dha_c -1.0 M_pep_c -1.0 M_dhap_c 1.0 M_pyr_c 1.0 
REACTION R_WTAGLCNACT 10.0 M_WTA40r_c -1.0 M_uacgam_c -20.0 M_WTA40r_glcnac_c 1.0 M_h_c 1.0 M_udp_c 20.0 
REACTION R_CEPTC_16_0_18_5 10.0 M_cdpchol_c -1.0 M_dag_pf_16_0_18_0_c -1.0 M_pchol_pf_16_0_18_0_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_ARA_PALM_PC_5_c 10.0 M_12dgr160204n6_c -1.0 M_pc1819Z160_c -1.0 M_tag160204n6160_c 1.0 M_1agpc181_c 1.0 
REACTION R_PI4P5K_HDE_PALM_c 10.0 M_pail4p1619Z160_c -1.0 M_atp_c -1.0 M_pail45p1619Z160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TS3 10.0 M_pd3_c -1.0 M_ts3_c 1.0 
REACTION R_ThDPAT 10.0 M_adp_c -1.0 M_h_c -1.0 M_thmpp_c -1.0 M_athtp_c 1.0 M_pi_c 1.0 
REACTION R_EPOXQR 10.0 M_epquetrna_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_quetrna_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_AHMMPDPT 10.0 M_4a2mpmpmd_c -1.0 M_atp_c -1.0 M_2mahmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_P5CRx 10.0 M_1pyr5c_c -1.0 M_h_c -2.0 M_nadh_c -1.0 M_pro__L_c 1.0 M_nad_c 1.0 
REACTION R_AMMQT8 10.0 M_2dmmq8_c -1.0 M_amet_c -1.0 M_h_c -1.0 M_mql8_c 1.0 M_ahcys_c 1.0 
REACTION R_PUNP6_1 10.0 M_din_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_2dr1p_c 1.0 M_hxan_c 1.0 
REACTION R_KDOPP 10.0 M_kdo8p_c -1.0 M_h2o_c -1.0 M_kdo_c 1.0 M_pi_c 1.0 
REACTION R_HPHACA 10.0 M_2hyoxplac_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_hgentis_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PSSA_EC 10.0 M_cdpdag_EC_c -0.02 M_ser__L_c -1.0 M_ps_EC_c 0.02 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PSSA2_hs_18_2_18_2 10.0 M_pe_hs_18_2_18_2_c -1.0 M_ser__L_c -1.0 M_ps_hs_18_2_18_2_c 1.0 M_etha_c 1.0 
REACTION R_RE1806C 10.0 M_xoltriol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_CE1272_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_CHOPT_DHA_MYRS_c 10.0 M_12dgr226n3140_c -1.0 M_cdpchol_c -1.0 M_pc226n3140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PE_10_c 10.0 M_12dgr140205n3_c -1.0 M_pe160_c -1.0 M_tag140205n3160_c 1.0 M_1agpe160_c 1.0 
REACTION R_PLDPC_OLE_PALM_c 10.0 M_h2o_c -1.0 M_pc1819Z160_c -1.0 M_chol_c 1.0 M_pa1819Z160_c 1.0 M_h_c 1.0 
REACTION R_MDH4 10.0 M_mal__L_c -1.0 M_mqn6_c -1.0 M_mql6_c 1.0 M_oaa_c 1.0 
REACTION R_PSSA160 10.0 M_cdpdhdecg_c -1.0 M_ser__L_c -1.0 M_ps160_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_G12MT1_L 10.0 M_m2mpdol__L_c -0.1 M_gdpmann_c -1.0 M_m3mpdol__L_c 0.1 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_PSSA_18_1_18_1 10.0 M_cdpdag_pf_18_1_18_1_c -1.0 M_ser__L_c -1.0 M_ps_pf_18_1_18_1_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_THZSN 10.0 M_dxyl_c -1.0 M_cys__L_c -1.0 M_tyr__L_c -1.0 M_4hba_c 1.0 M_4mhetz_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_HMR_1993 10.0 M_prgstrn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00285_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PC_8_c 10.0 M_pc182n6205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3205n3_c 1.0 M_1agpc182_c 1.0 
REACTION R_ACOAD21f 10.0 M_4atbcoa_c -1.0 M_fad_c -1.0 M_4atb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_PLDAGAT_PALM_MYRS_PALM_PC_7_c 10.0 M_12dgr160140_c -1.0 M_pc226n3160_c -1.0 M_1agpc226_c 1.0 M_tag160140160_c 1.0 
REACTION R_ACOADAGAT_MYRS_MYRS_HDE_c 10.0 M_12dgr140_c -1.0 M_hdcoa_c -1.0 M_tag1401401619Z_c 1.0 M_coa_c 1.0 
REACTION R_ADSS 10.0 M_asp__L_c -1.0 M_gtp_c -1.0 M_imp_c -1.0 M_dcamp_c 1.0 M_gdp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_G1PTT 10.0 M_dttp_c -1.0 M_g1p_c -1.0 M_h_c -1.0 M_dtdpglu_c 1.0 M_ppi_c 1.0 
REACTION R_RE2444C 10.0 M_CE5829_c -1.0 M_h2o_c -1.0 M_CE5865_c 1.0 M_CE5866_c 1.0 
REACTION R_TDPVIOACT 10.0 M_dtdp4addg_c -1.0 M_accoa_c -1.0 M_dtdpacvioa_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_CDPGS 10.0 M_23dpg_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_adp_c 1.0 M_cdpg_c 1.0 M_pi_c 1.0 
REACTION R_LPS3_hs_16_0 10.0 M_mag_hs_16_0_c -1.0 M_h2o_c -1.0 M_glyc_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_DHA_PC_8_c 10.0 M_12dgr226n3205n3_c -1.0 M_pc182n6226n3_c -1.0 M_tag226n3205n3226n3_c 1.0 M_1agpc182_c 1.0 
REACTION R_ETHAPT_OLE_ALNA_c 10.0 M_12dgr1819Z183n3_c -1.0 M_cdpea_c -1.0 M_pe1819Z183n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_KAS6 10.0 M_ibcoa_c -1.0 M_h_c -17.0 M_malcoa_c -6.0 M_nadph_c -12.0 M_fa6_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 12.0 
REACTION R_r1382_1 10.0 M_atp_c -6.0 M_glu__L_c -6.0 M_thf_c -1.0 M_7thf_c 1.0 M_adp_c 6.0 M_h_c 6.0 M_pi_c 6.0 
REACTION R_MEVK2 10.0 M_mev__R_c -1.0 M_ctp_c -1.0 M_5pmev_c 1.0 M_cdp_c 1.0 M_h_c 1.0 
REACTION R_SK_decdicoa_c 10.0 M_decdicoa_c -1.0 
REACTION R_RE3570C 10.0 M_CE6230_c -1.0 M_h_c -2.0 M_CE2537_c 1.0 M_h2o_c 1.0 
REACTION R_PI4PP_16_0_18_1 10.0 M_pail4p_hs_16_0_18_1_c -1.0 M_h2o_c -1.0 M_pail_hs_16_0_18_1_c 1.0 M_pi_c 1.0 
REACTION R_NMTHDA 10.0 M_mthd_c -1.0 M_atp_c -1.0 M_h2o_c -2.0 M_Ncarbsar_c 1.0 M_adp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_FACOAE1839Z12Z15Z 10.0 M_lnlncacoa_c -1.0 M_h2o_c -1.0 M_lnlnca_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ETHAPT_HDE_DHA_c 10.0 M_12dgr1619Z226n3_c -1.0 M_cdpea_c -1.0 M_pe1619Z226n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_POR3 10.0 M_2obut_c -1.0 M_coa_c -1.0 M_fdox_c -2.0 M_co2_c 1.0 M_fdred_c 2.0 M_h_c 1.0 M_ppcoa_c 1.0 
REACTION R_ARABD 10.0 M_Lara14lac_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_arab__L_c 1.0 M_nad_c 1.0 
REACTION R_PGSA_MRSA 10.0 M_cdpdag_MRSA_c -1.0 M_glyc3p_c -1.0 M_pgp_MRSA_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LPCAT_MYRS_PALM_sn2_c 10.0 M_pmtcoa_c -1.0 M_1agpc140_c -1.0 M_pc140160_c 1.0 M_coa_c 1.0 
REACTION R_CHOL1 10.0 M_chsterol_c -1.0 M_nad_c -1.0 M_chol4en3one_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_EPA_PC_8_c 10.0 M_12dgr1619Z160_c -1.0 M_pc182n6205n3_c -1.0 M_tag1619Z160205n3_c 1.0 M_1agpc182_c 1.0 
REACTION R_DOPAOQCYS 10.0 M_CE5276_c -1.0 M_cys__L_c -1.0 M_5cysdopa_c 1.0 
REACTION R_RE0938C 10.0 M_CE2917_c -1.0 M_h2o_c -1.0 M_CE4724_c 1.0 M_phe__L_c 1.0 
REACTION R_RE2870C 10.0 M_CE6447_c -1.0 M_ascb__L_c -1.0 M_CE6458_c 1.0 M_dhdascb_c 1.0 M_h2o_c 1.0 
REACTION R_MACCOAT 10.0 M_2maacoa_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_ppcoa_c 1.0 
REACTION R_PLA2PE_STC_ALNA_c 10.0 M_pe180183n3_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_h_c 1.0 M_lnlnca_c 1.0 
REACTION R_LRAT_cho 10.0 M_pchol_cho_c -1.0 M_retinol_c -1.0 M_lpchol_cho_c 1.0 M_retfa_c 1.0 
REACTION R_COAO 10.0 M_elecacceptoxi_c -1.0 M_co_c -1.0 M_h2o_c -1.0 M_elecacceptred_c 1.0 M_co2_c 1.0 M_h_c 2.0 
REACTION R_LPS_cho 10.0 M_tag_cho_c -1.0 M_h2o_c -1.0 M_Rtotal3_c 1.0 M_dag_cho_c 1.0 M_h_c 1.0 
REACTION R_PI4P3K_18_1_18_2 10.0 M_pail4p_hs_18_1_18_2_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pail34p_hs_18_1_18_2_c 1.0 
REACTION R_HEXCCPT1 10.0 M_hexccoa_c -1.0 M_crn_c -1.0 M_hexccrn_c 1.0 M_coa_c 1.0 
REACTION R_FAO2 10.0 M_atp_c -1.0 M_coa_c -8.0 M_fad_c -7.0 M_h2o_c -7.0 M_hdca_c -1.0 M_nad_c -7.0 M_accoa_c 8.0 M_amp_c 1.0 M_fadh2_c 7.0 M_h_c 7.0 M_nadh_c 7.0 M_ppi_c 1.0 
REACTION R_AP3S 10.0 M_adp_c -1.0 M_atp_c -1.0 M_h_c -4.0 M_p1p3b5adtp_c 1.0 M_ppi_c 1.0 
REACTION R_LPS2_16_0_16_0 10.0 M_dag_hs_16_0_16_0_c -1.0 M_h2o_c -1.0 M_h_c 1.0 M_hdca_c 1.0 M_mag_hs_16_0_c 1.0 
REACTION R_CDIPT_LNA_PALM_c 10.0 M_cdp12dgr182n6160_c -1.0 M_inost_c -1.0 M_pail182n6160_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_TAGAH16018111Z160 10.0 M_tag16018111Z160_c -1.0 M_h2o_c -1.0 M_12dgr16018111Z_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_ASNO 10.0 M_nagg_c -1.0 M_glu__L_c -1.0 M_naggn_c 1.0 M_gln__L_c 1.0 
REACTION R_LPCAT_PALM_HDE_sn2_c 10.0 M_1agpc160_c -1.0 M_hdcoa_c -1.0 M_pc1601619Z_c 1.0 M_coa_c 1.0 
REACTION R_PLDPC_STC_PALM_c 10.0 M_pc180160_c -1.0 M_h2o_c -1.0 M_pa180160_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_HMR_0328 10.0 M_M03047_c -1.0 M_h2o_c -1.0 M_M03045_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_GLUSfx 10.0 M_fdxrd_c -2.0 M_akg_c -1.0 M_gln__L_c -1.0 M_h_c -2.0 M_fdxox_c 2.0 M_glu__L_c 2.0 
REACTION R_FACOALPREPH 10.0 M_prephth_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_prephthcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SMOX 10.0 M_sprm_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_bamppald_c 1.0 M_h2o2_c 1.0 M_spmd_c 1.0 
REACTION R_PI4PLC_18_0_18_0 10.0 M_pail4p_hs_18_0_18_0_c -1.0 M_h2o_c -1.0 M_dag_hs_18_0_18_0_c 1.0 M_mi14p_c 1.0 M_h_c 1.0 
REACTION R_2AGPEAT180 10.0 M_2agpe180_c -1.0 M_atp_c -1.0 M_ocdca_c -1.0 M_pe180_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PIP3K_EPA_HDE_c 10.0 M_pail205n31619Z_c -1.0 M_atp_c -1.0 M_pail3p205n31619Z_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_BIOMASS_BS_10 10.0 M_10fthf_c -0.000367 M_arg__L_c -0.193021 M_asn__L_c -0.147987 M_ca2_c -0.003205 M_cdlp_BS_c -5e-06 M_d12dg_BS_c -0.00011 M_datp_c -0.022982 M_dctp_c -0.01738 M_dgtp_c -0.017398 M_fe3_c -0.00345 M_gmp_c -0.000503 M_gtca1_45_BS_c -0.003624 M_gtca2_45_BS_c -0.002347 M_gtca3_45_BS_c -0.001819 M_his__L_c -0.081739 M_k_c -0.706312 M_lipo1_24_BS_c -7e-06 M_lipo2_24_BS_c -6e-06 M_lipo3_24_BS_c -1.8e-05 M_lipo4_24_BS_c -1.5e-05 M_lysylpgly_BS_c -2.2e-05 M_m12dg_BS_c -8.6e-05 M_mg2_c -0.101714 M_mql7_c -0.000266 M_peptido_BS_c -0.101817 M_pgly_BS_c -0.000176 M_psetha_BS_c -0.00056 M_t12dg_BS_c -6.6e-05 M_tcam_BS_c -0.003112 M_thr__L_c -0.186317 M_trp__L_c -0.054336 M_val__L_c -0.306734 M_ala__L_c -0.266902 M_amp_c -0.00467 M_asp__L_c -0.148014 M_atp_c -105.053483 M_cdp_c -0.000251 M_cmp_c -0.001042 M_ctp_c -0.038902 M_cys__L_c -0.05699 M_dttp_c -0.022899 M_gdp_c -0.00018 M_gln__L_c -0.260335 M_glu__L_c -0.260378 M_gly_c -0.408288 M_gtp_c -0.062667 M_h2o_c -105.0 M_ile__L_c -0.269905 M_leu__L_c -0.346445 M_lys__L_c -0.323093 M_met__L_c -0.113326 M_nad_c -0.016164 M_nadp_c -0.000934 M_nadph_c -0.000216 M_phe__L_c -0.175939 M_ppi_c -0.000918 M_pro__L_c -0.160642 M_ser__L_c -0.216213 M_tyr__L_c -0.110824 M_utp_c -0.041501 M_adp_c 104.997414 M_h_c 105.0 M_pi_c 104.985613 
REACTION R_FAD_3 10.0 M_tetscoa_c -1.0 M_coa_c -1.0 M_fad_c -1.0 M_nad_c -1.0 M_doscoa_c 1.0 M_accoa_c 1.0 M_fadh2_c 1.0 M_nadh_c 1.0 
REACTION R_DAGK_EPA_GLNA_c 10.0 M_12dgr205n3183n6_c -1.0 M_atp_c -1.0 M_pa205n3183n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_AMYL2 10.0 M_adpglc_c -1.0 M_14glucan_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SEPHCHCS 10.0 M_ichor_c -1.0 M_akg_c -1.0 M_h_c -1.0 M_2sephchc_c 1.0 M_co2_c 1.0 
REACTION R_METSR_R1 10.0 M_metox__R_c -1.0 M_trdrd_c -1.0 M_h2o_c 1.0 M_met__L_c 1.0 M_trdox_c 1.0 
REACTION R_PPC 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_h_c 1.0 M_oaa_c 1.0 M_pi_c 1.0 
REACTION R_HMR_6558 10.0 M_pail345p_hs_c -1.0 M_h2o_c -1.0 M_pail35p_hs_c 1.0 M_pi_c 1.0 
REACTION R_TKT1 10.0 M_xu5p__D_c -1.0 M_r5p_c -1.0 M_g3p_c 1.0 M_s7p_c 1.0 
REACTION R_AMALT2 10.0 M_malt_c -1.0 M_maltttr_c -1.0 M_glc__D_c 1.0 M_maltpt_c 1.0 
REACTION R_DAGAH_EPA_EPA_c 10.0 M_12dgr205n3_c -1.0 M_h2o_c -1.0 M_mag205n3_c 1.0 M_h_c 1.0 M_tmndnc_c 1.0 
REACTION R_RE2493C 10.0 M_cbl2_c -1.0 M_amet_c -1.0 M_C06453_c 1.0 M_ahcys_c 1.0 M_h_c 4.0 
REACTION R_RNTR2_2 10.0 M_fmnh2_c -1.0 M_gtp_c -1.0 M_dgtp_c 1.0 M_fmn_c 1.0 M_h2o_c 1.0 
REACTION R_BIOMASS_LLA 10.0 M_CPS_LLA_c -0.0064 M_DNA_LLA_c -0.00074 M_LTAAlaGal_LLA_c -0.00015 M_PG_c -0.119 M_PROT_LLA_v3_c -0.004201 M_RNA_LLA_c -0.00329 M_clpn_LLA_c -0.000138 M_d12dg_LLA_c -9.6e-05 M_lyspg_LLA_c -1.3e-05 M_m12dg_LLA_c -1.3e-05 M_pg_LLA_c -6.1e-05 M_atp_c -39.4 M_coa_c -0.0002 M_h2o_c -39.4 M_nad_c -0.002 M_thf_c -1e-05 M_thmpp_c -1e-05 M_udcpdp_c -0.0002 M_adp_c 39.4 M_h_c 39.4 M_pi_c 39.4 
