FVSTETGLUabc 1 8
FVSTETGLUabc__rev 1 8
FVSTETGLUt 1 227
FVSTETGLUt__rev 1 227
FVSTETGLUt2 0.00564972 177
FVSTETGLUt2__rev 0.00564972 177
FVSTETGLUt2pp 0 1066
FVSTETGLUt2pp__rev 0 1066
FVSTETGLUtex 0 1128
FVSTETGLUtex__rev 0 1128
FVSTETte 0 412
FVSTETte__rev 0 412
FVSTETtepp 0 1066
FVSTETtepp__rev 0 1066
FVSTETtex 0 1128
FVSTETtex__rev 0 1128
FVSte 0 412
FVSte__rev 0 412
FVStepp 0 1066
FVStepp__rev 0 1066
FVStex 0 1128
FVStex__rev 0 1128
FXXRDO 0.964912 627
FXXRDO__rev 0.964912 627
FXXRDOi 0.857143 14
FXXRDOi__rev 0.857143 14
FldAct 0 1
FldAct__rev 0 1
G15LACH 1 943
G15LACH__rev 1 943
G16BPS 1 1338
G16BPS__rev 1 1338
G16BPSi 1 1237
G16BPSi__rev 1 1237
G1PACT 0.952421 7209
G1PACT__rev 0.952421 7209
G1PAT 1 1484
G1PAT__rev 1 1484
G1PCT 1 1035
G1PCT__rev 1 1035
G1PGTi 0 75
G1PGTi__rev 0 75
G1PP 0.984127 63
G1PP__rev 0.984127 63
G1PPT 1 227
G1PPT__rev 1 227
G1PPTi 1 1072
G1PPTi__rev 1 1072
G1PPi 1 1529
G1PPi__rev 1 1529
G1PT 1 2681
G1PT__rev 1 2681
G1PTT 0.892308 6045
G1PTT__rev 0.892308 6045
G1SAT 0.781775 5893
G1SAT__rev 0.781775 5893
G1SATi 0 3
G1SATi__rev 0 3
G3PAT120 0.997838 6476
G3PAT120__rev 0.997838 6476
G3PAT140 0.999687 6380
G3PAT140__rev 0.999687 6380
G3PAT141 0.999691 6464
G3PAT141__rev 0.999691 6464
G3PAT160 0.999691 6464
G3PAT160__rev 0.999691 6464
G3PAT161 0.999687 6380
G3PAT161__rev 0.999687 6380
G3PAT180 0.924616 6898
G3PAT180__rev 0.924616 6898
G3PAT181 0.999687 6380
G3PAT181__rev 0.999687 6380
G3PATAI15 1 6378
G3PATAI15__rev 1 6378
G3PATAI17 0.891903 7151
G3PATAI17__rev 0.891903 7151
G3PATI14 1 6378
G3PATI14__rev 1 6378
G3PATI15 1 6378
G3PATI15__rev 1 6378
G3PATI16 1 6378
G3PATI16__rev 1 6378
G3PATI17 0.891903 7151
G3PATI17__rev 0.891903 7151
G3PCT 0.473155 4377
G3PCT__rev 0.473155 4377
G3PD1 0.987807 7217
G3PD1__rev 0.987807 7217
G3PD2 1 7131
G3PD2__rev 1 7131
G3PD5 1 4007
G3PD5__rev 1 4007
G3PD6 0.99971 3453
G3PD6__rev 0.99971 3453
G3PD7 1 3452
G3PD7__rev 1 3452
G3PD8 1 499
G3PD8__rev 1 499
G3PD8i 1 3632
G3PD8i__rev 1 3632
G3PFDXORi 0.627119 59
G3PFDXORi__rev 0.627119 59
G3PO 1 1112
G3PO__rev 1 1112
G3PPHL 1 17
G3PPHL__rev 1 17
G4E 1 2649
G4E__rev 1 2649
G5SADs 0.000145476 6874
G5SADs__rev 0.000145476 6874
G5SD 0 10
G5SD__rev 0 10
G5SDr 1 5589
G5SDr__rev 1 5589
G6AT 1 53
G6AT__rev 1 53
G6PBDH 1 3270
G6PBDH__rev 1 3270
G6PDA 0.994422 6095
G6PDA__rev 0.994422 6095
G6PDH2 0.999781 4568
G6PDH2__rev 0.999781 4568
G6PDH2c 0 1
G6PDH2c__rev 0 1
G6PDH2r 1 509
G6PDH2r__rev 1 509
G6PGT 1 22
G6PGT__rev 1 22
G6PI 1 7092
G6PI__rev 1 7092
G6PI3 1 7196
G6PI3__rev 1 7196
G6Pt6_2 1 508
G6Pt6_2__rev 1 508
G6Pt6_2pp 0 1593
G6Pt6_2pp__rev 0 1593
G6Ptex 0 1593
G6Ptex__rev 0 1593
G92OGLUOR 1 865
G92OGLUOR__rev 1 865
GAAT 1 25
GAAT__rev 1 25
GACMTRc 0 4
GACMTRc__rev 0 4
GACPCD 0.0122283 2208
GACPCD__rev 0.0122283 2208
GADOSIAT 1 15
GADOSIAT__rev 1 15
GAGDGGCGH 1 1459
GAGDGGCGH__rev 1 1459
GAL6PI 0.866129 3100
GAL6PI__rev 0.866129 3100
GALACTANtex 0 12
GALACTANtex__rev 0 12
GALACt 1 62
GALACt__rev 1 62
GALACtpp 0 1762
GALACtpp__rev 0 1762
GALAM6PDA 0.123656 186
GALAM6PDA__rev 0.123656 186
GALAMt2r 0 81
GALAMt2r__rev 0 81
GALASE_GALe 0 31
GALASE_GALe__rev 0 31
GALASE_GALepp 0 12
GALASE_GALepp__rev 0 12
GALASE_HSepp 0 31
GALASE_HSepp__rev 0 31
GALASE_LACTL 1 2302
GALASE_LACTL__rev 1 2302
GALASE_LACTLe 1 458
GALASE_LACTLe__rev 1 458
GALASE_LACTLepp 0 211
GALASE_LACTLepp__rev 0 211
GALASE_OGLYCAN1e 0 45
GALASE_OGLYCAN1e__rev 0 45
GALASE_OGLYCAN1epp 0 56
GALASE_OGLYCAN1epp__rev 0 56
GALASE_OGLYCAN2e 0 45
GALASE_OGLYCAN2e__rev 0 45
GALASE_OGLYCAN2epp 0 56
GALASE_OGLYCAN2epp__rev 0 56
GALASE_OGLYCAN3e 0 45
GALASE_OGLYCAN3e__rev 0 45
GALASE_OGLYCAN3epp 0 56
GALASE_OGLYCAN3epp__rev 0 56
GALCTD 1 3342
GALCTD__rev 1 3342
GALCTND 1 1392
GALCTND__rev 1 1392
GALCTN_Dtex 0 1744
GALCTN_Dtex__rev 0 1744
GALCTNt2r 1 57
GALCTNt2r__rev 1 57
GALCTNt2rpp 0 1744
GALCTNt2rpp__rev 0 1744
GALCT_Dtex 0 1762
GALCT_Dtex__rev 0 1762
GALGGH 1 25
GALGGH__rev 1 25
GALGGT 1 1560
GALGGT__rev 1 1560
GALK 0.84418 5808
GALK__rev 0.84418 5808
GALM1r 1 5568
GALM1r__rev 1 5568
GALMANNAN_DEGe 0 15
GALMANNAN_DEGe__rev 0 15
GALMANNAN_DEGepp 0 42
GALMANNAN_DEGepp__rev 0 42
GALMANNANtex 0 42
GALMANNANtex__rev 0 42
GALNACASE_OGLYCAN1e 0 45
GALNACASE_OGLYCAN1e__rev 0 45
GALNACASE_OGLYCAN1epp 0 56
GALNACASE_OGLYCAN1epp__rev 0 56
GALNACASE_OGLYCAN2e 0 45
GALNACASE_OGLYCAN2e__rev 0 45
GALNACASE_OGLYCAN2epp 0 56
GALNACASE_OGLYCAN2epp__rev 0 56
GALNACASE_OGLYCAN3e 0 45
GALNACASE_OGLYCAN3e__rev 0 45
GALNACASE_OGLYCAN3epp 0 56
GALNACASE_OGLYCAN3epp__rev 0 56
GALOR 1 267
GALOR__rev 1 267
GALORNAD 1 3
GALORNAD__rev 1 3
GALOX 1 16
GALOX__rev 1 16
GALS3 0.971443 3922
GALS3__rev 0.971443 3922
GALT 0.996226 4770
GALT__rev 0.996226 4770
GALT1 0.152212 3390
GALT1__rev 0.152212 3390
GALTi 1 20
GALTi__rev 1 20
GALTpts 1 3587
GALTpts__rev 1 3587
GALTptspp 0 2607
GALTptspp__rev 0 2607
GALTtex 0 2607
GALTtex__rev 0 2607
GALU 0.921572 6745
GALU__rev 0.921572 6745
GALURt2r 0.480769 104
GALURt2r__rev 0.480769 104
GALURt2rpp 0 1994
GALURt2rpp__rev 0 1994
GALURtex 0 1994
GALURtex__rev 0 1994
GALUi 0 71
GALUi__rev 0 71
GALabc 0.186779 2602
GALabc__rev 0.186779 2602
GALabcpp 0 2077
GALabcpp__rev 0 2077
GALpts 1 3
GALpts__rev 1 3
GALt1r 0.0204741 928
GALt1r__rev 0.0204741 928
GALt1rpp 0 1380
GALt1rpp__rev 0 1380
GALt2_2 1 157
GALt2_2__rev 1 157
GALt2_2i 1 348
GALt2_2i__rev 1 348
GALt2_2ipp 0 1202
GALt2_2ipp__rev 0 1202
GALt2_2pp 0 924
GALt2_2pp__rev 0 924
GALtex 0 2594
GALtex__rev 0 2594
GAM26Stex 0 31
GAM26Stex__rev 0 31
GAM2STASE_HS1pp 0 31
GAM2STASE_HS1pp__rev 0 31
GAM2STASE_HS2pp 0 31
GAM2STASE_HS2pp__rev 0 31
GAM2STASE_HS3pp 0 31
GAM2STASE_HS3pp__rev 0 31
GAMYe 0 508
GAMYe__rev 0 508
GAMYepp 0 161
GAMYepp__rev 0 161
GAMpts 1 3537
GAMpts__rev 1 3537
GAMptspp 0 2405
GAMptspp__rev 0 2405
GAMt2r 0 49
GAMt2r__rev 0 49
GAMt2rpp 0 582
GAMt2rpp__rev 0 582
GAMtex 0 2550
GAMtex__rev 0 2550
GAPD 0.75305 7212
GAPD__rev 0.75305 7212
GAPD_NADP 1 2608
GAPD_NADP__rev 1 2608
GARFTi 0.971182 6940
GARFTi__rev 0.971182 6940
GART 0.992665 2863
GART__rev 0.992665 2863
GBA 1 3
GBA__rev 1 3
GBBTNabc 1 2025
GBBTNabc__rev 1 2025
GBBTNabcpp 0 211
GBBTNabcpp__rev 0 211
GBBTNt 0 9
GBBTNt__rev 0 9
GBBTNtex 0 1638
GBBTNtex__rev 0 1638
GBBTNtpp 0 1405
GBBTNtpp__rev 0 1405
GCALDD 0.677316 313
GCALDD__rev 0.677316 313
GCALDDr 0.960223 1257
GCALDDr__rev 0.960223 1257
GCALDL 0.721279 1532
GCALDL__rev 0.721279 1532
GCALDt 0 1081
GCALDt__rev 0 1081
GCALDtex 0 1288
GCALDtex__rev 0 1288
GCALDtpp 0 1268
GCALDtpp__rev 0 1268
GCCa 0.999756 4097
GCCa__rev 0.999756 4097
GCCb 1 5720
GCCb__rev 1 5720
GCCc 1 5193
GCCc__rev 1 5193
GCDCHOLBHSe 0.832402 537
GCDCHOLBHSe__rev 0.832402 537
GCDCHOLBHSepp 0 114
GCDCHOLBHSepp__rev 0 114
GCDOCHAH 0 12
GCDOCHAH__rev 0 12
GCHOLAtex 0 1619
GCHOLAtex__rev 0 1619
GCHOLBHSe 0.832402 537
GCHOLBHSe__rev 0.832402 537
GCHOLBHSepp 0 115
GCHOLBHSepp__rev 0 115
GCNCNR 1 525
GCNCNR__rev 1 525
GCNTCOAT 1 52
GCNTCOAT__rev 1 52
GCPGPH 1 378
GCPGPH__rev 1 378
GD1BS 1 2474
GD1BS__rev 1 2474
GD2S 1 2474
GD2S__rev 1 2474
GDCABSHe 0.901683 1129
GDCABSHe__rev 0.901683 1129
GDCABSHepp 0 1540
GDCABSHepp__rev 0 1540
GDPDPL 1 1489
GDPDPL__rev 1 1489
GDPGALP 1 583
GDPGALP__rev 1 583
GDPGALPi 0.428571 21
GDPGALPi__rev 0.428571 21
GDPGE 1 93
GDPGE__rev 1 93
GDPKDME 1 19
GDPKDME__rev 1 19
GDPMANNE 0 21
GDPMANNE__rev 0 21
GDPMNH 1 1
GDPMNH__rev 1 1
GDPMNP 1 5
GDPMNP__rev 1 5
GDSMM 1 1
GDSMM__rev 1 1
GEMPPT 1 1948
GEMPPT__rev 1 1948
GF6PTA 0.984455 7205
GF6PTA__rev 0.984455 7205
GFUCS 1 2377
GFUCS__rev 1 2377
GGBAPNAH 1 1
GGBAPNAH__rev 1 1
GGDPGGT 1 2
GGDPGGT__rev 1 2
GGGABADr 1 3485
GGGABADr__rev 1 3485
GGGABAH 1 158
GGGABAH__rev 1 158
GGGABARr 1 3485
GGGABARr__rev 1 3485
GGGPS 0 6
GGGPS__rev 0 6
GGT 1 424
GGT__rev 1 424
GGTA 0.634174 5314
GGTA__rev 0.634174 5314
GGTT 0.99981 5271
GGTT__rev 0.99981 5271
GHMT2 0.974684 632
GHMT2__rev 0.974684 632
GHMT2r 0.988775 6414
GHMT2r__rev 0.988775 6414
GK1 0.996015 7277
GK1__rev 0.996015 7277
GK2 0.996562 7272
GK2__rev 0.996562 7272
GLACLNH 1 2
GLACLNH__rev 1 2
GLACO 1 51
GLACO__rev 1 51
GLACOR 1 1469
GLACOR__rev 1 1469
GLC3MEACP_GLCAASE 1 1478
GLC3MEACP_GLCAASE__rev 1 1478
GLC3MEACP_GLCAASEe 1 17
GLC3MEACP_GLCAASEe__rev 1 17
GLC3MEACP_GLCAASEepp 0 90
GLC3MEACP_GLCAASEepp__rev 0 90
GLC3MEACPabc 1 8
GLC3MEACPabc__rev 1 8
GLC3MEACPt 1 227
GLC3MEACPt__rev 1 227
GLC3MEACPt2 0.00564972 177
GLC3MEACPt2__rev 0.00564972 177
GLC3MEACPt2pp 0 1066
GLC3MEACPt2pp__rev 0 1066
GLC3MEACPtex 0 1128
GLC3MEACPtex__rev 0 1128
GLCAASE8e 0 214
GLCAASE8e__rev 0 214
GLCAASE8epp 0 35
GLCAASE8epp__rev 0 35
GLCAASE9e 0 214
GLCAASE9e__rev 0 214
GLCAASE9epp 0 35
GLCAASE9epp__rev 0 35
GLCAASE_HSepp 0 31
GLCAASE_HSepp__rev 0 31
GLCAASEe 0 1
GLCAASEe__rev 0 1
GLCAASEepp 0 36
GLCAASEepp__rev 0 36
GLCABSHe 0 125
GLCABSHe__rev 0 125
GLCDe 0.0026738 374
GLCDe__rev 0.0026738 374
GLCDepp 0 2282
GLCDepp__rev 0 2282
GLCMANNAN_DEGe 0 13
GLCMANNAN_DEGe__rev 0 13
GLCMANNAN_DEGepp 0 42
GLCMANNAN_DEGepp__rev 0 42
GLCMANNANtex 0 42
GLCMANNANtex__rev 0 42
GLCNACASE_HS1pp 0 31
GLCNACASE_HS1pp__rev 0 31
GLCNACASE_HS2pp 0 31
GLCNACASE_HS2pp__rev 0 31
GLCNACASE_OGLYCAN1e 0 45
GLCNACASE_OGLYCAN1e__rev 0 45
GLCNACASE_OGLYCAN1epp 0 56
GLCNACASE_OGLYCAN1epp__rev 0 56
GLCNACASE_OGLYCAN2e 0 45
GLCNACASE_OGLYCAN2e__rev 0 45
GLCNACASE_OGLYCAN2epp 0 56
GLCNACASE_OGLYCAN2epp__rev 0 56
GLCNACASE_OGLYCAN3e 0 45
GLCNACASE_OGLYCAN3e__rev 0 45
GLCNACASE_OGLYCAN3epp 0 56
GLCNACASE_OGLYCAN3epp__rev 0 56
GLCNACASE_OGLYCAN4e 0 45
GLCNACASE_OGLYCAN4e__rev 0 45
GLCNACASE_OGLYCAN4epp 0 56
GLCNACASE_OGLYCAN4epp__rev 0 56
GLCNACASE_OGLYCAN5e 0 45
GLCNACASE_OGLYCAN5e__rev 0 45
GLCNACASE_OGLYCAN5epp 0 56
GLCNACASE_OGLYCAN5epp__rev 0 56
GLCNACASE_OGLYCAN6e 0 45
GLCNACASE_OGLYCAN6e__rev 0 45
GLCNACASE_OGLYCAN6epp 0 56
GLCNACASE_OGLYCAN6epp__rev 0 56
GLCND 1 1166
GLCND__rev 1 1166
GLCNOR 1 911
GLCNOR__rev 1 911
GLCNOXy 1 128
GLCNOXy__rev 1 128
GLCNt2r 0.743323 1348
GLCNt2r__rev 0.743323 1348
GLCNt2rpp 0 2068
GLCNt2rpp__rev 0 2068
GLCNtex 0 2329
GLCNtex__rev 0 2329
GLCOAS 0 1524
GLCOAS__rev 0 1524
GLCP 1 4685
GLCP__rev 1 4685
GLCP3 1 235
GLCP3__rev 1 235
GLCRAL 1 1654
GLCRAL__rev 1 1654
GLCRD 1 2105
GLCRD__rev 1 2105
GLCRHL 1 2105
GLCRHL__rev 1 2105
GLCRt2 1 62
GLCRt2__rev 1 62
GLCRt2pp 0 1765
GLCRt2pp__rev 0 1765
GLCRtex 0 1765
GLCRtex__rev 0 1765
GLCS1 1 3959
GLCS1__rev 1 3959
GLCS3 1 145
GLCS3__rev 1 145
GLCTR1 0.531343 3350
GLCTR1__rev 0.531343 3350
GLCTR2 0.175522 3350
GLCTR2__rev 0.175522 3350
GLCTR3 0.189182 3531
GLCTR3__rev 0.189182 3531
GLCTR4r 0.999346 1528
GLCTR4r__rev 0.999346 1528
GLCURt2r 0.0687758 727
GLCURt2r__rev 0.0687758 727
GLCURt2rpp 0 2019
GLCURt2rpp__rev 0 2019
GLCURtex 0 2027
GLCURtex__rev 0 2027
GLC_Dtex 0 3165
GLC_Dtex__rev 0 3165
GLCabc 0.886319 3589
GLCabc__rev 0.886319 3589
GLCabcpp 0 2480
GLCabcpp__rev 0 2480
GLCpts 0.999724 3621
GLCpts__rev 0.999724 3621
GLCptspp 0 2434
GLCptspp__rev 0 2434
GLCt2 1 381
GLCt2__rev 1 381
GLCt2pp 0 1167
GLCt2pp__rev 0 1167
GLFRDO 0.986268 1238
GLFRDO__rev 0.986268 1238
GLFRDOi 1 6
GLFRDOi__rev 1 6
GLGC 1 4363
GLGC__rev 1 4363
GLHAH 1 1954
GLHAH__rev 1 1954
GLKKpppi 1 81
GLKKpppi__rev 1 81
GLLH 1 2
GLLH__rev 1 2
GLNAH 1 14
GLNAH__rev 1 14
GLNS 1 7198
GLNS__rev 1 7198
GLNSP1 1 6624
GLNSP1__rev 1 6624
GLNSP2 1 6624
GLNSP2__rev 1 6624
GLNSP3 1 6624
GLNSP3__rev 1 6624
GLN_Ltex 0 2342
GLN_Ltex__rev 0 2342
GLNabc 1 2306
GLNabc__rev 1 2306
GLNabcpp 0 1928
GLNabcpp__rev 0 1928
GLNt2r 0 157
GLNt2r__rev 0 157
GLNt2rpp 0 1184
GLNt2rpp__rev 0 1184
GLNt4 1 176
GLNt4__rev 1 176
GLNt4pp 0 23
GLNt4pp__rev 0 23
GLRNTPT 1 2185
GLRNTPT__rev 1 2185
GLTMN_GLC_GLCAASE 1 1478
GLTMN_GLC_GLCAASE__rev 1 1478
GLTMN_GLC_GLCAASEe 1 17
GLTMN_GLC_GLCAASEe__rev 1 17
GLTMN_GLC_GLCAASEepp 0 90
GLTMN_GLC_GLCAASEepp__rev 0 90
GLTMN_GLCabc 1 8
GLTMN_GLCabc__rev 1 8
GLTMN_GLCt 1 227
GLTMN_GLCt__rev 1 227
GLTMN_GLCt2 0.00564972 177
GLTMN_GLCt2__rev 0.00564972 177
GLTMN_GLCt2pp 0 1066
GLTMN_GLCt2pp__rev 0 1066
GLTMN_GLCtex 0 1128
GLTMN_GLCtex__rev 0 1128
GLTMNte 0 412
GLTMNte__rev 0 412
GLTMNtepp 0 1066
GLTMNtepp__rev 0 1066
GLTMNtex 0 1128
GLTMNtex__rev 0 1128
GLTNOR 1 473
GLTNOR__rev 1 473
GLTOOR 1 3
GLTOOR__rev 1 3
GLTOR 1 4
GLTOR__rev 1 4
GLTPD 1 2253
GLTPD__rev 1 2253
GLTTHNT 1 12
GLTTHNT__rev 1 12
GLU5K 0.999659 5868
GLU5K__rev 0.999659 5868
GLUABUTt7 1 464
GLUABUTt7__rev 1 464
GLUABUTt7pp 0 1167
GLUABUTt7pp__rev 0 1167
GLUCYS 0.698501 5204
GLUCYS__rev 0.698501 5204
GLUDC 0.960995 3256
GLUDC__rev 0.960995 3256
GLUDxi 0.989583 1728
GLUDxi__rev 0.989583 1728
GLUDy 0.989558 4884
GLUDy__rev 0.989558 4884
GLUFORT 0.986115 3673
GLUFORT__rev 0.986115 3673
GLUGT 1 163
GLUGT__rev 1 163
GLUHL 1 1993
GLUHL__rev 1 1993
GLUM 0.193548 31
GLUM__rev 0.193548 31
GLUN 1 4282
GLUN__rev 1 4282
GLUOOR 1 131
GLUOOR__rev 1 131
GLUOR 1 1
GLUOR__rev 1 1
GLUORi 1 169
GLUORi__rev 1 169
GLUOX 0.9995 6001
GLUOX__rev 0.9995 6001
GLUPRT 0.994802 7118
GLUPRT__rev 0.994802 7118
GLUR 0.992528 7227
GLUR__rev 0.992528 7227
GLUSx 0.998588 3542
GLUSx__rev 0.998588 3542
GLUSy 0.995842 481
GLUSy__rev 0.995842 481
GLUTACCOACL 1 391
GLUTACCOACL__rev 1 391
GLUTACCOADC 0 22
GLUTACCOADC__rev 0 22
GLUTACCOADCpp 0 49
GLUTACCOADCpp__rev 0 49
GLUTARCOAT 0 71
GLUTARCOAT__rev 0 71
GLUTARt2r 0 22
GLUTARt2r__rev 0 22
GLUTARt2rpp 0 48
GLUTARt2rpp__rev 0 48
GLUTARtex 0 48
GLUTARtex__rev 0 48
GLUTCOADH 0 70
GLUTCOADH__rev 0 70
GLUTCOADH2 0.133333 1710
GLUTCOADH2__rev 0.133333 1710
GLUTRR 0.776309 5825
GLUTRR__rev 0.776309 5825
GLUTRS 0.997109 7265
GLUTRS__rev 0.997109 7265
GLU_Dt2r 0 11
GLU_Dt2r__rev 0 11
GLU_Dt2rpp 0 6
GLU_Dt2rpp__rev 0 6
GLU_Dtex 0 13
GLU_Dtex__rev 0 13
GLU_Ltex 0 3147
GLU_Ltex__rev 0 3147
GLUabc 1 714
GLUabc__rev 1 714
GLUabcpp 0 2164
GLUabcpp__rev 0 2164
GLUt2 0.4 5
GLUt2__rev 0.4 5
GLUt2pp 0 1042
GLUt2pp__rev 0 1042
GLUt2r 0.701712 2920
GLUt2r__rev 0.701712 2920
GLUt2rpp 0 1582
GLUt2rpp__rev 0 1582
GLUt4r 0.940594 101
GLUt4r__rev 0.940594 101
GLUt4rpp 0 750
GLUt4rpp__rev 0 750
GLXCL 0.983215 1549
GLXCL__rev 0.983215 1549
GLXO1 1 4395
GLXO1__rev 1 4395
GLXOR 1 354
GLXOR__rev 1 354
GLXS 0.998447 2576
GLXS__rev 0.998447 2576
GLY3PPH 1 118
GLY3PPH__rev 1 118
GLYALDPP 1 2648
GLYALDPP__rev 1 2648
GLYAMDTRc 1 2503
GLYAMDTRc__rev 1 2503
GLYASN1c 1 7301
GLYASN1c__rev 1 7301
GLYASNabc 1 3853
GLYASNabc__rev 1 3853
GLYASNabcpp 0 2943
GLYASNabcpp__rev 0 2943
GLYASNtex 0 2943
GLYASNtex__rev 0 2943
GLYASP1c 1 7301
GLYASP1c__rev 1 7301
GLYASPabc 1 3853
GLYASPabc__rev 1 3853
GLYASPabcpp 0 2943
GLYASPabcpp__rev 0 2943
GLYASPtex 0 2943
GLYASPtex__rev 0 2943
GLYAT 0.999563 2286
GLYAT__rev 0.999563 2286
GLYATi 0.999188 1232
GLYATi__rev 0.999188 1232
GLYB_R 0 47
GLYB_R__rev 0 47
GLYBabc 1 3094
GLYBabc__rev 1 3094
GLYBabcpp 0 2606
GLYBabcpp__rev 0 2606
GLYBt2r 0.982806 1454
GLYBt2r__rev 0.982806 1454
GLYBt2rpp 0 1452
GLYBt2rpp__rev 0 1452
GLYBt4_2_r 0 1
GLYBt4_2_r__rev 0 1
GLYBtex 0 2690
GLYBtex__rev 0 2690
GLYC3POR 0 1
GLYC3POR__rev 0 1
GLYC3Pabc 1 1219
GLYC3Pabc__rev 1 1219
GLYC3Pabcpp 0 1902
GLYC3Pabcpp__rev 0 1902
GLYC3Pt 0.94429 359
GLYC3Pt__rev 0.94429 359
GLYC3Ptex 0 2211
GLYC3Ptex__rev 0 2211
GLYC3Pti 1 878
GLYC3Pti__rev 1 878
GLYC3Ptipp 0 1816
GLYC3Ptipp__rev 0 1816
GLYC3Ptpp 0 185
GLYC3Ptpp__rev 0 185
GLYCDH 0.765517 145
GLYCDH__rev 0.765517 145
GLYCDx 1 3921
GLYCDx__rev 1 3921
GLYCK2 1 1854
GLYCK2__rev 1 1854
GLYCL 0.988807 2859
GLYCL__rev 0.988807 2859
GLYCLTDx 1 2193
GLYCLTDx__rev 1 2193
GLYCLTDxr 0 71
GLYCLTDxr__rev 0 71
GLYCLTDy 1 2131
GLYCLTDy__rev 1 2131
GLYCLTt2r 0.666667 6
GLYCLTt2r__rev 0.666667 6
GLYCLTt2rpp 0 742
GLYCLTt2rpp__rev 0 742
GLYCLTtex 0 742
GLYCLTtex__rev 0 742
GLYCPCHOLAH 1 99
GLYCPCHOLAH__rev 1 99
GLYCTO1 1 2045
GLYCTO1__rev 1 2045
GLYCTO2 0.998646 1477
GLYCTO2__rev 0.998646 1477
GLYCTO3 1 1475
GLYCTO3__rev 1 1475
GLYCTO4 1 1475
GLYCTO4__rev 1 1475
GLYCYSabc 1 3871
GLYCYSabc__rev 1 3871
GLYCYSabcpp 0 2949
GLYCYSabcpp__rev 0 2949
GLYCYStex 0 2949
GLYCYStex__rev 0 2949
GLYCt 0.965946 3054
GLYCt__rev 0.965946 3054
GLYCtex 0 2551
GLYCtex__rev 0 2551
GLYCtpp 0 2551
GLYCtpp__rev 0 2551
GLYD 0.997728 2201
GLYD__rev 0.997728 2201
GLYDy 0.998592 2130
GLYDy__rev 0.998592 2130
GLYGLN1c 1 7301
GLYGLN1c__rev 1 7301
GLYGLNabc 1 3853
GLYGLNabc__rev 1 3853
GLYGLNabcpp 0 2943
GLYGLNabcpp__rev 0 2943
GLYGLNtex 0 2943
GLYGLNtex__rev 0 2943
GLYGLU1c 1 7301
GLYGLU1c__rev 1 7301
GLYGLUabc 1 3853
GLYGLUabc__rev 1 3853
GLYGLUabcpp 0 2943
GLYGLUabcpp__rev 0 2943
GLYGLUtex 0 2943
GLYGLUtex__rev 0 2943
GLYGN2tex 0 161
GLYGN2tex__rev 0 161
GLYGN4tex 0 161
GLYGN4tex__rev 0 161
GLYGN5tex 0 161
GLYGN5tex__rev 0 161
GLYH 1 111
GLYH__rev 1 111
GLYK 0.961085 6193
GLYK__rev 0.961085 6193
GLYLEUHYDROc 1 7301
GLYLEUHYDROc__rev 1 7301
GLYLEUPEPT1tc 1 3853
GLYLEUPEPT1tc__rev 1 3853
GLYLEUPEPT1tcpp 0 2943
GLYLEUPEPT1tcpp__rev 0 2943
GLYLEUtex 0 2943
GLYLEUtex__rev 0 2943
GLYMET1c 1 7301
GLYMET1c__rev 1 7301
GLYMETabc 1 3853
GLYMETabc__rev 1 3853
GLYMETabcpp 0 2943
GLYMETabcpp__rev 0 2943
GLYMETtex 0 2943
GLYMETtex__rev 0 2943
GLYO 0.999071 1077
GLYO__rev 0.999071 1077
GLYO1 0.998947 950
GLYO1__rev 0.998947 950
GLYO1i 1 126
GLYO1i__rev 1 126
GLYO2 0 1
GLYO2__rev 0 1
GLYOX 1 5654
GLYOX__rev 1 5654
GLYOXOAT 0 1
GLYOXOAT__rev 0 1
GLYPHEHYc 1 7301
GLYPHEHYc__rev 1 7301
GLYPHEabc 1 3853
GLYPHEabc__rev 1 3853
GLYPHEabcpp 0 2943
GLYPHEabcpp__rev 0 2943
GLYPHEtex 0 2943
GLYPHEtex__rev 0 2943
GLYPROPRO1c 1 7301
GLYPROPRO1c__rev 1 7301
GLYPROabc 1 3853
GLYPROabc__rev 1 3853
GLYPROabcpp 0 2943
GLYPROabcpp__rev 0 2943
GLYPROtex 0 2943
GLYPROtex__rev 0 2943
GLYR 0 47
GLYR__rev 0 47
GLYTYR1c 1 7301
GLYTYR1c__rev 1 7301
GLYTYRabc 1 3853
GLYTYRabc__rev 1 3853
GLYTYRabcpp 0 2943
GLYTYRabcpp__rev 0 2943
GLYTYRtex 0 2943
GLYTYRtex__rev 0 2943
GLYt2 0.626866 67
GLYt2__rev 0.626866 67
GLYt2pp 0 19
GLYt2pp__rev 0 19
GLYt2r 0.902722 1984
GLYt2r__rev 0.902722 1984
GLYt2rpp 0 2129
GLYt2rpp__rev 0 2129
GLYt4r 1 400
GLYt4r__rev 1 400
GLYt4rpp 0 199
GLYt4rpp__rev 0 199
GLYtex 0 2874
GLYtex__rev 0 2874
GMAND 1 2466
GMAND__rev 1 2466
GMFL_GLC_GLCAASE 1 1478
GMFL_GLC_GLCAASE__rev 1 1478
GMFL_GLC_GLCAASEe 1 17
GMFL_GLC_GLCAASEe__rev 1 17
GMFL_GLC_GLCAASEepp 0 90
GMFL_GLC_GLCAASEepp__rev 0 90
GMFL_GLCabc 1 8
GMFL_GLCabc__rev 1 8
GMFL_GLCt 1 227
GMFL_GLCt__rev 1 227
GMFL_GLCt2 0.00564972 177
