EX_pecticgal__40__e__41__ 0
EX_pecticgal__40__e__41____rev 0
EX_ph2s__40__e__41__ 0.00666666666666667
EX_ph2s__40__e__41____rev 0.00666666666666667
EX_phe_L__40__e__41__ 0.898
EX_phe_L__40__e__41____rev 0.898
EX_pheme__40__e__41__ 0.93
EX_pheme__40__e__41____rev 0.93
EX_phenol__40__e__41__ 0.000416666666666667
EX_phenol__40__e__41____rev 0.000416666666666667
EX_phppa__40__e__41__ 0.00175
EX_phppa__40__e__41____rev 0.00175
EX_phppa_glc__40__e__41__ 0.00183333333333333
EX_phppa_glc__40__e__41____rev 0.00183333333333333
EX_phpyr__40__e__41__ 0.23975
EX_phpyr__40__e__41____rev 0.23975
EX_phtn_glc__40__e__41__ 0.0139166666666667
EX_phtn_glc__40__e__41____rev 0.0139166666666667
EX_pi__40__e__41__ 0.98825
EX_pi__40__e__41____rev 0.98825
EX_pime__40__e__41__ 0.405583333333333
EX_pime__40__e__41____rev 0.405583333333333
EX_pnto_R__40__e__41__ 0.724083333333333
EX_pnto_R__40__e__41____rev 0.724083333333333
EX_ppa__40__e__41__ 0.312583333333333
EX_ppa__40__e__41____rev 0.312583333333333
EX_ppal__40__e__41__ 0.148583333333333
EX_ppal__40__e__41____rev 0.148583333333333
EX_ppi__40__e__41__ 0.699916666666667
EX_ppi__40__e__41____rev 0.699916666666667
EX_ppoh__40__e__41__ 0.000333333333333333
EX_ppoh__40__e__41____rev 0.000333333333333333
EX_pppi__40__e__41__ 0
EX_pppi__40__e__41____rev 0
EX_pppn__40__e__41__ 0.0581666666666667
EX_pppn__40__e__41____rev 0.0581666666666667
EX_ppt__40__e__41__ 0.0185833333333333
EX_ppt__40__e__41____rev 0.0185833333333333
EX_pro_L__40__e__41__ 0.97675
EX_pro_L__40__e__41____rev 0.97675
EX_prob__40__e__41__ 0.00241666666666667
EX_prob__40__e__41____rev 0.00241666666666667
EX_prob_glc__40__e__41__ 0.00308333333333333
EX_prob_glc__40__e__41____rev 0.00308333333333333
EX_pront__40__e__41__ 0.157833333333333
EX_pront__40__e__41____rev 0.157833333333333
EX_pront_glc__40__e__41__ 0.00125
EX_pront_glc__40__e__41____rev 0.00125
EX_propl__40__e__41__ 0.00233333333333333
EX_propl__40__e__41____rev 0.00233333333333333
EX_propl_glc__40__e__41__ 5e-04
EX_propl_glc__40__e__41____rev 5e-04
EX_prx_mI__40__e__41__ 0.00175
EX_prx_mI__40__e__41____rev 0.00175
EX_prx_mI_glc__40__e__41__ 0.000583333333333333
EX_prx_mI_glc__40__e__41____rev 0.000583333333333333
EX_prx_mII__40__e__41__ 0.00158333333333333
EX_prx_mII__40__e__41____rev 0.00158333333333333
EX_prx_mII_glc__40__e__41__ 0.00283333333333333
EX_prx_mII_glc__40__e__41____rev 0.00283333333333333
EX_psics_D__40__e__41__ 0.01825
EX_psics_D__40__e__41____rev 0.01825
EX_ptrc__40__e__41__ 0.867666666666667
EX_ptrc__40__e__41____rev 0.867666666666667
EX_ptvst__40__e__41__ 0.00316666666666667
EX_ptvst__40__e__41____rev 0.00316666666666667
EX_ptvstgluc__40__e__41__ 0.00125
EX_ptvstgluc__40__e__41____rev 0.00125
EX_pullulan1200__40__e__41__ 0.103916666666667
EX_pullulan1200__40__e__41____rev 0.103916666666667
EX_pvs__40__e__41__ 0.002
EX_pvs__40__e__41____rev 0.002
EX_pvsgluc__40__e__41__ 0.00283333333333333
EX_pvsgluc__40__e__41____rev 0.00283333333333333
EX_pydam__40__e__41__ 0.197
EX_pydam__40__e__41____rev 0.197
EX_pydx__40__e__41__ 0.198416666666667
EX_pydx__40__e__41____rev 0.198416666666667
EX_pydx5p__40__e__41__ 0.1885
EX_pydx5p__40__e__41____rev 0.1885
EX_pydxn__40__e__41__ 0.225666666666667
EX_pydxn__40__e__41____rev 0.225666666666667
EX_pyr__40__e__41__ 0.300916666666667
EX_pyr__40__e__41____rev 0.300916666666667
EX_q8__40__e__41__ 0.136
EX_q8__40__e__41____rev 0.136
EX_R_6oh_warf__40__e__41__ 0.0015
EX_R_6oh_warf__40__e__41____rev 0.0015
EX_R_6oh_warf_glc__40__e__41__ 0.00266666666666667
EX_R_6oh_warf_glc__40__e__41____rev 0.00266666666666667
EX_R_7oh_warf__40__e__41__ 0.00225
EX_R_7oh_warf__40__e__41____rev 0.00225
EX_R_7oh_warf_glc__40__e__41__ 0.00233333333333333
EX_R_7oh_warf_glc__40__e__41____rev 0.00233333333333333
EX_R_8oh_warf__40__e__41__ 0.00125
EX_R_8oh_warf__40__e__41____rev 0.00125
EX_R_8oh_warf_glc__40__e__41__ 0.00125
EX_R_8oh_warf_glc__40__e__41____rev 0.00125
EX_r34hpp__40__e__41__ 0
EX_r34hpp__40__e__41____rev 0
EX_r406__40__e__41__ 0.148083333333333
EX_r406__40__e__41____rev 0.148083333333333
EX_r406_glc__40__e__41__ 0.00133333333333333
EX_r406_glc__40__e__41____rev 0.00133333333333333
EX_r529__40__e__41__ 0.00175
EX_r529__40__e__41____rev 0.00175
EX_r529_glc__40__e__41__ 0.00325
EX_r529_glc__40__e__41____rev 0.00325
EX_r788__40__e__41__ 0.148083333333333
EX_r788__40__e__41____rev 0.148083333333333
EX_raffin__40__e__41__ 0.083
EX_raffin__40__e__41____rev 0.083
EX_rbflvrd__40__e__41__ 0.0525
EX_rbflvrd__40__e__41____rev 0.0525
EX_regfnb__40__e__41__ 0.00191666666666667
EX_regfnb__40__e__41____rev 0.00191666666666667
EX_regfnb_glc__40__e__41__ 0.00366666666666667
EX_regfnb_glc__40__e__41____rev 0.00366666666666667
EX_rep__40__e__41__ 0.00141666666666667
EX_rep__40__e__41____rev 0.00141666666666667
EX_rep_glc__40__e__41__ 0.00225
EX_rep_glc__40__e__41____rev 0.00225
EX_rhamnogalurI__40__e__41__ 0.00675
EX_rhamnogalurI__40__e__41____rev 0.00675
EX_rhamnogalurII__40__e__41__ 0.00025
EX_rhamnogalurII__40__e__41____rev 0.00025
EX_rib_D__40__e__41__ 0.640833333333333
EX_rib_D__40__e__41____rev 0.640833333333333
EX_ribflv__40__e__41__ 0.451166666666667
EX_ribflv__40__e__41____rev 0.451166666666667
EX_rmn__40__e__41__ 0.444
EX_rmn__40__e__41____rev 0.444
EX_rpn_104557__40__e__41__ 0.00325
EX_rpn_104557__40__e__41____rev 0.00325
EX_rpn_104557_cb_glc__40__e__41__ 0.00291666666666667
EX_rpn_104557_cb_glc__40__e__41____rev 0.00291666666666667
EX_rpn_96990__40__e__41__ 0.0015
EX_rpn_96990__40__e__41____rev 0.0015
EX_rpn_96990_glc__40__e__41__ 0.000833333333333333
EX_rpn_96990_glc__40__e__41____rev 0.000833333333333333
EX_rpn_oh__40__e__41__ 0.00158333333333333
EX_rpn_oh__40__e__41____rev 0.00158333333333333
EX_rpn_oh_glc__40__e__41__ 0.0025
EX_rpn_oh_glc__40__e__41____rev 0.0025
EX_rsv__40__e__41__ 5e-04
EX_rsv__40__e__41____rev 5e-04
EX_rsvgluc__40__e__41__ 0.0015
EX_rsvgluc__40__e__41____rev 0.0015
EX_Rtotal2__40__e__41__ 0
EX_Rtotal2__40__e__41____rev 0
EX_S_4oh_warf__40__e__41__ 0.00233333333333333
EX_S_4oh_warf__40__e__41____rev 0.00233333333333333
EX_S_4oh_warf_glc__40__e__41__ 0.00233333333333333
EX_S_4oh_warf_glc__40__e__41____rev 0.00233333333333333
EX_S_6oh_warf__40__e__41__ 0.00258333333333333
EX_S_6oh_warf__40__e__41____rev 0.00258333333333333
EX_S_6oh_warf_glc__40__e__41__ 0.000416666666666667
EX_S_6oh_warf_glc__40__e__41____rev 0.000416666666666667
EX_salcn__40__e__41__ 0.55425
EX_salcn__40__e__41____rev 0.55425
EX_sanilamide__40__e__41__ 0.166833333333333
EX_sanilamide__40__e__41____rev 0.166833333333333
EX_sb_611855__40__e__41__ 0.00325
EX_sb_611855__40__e__41____rev 0.00325
EX_sb_y__40__e__41__ 0.0205
EX_sb_y__40__e__41____rev 0.0205
EX_sbt_D__40__e__41__ 0.550083333333333
EX_sbt_D__40__e__41____rev 0.550083333333333
EX_sbt_L__40__e__41__ 0.000166666666666667
EX_sbt_L__40__e__41____rev 0.000166666666666667
EX_sbzcoa__40__e__41__ 8.33333333333333e-05
EX_sbzcoa__40__e__41____rev 8.33333333333333e-05
EX_sch_488128__40__e__41__ 0.000583333333333333
EX_sch_488128__40__e__41____rev 0.000583333333333333
EX_sch_57871__40__e__41__ 0.0025
EX_sch_57871__40__e__41____rev 0.0025
EX_sch_57871_glc__40__e__41__ 0.001
EX_sch_57871_glc__40__e__41____rev 0.001
EX_sel__40__e__41__ 0.00858333333333333
EX_sel__40__e__41____rev 0.00858333333333333
EX_selni__40__e__41__ 0.0101666666666667
EX_selni__40__e__41____rev 0.0101666666666667
EX_ser_D__40__e__41__ 0.3685
EX_ser_D__40__e__41____rev 0.3685
EX_ser_L__40__e__41__ 0.901333333333334
EX_ser_L__40__e__41____rev 0.901333333333334
EX_Ser_Thr__40__e__41__ 0.000666666666666667
EX_Ser_Thr__40__e__41____rev 0.000666666666666667
EX_sfnd_1689__40__e__41__ 0.001
EX_sfnd_1689__40__e__41____rev 0.001
EX_sfnd_1689_glc__40__e__41__ 0.003
EX_sfnd_1689_glc__40__e__41____rev 0.003
EX_sftz__40__e__41__ 0.000833333333333333
EX_sftz__40__e__41____rev 0.000833333333333333
EX_sftz_glc__40__e__41__ 0.00583333333333333
EX_sftz_glc__40__e__41____rev 0.00583333333333333
EX_sheme__40__e__41__ 0.169833333333333
EX_sheme__40__e__41____rev 0.169833333333333
EX_simvgluc__40__e__41__ 0.00108333333333333
EX_simvgluc__40__e__41____rev 0.00108333333333333
EX_skatole__40__e__41__ 0
EX_skatole__40__e__41____rev 0
EX_skm__40__e__41__ 0
EX_skm__40__e__41____rev 0
EX_smap__40__e__41__ 0.00125
EX_smap__40__e__41____rev 0.00125
EX_smap_glc__40__e__41__ 0.00325
EX_smap_glc__40__e__41____rev 0.00325
EX_smvacid__40__e__41__ 0.00291666666666667
EX_smvacid__40__e__41____rev 0.00291666666666667
EX_sn38__40__e__41__ 0.0035
EX_sn38__40__e__41____rev 0.0035
EX_sn38g__40__e__41__ 0.000666666666666667
EX_sn38g__40__e__41____rev 0.000666666666666667
EX_so3__40__e__41__ 0.0194166666666667
EX_so3__40__e__41____rev 0.0194166666666667
EX_spmd__40__e__41__ 0.969166666666667
EX_spmd__40__e__41____rev 0.969166666666667
EX_sprm__40__e__41__ 8.33333333333333e-05
EX_sprm__40__e__41____rev 8.33333333333333e-05
EX_spz__40__e__41__ 0.00125
EX_spz__40__e__41____rev 0.00125
EX_spz_glc__40__e__41__ 0.00391666666666667
EX_spz_glc__40__e__41____rev 0.00391666666666667
EX_spz_sfn__40__e__41__ 0.00366666666666667
EX_spz_sfn__40__e__41____rev 0.00366666666666667
EX_spz_sfn_glc__40__e__41__ 0.00141666666666667
EX_spz_sfn_glc__40__e__41____rev 0.00141666666666667
EX_srb_L__40__e__41__ 0.0065
EX_srb_L__40__e__41____rev 0.0065
EX_srtn__40__e__41__ 0.0564166666666667
EX_srtn__40__e__41____rev 0.0564166666666667
EX_srv__40__e__41__ 0.003
EX_srv__40__e__41____rev 0.003
EX_ssz__40__e__41__ 0.1575
EX_ssz__40__e__41____rev 0.1575
EX_sT_antigen__40__e__41__ 0.00108333333333333
EX_sT_antigen__40__e__41____rev 0.00108333333333333
EX_starch1200__40__e__41__ 0.00191666666666667
EX_starch1200__40__e__41____rev 0.00191666666666667
EX_stg__40__e__41__ 0.002
EX_stg__40__e__41____rev 0.002
EX_stg_m3__40__e__41__ 5e-04
EX_stg_m3__40__e__41____rev 5e-04
EX_stg_m4__40__e__41__ 0.00383333333333333
EX_stg_m4__40__e__41____rev 0.00383333333333333
EX_sTn_antigen__40__e__41__ 0.0173333333333333
EX_sTn_antigen__40__e__41____rev 0.0173333333333333
EX_strch1__40__e__41__ 0.0585
EX_strch1__40__e__41____rev 0.0585
EX_strch2__40__e__41__ 0.0661666666666667
EX_strch2__40__e__41____rev 0.0661666666666667
EX_stys__40__e__41__ 0.30275
EX_stys__40__e__41____rev 0.30275
EX_sucbz__40__e__41__ 0.01975
EX_sucbz__40__e__41____rev 0.01975
EX_succ__40__e__41__ 0.9335
EX_succ__40__e__41____rev 0.9335
EX_sucr__40__e__41__ 0.781833333333333
EX_sucr__40__e__41____rev 0.781833333333333
EX_sulfac__40__e__41__ 0.5685
EX_sulfac__40__e__41____rev 0.5685
EX_sulfp__40__e__41__ 0.170166666666667
EX_sulfp__40__e__41____rev 0.170166666666667
EX_T_antigen__40__e__41__ 0.00216666666666667
EX_T_antigen__40__e__41____rev 0.00216666666666667
EX_tab__40__e__41__ 0.167583333333333
EX_tab__40__e__41____rev 0.167583333333333
EX_tagat_D__40__e__41__ 0.00658333333333334
EX_tagat_D__40__e__41____rev 0.00658333333333334
EX_tagur__40__e__41__ 0.00133333333333333
EX_tagur__40__e__41____rev 0.00133333333333333
EX_tat__40__e__41__ 0.00275
EX_tat__40__e__41____rev 0.00275
EX_taur__40__e__41__ 0.526833333333333
EX_taur__40__e__41____rev 0.526833333333333
EX_tchola__40__e__41__ 0.01775
EX_tchola__40__e__41____rev 0.01775
EX_tdchola__40__e__41__ 0.0176666666666667
EX_tdchola__40__e__41____rev 0.0176666666666667
EX_tdechola__40__e__41__ 0.00125
EX_tdechola__40__e__41____rev 0.00125
EX_tet__40__e__41__ 0.00258333333333333
EX_tet__40__e__41____rev 0.00258333333333333
EX_tgz__40__e__41__ 0.00141666666666667
EX_tgz__40__e__41____rev 0.00141666666666667
EX_tgz_glc__40__e__41__ 0.00108333333333333
EX_tgz_glc__40__e__41____rev 0.00108333333333333
EX_thf__40__e__41__ 0.0128333333333333
EX_thf__40__e__41____rev 0.0128333333333333
EX_thm__40__e__41___II 0
EX_thm__40__e__41___II__rev 0
EX_thm__40__e__41__ 0.553666666666667
EX_thm__40__e__41____rev 0.553666666666667
EX_thmmp__40__e__41__ 0.00533333333333333
EX_thmmp__40__e__41____rev 0.00533333333333333
EX_thr_L__40__e__41__ 0.05775
EX_thr_L__40__e__41____rev 0.05775
EX_thsacmp__40__e__41__ 0.00125
EX_thsacmp__40__e__41____rev 0.00125
EX_thym__40__e__41__ 0.00391666666666667
EX_thym__40__e__41____rev 0.00391666666666667
EX_thymd__40__e__41__ 0.324666666666667
EX_thymd__40__e__41____rev 0.324666666666667
EX_tlf_a__40__e__41__ 0.00466666666666667
EX_tlf_a__40__e__41____rev 0.00466666666666667
EX_tlf_a_1a__40__e__41__ 0.00375
EX_tlf_a_1a__40__e__41____rev 0.00375
EX_tlf_a_1b__40__e__41__ 0.0025
EX_tlf_a_1b__40__e__41____rev 0.0025
EX_tlf_a_1x__40__e__41__ 0.00133333333333333
EX_tlf_a_1x__40__e__41____rev 0.00133333333333333
EX_tlf_a_2__40__e__41__ 0.00158333333333333
EX_tlf_a_2__40__e__41____rev 0.00158333333333333
EX_tlf_a_2a__40__e__41__ 0.00225
EX_tlf_a_2a__40__e__41____rev 0.00225
EX_tlf_a_3__40__e__41__ 0.00158333333333333
EX_tlf_a_3__40__e__41____rev 0.00158333333333333
EX_tlf_a_4__40__e__41__ 0.00075
EX_tlf_a_4__40__e__41____rev 0.00075
EX_tlf_a_m1__40__e__41__ 0.0025
EX_tlf_a_m1__40__e__41____rev 0.0025
EX_tlf_a_m2__40__e__41__ 0.00141666666666667
EX_tlf_a_m2__40__e__41____rev 0.00141666666666667
EX_tlf_a_m3__40__e__41__ 0.00075
EX_tlf_a_m3__40__e__41____rev 0.00075
EX_tlf_a_m4__40__e__41__ 0.000583333333333333
EX_tlf_a_m4__40__e__41____rev 0.000583333333333333
EX_tlf_a_m4a__40__e__41__ 0.00266666666666667
EX_tlf_a_m4a__40__e__41____rev 0.00266666666666667
EX_tlf_a_m5__40__e__41__ 0.000833333333333333
EX_tlf_a_m5__40__e__41____rev 0.000833333333333333
EX_tlf_a_m5a__40__e__41__ 0.00183333333333333
EX_tlf_a_m5a__40__e__41____rev 0.00183333333333333
EX_tlf_a_m5b__40__e__41__ 0.00116666666666667
EX_tlf_a_m5b__40__e__41____rev 0.00116666666666667
EX_tlf_a_m6__40__e__41__ 0.0015
EX_tlf_a_m6__40__e__41____rev 0.0015
EX_tlf_a_m9__40__e__41__ 0.00125
EX_tlf_a_m9__40__e__41____rev 0.00125
EX_tlms__40__e__41__ 0.00116666666666667
EX_tlms__40__e__41____rev 0.00116666666666667
EX_tlms_glc__40__e__41__ 0.00291666666666667
EX_tlms_glc__40__e__41____rev 0.00291666666666667
EX_tln__40__e__41__ 0.00075
EX_tln__40__e__41____rev 0.00075
EX_tma__40__e__41__ 0.0799166666666667
EX_tma__40__e__41____rev 0.0799166666666667
EX_tmacmp__40__e__41__ 0.000666666666666667
EX_tmacmp__40__e__41____rev 0.000666666666666667
EX_tmao__40__e__41__ 0.0781666666666667
EX_tmao__40__e__41____rev 0.0781666666666667
EX_Tn_antigen__40__e__41__ 0.00116666666666667
EX_Tn_antigen__40__e__41____rev 0.00116666666666667
EX_tolcp__40__e__41__ 0.00291666666666667
EX_tolcp__40__e__41____rev 0.00291666666666667
EX_tolcp_ac__40__e__41__ 0.000583333333333333
EX_tolcp_ac__40__e__41____rev 0.000583333333333333
EX_tolcp_ac_glc__40__e__41__ 0.00341666666666667
EX_tolcp_ac_glc__40__e__41____rev 0.00341666666666667
EX_tolcp_am__40__e__41__ 0.000333333333333333
EX_tolcp_am__40__e__41____rev 0.000333333333333333
EX_tolcp_am_glc__40__e__41__ 0.00275
EX_tolcp_am_glc__40__e__41____rev 0.00275
EX_tolcp_glc__40__e__41__ 0.00241666666666667
EX_tolcp_glc__40__e__41____rev 0.00241666666666667
EX_tpno_1glc_4g__40__e__41__ 0.00108333333333333
EX_tpno_1glc_4g__40__e__41____rev 0.00108333333333333
EX_tpno_4g__40__e__41__ 0.00166666666666667
EX_tpno_4g__40__e__41____rev 0.00166666666666667
EX_tpno_4glc__40__e__41__ 0.00308333333333333
EX_tpno_4glc__40__e__41____rev 0.00308333333333333
EX_tpnoh__40__e__41__ 0.0109166666666667
EX_tpnoh__40__e__41____rev 0.0109166666666667
EX_tre__40__e__41__ 0.54825
EX_tre__40__e__41____rev 0.54825
EX_trp_L__40__e__41__ 0.542833333333333
EX_trp_L__40__e__41____rev 0.542833333333333
EX_trypta__40__e__41__ 0.0605
EX_trypta__40__e__41____rev 0.0605
EX_tsacmgluc__40__e__41__ 0.00525
EX_tsacmgluc__40__e__41____rev 0.00525
EX_tsul__40__e__41__ 0.488
EX_tsul__40__e__41____rev 0.488
EX_ttdca__40__e__41__ 0.896916666666667
EX_ttdca__40__e__41____rev 0.896916666666667
EX_turan_D__40__e__41__ 0.07225
EX_turan_D__40__e__41____rev 0.07225
EX_tym__40__e__41__ 0.00758333333333333
EX_tym__40__e__41____rev 0.00758333333333333
EX_Tyr_ggn__40__e__41__ 0.018
EX_Tyr_ggn__40__e__41____rev 0.018
EX_tyr_L__40__e__41__ 0.905166666666667
EX_tyr_L__40__e__41____rev 0.905166666666667
EX_uchol__40__e__41__ 0.00241666666666667
EX_uchol__40__e__41____rev 0.00241666666666667
EX_ura__40__e__41__ 0.563666666666667
EX_ura__40__e__41____rev 0.563666666666667
EX_urea__40__e__41__ 0.384666666666667
EX_urea__40__e__41____rev 0.384666666666667
EX_uri__40__e__41__ 0.0543333333333333
EX_uri__40__e__41____rev 0.0543333333333333
EX_val_L__40__e__41__ 0.610583333333333
EX_val_L__40__e__41____rev 0.610583333333333
EX_xan__40__e__41__ 0.5295
EX_xan__40__e__41____rev 0.5295
EX_xtsn__40__e__41__ 0.0118333333333333
EX_xtsn__40__e__41____rev 0.0118333333333333
EX_xyl_D__40__e__41__ 0.612583333333333
EX_xyl_D__40__e__41____rev 0.612583333333333
EX_xylan__40__e__41__ 0.0105833333333333
EX_xylan__40__e__41____rev 0.0105833333333333
EX_xylottr__40__e__41__ 0.00625
EX_xylottr__40__e__41____rev 0.00625
EX_xylt__40__e__41__ 0.00683333333333333
EX_xylt__40__e__41____rev 0.00683333333333333
EX_xyluglc__40__e__41__ 0.0075
EX_xyluglc__40__e__41____rev 0.0075
EX_zn2__40__e__41__ 0.989
EX_zn2__40__e__41____rev 0.989
EZTMB_GLC_GLCAASE 0
EZTMB_GLC_GLCAASE__rev 0
EZTMB_GLC_GLCAASEe 0.004
EZTMB_GLC_GLCAASEe__rev 0.004
EZTMB_GLC_GLCAASEepp 0.000583333333333333
EZTMB_GLC_GLCAASEepp__rev 0.000583333333333333
EZTMB_GLCabc 0
EZTMB_GLCabc__rev 0
EZTMB_GLCt 0
EZTMB_GLCt__rev 0
EZTMB_GLCt2 0
EZTMB_GLCt2__rev 0
EZTMB_GLCt2pp 0
EZTMB_GLCt2pp__rev 0
EZTMB_GLCtex 0.00191666666666667
EZTMB_GLCtex__rev 0.00191666666666667
EZTMBte 0
EZTMBte__rev 0
EZTMBtepp 0
EZTMBtepp__rev 0
EZTMBtex 0.00133333333333333
EZTMBtex__rev 0.00133333333333333
F1Atex 0.000333333333333333
F1Atex__rev 0.000333333333333333
F1PPt 0.00116666666666667
F1PPt__rev 0.00116666666666667
F1PPtpp 0.0185
F1PPtpp__rev 0.0185
F6PE4PL 0.60175
F6PE4PL__rev 0.60175
FA120ACPH 0
FA120ACPH__rev 0
FA160ACPH 0
FA160ACPH__rev 0
FA161ACPH 0
FA161ACPH__rev 0
FA180ACPH 0.000166666666666667
FA180ACPH__rev 0.000166666666666667
FA180ACPHrev 0.000166666666666667
FA180ACPHrev__rev 0.000166666666666667
FA80ACPHi 0.0468333333333333
FA80ACPHi__rev 0.0468333333333333
FAACPH 8.33333333333333e-05
FAACPH__rev 8.33333333333333e-05
FACOAE120 0.00166666666666667
FACOAE120__rev 0.00166666666666667
FACOAE141 0.00208333333333333
FACOAE141__rev 0.00208333333333333
FACOAE160 0.003
FACOAE160__rev 0.003
FACOAE180 0.00316666666666667
FACOAE180__rev 0.00316666666666667
FACOAE181 0.00233333333333333
FACOAE181__rev 0.00233333333333333
FACOAL140 0.212583333333333
FACOAL140__rev 0.212583333333333
FACOAL140i 0.878833333333333
FACOAL140i__rev 0.878833333333333
FACOAL160i 0.998
FACOAL160i__rev 0.998
FACOAL161 0.998583333333333
FACOAL161__rev 0.998583333333333
FACOAL180i 0.99425
FACOAL180i__rev 0.99425
FACOAL181i 0.9845
FACOAL181i__rev 0.9845
FACOAL1821 0
FACOAL1821__rev 0
FACOAL1831 5e-04
FACOAL1831__rev 5e-04
FACOAL1832 0
FACOAL1832__rev 0
FACOAL184 0
FACOAL184__rev 0
FACOAL240rev 0
FACOAL240rev__rev 0
FACOAL260 0.00625
FACOAL260__rev 0.00625
FACOALAI15 0.998416666666667
FACOALAI15__rev 0.998416666666667
FACOALAI17 0.996
FACOALAI17__rev 0.996
FACOALI14 0.998416666666667
FACOALI14__rev 0.998416666666667
FACOALI15 0.997166666666667
FACOALI15__rev 0.997166666666667
FACOALI16 0.996
FACOALI16__rev 0.996
FACOALI17 0.9905
FACOALI17__rev 0.9905
FACOALib 0.0615
FACOALib__rev 0.0615
FACOALiv 0.327583333333333
FACOALiv__rev 0.327583333333333
FADDP 0
FADDP__rev 0
FADRx 0.102083333333333
FADRx__rev 0.102083333333333
FALDGAT 0
FALDGAT__rev 0
FALDH2 0.0514166666666667
FALDH2__rev 0.0514166666666667
FALDOR 0
FALDOR__rev 0
FALDtex 0.0385833333333333
FALDtex__rev 0.0385833333333333
FALGTHLs 8.33333333333333e-05
FALGTHLs__rev 8.33333333333333e-05
FAO11 0
FAO11__rev 0
FAO181E 0.002
FAO181E__rev 0.002
FAO181O 0.0866666666666667
FAO181O__rev 0.0866666666666667
FAO2 0.000333333333333333
FAO2__rev 0.000333333333333333
FAO240 0
FAO240__rev 0
FAS140ACP 0.000583333333333333
FAS140ACP__rev 0.000583333333333333
FAS140ACPrev 0.5085
FAS140ACPrev__rev 0.5085
FAS180ACP 0.000166666666666667
FAS180ACP__rev 0.000166666666666667
FAS181 0.001
FAS181__rev 0.001
FAS240_L 0
FAS240_L__rev 0
FAS240_Lrev 0
FAS240_Lrev__rev 0
FAS260 0
FAS260__rev 0
FAS80ACPm_L 0
FAS80ACPm_L__rev 0
FASPH 0
FASPH__rev 0
FASPIH 0.0118333333333333
FASPIH__rev 0.0118333333333333
FBA 0.607833333333333
FBA__rev 0.607833333333333
FBA2 0.51375
FBA2__rev 0.51375
FBA3 0.633166666666667
FBA3__rev 0.633166666666667
FBA4 0.101833333333333
FBA4__rev 0.101833333333333
FBA5 0.008
FBA5__rev 0.008
FBENR 0
FBENR__rev 0
FBGMT 0
FBGMT__rev 0
FBGOMT 0.00975
FBGOMT__rev 0.00975
FBP 0.5205
FBP__rev 0.5205
FBP26 0
FBP26__rev 0
FBR 0.000166666666666667
FBR__rev 0.000166666666666667
FBSOR 0.001
FBSOR__rev 0.001
FCI 0.130416666666667
FCI__rev 0.130416666666667
FCLK 0.137833333333333
FCLK__rev 0.137833333333333
FCLPA 0.151166666666667
FCLPA__rev 0.151166666666667
FCLTc 0.861666666666667
FCLTc__rev 0.861666666666667
FCNHL 0.0015
FCNHL__rev 0.0015
FCSND 0.395
FCSND__rev 0.395
FCSNDepp 0.0015
FCSNDepp__rev 0.0015
FCSNt 0.00875
FCSNt__rev 0.00875
FCSNtex 0.400083333333333
FCSNtex__rev 0.400083333333333
FCSNtpp 0.416416666666667
FCSNtpp__rev 0.416416666666667
FDH 0.893333333333333
FDH__rev 0.893333333333333
FDH2 0.0141666666666667
FDH2__rev 0.0141666666666667
FDH2pp 0.322083333333333
FDH2pp__rev 0.322083333333333
FDH5 0
FDH5__rev 0
FDHfdx 0.0119166666666667
FDHfdx__rev 0.0119166666666667
FDHFL 0.000583333333333333
FDHFL__rev 0.000583333333333333
FDHr 0.0065
FDHr__rev 0.0065
FDMO 0.4815
FDMO__rev 0.4815
FDMO2 0.477833333333333
FDMO2__rev 0.477833333333333
FDMO3 0.482916666666667
FDMO3__rev 0.482916666666667
FDMO4 0.474916666666667
FDMO4__rev 0.474916666666667
FDMO5 0.47675
FDMO5__rev 0.47675
FDMO6 0.471416666666667
FDMO6__rev 0.471416666666667
FDNADOX_H 0.05025
FDNADOX_H__rev 0.05025
FDNADOX_Hi 0
FDNADOX_Hi__rev 0
FDNADOX_Hpp 0.05125
FDNADOX_Hpp__rev 0.05125
FDOUPT 0
FDOUPT__rev 0
FDOXR 0.3505
FDOXR__rev 0.3505
FDOXRi 0.000333333333333333
FDOXRi__rev 0.000333333333333333
FDPDPL 0
FDPDPL__rev 0
FDX_NAD_NADP_OXi 0.00208333333333333
FDX_NAD_NADP_OXi__rev 0.00208333333333333
FE2abc 0.0768333333333333
FE2abc__rev 0.0768333333333333
FE2abcpp 0.885333333333333
FE2abcpp__rev 0.885333333333333
FE2DH 0.058
FE2DH__rev 0.058
FE2DHi 0.00191666666666667
FE2DHi__rev 0.00191666666666667
FE2t 0.00608333333333333
FE2t__rev 0.00608333333333333
FE2tex 0.891916666666667
FE2tex__rev 0.891916666666667
FE2tpp 0.017
FE2tpp__rev 0.017
FE3abc 0.074
FE3abc__rev 0.074
FE3abcpp 0.9215
FE3abcpp__rev 0.9215
FE3MTP1pp 0.000166666666666667
FE3MTP1pp__rev 0.000166666666666667
FE3Ri 0.00275
FE3Ri__rev 0.00275
FE3t4 0.055
FE3t4__rev 0.055
FE3t4pp 0.164916666666667
FE3t4pp__rev 0.164916666666667
FE3tex 0.924
FE3tex__rev 0.924
FECRMabc 0.000333333333333333
FECRMabc__rev 0.000333333333333333
FECRMabcpp 0.188666666666667
FECRMabcpp__rev 0.188666666666667
