	Both	Gene-annotated	Gap-filled
FGLU	4017	3961	56
FGLYH	521	521	0
FHL	1152	1	1151
FK	2508	2508	0
FKYNH	560	559	1
FLAALDAT	301	301	0
FLAALDOR	37	37	0
FLVR	3	3	0
FLVRx	3161	3161	0
FLVRxe	5	0	5
FMAAAH	38	38	0
FMFURHL	56	56	0
FMFUROr	23	22	1
FMLL	348	348	0
FMLTNMT	125	125	0
FMNAT	7302	7280	22
FMNRx	3003	3003	0
FMNRx2	193	193	0
FOLABCCte	1958	1958	0
FOLABCCtepp	32	0	32
FOLD3	6356	6353	3
FOLOAT2tc	1	0	1
FOLOAT2tcpp	1	0	1
FOLR3	131	18	113
FOLRrev	121	18	103
FOLabc	256	0	256
FOLabcpp	122	0	122
FOLt	1566	0	1566
FOLt2	8	0	8
FOLte	526	0	526
FOLtepp	983	0	983
FOLtex	1853	0	1853
FOLtpp	719	0	719
FOMETR	2917	2917	0
FOR	83	83	0
FORAHL	340	340	0
FORAMD	813	0	813
FORMCOAT	56	53	3
FOROXAtex	2	0	2
FOROXAtexpp	2	0	2
FORTHFC	1062	1062	0
FORt	1682	0	1682
FORt2r	1948	1944	4
FORt2rpp	1691	0	1691
FORtex	2434	0	2434
FORtpp	736	0	736
FPGS	471	471	0
FPGS7	7186	7186	0
FPGS_tm	7188	7188	0
FRD2	4781	4155	626
FRD3	5202	4117	1085
FRD7	6597	0	6597
FRDO	2411	1961	450
FRDOr	1369	1369	0
FRDPFT	529	529	0
FRDPS	46	0	46
FRTT	5653	5647	6
FRUASE1	22	0	22
FRUK	5866	5855	11
FRULYSE	6	6	0
FRULYSK	8	8	0
FRUP	73	73	0
FRUURt2rpp	981	0	981
FRUURtex	981	0	981
FRUpts	3636	3636	0
FRUpts2	3	3	0
FRUpts2pp	2	0	2
FRUptspp	2442	0	2442
FRUt1r	1158	0	1158
FRUt1rpp	119	0	119
FRUt2r	78	0	78
FRUt2rpp	197	0	197
FRUt4pp	1	0	1
FRUtex	2745	0	2745
FT	6513	6513	0
FTCD	34	0	34
FTHD	377	377	0
FTHFCL	7129	7129	0
FTHFD	3252	3204	48
FTHFL	4509	4471	38
FTMAORi	977	977	0
FUC1P_Ltex	1593	0	1593
FUC_Ltex	633	0	633
FUCt	1	1	0
FUCt2_1	76	0	76
FUCt2_1pp	625	0	625
FUCtpp	8	0	8
FUDNPT	1047	1047	0
FUM	5824	5603	221
FUMAC	60	60	0
FUMNPRT	2451	2451	0
FUMt	76	69	7
FUMt2	406	0	406
FUMt2_2	95	95	0
FUMt2_2pp	1948	0	1948
FUMt2pp	1488	0	1488
FUMt2r	423	382	41
FUMt2rpp	1182	0	1182
FUMtex	3179	0	3179
FUMtpp	1472	0	1472
FVSGLUC_GLCAASE	1478	1478	0
FVSGLUC_GLCAASEe	17	17	0
FVSGLUC_GLCAASEepp	90	0	90
FVSGLUCabc	8	8	0
FVSGLUCt	227	227	0
FVSGLUCt2	177	1	176
FVSGLUCt2pp	1066	0	1066
FVSGLUCtex	1128	0	1128
FVSTETGLU_GLCAASE	1478	1478	0
FVSTETGLU_GLCAASEe	17	17	0
FVSTETGLU_GLCAASEepp	90	0	90
FVSTETGLUabc	8	8	0
FVSTETGLUt	227	227	0
FVSTETGLUt2	177	1	176
FVSTETGLUt2pp	1066	0	1066
FVSTETGLUtex	1128	0	1128
FVSTETte	412	0	412
FVSTETtepp	1066	0	1066
FVSTETtex	1128	0	1128
FVSte	412	0	412
FVStepp	1066	0	1066
FVStex	1128	0	1128
FXXRDO	627	605	22
FXXRDOi	14	12	2
FldAct	1	0	1
G15LACH	943	943	0
G16BPS	1338	1338	0
G16BPSi	1237	1237	0
G1PACT	7209	6866	343
G1PAT	1484	1484	0
G1PCT	1035	1035	0
G1PGTi	75	0	75
G1PP	63	62	1
G1PPT	227	227	0
G1PPTi	1072	1072	0
G1PPi	1529	1529	0
G1PT	2681	2681	0
G1PTT	6045	5394	651
G1SAT	5893	4607	1286
G1SATi	3	0	3
G3PAT120	6476	6462	14
G3PAT140	6380	6378	2
G3PAT141	6464	6462	2
G3PAT160	6464	6462	2
G3PAT161	6380	6378	2
G3PAT180	6898	6378	520
G3PAT181	6380	6378	2
G3PATAI15	6378	6378	0
G3PATAI17	7151	6378	773
G3PATI14	6378	6378	0
G3PATI15	6378	6378	0
G3PATI16	6378	6378	0
G3PATI17	7151	6378	773
G3PCT	4377	2071	2306
G3PD1	7217	7129	88
G3PD2	7131	7131	0
G3PD5	4007	4007	0
G3PD6	3453	3452	1
G3PD7	3452	3452	0
G3PD8	499	499	0
G3PD8i	3632	3632	0
G3PFDXORi	59	37	22
G3PO	1112	1112	0
G3PPHL	17	17	0
G4E	2649	2649	0
G5SADs	6874	1	6873
G5SD	10	0	10
G5SDr	5589	5589	0
G6AT	53	53	0
G6PBDH	3270	3270	0
G6PDA	6095	6061	34
G6PDH2	4568	4567	1
G6PDH2c	1	0	1
G6PDH2r	509	509	0
G6PGT	22	22	0
G6PI	7092	7092	0
G6PI3	7196	7196	0
G6Pt6_2	508	508	0
G6Pt6_2pp	1593	0	1593
G6Ptex	1593	0	1593
G92OGLUOR	865	865	0
GAAT	25	25	0
GACMTRc	4	0	4
GACPCD	2208	27	2181
GADOSIAT	15	15	0
GAGDGGCGH	1459	1459	0
GAL6PI	3100	2685	415
GALACTANtex	12	0	12
GALACt	62	62	0
GALACtpp	1762	0	1762
GALAM6PDA	186	23	163
GALAMt2r	81	0	81
GALASE_GALe	31	0	31
GALASE_GALepp	12	0	12
GALASE_HSepp	31	0	31
GALASE_LACTL	2302	2302	0
GALASE_LACTLe	458	458	0
GALASE_LACTLepp	211	0	211
GALASE_OGLYCAN1e	45	0	45
GALASE_OGLYCAN1epp	56	0	56
GALASE_OGLYCAN2e	45	0	45
GALASE_OGLYCAN2epp	56	0	56
GALASE_OGLYCAN3e	45	0	45
GALASE_OGLYCAN3epp	56	0	56
GALCTD	3342	3342	0
GALCTND	1392	1392	0
GALCTN_Dtex	1744	0	1744
GALCTNt2r	57	57	0
GALCTNt2rpp	1744	0	1744
GALCT_Dtex	1762	0	1762
GALGGH	25	25	0
GALGGT	1560	1560	0
GALK	5808	4903	905
GALM1r	5568	5568	0
GALMANNAN_DEGe	15	0	15
GALMANNAN_DEGepp	42	0	42
GALMANNANtex	42	0	42
GALNACASE_OGLYCAN1e	45	0	45
GALNACASE_OGLYCAN1epp	56	0	56
GALNACASE_OGLYCAN2e	45	0	45
GALNACASE_OGLYCAN2epp	56	0	56
GALNACASE_OGLYCAN3e	45	0	45
GALNACASE_OGLYCAN3epp	56	0	56
GALOR	267	267	0
GALORNAD	3	3	0
GALOX	16	16	0
GALS3	3922	3810	112
GALT	4770	4752	18
GALT1	3390	516	2874
GALTi	20	20	0
GALTpts	3587	3587	0
GALTptspp	2607	0	2607
GALTtex	2607	0	2607
GALU	6745	6216	529
GALURt2r	104	50	54
GALURt2rpp	1994	0	1994
GALURtex	1994	0	1994
GALUi	71	0	71
GALabc	2602	486	2116
GALabcpp	2077	0	2077
GALpts	3	3	0
GALt1r	928	19	909
GALt1rpp	1380	0	1380
GALt2_2	157	157	0
GALt2_2i	348	348	0
GALt2_2ipp	1202	0	1202
GALt2_2pp	924	0	924
GALtex	2594	0	2594
GAM26Stex	31	0	31
GAM2STASE_HS1pp	31	0	31
GAM2STASE_HS2pp	31	0	31
GAM2STASE_HS3pp	31	0	31
GAMYe	508	0	508
GAMYepp	161	0	161
GAMpts	3537	3537	0
GAMptspp	2405	0	2405
GAMt2r	49	0	49
GAMt2rpp	582	0	582
GAMtex	2550	0	2550
GAPD	7212	5431	1781
GAPD_NADP	2608	2608	0
GARFTi	6940	6740	200
GART	2863	2842	21
GBA	3	3	0
GBBTNabc	2025	2025	0
GBBTNabcpp	211	0	211
GBBTNt	9	0	9
GBBTNtex	1638	0	1638
GBBTNtpp	1405	0	1405
GCALDD	313	212	101
GCALDDr	1257	1207	50
GCALDL	1532	1105	427
GCALDt	1081	0	1081
GCALDtex	1288	0	1288
GCALDtpp	1268	0	1268
GCCa	4097	4096	1
GCCb	5720	5720	0
GCCc	5193	5193	0
GCDCHOLBHSe	537	447	90
GCDCHOLBHSepp	114	0	114
GCDOCHAH	12	0	12
GCHOLAtex	1619	0	1619
GCHOLBHSe	537	447	90
GCHOLBHSepp	115	0	115
GCNCNR	525	525	0
GCNTCOAT	52	52	0
GCPGPH	378	378	0
GD1BS	2474	2474	0
GD2S	2474	2474	0
GDCABSHe	1129	1018	111
GDCABSHepp	1540	0	1540
GDPDPL	1489	1489	0
GDPGALP	583	583	0
GDPGALPi	21	9	12
GDPGE	93	93	0
GDPKDME	19	19	0
GDPMANNE	21	0	21
GDPMNH	1	1	0
GDPMNP	5	5	0
GDSMM	1	1	0
GEMPPT	1948	1948	0
GF6PTA	7205	7093	112
GFUCS	2377	2377	0
GGBAPNAH	1	1	0
GGDPGGT	2	2	0
GGGABADr	3485	3485	0
GGGABAH	158	158	0
GGGABARr	3485	3485	0
GGGPS	6	0	6
GGT	424	424	0
GGTA	5314	3370	1944
GGTT	5271	5270	1
GHMT2	632	616	16
GHMT2r	6414	6342	72
GK1	7277	7248	29
GK2	7272	7247	25
GLACLNH	2	2	0
GLACO	51	51	0
GLACOR	1469	1469	0
GLC3MEACP_GLCAASE	1478	1478	0
GLC3MEACP_GLCAASEe	17	17	0
GLC3MEACP_GLCAASEepp	90	0	90
GLC3MEACPabc	8	8	0
GLC3MEACPt	227	227	0
GLC3MEACPt2	177	1	176
GLC3MEACPt2pp	1066	0	1066
GLC3MEACPtex	1128	0	1128
GLCAASE8e	214	0	214
GLCAASE8epp	35	0	35
GLCAASE9e	214	0	214
GLCAASE9epp	35	0	35
GLCAASE_HSepp	31	0	31
GLCAASEe	1	0	1
GLCAASEepp	36	0	36
GLCABSHe	125	0	125
GLCDe	374	1	373
GLCDepp	2282	0	2282
GLCMANNAN_DEGe	13	0	13
GLCMANNAN_DEGepp	42	0	42
GLCMANNANtex	42	0	42
GLCNACASE_HS1pp	31	0	31
GLCNACASE_HS2pp	31	0	31
GLCNACASE_OGLYCAN1e	45	0	45
GLCNACASE_OGLYCAN1epp	56	0	56
GLCNACASE_OGLYCAN2e	45	0	45
GLCNACASE_OGLYCAN2epp	56	0	56
GLCNACASE_OGLYCAN3e	45	0	45
GLCNACASE_OGLYCAN3epp	56	0	56
GLCNACASE_OGLYCAN4e	45	0	45
GLCNACASE_OGLYCAN4epp	56	0	56
GLCNACASE_OGLYCAN5e	45	0	45
GLCNACASE_OGLYCAN5epp	56	0	56
GLCNACASE_OGLYCAN6e	45	0	45
GLCNACASE_OGLYCAN6epp	56	0	56
GLCND	1166	1166	0
GLCNOR	911	911	0
GLCNOXy	128	128	0
GLCNt2r	1348	1002	346
GLCNt2rpp	2068	0	2068
GLCNtex	2329	0	2329
GLCOAS	1524	0	1524
GLCP	4685	4685	0
GLCP3	235	235	0
GLCRAL	1654	1654	0
GLCRD	2105	2105	0
GLCRHL	2105	2105	0
GLCRt2	62	62	0
GLCRt2pp	1765	0	1765
GLCRtex	1765	0	1765
GLCS1	3959	3959	0
GLCS3	145	145	0
GLCTR1	3350	1780	1570
GLCTR2	3350	588	2762
GLCTR3	3531	668	2863
GLCTR4r	1528	1527	1
GLCURt2r	727	50	677
GLCURt2rpp	2019	0	2019
GLCURtex	2027	0	2027
GLC_Dtex	3165	0	3165
GLCabc	3589	3181	408
GLCabcpp	2480	0	2480
GLCpts	3621	3620	1
GLCptspp	2434	0	2434
GLCt2	381	381	0
GLCt2pp	1167	0	1167
GLFRDO	1238	1221	17
GLFRDOi	6	6	0
GLGC	4363	4363	0
GLHAH	1954	1954	0
GLKKpppi	81	81	0
GLLH	2	2	0
GLNAH	14	14	0
GLNS	7198	7198	0
GLNSP1	6624	6624	0
GLNSP2	6624	6624	0
GLNSP3	6624	6624	0
GLN_Ltex	2342	0	2342
GLNabc	2306	2306	0
GLNabcpp	1928	0	1928
GLNt2r	157	0	157
GLNt2rpp	1184	0	1184
GLNt4	176	176	0
GLNt4pp	23	0	23
GLRNTPT	2185	2185	0
GLTMN_GLC_GLCAASE	1478	1478	0
GLTMN_GLC_GLCAASEe	17	17	0
GLTMN_GLC_GLCAASEepp	90	0	90
GLTMN_GLCabc	8	8	0
GLTMN_GLCt	227	227	0
GLTMN_GLCt2	177	1	176
GLTMN_GLCt2pp	1066	0	1066
GLTMN_GLCtex	1128	0	1128
GLTMNte	412	0	412
GLTMNtepp	1066	0	1066
GLTMNtex	1128	0	1128
GLTNOR	473	473	0
GLTOOR	3	3	0
GLTOR	4	4	0
GLTPD	2253	2253	0
GLTTHNT	12	12	0
GLU5K	5868	5866	2
GLUABUTt7	464	464	0
GLUABUTt7pp	1167	0	1167
GLUCYS	5204	3635	1569
GLUDC	3256	3129	127
GLUDxi	1728	1710	18
GLUDy	4884	4833	51
GLUFORT	3673	3622	51
GLUGT	163	163	0
GLUHL	1993	1993	0
GLUM	31	6	25
GLUN	4282	4282	0
GLUOOR	131	131	0
GLUOR	1	1	0
GLUORi	169	169	0
GLUOX	6001	5998	3
GLUPRT	7118	7081	37
GLUR	7227	7173	54
GLUSx	3542	3537	5
GLUSy	481	479	2
GLUTACCOACL	391	391	0
GLUTACCOADC	22	0	22
GLUTACCOADCpp	49	0	49
GLUTARCOAT	71	0	71
GLUTARt2r	22	0	22
GLUTARt2rpp	48	0	48
GLUTARtex	48	0	48
GLUTCOADH	70	0	70
GLUTCOADH2	1710	228	1482
GLUTRR	5825	4522	1303
GLUTRS	7265	7244	21
GLU_Dt2r	11	0	11
GLU_Dt2rpp	6	0	6
GLU_Dtex	13	0	13
GLU_Ltex	3147	0	3147
GLUabc	714	714	0
GLUabcpp	2164	0	2164
GLUt2	5	2	3
GLUt2pp	1042	0	1042
GLUt2r	2920	2049	871
GLUt2rpp	1582	0	1582
GLUt4r	101	95	6
GLUt4rpp	750	0	750
GLXCL	1549	1523	26
GLXO1	4395	4395	0
GLXOR	354	354	0
GLXS	2576	2572	4
GLY3PPH	118	118	0
GLYALDPP	2648	2648	0
GLYAMDTRc	2503	2503	0
GLYASN1c	7301	7301	0
GLYASNabc	3853	3853	0
GLYASNabcpp	2943	0	2943
GLYASNtex	2943	0	2943
GLYASP1c	7301	7301	0
GLYASPabc	3853	3853	0
GLYASPabcpp	2943	0	2943
GLYASPtex	2943	0	2943
GLYAT	2286	2285	1
GLYATi	1232	1231	1
GLYB_R	47	0	47
GLYBabc	3094	3094	0
GLYBabcpp	2606	0	2606
GLYBt2r	1454	1429	25
GLYBt2rpp	1452	0	1452
GLYBt4_2_r	1	0	1
GLYBtex	2690	0	2690
GLYC3POR	1	0	1
GLYC3Pabc	1219	1219	0
GLYC3Pabcpp	1902	0	1902
GLYC3Pt	359	339	20
GLYC3Ptex	2211	0	2211
GLYC3Pti	878	878	0
GLYC3Ptipp	1816	0	1816
GLYC3Ptpp	185	0	185
GLYCDH	145	111	34
GLYCDx	3921	3921	0
GLYCK2	1854	1854	0
GLYCL	2859	2827	32
GLYCLTDx	2193	2193	0
GLYCLTDxr	71	0	71
GLYCLTDy	2131	2131	0
GLYCLTt2r	6	4	2
GLYCLTt2rpp	742	0	742
GLYCLTtex	742	0	742
GLYCPCHOLAH	99	99	0
GLYCTO1	2045	2045	0
GLYCTO2	1477	1475	2
GLYCTO3	1475	1475	0
GLYCTO4	1475	1475	0
GLYCYSabc	3871	3871	0
GLYCYSabcpp	2949	0	2949
GLYCYStex	2949	0	2949
GLYCt	3054	2950	104
GLYCtex	2551	0	2551
GLYCtpp	2551	0	2551
GLYD	2201	2196	5
GLYDy	2130	2127	3
GLYGLN1c	7301	7301	0
GLYGLNabc	3853	3853	0
GLYGLNabcpp	2943	0	2943
GLYGLNtex	2943	0	2943
GLYGLU1c	7301	7301	0
GLYGLUabc	3853	3853	0
GLYGLUabcpp	2943	0	2943
GLYGLUtex	2943	0	2943
GLYGN2tex	161	0	161
GLYGN4tex	161	0	161
GLYGN5tex	161	0	161
GLYH	111	111	0
GLYK	6193	5952	241
GLYLEUHYDROc	7301	7301	0
GLYLEUPEPT1tc	3853	3853	0
GLYLEUPEPT1tcpp	2943	0	2943
GLYLEUtex	2943	0	2943
GLYMET1c	7301	7301	0
GLYMETabc	3853	3853	0
GLYMETabcpp	2943	0	2943
GLYMETtex	2943	0	2943
GLYO	1077	1076	1
GLYO1	950	949	1
GLYO1i	126	126	0
GLYO2	1	0	1
GLYOX	5654	5654	0
GLYOXOAT	1	0	1
GLYPHEHYc	7301	7301	0
GLYPHEabc	3853	3853	0
GLYPHEabcpp	2943	0	2943
GLYPHEtex	2943	0	2943
GLYPROPRO1c	7301	7301	0
GLYPROabc	3853	3853	0
GLYPROabcpp	2943	0	2943
GLYPROtex	2943	0	2943
GLYR	47	0	47
GLYTYR1c	7301	7301	0
GLYTYRabc	3853	3853	0
GLYTYRabcpp	2943	0	2943
GLYTYRtex	2943	0	2943
GLYt2	67	42	25
GLYt2pp	19	0	19
GLYt2r	1984	1791	193
GLYt2rpp	2129	0	2129
GLYt4r	400	400	0
GLYt4rpp	199	0	199
GLYtex	2874	0	2874
GMAND	2466	2466	0
GMFL_GLC_GLCAASE	1478	1478	0
GMFL_GLC_GLCAASEe	17	17	0
GMFL_GLC_GLCAASEepp	90	0	90
GMFL_GLCabc	8	8	0
GMFL_GLCt	227	227	0
GMFL_GLCt2	177	1	176
GMFL_GLCt2pp	1066	0	1066
GMFL_GLCtex	1128	0	1128
GMFL_MIII_GLC_GLCAASE	1478	1478	0
GMFL_MIII_GLC_GLCAASEe	17	17	0
GMFL_MIII_GLC_GLCAASEepp	90	0	90
GMFL_MIII_GLCabc	8	8	0
GMFL_MIII_GLCt	227	227	0
GMFL_MIII_GLCt2	177	1	176
GMFL_MIII_GLCt2pp	1066	0	1066
GMFL_MIII_GLCtex	1128	0	1128
GMFL_MIIIte	412	0	412
GMFL_MIIItepp	1066	0	1066
GMFL_MIIItex	1128	0	1128
GMFL_MII_GLC_GLCAASE	1478	1478	0
GMFL_MII_GLC_GLCAASEe	17	17	0
GMFL_MII_GLC_GLCAASEepp	90	0	90
GMFL_MII_GLCabc	8	8	0
GMFL_MII_GLCt	227	227	0
GMFL_MII_GLCt2	177	1	176
GMFL_MII_GLCt2pp	1066	0	1066
GMFL_MII_GLCtex	1128	0	1128
GMFL_MIIte	412	0	412
GMFL_MIItepp	1066	0	1066
GMFL_MIItex	1128	0	1128
GMFL_MI_GLC_GLCAASE	1478	1478	0
GMFL_MI_GLC_GLCAASEe	17	17	0
GMFL_MI_GLC_GLCAASEepp	90	0	90
GMFL_MI_GLCabc	8	8	0
GMFL_MI_GLCt	227	227	0
GMFL_MI_GLCt2	177	1	176
GMFL_MI_GLCt2pp	1066	0	1066
GMFL_MI_GLCtex	1128	0	1128
GMFL_MIte	412	0	412
GMFL_MItepp	1066	0	1066
GMFL_MItex	1128	0	1128
GMFLte	412	0	412
GMFLtepp	1066	0	1066
GMFLtex	1128	0	1128
GMHEPAT	3359	107	3252
GMHEPK	3359	107	3252
GMHEPPA	3866	3107	759
GMPR	4192	4192	0
GMPS2	6875	6519	356
GN3AT	2	2	0
GNCORE1tex	56	0	56
GNCORE2tex	56	0	56
GND	4898	4898	0
GND2	1354	1354	0
GNK	4475	4209	266
GNLCOSL	121	121	0
GNMT	69	0	69
GNNUC	4231	4231	0
GNOX	1051	1051	0
GNOXmq	1210	1210	0
GNOXmqi	54	54	0
GNOXuqi	1264	1264	0
GNOXy	1051	1051	0
GNSTOR	445	445	0
GOGOR	865	865	0
GOOR	16	16	0
GOR	1666	1666	0
GP4GH	8	8	0
GPDDA1	6314	6314	0
GPDDA2	6315	6314	1
GPDDA3	91	91	0
GPDDA4	6315	6313	2
GPDGPH	378	378	0
GPOAT	1680	1680	0
GQ1S	2474	2474	0
GRNDGH	30	30	0
GRNLOR	2611	2611	0
GRTT	7257	7129	128
GSNK	1774	1748	26
GSNt2	41	0	41
GSNt2pp	29	0	29
GSNt2r	50	44	6
GSNt2rpp	1826	0	1826
GSNtex	1855	0	1855
GSPH	1	1	0
GSPMDA	1751	1751	0
GSPMDS	2078	2078	0
GST	12	12	0
GT1BS	2474	2474	0
GTACMP_GLCAASE	1478	1478	0
GTACMP_GLCAASEe	17	17	0
GTACMP_GLCAASEepp	90	0	90
GTACMPabc	8	8	0
GTACMPt	227	227	0
GTACMPt2	177	1	176
GTACMPt2pp	1066	0	1066
GTACMPtex	1128	0	1128
GTHNT	12	12	0
GTHOXtex	248	0	248
GTHOXti3	92	0	92
GTHOXti3pp	248	0	248
GTHOr	1	0	1
GTHP	3026	3026	0
GTHRD	3712	3419	293
GTHRDH	7	0	7
GTHRDabc	2	2	0
GTHRDabcpp	1	0	1
GTHRDt2	61	0	61
GTHRDt2pp	45	0	45
GTHRDtex	46	0	46
GTHS	5131	3507	1624
GTLPOR	999	999	0
GTN5GT	1	1	0
GTPCI	6513	6424	89
GTPCII	5642	5623	19
GTPCII2	290	274	16
GTPDPDP	1753	1753	0
GTPDPK	7239	7239	0
GTPGT	164	164	0
GTPH	63	63	0
GTPH1	1	0	1
GTPt	5	0	5
GTPtex	1	0	1
GTPti	6	0	6
GTPtipp	1	0	1
GUACYC	20	20	0
GUAD	3553	3553	0
GUAH	2	2	0
GUAPRT	7092	7090	2
GUAt	2	0	2
GUAt2	912	0	912
GUAt2pp	258	0	258
GUAt2r	4	0	4
GUAtex	268	0	268
GUI1	3436	3410	26
GUI2	3430	3410	20
GULLACO	283	283	0
GULLACOX	283	283	0
GULURtex	9	0	9
GluForTx	150	0	150
H2CO3D	6694	5117	1577
H2O2D	43	43	0
H2O2OR	2459	2459	0
H2O2syn	3	3	0
H2O2t	23	0	23
H2Ot	3955	18	3937
H2Otex	3347	0	3347
H2Otpp	3347	0	3347
H2SO	159	0	159
H2St	809	0	809
H2Stex	1084	0	1084
H2Stpp	975	0	975
H2td	487	0	487
H2tdpp	1389	0	1389
H2tex	1389	0	1389
HACD1	4327	4117	210
HACD2	4106	4106	0
HACD3	4074	4074	0
HACD4	4074	4074	0
HACD5	4074	4074	0
HACD6	4074	4074	0
HACD7	4074	4074	0
HACD9	4185	4105	80
HACL	191	191	0
HACLCOAOR	1733	1733	0
HACNH	7	7	0
HACOAOR	169	169	0
HADPCOADH3	4105	4105	0
HAGAT	718	718	0
HAMNOR	1410	1410	0
HAOR	329	329	0
HAPHM	204	204	0
HA_DEG1tex	35	0	35
HA_PRE1tex	35	0	35
HAtex	35	0	35
HBALDOR	5	5	0
HBCD	1281	0	1281
HBCOAOR	773	773	0
HBOGOR	15	15	0
HBPSSH	424	424	0
HBZALDOR	119	119	0
HBZLFCL	814	814	0
HBZOPT	6465	2287	4178
HC00319tex	317	0	317
HC01459OR	1733	1733	0
HC02191tex	27	0	27
HC02192tex	2	0	2
HCCOAHCLT	2601	2601	0
HCCOAHCMLT	2601	2601	0
HCCOAHCT	2601	2601	0
HCHACHL	720	720	0
HCHAH	521	521	0
HCITS	175	175	0
HCLCOAHCT	2601	2601	0
HCMLCOAHCLT	2601	2601	0
HCMLCOAHCT	2601	2601	0
HCMODCL	191	191	0
HCMOGPL	6	6	0
HCO3abc	23	0	23
HCO3abcpp	20	0	20
HCO3tex	20	0	20
HCYSHSL	33	0	33
HCYSMT	1350	1344	6
HCYSMT2	1306	1306	0
HDCAt2	6	3	3
HDCAt2pp	2212	0	2212
HDCAtex	2215	0	2215
HDCAtr	10	0	10
HDCAtrpp	7	0	7
HDCOAI	1	0	1
HDECMOCOACACT	4	0	4
HDG3PACT	6378	6378	0
HDHGHL	184	184	0
HDHOR	94	94	0
HEDCHL	481	481	0
HEMEOS	3358	3358	0
HEMEti	3784	622	3162
HEMEtipp	3181	0	3181
HEPARL1_epp	31	0	31
HEPK1	3350	1519	1831
HEPK2	3350	1374	1976
HEPT1	3352	2394	958
HEPT2	3377	2648	729
HEPT3	3350	1683	1667
HEPT4	3434	1022	2412
HETT	6943	2512	4431
HETZK	5292	5273	19
HEX1	6528	5915	613
HEX10	1423	809	614
HEX11	81	0	81
HEX4	3931	5	3926
HEX7	5999	3473	2526
HEXSabc	986	986	0
HEXSabcpp	1807	0	1807
HEXStex	1807	0	1807
HEXTT	6600	5270	1330
HEXb	5833	5833	0
HG2abc	3661	3661	0
HG2abcpp	3147	0	3147
HG2tex	3147	0	3147
HGLUCL	175	175	0
HGNTO	3	3	0
HGNTOR	288	288	0
HGOR	472	472	0
HHDDI	1340	1340	0
HHMETAT	9	9	0
HHPDCOR	2	2	0
HHPRNDCOR	2	2	0
HHXNTOR	1	1	0
HIBD	4180	4180	0
HIBDkt	136	0	136
HICCOAD	15	15	0
HICITD	6	6	0
HIPDC	191	191	0
HISCAT1	1280	1280	0
HISCAT1pp	1598	0	1598
HISD	3014	2996	18
HISDC	1852	1850	2
HISNAT	24	24	0
HISSNAT5tc	2	0	2
HISSNAT5tcpp	2	0	2
HISTAt2	11	0	11
HISTD	3926	3701	225
HISTDOX	5278	5278	0
HISTLOX	5278	5278	0
HISTP	5529	4802	727
HIS_Ltex	2726	0	2726
HISabc	177	167	10
HISabcpp	2059	0	2059
HISt2	99	0	99
HISt2pp	1503	0	1503
HISt2r	1581	0	1581
HISt2rpp	826	0	826
HIStN1	1	0	1
HKMPPI	624	624	0
HKNDDH	1500	1500	0
HKNOGAT	9	9	0
HKNTDH	1500	1500	0
HKYNH	568	568	0
HKt	1498	1498	0
HKtpp	2505	0	2505
HMBQMT	125	125	0
HMBS	6040	4784	1256
HMCRNc	55	55	0
HMETAT	9	9	0
HMGCOARxi	881	873	8
HMGCOAS	2334	2310	24
HMGL	1354	1286	68
HMHOR	1733	1733	0
HMODAH	554	554	0
HMOGPL	6	6	0
HMPGCOAAL	1388	1388	0
HMPK1	6551	6549	2
HMPyrABC	1524	1524	0
HMPyrABCpp	4	0	4
HMPyrHsym	77	77	0
HMPyrHsympp	51	0	51
HMR_0197	19	19	0
HMR_0350	280	280	0
HMR_0362	280	280	0
HMR_0366	1286	1286	0
HMR_0378	280	280	0
HMR_0382	1286	1286	0
HMR_0398	280	280	0
HMR_0402	301	280	21
HMR_0406	280	280	0
HMR_0410	280	280	0
HMR_0414	1286	1286	0
HMR_0634	1827	1827	0
HMR_0641	11	11	0
HMR_0761	29	29	0
HMR_0767	828	828	0
HMR_0775	828	828	0
HMR_0795	2068	2068	0
HMR_0819	1459	1459	0
HMR_0960	1666	1666	0
HMR_1710c	1076	1076	0
HMR_1737	114	114	0
HMR_1933	213	213	0
HMR_1941	7	7	0
HMR_1949	7	7	0
HMR_1951	7	7	0
HMR_2002	7	7	0
HMR_4227	2015	2015	0
HMR_6515	2119	2119	0
HMR_6549	1296	1296	0
HMR_6550	423	423	0
HMR_6566	32	32	0
HMR_6568	725	725	0
HMR_6671	2514	2514	0
HMR_6802	125	125	0
HMR_6975	1171	1171	0
HMR_6976	1171	1171	0
HMR_6995	12	12	0
HMR_6998	12	12	0
HMR_7005	3	3	0
HMR_7013	12	12	0
HMR_7029	12	12	0
HMR_7038	2628	2628	0
HMR_7041	12	12	0
HMR_7050	12	12	0
HMR_7079	12	12	0
HMR_7080	12	12	0
HMR_7083	12	12	0
HMR_7084	12	12	0
HMR_7089	12	12	0
HMR_7092	12	12	0
HMR_7093	12	12	0
HMR_7097	12	12	0
HMR_7100	12	12	0
HMR_7103	12	12	0
HMR_7137	1924	1924	0
HMR_7168	98	98	0
HMR_7271	111	1	110
HMR_7606	193	193	0
HMR_7652	3	3	0
HMR_7677	136	136	0
HMR_7678	136	136	0
HMR_8643	3	3	0
HMR_9492	1739	1739	0
HMR_9495	100	100	0
HMR_9498	69	69	0
HMR_9500	3	3	0
HMR_9520	872	872	0
