EX_sanilamide__40__e__41__ 0.012
EX_sanilamide__40__e__41____rev 0.012
EX_sb_611855__40__e__41__ 0
EX_sb_611855__40__e__41____rev 0
EX_sb_y__40__e__41__ 0
EX_sb_y__40__e__41____rev 0
EX_sbt_D__40__e__41__ 0.206
EX_sbt_D__40__e__41____rev 0.206
EX_sbt_L__40__e__41__ 0
EX_sbt_L__40__e__41____rev 0
EX_sbzcoa__40__e__41__ 0
EX_sbzcoa__40__e__41____rev 0
EX_sch_488128__40__e__41__ 0
EX_sch_488128__40__e__41____rev 0
EX_sch_57871__40__e__41__ 0
EX_sch_57871__40__e__41____rev 0
EX_sch_57871_glc__40__e__41__ 0
EX_sch_57871_glc__40__e__41____rev 0
EX_sel__40__e__41__ 0
EX_sel__40__e__41____rev 0
EX_selni__40__e__41__ 0
EX_selni__40__e__41____rev 0
EX_ser_D__40__e__41__ 0.088
EX_ser_D__40__e__41____rev 0.088
EX_ser_L__40__e__41__ 0.868
EX_ser_L__40__e__41____rev 0.868
EX_Ser_Thr__40__e__41__ 0
EX_Ser_Thr__40__e__41____rev 0
EX_sfnd_1689__40__e__41__ 0
EX_sfnd_1689__40__e__41____rev 0
EX_sfnd_1689_glc__40__e__41__ 0
EX_sfnd_1689_glc__40__e__41____rev 0
EX_sftz__40__e__41__ 0
EX_sftz__40__e__41____rev 0
EX_sftz_glc__40__e__41__ 0
EX_sftz_glc__40__e__41____rev 0
EX_sheme__40__e__41__ 0.132
EX_sheme__40__e__41____rev 0.132
EX_simvgluc__40__e__41__ 0
EX_simvgluc__40__e__41____rev 0
EX_skatole__40__e__41__ 0
EX_skatole__40__e__41____rev 0
EX_skm__40__e__41__ 0
EX_skm__40__e__41____rev 0
EX_smap__40__e__41__ 0
EX_smap__40__e__41____rev 0
EX_smap_glc__40__e__41__ 0
EX_smap_glc__40__e__41____rev 0
EX_smvacid__40__e__41__ 0
EX_smvacid__40__e__41____rev 0
EX_sn38__40__e__41__ 0
EX_sn38__40__e__41____rev 0
EX_sn38g__40__e__41__ 0
EX_sn38g__40__e__41____rev 0
EX_so3__40__e__41__ 0
EX_so3__40__e__41____rev 0
EX_spmd__40__e__41__ 1
EX_spmd__40__e__41____rev 1
EX_sprm__40__e__41__ 0
EX_sprm__40__e__41____rev 0
EX_spz__40__e__41__ 0
EX_spz__40__e__41____rev 0
EX_spz_glc__40__e__41__ 0
EX_spz_glc__40__e__41____rev 0
EX_spz_sfn__40__e__41__ 0.002
EX_spz_sfn__40__e__41____rev 0.002
EX_spz_sfn_glc__40__e__41__ 0
EX_spz_sfn_glc__40__e__41____rev 0
EX_srb_L__40__e__41__ 0
EX_srb_L__40__e__41____rev 0
EX_srtn__40__e__41__ 0.03
EX_srtn__40__e__41____rev 0.03
EX_srv__40__e__41__ 0
EX_srv__40__e__41____rev 0
EX_ssz__40__e__41__ 0.008
EX_ssz__40__e__41____rev 0.008
EX_sT_antigen__40__e__41__ 0
EX_sT_antigen__40__e__41____rev 0
EX_starch1200__40__e__41__ 0
EX_starch1200__40__e__41____rev 0
EX_stg__40__e__41__ 0
EX_stg__40__e__41____rev 0
EX_stg_m3__40__e__41__ 0
EX_stg_m3__40__e__41____rev 0
EX_stg_m4__40__e__41__ 0
EX_stg_m4__40__e__41____rev 0
EX_sTn_antigen__40__e__41__ 0
EX_sTn_antigen__40__e__41____rev 0
EX_strch1__40__e__41__ 0.038
EX_strch1__40__e__41____rev 0.038
EX_strch2__40__e__41__ 0.046
EX_strch2__40__e__41____rev 0.046
EX_stys__40__e__41__ 0.542
EX_stys__40__e__41____rev 0.542
EX_sucbz__40__e__41__ 0
EX_sucbz__40__e__41____rev 0
EX_succ__40__e__41__ 0.878
EX_succ__40__e__41____rev 0.878
EX_sucr__40__e__41__ 0.664
EX_sucr__40__e__41____rev 0.664
EX_sulfac__40__e__41__ 0.216
EX_sulfac__40__e__41____rev 0.216
EX_sulfp__40__e__41__ 0.012
EX_sulfp__40__e__41____rev 0.012
EX_T_antigen__40__e__41__ 0
EX_T_antigen__40__e__41____rev 0
EX_tab__40__e__41__ 0.008
EX_tab__40__e__41____rev 0.008
EX_tagat_D__40__e__41__ 0.008
EX_tagat_D__40__e__41____rev 0.008
EX_tagur__40__e__41__ 0
EX_tagur__40__e__41____rev 0
EX_tat__40__e__41__ 0
EX_tat__40__e__41____rev 0
EX_taur__40__e__41__ 0.126
EX_taur__40__e__41____rev 0.126
EX_tchola__40__e__41__ 0.008
EX_tchola__40__e__41____rev 0.008
EX_tdchola__40__e__41__ 0.012
EX_tdchola__40__e__41____rev 0.012
EX_tdechola__40__e__41__ 0
EX_tdechola__40__e__41____rev 0
EX_tet__40__e__41__ 0
EX_tet__40__e__41____rev 0
EX_tgz__40__e__41__ 0
EX_tgz__40__e__41____rev 0
EX_tgz_glc__40__e__41__ 0
EX_tgz_glc__40__e__41____rev 0
EX_thf__40__e__41__ 0.012
EX_thf__40__e__41____rev 0.012
EX_thm__40__e__41___II 0
EX_thm__40__e__41___II__rev 0
EX_thm__40__e__41__ 0.24
EX_thm__40__e__41____rev 0.24
EX_thmmp__40__e__41__ 0
EX_thmmp__40__e__41____rev 0
EX_thr_L__40__e__41__ 0.024
EX_thr_L__40__e__41____rev 0.024
EX_thsacmp__40__e__41__ 0
EX_thsacmp__40__e__41____rev 0
EX_thym__40__e__41__ 0
EX_thym__40__e__41____rev 0
EX_thymd__40__e__41__ 0.534
EX_thymd__40__e__41____rev 0.534
EX_tlf_a__40__e__41__ 0.002
EX_tlf_a__40__e__41____rev 0.002
EX_tlf_a_1a__40__e__41__ 0
EX_tlf_a_1a__40__e__41____rev 0
EX_tlf_a_1b__40__e__41__ 0
EX_tlf_a_1b__40__e__41____rev 0
EX_tlf_a_1x__40__e__41__ 0
EX_tlf_a_1x__40__e__41____rev 0
EX_tlf_a_2__40__e__41__ 0
EX_tlf_a_2__40__e__41____rev 0
EX_tlf_a_2a__40__e__41__ 0
EX_tlf_a_2a__40__e__41____rev 0
EX_tlf_a_3__40__e__41__ 0
EX_tlf_a_3__40__e__41____rev 0
EX_tlf_a_4__40__e__41__ 0
EX_tlf_a_4__40__e__41____rev 0
EX_tlf_a_m1__40__e__41__ 0.002
EX_tlf_a_m1__40__e__41____rev 0.002
EX_tlf_a_m2__40__e__41__ 0.002
EX_tlf_a_m2__40__e__41____rev 0.002
EX_tlf_a_m3__40__e__41__ 0
EX_tlf_a_m3__40__e__41____rev 0
EX_tlf_a_m4__40__e__41__ 0
EX_tlf_a_m4__40__e__41____rev 0
EX_tlf_a_m4a__40__e__41__ 0
EX_tlf_a_m4a__40__e__41____rev 0
EX_tlf_a_m5__40__e__41__ 0
EX_tlf_a_m5__40__e__41____rev 0
EX_tlf_a_m5a__40__e__41__ 0
EX_tlf_a_m5a__40__e__41____rev 0
EX_tlf_a_m5b__40__e__41__ 0
EX_tlf_a_m5b__40__e__41____rev 0
EX_tlf_a_m6__40__e__41__ 0
EX_tlf_a_m6__40__e__41____rev 0
EX_tlf_a_m9__40__e__41__ 0
EX_tlf_a_m9__40__e__41____rev 0
EX_tlms__40__e__41__ 0
EX_tlms__40__e__41____rev 0
EX_tlms_glc__40__e__41__ 0
EX_tlms_glc__40__e__41____rev 0
EX_tln__40__e__41__ 0
EX_tln__40__e__41____rev 0
EX_tma__40__e__41__ 0.034
EX_tma__40__e__41____rev 0.034
EX_tmacmp__40__e__41__ 0
EX_tmacmp__40__e__41____rev 0
EX_tmao__40__e__41__ 0.028
EX_tmao__40__e__41____rev 0.028
EX_Tn_antigen__40__e__41__ 0
EX_Tn_antigen__40__e__41____rev 0
EX_tolcp__40__e__41__ 0
EX_tolcp__40__e__41____rev 0
EX_tolcp_ac__40__e__41__ 0
EX_tolcp_ac__40__e__41____rev 0
EX_tolcp_ac_glc__40__e__41__ 0
EX_tolcp_ac_glc__40__e__41____rev 0
EX_tolcp_am__40__e__41__ 0
EX_tolcp_am__40__e__41____rev 0
EX_tolcp_am_glc__40__e__41__ 0
EX_tolcp_am_glc__40__e__41____rev 0
EX_tolcp_glc__40__e__41__ 0
EX_tolcp_glc__40__e__41____rev 0
EX_tpno_1glc_4g__40__e__41__ 0
EX_tpno_1glc_4g__40__e__41____rev 0
EX_tpno_4g__40__e__41__ 0
EX_tpno_4g__40__e__41____rev 0
EX_tpno_4glc__40__e__41__ 0
EX_tpno_4glc__40__e__41____rev 0
EX_tpnoh__40__e__41__ 0
EX_tpnoh__40__e__41____rev 0
EX_tre__40__e__41__ 0.22
EX_tre__40__e__41____rev 0.22
EX_trp_L__40__e__41__ 0.25
EX_trp_L__40__e__41____rev 0.25
EX_trypta__40__e__41__ 0.034
EX_trypta__40__e__41____rev 0.034
EX_tsacmgluc__40__e__41__ 0
EX_tsacmgluc__40__e__41____rev 0
EX_tsul__40__e__41__ 0.024
EX_tsul__40__e__41____rev 0.024
EX_ttdca__40__e__41__ 0.886
EX_ttdca__40__e__41____rev 0.886
EX_turan_D__40__e__41__ 0.12
EX_turan_D__40__e__41____rev 0.12
EX_tym__40__e__41__ 0
EX_tym__40__e__41____rev 0
EX_Tyr_ggn__40__e__41__ 0
EX_Tyr_ggn__40__e__41____rev 0
EX_tyr_L__40__e__41__ 0.938
EX_tyr_L__40__e__41____rev 0.938
EX_uchol__40__e__41__ 0
EX_uchol__40__e__41____rev 0
EX_ura__40__e__41__ 0.208
EX_ura__40__e__41____rev 0.208
EX_urea__40__e__41__ 0.032
EX_urea__40__e__41____rev 0.032
EX_uri__40__e__41__ 0.004
EX_uri__40__e__41____rev 0.004
EX_val_L__40__e__41__ 0.304
EX_val_L__40__e__41____rev 0.304
EX_xan__40__e__41__ 0.2
EX_xan__40__e__41____rev 0.2
EX_xtsn__40__e__41__ 0
EX_xtsn__40__e__41____rev 0
EX_xyl_D__40__e__41__ 0.918
EX_xyl_D__40__e__41____rev 0.918
EX_xylan__40__e__41__ 0
EX_xylan__40__e__41____rev 0
EX_xylottr__40__e__41__ 0
EX_xylottr__40__e__41____rev 0
EX_xylt__40__e__41__ 0
EX_xylt__40__e__41____rev 0
EX_xyluglc__40__e__41__ 0
EX_xyluglc__40__e__41____rev 0
EX_zn2__40__e__41__ 1
EX_zn2__40__e__41____rev 1
EZTMB_GLC_GLCAASE 0
EZTMB_GLC_GLCAASE__rev 0
EZTMB_GLC_GLCAASEe 0.008
EZTMB_GLC_GLCAASEe__rev 0.008
EZTMB_GLC_GLCAASEepp 0
EZTMB_GLC_GLCAASEepp__rev 0
EZTMB_GLCabc 0
EZTMB_GLCabc__rev 0
EZTMB_GLCt 0
EZTMB_GLCt__rev 0
EZTMB_GLCt2 0
EZTMB_GLCt2__rev 0
EZTMB_GLCt2pp 0
EZTMB_GLCt2pp__rev 0
EZTMB_GLCtex 0
EZTMB_GLCtex__rev 0
EZTMBte 0
EZTMBte__rev 0
EZTMBtepp 0
EZTMBtepp__rev 0
EZTMBtex 0
EZTMBtex__rev 0
F1Atex 0
F1Atex__rev 0
F1PPt 0
F1PPt__rev 0
F1PPtpp 0
F1PPtpp__rev 0
F6PE4PL 0.838
F6PE4PL__rev 0.838
FA120ACPH 0
FA120ACPH__rev 0
FA160ACPH 0
FA160ACPH__rev 0
FA161ACPH 0
FA161ACPH__rev 0
FA180ACPH 0
FA180ACPH__rev 0
FA180ACPHrev 0
FA180ACPHrev__rev 0
FA80ACPHi 0.014
FA80ACPHi__rev 0.014
FAACPH 0
FAACPH__rev 0
FACOAE120 0
FACOAE120__rev 0
FACOAE141 0.002
FACOAE141__rev 0.002
FACOAE160 0
FACOAE160__rev 0
FACOAE180 0
FACOAE180__rev 0
FACOAE181 0
FACOAE181__rev 0
FACOAL140 0.298
FACOAL140__rev 0.298
FACOAL140i 0.856
FACOAL140i__rev 0.856
FACOAL160i 1
FACOAL160i__rev 1
FACOAL161 1
FACOAL161__rev 1
FACOAL180i 0.992
FACOAL180i__rev 0.992
FACOAL181i 1
FACOAL181i__rev 1
FACOAL1821 0
FACOAL1821__rev 0
FACOAL1831 0
FACOAL1831__rev 0
FACOAL1832 0
FACOAL1832__rev 0
FACOAL184 0
FACOAL184__rev 0
FACOAL240rev 0
FACOAL240rev__rev 0
FACOAL260 0
FACOAL260__rev 0
FACOALAI15 1
FACOALAI15__rev 1
FACOALAI17 0.996
FACOALAI17__rev 0.996
FACOALI14 0.998
FACOALI14__rev 0.998
FACOALI15 0.998
FACOALI15__rev 0.998
FACOALI16 0.998
FACOALI16__rev 0.998
FACOALI17 0.998
FACOALI17__rev 0.998
FACOALib 0
FACOALib__rev 0
FACOALiv 0.228
FACOALiv__rev 0.228
FADDP 0
FADDP__rev 0
FADRx 0.178
FADRx__rev 0.178
FALDGAT 0
FALDGAT__rev 0
FALDH2 0.02
FALDH2__rev 0.02
FALDOR 0
FALDOR__rev 0
FALDtex 0
FALDtex__rev 0
FALGTHLs 0
FALGTHLs__rev 0
FAO11 0
FAO11__rev 0
FAO181E 0
FAO181E__rev 0
FAO181O 0.164
FAO181O__rev 0.164
FAO2 0
FAO2__rev 0
FAO240 0
FAO240__rev 0
FAS140ACP 0
FAS140ACP__rev 0
FAS140ACPrev 0.736
FAS140ACPrev__rev 0.736
FAS180ACP 0
FAS180ACP__rev 0
FAS181 0
FAS181__rev 0
FAS240_L 0
FAS240_L__rev 0
FAS240_Lrev 0
FAS240_Lrev__rev 0
FAS260 0
FAS260__rev 0
FAS80ACPm_L 0
FAS80ACPm_L__rev 0
FASPH 0
FASPH__rev 0
FASPIH 0
FASPIH__rev 0
FBA 0.312
FBA__rev 0.312
FBA2 0.11
FBA2__rev 0.11
FBA3 0.344
FBA3__rev 0.344
FBA4 0.09
FBA4__rev 0.09
FBA5 0.008
FBA5__rev 0.008
FBENR 0
FBENR__rev 0
FBGMT 0
FBGMT__rev 0
FBGOMT 0
FBGOMT__rev 0
FBP 0.126
FBP__rev 0.126
FBP26 0
FBP26__rev 0
FBR 0
FBR__rev 0
FBSOR 0
FBSOR__rev 0
FCI 0.108
FCI__rev 0.108
FCLK 0.14
FCLK__rev 0.14
FCLPA 0.128
FCLPA__rev 0.128
FCLTc 0.758
FCLTc__rev 0.758
FCNHL 0
FCNHL__rev 0
FCSND 0.046
FCSND__rev 0.046
FCSNDepp 0
FCSNDepp__rev 0
FCSNt 0.002
FCSNt__rev 0.002
FCSNtex 0.064
FCSNtex__rev 0.064
FCSNtpp 0.084
FCSNtpp__rev 0.084
FDH 0.838
FDH__rev 0.838
FDH2 0
FDH2__rev 0
FDH2pp 0.064
FDH2pp__rev 0.064
FDH5 0
FDH5__rev 0
FDHfdx 0.02
FDHfdx__rev 0.02
FDHFL 0
FDHFL__rev 0
FDHr 0
FDHr__rev 0
FDMO 0.024
FDMO__rev 0.024
FDMO2 0.016
FDMO2__rev 0.016
FDMO3 0.022
FDMO3__rev 0.022
FDMO4 0.022
FDMO4__rev 0.022
FDMO5 0.018
FDMO5__rev 0.018
FDMO6 0.02
FDMO6__rev 0.02
FDNADOX_H 0.09
FDNADOX_H__rev 0.09
FDNADOX_Hi 0
FDNADOX_Hi__rev 0
FDNADOX_Hpp 0.086
FDNADOX_Hpp__rev 0.086
FDOUPT 0
FDOUPT__rev 0
FDOXR 0.622
FDOXR__rev 0.622
FDOXRi 0
FDOXRi__rev 0
FDPDPL 0
FDPDPL__rev 0
FDX_NAD_NADP_OXi 0
FDX_NAD_NADP_OXi__rev 0
FE2abc 0.134
FE2abc__rev 0.134
FE2abcpp 0.87
FE2abcpp__rev 0.87
FE2DH 0.034
FE2DH__rev 0.034
FE2DHi 0
FE2DHi__rev 0
FE2t 0
FE2t__rev 0
FE2tex 0.86
FE2tex__rev 0.86
FE2tpp 0.034
FE2tpp__rev 0.034
FE3abc 0.114
FE3abc__rev 0.114
FE3abcpp 0.874
FE3abcpp__rev 0.874
FE3MTP1pp 0
FE3MTP1pp__rev 0
FE3Ri 0
FE3Ri__rev 0
FE3t4 0.084
FE3t4__rev 0.084
FE3t4pp 0.018
FE3t4pp__rev 0.018
FE3tex 0.868
FE3tex__rev 0.868
FECRMabc 0
FECRMabc__rev 0
FECRMabcpp 0.03
FECRMabcpp__rev 0.03
FECRMtex 0.028
FECRMtex__rev 0.028
FEDCabc 0.072
FEDCabc__rev 0.072
FEDCabcpp 0.078
FEDCabcpp__rev 0.078
FEDHPNTOR 0
FEDHPNTOR__rev 0
FEDHPOR 0
FEDHPOR__rev 0
FEENTERexs 0
FEENTERexs__rev 0
FERO 0.514
FERO__rev 0.514
FFSD 0.128
FFSD__rev 0.128
FGLU 0.446
FGLU__rev 0.446
FGLYH 0
FGLYH__rev 0
FHL 0
FHL__rev 0
FK 0.058
FK__rev 0.058
FKYNH 0.038
FKYNH__rev 0.038
FLAALDAT 0
FLAALDAT__rev 0
FLAALDOR 0
FLAALDOR__rev 0
FldAct 0
FldAct__rev 0
FLVR 0
FLVR__rev 0
FLVRx 0.06
FLVRx__rev 0.06
FLVRxe 0
FLVRxe__rev 0
FMAAAH 0
FMAAAH__rev 0
FMFURHL 0
FMFURHL__rev 0
FMFUROr 0.14
FMFUROr__rev 0.14
FMLL 0
FMLL__rev 0
FMLTNMT 0
FMLTNMT__rev 0
FMNAT 1
FMNAT__rev 1
FMNRx 0.16
FMNRx__rev 0.16
FMNRx2 0.006
FMNRx2__rev 0.006
FOLabc 0
FOLabc__rev 0
FOLABCCte 0.02
FOLABCCte__rev 0.02
FOLABCCtepp 0.224
FOLABCCtepp__rev 0.224
FOLabcpp 0
FOLabcpp__rev 0
FOLD3 0.93
FOLD3__rev 0.93
FOLOAT2tc 0
FOLOAT2tc__rev 0
FOLOAT2tcpp 0
FOLOAT2tcpp__rev 0
FOLR3 0.074
FOLR3__rev 0.074
FOLRrev 0.082
FOLRrev__rev 0.082
FOLt 0.084
FOLt__rev 0.084
FOLt2 0
FOLt2__rev 0
FOLte 0.006
FOLte__rev 0.006
FOLtepp 0
FOLtepp__rev 0
FOLtex 0.854
FOLtex__rev 0.854
FOLtpp 0.754
FOLtpp__rev 0.754
FOMETR 0.098
FOMETR__rev 0.098
FOR 0
FOR__rev 0
FORAHL 0
FORAHL__rev 0
FORAMD 0.142
FORAMD__rev 0.142
FORMCOAT 0
FORMCOAT__rev 0
FOROXAtex 0
FOROXAtex__rev 0
FOROXAtexpp 0
FOROXAtexpp__rev 0
FORt 0.132
FORt__rev 0.132
FORt2r 0.008
FORt2r__rev 0.008
FORt2rpp 0.248
FORt2rpp__rev 0.248
FORtex 0.38
FORtex__rev 0.38
FORTHFC 0.326
FORTHFC__rev 0.326
FORtpp 0.176
FORtpp__rev 0.176
FPGS_tm 0.518
FPGS_tm__rev 0.518
FPGS 0.084
FPGS__rev 0.084
FPGS7 0.582
FPGS7__rev 0.582
FRD2 0.838
FRD2__rev 0.838
FRD3 0.8
FRD3__rev 0.8
FRD7 0.894
FRD7__rev 0.894
FRDO 0.342
FRDO__rev 0.342
FRDOr 0.194
FRDOr__rev 0.194
FRDPFT 0
FRDPFT__rev 0
FRDPS 0
FRDPS__rev 0
FRTT 0.94
FRTT__rev 0.94
FRUASE1 0.002
FRUASE1__rev 0.002
FRUK 0.244
FRUK__rev 0.244
FRULYSE 0
FRULYSE__rev 0
FRULYSK 0
FRULYSK__rev 0
FRUP 0.02
FRUP__rev 0.02
FRUpts 0.084
FRUpts__rev 0.084
FRUpts2 0
FRUpts2__rev 0
FRUpts2pp 0
FRUpts2pp__rev 0
FRUptspp 0.202
FRUptspp__rev 0.202
FRUt1r 0.004
FRUt1r__rev 0.004
FRUt1rpp 0
FRUt1rpp__rev 0
FRUt2r 0.034
FRUt2r__rev 0.034
FRUt2rpp 0.786
FRUt2rpp__rev 0.786
FRUt4pp 0
FRUt4pp__rev 0
FRUtex 0.846
FRUtex__rev 0.846
FRUURt2rpp 0
FRUURt2rpp__rev 0
FRUURtex 0
FRUURtex__rev 0
FT 0.862
FT__rev 0.862
FTCD 0.072
FTCD__rev 0.072
FTHD 0
FTHD__rev 0
FTHFCL 0.354
FTHFCL__rev 0.354
FTHFD 0.126
FTHFD__rev 0.126
FTHFL 0.52
FTHFL__rev 0.52
FTMAORi 0
FTMAORi__rev 0
FUC_Ltex 0
FUC_Ltex__rev 0
FUC1P_Ltex 0
FUC1P_Ltex__rev 0
FUCt 0
FUCt__rev 0
FUCt2_1 0.002
FUCt2_1__rev 0.002
FUCt2_1pp 0
FUCt2_1pp__rev 0
FUCtpp 0
FUCtpp__rev 0
FUDNPT 0
FUDNPT__rev 0
FUM 0.96
FUM__rev 0.96
FUMAC 0.058
FUMAC__rev 0.058
FUMNPRT 0
FUMNPRT__rev 0
FUMt 0
FUMt__rev 0
FUMt2_2 0
FUMt2_2__rev 0
FUMt2_2pp 0.03
FUMt2_2pp__rev 0.03
FUMt2 0.088
FUMt2__rev 0.088
FUMt2pp 0
FUMt2pp__rev 0
FUMt2r 0
FUMt2r__rev 0
FUMt2rpp 0.364
FUMt2rpp__rev 0.364
FUMtex 0.146
FUMtex__rev 0.146
FUMtpp 0.028
FUMtpp__rev 0.028
FVSGLUC_GLCAASE 0
FVSGLUC_GLCAASE__rev 0
FVSGLUC_GLCAASEe 0.016
FVSGLUC_GLCAASEe__rev 0.016
FVSGLUC_GLCAASEepp 0
FVSGLUC_GLCAASEepp__rev 0
FVSGLUCabc 0
FVSGLUCabc__rev 0
FVSGLUCt 0
FVSGLUCt__rev 0
FVSGLUCt2 0.006
FVSGLUCt2__rev 0.006
FVSGLUCt2pp 0
FVSGLUCt2pp__rev 0
FVSGLUCtex 0
FVSGLUCtex__rev 0
FVSte 0
FVSte__rev 0
FVStepp 0
FVStepp__rev 0
FVSTETGLU_GLCAASE 0
FVSTETGLU_GLCAASE__rev 0
FVSTETGLU_GLCAASEe 0.022
FVSTETGLU_GLCAASEe__rev 0.022
FVSTETGLU_GLCAASEepp 0
FVSTETGLU_GLCAASEepp__rev 0
FVSTETGLUabc 0
FVSTETGLUabc__rev 0
FVSTETGLUt 0
FVSTETGLUt__rev 0
FVSTETGLUt2 0.008
FVSTETGLUt2__rev 0.008
FVSTETGLUt2pp 0
FVSTETGLUt2pp__rev 0
FVSTETGLUtex 0
FVSTETGLUtex__rev 0
FVSTETte 0
FVSTETte__rev 0
FVSTETtepp 0
FVSTETtepp__rev 0
FVSTETtex 0
FVSTETtex__rev 0
FVStex 0
FVStex__rev 0
FXXRDO 0.124
FXXRDO__rev 0.124
FXXRDOi 0.14
FXXRDOi__rev 0.14
G15LACH 0.37
G15LACH__rev 0.37
G16BPS 0.118
G16BPS__rev 0.118
G16BPSi 0.018
G16BPSi__rev 0.018
G1PACT 0.992
G1PACT__rev 0.992
G1PAT 0
G1PAT__rev 0
G1PCT 0.734
G1PCT__rev 0.734
G1PGTi 0
G1PGTi__rev 0
G1PP 0
G1PP__rev 0
G1PPi 0
G1PPi__rev 0
G1PPT 0
G1PPT__rev 0
G1PPTi 0.022
G1PPTi__rev 0.022
G1PT 0
G1PT__rev 0
G1PTT 0.962
G1PTT__rev 0.962
G1SAT 0.79
G1SAT__rev 0.79
G1SATi 0
G1SATi__rev 0
G3PAT120 0.902
G3PAT120__rev 0.902
G3PAT140 0.892
G3PAT140__rev 0.892
G3PAT141 0.898
G3PAT141__rev 0.898
G3PAT160 0.908
G3PAT160__rev 0.908
G3PAT161 0.894
G3PAT161__rev 0.894
G3PAT180 0.966
G3PAT180__rev 0.966
G3PAT181 0.884
G3PAT181__rev 0.884
G3PATAI15 0.862
G3PATAI15__rev 0.862
G3PATAI17 0.734
G3PATAI17__rev 0.734
G3PATI14 0.866
G3PATI14__rev 0.866
G3PATI15 0.86
G3PATI15__rev 0.86
G3PATI16 0.862
G3PATI16__rev 0.862
G3PATI17 0.75
G3PATI17__rev 0.75
G3PCT 0.168
G3PCT__rev 0.168
G3PD1 0.804
G3PD1__rev 0.804
G3PD2 0.79
G3PD2__rev 0.79
G3PD5 0.778
G3PD5__rev 0.778
G3PD6 0.79
G3PD6__rev 0.79
G3PD7 0.794
G3PD7__rev 0.794
G3PD8 0
G3PD8__rev 0
G3PD8i 0.83
G3PD8i__rev 0.83
G3PFDXORi 0
G3PFDXORi__rev 0
G3PO 0
G3PO__rev 0
G3PPHL 0
G3PPHL__rev 0
G4E 0
G4E__rev 0
G5SADs 1
G5SADs__rev 1
G5SD 0.104
G5SD__rev 0.104
G5SDr 0.17
G5SDr__rev 0.17
G6AT 0
G6AT__rev 0
G6PBDH 0.748
G6PBDH__rev 0.748
G6PDA 0.404
G6PDA__rev 0.404
G6PDH2 0.136
G6PDH2__rev 0.136
G6PDH2c 0
G6PDH2c__rev 0
G6PDH2r 0.808
G6PDH2r__rev 0.808
G6PGT 0
G6PGT__rev 0
G6PI 0.784
G6PI__rev 0.784
G6PI3 0.94
G6PI3__rev 0.94
G6Pt6_2 0
G6Pt6_2__rev 0
G6Pt6_2pp 0
G6Pt6_2pp__rev 0
G6Ptex 0.002
G6Ptex__rev 0.002
G92OGLUOR 0
G92OGLUOR__rev 0
GAAT 0
GAAT__rev 0
GACMTRc 0
GACMTRc__rev 0
GACPCD 0
GACPCD__rev 0
GADOSIAT 0
GADOSIAT__rev 0
GAGDGGCGH 0
GAGDGGCGH__rev 0
GAL6PI 0.008
GAL6PI__rev 0.008
GALabc 0.116
GALabc__rev 0.116
GALabcpp 0.796
GALabcpp__rev 0.796
GALACt 0.002
GALACt__rev 0.002
GALACTANtex 0
GALACTANtex__rev 0
GALACtpp 0.046
GALACtpp__rev 0.046
GALAM6PDA 0.004
GALAM6PDA__rev 0.004
GALAMt2r 0.008
GALAMt2r__rev 0.008
GALASE_GALe 0
GALASE_GALe__rev 0
GALASE_GALepp 0
GALASE_GALepp__rev 0
GALASE_HSepp 0
GALASE_HSepp__rev 0
GALASE_LACTL 0.39
GALASE_LACTL__rev 0.39
GALASE_LACTLe 0.174
GALASE_LACTLe__rev 0.174
GALASE_LACTLepp 0.302
GALASE_LACTLepp__rev 0.302
GALASE_OGLYCAN1e 0
GALASE_OGLYCAN1e__rev 0
GALASE_OGLYCAN1epp 0
GALASE_OGLYCAN1epp__rev 0
GALASE_OGLYCAN2e 0
GALASE_OGLYCAN2e__rev 0
GALASE_OGLYCAN2epp 0
GALASE_OGLYCAN2epp__rev 0
GALASE_OGLYCAN3e 0
GALASE_OGLYCAN3e__rev 0
GALASE_OGLYCAN3epp 0
GALASE_OGLYCAN3epp__rev 0
GALCT_Dtex 0.04
GALCT_Dtex__rev 0.04
GALCTD 0.168
GALCTD__rev 0.168
GALCTN_Dtex 0.662
GALCTN_Dtex__rev 0.662
GALCTND 0.274
GALCTND__rev 0.274
GALCTNt2r 0
GALCTNt2r__rev 0
GALCTNt2rpp 0.712
GALCTNt2rpp__rev 0.712
GALGGH 0
GALGGH__rev 0
GALGGT 0
GALGGT__rev 0
GALK 0.812
GALK__rev 0.812
GALM1r 0.472
GALM1r__rev 0.472
GALMANNAN_DEGe 0
GALMANNAN_DEGe__rev 0
GALMANNAN_DEGepp 0
GALMANNAN_DEGepp__rev 0
GALMANNANtex 0
GALMANNANtex__rev 0
GALNACASE_OGLYCAN1e 0
GALNACASE_OGLYCAN1e__rev 0
GALNACASE_OGLYCAN1epp 0
GALNACASE_OGLYCAN1epp__rev 0
GALNACASE_OGLYCAN2e 0
GALNACASE_OGLYCAN2e__rev 0
GALNACASE_OGLYCAN2epp 0
GALNACASE_OGLYCAN2epp__rev 0
GALNACASE_OGLYCAN3e 0.002
GALNACASE_OGLYCAN3e__rev 0.002
GALNACASE_OGLYCAN3epp 0
GALNACASE_OGLYCAN3epp__rev 0
GALOR 0
GALOR__rev 0
GALORNAD 0
GALORNAD__rev 0
GALOX 0
GALOX__rev 0
GALpts 0
GALpts__rev 0
GALS3 0.838
