"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_GCNTCOAT",0,0,0
"R_GCPGPH",0,0.000166666666666667,8.33333333333333e-05
"R_GD1BS",0,0,0
"R_GD2S",0,0,0
"R_GDCABSHe",0,0.001,5e-04
"R_GDCABSHepp",0,0,0
"R_GDPDPL",0,0,0
"R_GDPGALP",0,0.000166666666666667,8.33333333333333e-05
"R_GDPGALPi",0,0,0
"R_GDPGE",0,0,0
"R_GDPKDME",0,0.000333333333333333,0.000166666666666667
"R_GDPMANNE",0,0,0
"R_GDPMNH",0,0,0
"R_GDPMNP",0,0,0
"R_GDSMM",0,0.00533333333333333,0.00266666666666667
"R_GEMPPT",0,0.0236666666666667,0.0118333333333333
"R_GF6PTA",0.854,0.964666666666667,0.909333333333333
"R_GFUCS",0.028,0.186,0.107
"R_GGBAPNAH",0,0,0
"R_GGDPGGT",0,0.0025,0.00125
"R_GGGABADr",0.072,0.204833333333333,0.138416666666667
"R_GGGABAH",0,0.000166666666666667,8.33333333333333e-05
"R_GGGABARr",0.104,0.194833333333333,0.149416666666667
"R_GGGPS",0.256,0.0283333333333333,0.142166666666667
"R_GGT",0.872,0.249666666666667,0.560833333333333
"R_GGTA",0.98,0.962,0.971
"R_GGTT",0.968,0.1615,0.56475
"R_GHMT2",0.14,0.0485,0.09425
"R_GHMT2r",0.842,0.958833333333333,0.900416666666667
"R_GK1",0.856,0.989,0.9225
"R_GK2",0.786,0.960333333333333,0.873166666666667
"R_GLACLNH",0,0,0
"R_GLACO",0,0.224,0.112
"R_GLACOR",0,0.000166666666666667,8.33333333333333e-05
"R_GLC_Dtex",0.834,0.947833333333333,0.890916666666666
"R_GLC3MEACP_GLCAASE",0,0,0
"R_GLC3MEACP_GLCAASEe",0.012,0,0.006
"R_GLC3MEACP_GLCAASEepp",0,0.00616666666666667,0.00308333333333333
"R_GLC3MEACPabc",0,0,0
"R_GLC3MEACPt",0,0,0
"R_GLC3MEACPt2",0.004,0.002,0.003
"R_GLC3MEACPt2pp",0,0,0
"R_GLC3MEACPtex",0,0.00316666666666667,0.00158333333333333
"R_GLCAASE_HSepp",0,0.000166666666666667,8.33333333333333e-05
"R_GLCAASE8e",0,0,0
"R_GLCAASE8epp",0,0.002,0.001
"R_GLCAASE9e",0,0,0
"R_GLCAASE9epp",0,0.00166666666666667,0.000833333333333333
"R_GLCAASEe",0,0,0
"R_GLCAASEepp",0,0.00116666666666667,0.000583333333333333
"R_GLCabc",0.144,0.0448333333333333,0.0944166666666666
"R_GLCabcpp",0.826,0.7765,0.80125
"R_GLCABSHe",0,0,0
"R_GLCDe",0,0.0136666666666667,0.00683333333333333
"R_GLCDepp",0.112,0.856333333333333,0.484166666666667
"R_GLCMANNAN_DEGe",0,0,0
"R_GLCMANNAN_DEGepp",0,0.000666666666666667,0.000333333333333333
"R_GLCMANNANtex",0,0.000833333333333333,0.000416666666666667
"R_GLCNACASE_HS1pp",0,0.001,5e-04
"R_GLCNACASE_HS2pp",0,0.000833333333333333,0.000416666666666667
"R_GLCNACASE_OGLYCAN1e",0,0.000166666666666667,8.33333333333333e-05
"R_GLCNACASE_OGLYCAN1epp",0,0.00816666666666667,0.00408333333333333
"R_GLCNACASE_OGLYCAN2e",0,5e-04,0.00025
"R_GLCNACASE_OGLYCAN2epp",0,0.00116666666666667,0.000583333333333333
"R_GLCNACASE_OGLYCAN3e",0,0.000333333333333333,0.000166666666666667
"R_GLCNACASE_OGLYCAN3epp",0,0.00316666666666667,0.00158333333333333
"R_GLCNACASE_OGLYCAN4e",0,0.000833333333333333,0.000416666666666667
"R_GLCNACASE_OGLYCAN4epp",0,0.00433333333333333,0.00216666666666667
"R_GLCNACASE_OGLYCAN5e",0,0.00116666666666667,0.000583333333333333
"R_GLCNACASE_OGLYCAN5epp",0,0.00183333333333333,0.000916666666666667
"R_GLCNACASE_OGLYCAN6e",0,0,0
"R_GLCNACASE_OGLYCAN6epp",0,0.001,5e-04
"R_GLCND",0.178,0.247333333333333,0.212666666666667
"R_GLCNOR",0,0.000166666666666667,8.33333333333333e-05
"R_GLCNOXy",0.056,0.0135,0.03475
"R_GLCNt2r",0.002,0.0105,0.00625
"R_GLCNt2rpp",0.156,0.555,0.3555
"R_GLCNtex",0.106,0.857833333333333,0.481916666666667
"R_GLCOAS",0.002,0.476166666666667,0.239083333333333
"R_GLCP",0.666,0.8495,0.75775
"R_GLCP3",0.214,0.0103333333333333,0.112166666666667
"R_GLCpts",0.122,0.0246666666666667,0.0733333333333333
"R_GLCptspp",0.198,0.884,0.541
"R_GLCRAL",0.188,0.176333333333333,0.182166666666667
"R_GLCRD",0.18,0.674833333333333,0.427416666666667
"R_GLCRHL",0.194,0.687,0.4405
"R_GLCRt2",0.002,0.00316666666666667,0.00258333333333333
"R_GLCRt2pp",0.04,0.653166666666667,0.346583333333333
"R_GLCRtex",0.038,0.666333333333333,0.352166666666667
"R_GLCS1",0.808,0.818833333333333,0.813416666666667
"R_GLCS3",0.342,0.0451666666666667,0.193583333333333
"R_GLCt2",0.052,0.0423333333333333,0.0471666666666667
"R_GLCt2pp",0.002,0.073,0.0375
"R_GLCTR1",0.846,0.994666666666667,0.920333333333333
"R_GLCTR2",0.884,0.993,0.9385
"R_GLCTR3",0.864,0.984333333333333,0.924166666666667
"R_GLCTR4r",0.108,0.051,0.0795
"R_GLCURt2r",0,0.0236666666666667,0.0118333333333333
"R_GLCURt2rpp",0.81,0.3405,0.57525
"R_GLCURtex",0.798,0.335833333333333,0.566916666666667
"R_GLFRDO",0.074,0.7405,0.40725
"R_GLFRDOi",0,0.0346666666666667,0.0173333333333333
"R_GLGC",0.748,0.1195,0.43375
"R_GLHAH",0,0,0
"R_GLKKpppi",0.036,0.0261666666666667,0.0310833333333333
"R_GLLH",0,0,0
"R_GLN_Ltex",0.25,0.291333333333333,0.270666666666667
"R_GLNabc",0.048,0.00883333333333333,0.0284166666666667
"R_GLNabcpp",0.248,0.195166666666667,0.221583333333333
"R_GLNAH",0,0.036,0.018
"R_GLNS",1,0.996833333333333,0.998416666666667
"R_GLNSP1",0.63,0.982,0.806
"R_GLNSP2",0.628,0.974,0.801
"R_GLNSP3",0.642,0.972333333333333,0.807166666666667
"R_GLNt2r",0.318,0.0085,0.16325
"R_GLNt2rpp",0,0.00633333333333333,0.00316666666666667
"R_GLNt4",0,0.00716666666666667,0.00358333333333333
"R_GLNt4pp",0,0.00533333333333333,0.00266666666666667
"R_GLRNTPT",0,0,0
"R_GLTMN_GLC_GLCAASE",0,0,0
"R_GLTMN_GLC_GLCAASEe",0.01,0.002,0.006
"R_GLTMN_GLC_GLCAASEepp",0,0.00233333333333333,0.00116666666666667
"R_GLTMN_GLCabc",0,0,0
"R_GLTMN_GLCt",0,0,0
"R_GLTMN_GLCt2",0.006,0,0.003
"R_GLTMN_GLCt2pp",0,0,0
"R_GLTMN_GLCtex",0,0.00266666666666667,0.00133333333333333
"R_GLTMNte",0,0,0
"R_GLTMNtepp",0,0,0
"R_GLTMNtex",0,0.00416666666666667,0.00208333333333333
"R_GLTNOR",0,0,0
"R_GLTOOR",0,0,0
"R_GLTOR",0,0.000333333333333333,0.000166666666666667
"R_GLTPD",0.054,0.0246666666666667,0.0393333333333333
"R_GLTTHNT",0,0.0286666666666667,0.0143333333333333
"R_GLU_Dt2r",0,0.000166666666666667,8.33333333333333e-05
"R_GLU_Dt2rpp",0,0.000333333333333333,0.000166666666666667
"R_GLU_Dtex",0,0.0198333333333333,0.00991666666666667
"R_GLU_Ltex",0.546,0.945333333333333,0.745666666666667
"R_GLU5K",0.238,0.951333333333333,0.594666666666667
"R_GLUabc",0.008,0.007,0.0075
"R_GLUabcpp",0.258,0.879166666666667,0.568583333333333
"R_GLUABUTt7",0.14,0.0116666666666667,0.0758333333333333
"R_GLUABUTt7pp",0.01,0.0321666666666667,0.0210833333333333
"R_GLUCYS",0.012,0.895333333333333,0.453666666666667
"R_GLUDC",0.098,0.3005,0.19925
"R_GLUDxi",0.836,0.9525,0.89425
"R_GLUDy",0.716,0.7955,0.75575
"R_GLUFORT",0.84,0.143,0.4915
"R_GluForTx",0.05,0.0516666666666667,0.0508333333333333
"R_GLUGT",0,0.00133333333333333,0.000666666666666667
"R_GLUHL",0,0,0
"R_GLUM",0,0.014,0.007
"R_GLUN",0.924,0.851166666666667,0.887583333333333
"R_GLUOOR",0,0.001,5e-04
"R_GLUOR",0,0,0
"R_GLUORi",0,0.0241666666666667,0.0120833333333333
"R_GLUOX",0.92,0.976333333333333,0.948166666666667
"R_GLUPRT",1,0.993333333333333,0.996666666666667
"R_GLUR",0.87,0.974,0.922
"R_GLUSx",0.032,0.7205,0.37625
"R_GLUSy",0.3,0.0938333333333333,0.196916666666667
"R_GLUt2",0,0.00383333333333333,0.00191666666666667
"R_GLUt2pp",0.012,0.0171666666666667,0.0145833333333333
"R_GLUt2r",0.136,0.0213333333333333,0.0786666666666667
"R_GLUt2rpp",0.442,0.873666666666667,0.657833333333333
"R_GLUt4r",0.086,0.0176666666666667,0.0518333333333333
"R_GLUt4rpp",0.256,0.0903333333333333,0.173166666666667
"R_GLUTACCOACL",0,0,0
"R_GLUTACCOADC",0.022,0.0116666666666667,0.0168333333333333
"R_GLUTACCOADCpp",0.532,0.0156666666666667,0.273833333333333
"R_GLUTARCOAT",0.546,0.025,0.2855
"R_GLUTARt2r",0.014,0.00416666666666667,0.00908333333333334
"R_GLUTARt2rpp",0.518,0.0176666666666667,0.267833333333333
"R_GLUTARtex",0.52,0.0193333333333333,0.269666666666667
"R_GLUTCOADH",0.538,0.0338333333333333,0.285916666666667
"R_GLUTCOADH2",0.05,0.519833333333333,0.284916666666667
"R_GLUTRR",0.824,0.922166666666667,0.873083333333333
"R_GLUTRS",1,0.961166666666667,0.980583333333333
"R_GLXCL",0.038,0.8395,0.43875
"R_GLXO1",0.85,0.973,0.9115
"R_GLXOR",0,0.00933333333333333,0.00466666666666667
"R_GLXS",0.036,0.924166666666667,0.480083333333333
"R_GLY3PPH",0,0,0
"R_GLYALDPP",0,0,0
"R_GLYAMDTRc",0,0.0255,0.01275
"R_GLYASN1c",1,0.979333333333333,0.989666666666667
"R_GLYASNabc",0.118,0.00616666666666667,0.0620833333333333
"R_GLYASNabcpp",0.784,0.901166666666667,0.842583333333333
"R_GLYASNtex",0.8,0.928333333333333,0.864166666666667
"R_GLYASP1c",1,0.9755,0.98775
"R_GLYASPabc",0.128,0.0216666666666667,0.0748333333333333
"R_GLYASPabcpp",0.786,0.9045,0.84525
"R_GLYASPtex",0.784,0.898833333333333,0.841416666666667
"R_GLYAT",0.826,0.183833333333333,0.504916666666667
"R_GLYATi",0.002,0.0235,0.01275
"R_GLYB_R",0.35,0.0283333333333333,0.189166666666667
"R_GLYBabc",0.132,0.0155,0.07375
"R_GLYBabcpp",0.822,0.875166666666667,0.848583333333333
"R_GLYBt2r",0.062,0.0118333333333333,0.0369166666666667
"R_GLYBt2rpp",0.238,0.232166666666667,0.235083333333333
"R_GLYBt4_2_r",0,0.00466666666666667,0.00233333333333333
"R_GLYBtex",0.848,0.900833333333333,0.874416666666667
"R_GLYC3Pabc",0.14,0.0255,0.08275
"R_GLYC3Pabcpp",0.138,0.504,0.321
"R_GLYC3POR",0,0.00166666666666667,0.000833333333333333
"R_GLYC3Pt",0.046,0.01,0.028
"R_GLYC3Ptex",0.064,0.861333333333333,0.462666666666667
"R_GLYC3Pti",0.002,0.00566666666666667,0.00383333333333333
"R_GLYC3Ptipp",0.008,0.6365,0.32225
"R_GLYC3Ptpp",0,0.051,0.0255
"R_GLYCDH",0,0.011,0.0055
"R_GLYCDx",0.236,0.160833333333333,0.198416666666667
"R_GLYCK2",0.118,0.0745,0.09625
"R_GLYCL",0.08,0.1,0.09
"R_GLYCLTDx",0.006,0.862666666666667,0.434333333333333
"R_GLYCLTDxr",0,0.00933333333333333,0.00466666666666667
"R_GLYCLTDy",0.004,0.857666666666667,0.430833333333333
"R_GLYCLTt2r",0,0.000333333333333333,0.000166666666666667
"R_GLYCLTt2rpp",0,0.00183333333333333,0.000916666666666667
"R_GLYCLTtex",0,0.0035,0.00175
"R_GLYCPCHOLAH",0,0.00966666666666667,0.00483333333333333
"R_GLYCt",0.11,0.0186666666666667,0.0643333333333334
"R_GLYCtex",0.87,0.877666666666667,0.873833333333333
"R_GLYCTO1",0.242,0.783333333333333,0.512666666666667
"R_GLYCTO2",0.362,0.822166666666667,0.592083333333333
"R_GLYCTO3",0.294,0.815666666666667,0.554833333333333
"R_GLYCTO4",0.31,0.8085,0.55925
"R_GLYCtpp",0.862,0.880333333333333,0.871166666666667
"R_GLYCYSabc",0.142,0.0308333333333333,0.0864166666666666
"R_GLYCYSabcpp",0.764,0.9215,0.84275
"R_GLYCYStex",0.75,0.891166666666667,0.820583333333333
"R_GLYD",0.002,0.878333333333333,0.440166666666667
"R_GLYDy",0,0.874,0.437
"R_GLYGLN1c",1,0.981166666666667,0.990583333333333
"R_GLYGLNabc",0.13,0.0215,0.07575
"R_GLYGLNabcpp",0.79,0.919833333333333,0.854916666666667
"R_GLYGLNtex",0.754,0.900166666666667,0.827083333333333
"R_GLYGLU1c",1,0.9835,0.99175
"R_GLYGLUabc",0.128,0.012,0.07
"R_GLYGLUabcpp",0.818,0.922166666666667,0.870083333333333
"R_GLYGLUtex",0.784,0.885666666666666,0.834833333333333
"R_GLYGN2tex",0,0.018,0.009
"R_GLYGN4tex",0,0.0228333333333333,0.0114166666666667
"R_GLYGN5tex",0,0.0198333333333333,0.00991666666666667
"R_GLYH",0,0.0306666666666667,0.0153333333333333
"R_GLYK",0.67,0.985333333333333,0.827666666666667
"R_GLYLEUHYDROc",1,0.980333333333333,0.990166666666667
"R_GLYLEUPEPT1tc",0.124,0.0318333333333333,0.0779166666666667
"R_GLYLEUPEPT1tcpp",0.744,0.9125,0.82825
"R_GLYLEUtex",0.796,0.911666666666667,0.853833333333333
"R_GLYMET1c",1,0.9785,0.98925
"R_GLYMETabc",0.134,0.0238333333333333,0.0789166666666667
"R_GLYMETabcpp",0.794,0.916166666666667,0.855083333333333
"R_GLYMETtex",0.788,0.913833333333333,0.850916666666667
"R_GLYO",0.712,0.9075,0.80975
"R_GLYO1",0.684,0.820833333333333,0.752416666666667
"R_GLYO1i",0,0.0651666666666667,0.0325833333333333
"R_GLYO2",0,0.0161666666666667,0.00808333333333333
"R_GLYOX",0.208,0.9565,0.58225
"R_GLYOXOAT",0.012,0.0195,0.01575
"R_GLYPHEabc",0.16,0.0181666666666667,0.0890833333333333
"R_GLYPHEabcpp",0.798,0.910666666666667,0.854333333333333
"R_GLYPHEHYc",1,0.9835,0.99175
"R_GLYPHEtex",0.78,0.908333333333333,0.844166666666667
"R_GLYPROabc",0.128,0.0183333333333333,0.0731666666666667
"R_GLYPROabcpp",0.804,0.903,0.8535
"R_GLYPROPRO1c",1,0.9885,0.99425
"R_GLYPROtex",0.788,0.865166666666667,0.826583333333333
"R_GLYR",0.34,0.0621666666666667,0.201083333333333
"R_GLYt2",0,0.0015,0.00075
"R_GLYt2pp",0,0.00633333333333333,0.00316666666666667
"R_GLYt2r",0.072,0.0108333333333333,0.0414166666666667
"R_GLYt2rpp",0.032,0.678333333333333,0.355166666666667
"R_GLYt4r",0.072,0.00866666666666667,0.0403333333333333
"R_GLYt4rpp",0.072,0.0263333333333333,0.0491666666666667
"R_GLYtex",0.094,0.709833333333333,0.401916666666667
"R_GLYTYR1c",1,0.982833333333333,0.991416666666667
"R_GLYTYRabc",0.144,0.0198333333333333,0.0819166666666667
"R_GLYTYRabcpp",0.784,0.895166666666667,0.839583333333333
"R_GLYTYRtex",0.792,0.906833333333333,0.849416666666667
"R_GMAND",0.042,0.561,0.3015
"R_GMFL_GLC_GLCAASE",0,0,0
"R_GMFL_GLC_GLCAASEe",0.012,0.002,0.007
"R_GMFL_GLC_GLCAASEepp",0,0.00433333333333333,0.00216666666666667
"R_GMFL_GLCabc",0,0,0
"R_GMFL_GLCt",0,0,0
"R_GMFL_GLCt2",0.006,0,0.003
"R_GMFL_GLCt2pp",0,0,0
"R_GMFL_GLCtex",0,0.0106666666666667,0.00533333333333333
"R_GMFL_MI_GLC_GLCAASE",0,0,0
"R_GMFL_MI_GLC_GLCAASEe",0.012,0,0.006
"R_GMFL_MI_GLC_GLCAASEepp",0,0.001,5e-04
"R_GMFL_MI_GLCabc",0,0,0
"R_GMFL_MI_GLCt",0,0,0
"R_GMFL_MI_GLCt2",0.004,0.002,0.003
"R_GMFL_MI_GLCt2pp",0,0,0
"R_GMFL_MI_GLCtex",0,0.00533333333333333,0.00266666666666667
"R_GMFL_MII_GLC_GLCAASE",0,0,0
"R_GMFL_MII_GLC_GLCAASEe",0.02,0,0.01
"R_GMFL_MII_GLC_GLCAASEepp",0,0.00266666666666667,0.00133333333333333
"R_GMFL_MII_GLCabc",0,0,0
"R_GMFL_MII_GLCt",0,0,0
"R_GMFL_MII_GLCt2",0.006,0,0.003
"R_GMFL_MII_GLCt2pp",0,0,0
"R_GMFL_MII_GLCtex",0,0.0035,0.00175
"R_GMFL_MIII_GLC_GLCAASE",0,0,0
"R_GMFL_MIII_GLC_GLCAASEe",0.02,0,0.01
"R_GMFL_MIII_GLC_GLCAASEepp",0,0.00216666666666667,0.00108333333333333
"R_GMFL_MIII_GLCabc",0,0,0
"R_GMFL_MIII_GLCt",0,0,0
"R_GMFL_MIII_GLCt2",0.004,0,0.002
"R_GMFL_MIII_GLCt2pp",0,0,0
"R_GMFL_MIII_GLCtex",0,0.00883333333333333,0.00441666666666667
"R_GMFL_MIIIte",0,0,0
"R_GMFL_MIIItepp",0,0,0
"R_GMFL_MIIItex",0,0.00433333333333333,0.00216666666666667
"R_GMFL_MIIte",0,0,0
"R_GMFL_MIItepp",0,0,0
"R_GMFL_MIItex",0,0.0025,0.00125
"R_GMFL_MIte",0,0,0
"R_GMFL_MItepp",0,0,0
"R_GMFL_MItex",0,0.00416666666666667,0.00208333333333333
"R_GMFLte",0,0,0
"R_GMFLtepp",0,0,0
"R_GMFLtex",0,0.0156666666666667,0.00783333333333333
"R_GMHEPAT",0.852,0.986,0.919
"R_GMHEPK",0.858,0.9915,0.92475
"R_GMHEPPA",0.858,0.966833333333333,0.912416666666667
"R_GMPR",0,0.0631666666666667,0.0315833333333333
"R_GMPS2",0.812,0.924,0.868
"R_GN3AT",0,0,0
"R_GNCORE1tex",0,0.00316666666666667,0.00158333333333333
"R_GNCORE2tex",0,0.00683333333333333,0.00341666666666667
"R_GND",0.752,0.757333333333333,0.754666666666667
"R_GND2",0.91,0.249,0.5795
"R_GNK",0.808,0.928833333333333,0.868416666666667
"R_GNLCOSL",0,0.000166666666666667,8.33333333333333e-05
"R_GNMT",0.008,0.0293333333333333,0.0186666666666667
"R_GNNUC",0.892,0.86,0.876
"R_GNOX",0.006,0.485833333333333,0.245916666666667
"R_GNOXmq",0.008,0.2835,0.14575
"R_GNOXmqi",0,0.335666666666667,0.167833333333333
"R_GNOXuqi",0.008,0.557333333333333,0.282666666666667
"R_GNOXy",0.008,0.496333333333333,0.252166666666667
"R_GNSTOR",0,0.00133333333333333,0.000666666666666667
"R_GOGOR",0,0.000166666666666667,8.33333333333333e-05
"R_GOOR",0,0,0
"R_GOR",0,0.000166666666666667,8.33333333333333e-05
"R_GP4GH",0,0.0151666666666667,0.00758333333333333
"R_GPDDA1",0.548,0.991166666666667,0.769583333333333
"R_GPDDA2",0.45,0.974166666666667,0.712083333333333
"R_GPDDA3",0.002,0.0283333333333333,0.0151666666666667
"R_GPDDA4",0.466,0.976833333333333,0.721416666666667
"R_GPDGPH",0,0.000333333333333333,0.000166666666666667
"R_GPOAT",0,0,0
"R_GQ1S",0,0,0
"R_GRNDGH",0,0.0015,0.00075
"R_GRNLOR",0,0.0223333333333333,0.0111666666666667
"R_GRTT",1,0.977333333333333,0.988666666666667
"R_GSNK",0.032,0.0345,0.03325
"R_GSNt2",0.084,0.01,0.047
"R_GSNt2pp",0,0.0035,0.00175
"R_GSNt2r",0,0.0133333333333333,0.00666666666666667
"R_GSNt2rpp",0,0.0351666666666667,0.0175833333333333
"R_GSNtex",0,0.0421666666666667,0.0210833333333333
"R_GSPH",0,0,0
"R_GSPMDA",0.088,0.0336666666666667,0.0608333333333333
"R_GSPMDS",0.002,0.0141666666666667,0.00808333333333333
"R_GST",0,0,0
"R_GT1BS",0,0,0
"R_GTACMP_GLCAASE",0,0,0
"R_GTACMP_GLCAASEe",0.014,0,0.007
"R_GTACMP_GLCAASEepp",0,0.00783333333333333,0.00391666666666667
"R_GTACMPabc",0,0,0
"R_GTACMPt",0,0,0
"R_GTACMPt2",0.008,0.002,0.005
"R_GTACMPt2pp",0,0,0
"R_GTACMPtex",0,0.00666666666666667,0.00333333333333333
"R_GTHNT",0,0.000166666666666667,8.33333333333333e-05
"R_GTHOr",0,0.0186666666666667,0.00933333333333333
"R_GTHOXtex",0,0.009,0.0045
"R_GTHOXti3",0.062,0.0035,0.03275
"R_GTHOXti3pp",0,0.00466666666666667,0.00233333333333333
"R_GTHP",0.438,0.892,0.665
"R_GTHRD",0.044,0.908333333333333,0.476166666666667
"R_GTHRDabc",0,0,0
"R_GTHRDabcpp",0,0,0
"R_GTHRDH",0,0,0
"R_GTHRDt2",0.092,0.0276666666666667,0.0598333333333333
"R_GTHRDt2pp",0.014,0.0138333333333333,0.0139166666666667
"R_GTHRDtex",0.024,0.0236666666666667,0.0238333333333333
"R_GTHS",0.046,0.925,0.4855
"R_GTLPOR",0,0,0
"R_GTN5GT",0,0.015,0.0075
"R_GTPCI",0.924,0.985333333333333,0.954666666666667
"R_GTPCII",0.874,0.979333333333333,0.926666666666667
"R_GTPCII2",0.114,0.0848333333333333,0.0994166666666667
"R_GTPDPDP",0.004,0.041,0.0225
"R_GTPDPK",0.814,0.962666666666667,0.888333333333333
"R_GTPGT",0,0,0
"R_GTPH",0,0.00116666666666667,0.000583333333333333
"R_GTPH1",0,0,0
"R_GTPt",0.04,0.00383333333333333,0.0219166666666667
"R_GTPtex",0,0,0
"R_GTPti",0,0.000166666666666667,8.33333333333333e-05
"R_GTPtipp",0,0,0
"R_GUACYC",0,0,0
"R_GUAD",0.018,0.933333333333333,0.475666666666667
"R_GUAH",0,0.0161666666666667,0.00808333333333333
"R_GUAPRT",0.974,0.960666666666667,0.967333333333333
"R_GUAt",0,0,0
"R_GUAt2",0.026,0.00883333333333333,0.0174166666666667
"R_GUAt2pp",0.2,0.145333333333333,0.172666666666667
"R_GUAt2r",0.322,0.00216666666666667,0.162083333333333
"R_GUAtex",0.184,0.141166666666667,0.162583333333333
"R_GUI1",0.762,0.128333333333333,0.445166666666667
"R_GUI2",0.746,0.0945,0.42025
"R_GULLACO",0,0.0388333333333333,0.0194166666666667
"R_GULLACOX",0,0.0348333333333333,0.0174166666666667
"R_GULURtex",0,0,0
"R_H2CO3D",0.854,0.965166666666667,0.909583333333333
"R_H2O2D",0,0.00283333333333333,0.00141666666666667
"R_H2O2OR",0,0,0
"R_H2O2syn",0,0,0
"R_H2O2t",0,0.005,0.0025
"R_H2Ot",0.148,0.0318333333333333,0.0899166666666666
"R_H2Otex",0.858,0.989666666666667,0.923833333333333
"R_H2Otpp",0.852,0.9745,0.91325
"R_H2SO",0,0.00283333333333333,0.00141666666666667
"R_H2St",0.02,0.0185,0.01925
"R_H2Stex",0.164,0.274,0.219
"R_H2Stpp",0.18,0.248166666666667,0.214083333333333
"R_H2td",0.012,0.0125,0.01225
"R_H2tdpp",0.166,0.023,0.0945
"R_H2tex",0.228,0.0491666666666667,0.138583333333333
"R_HA_DEG1tex",0,0.00233333333333333,0.00116666666666667
"R_HA_PRE1tex",0,0.002,0.001
"R_HACD1",0.876,0.989833333333333,0.932916666666667
"R_HACD2",0.83,0.988666666666667,0.909333333333333
"R_HACD3",0.8,0.985,0.8925
"R_HACD4",0.838,0.9875,0.91275
"R_HACD5",0.834,0.9905,0.91225
"R_HACD6",0.77,0.984666666666667,0.877333333333333
"R_HACD7",0.806,0.989,0.8975
"R_HACD9",0.78,0.983333333333333,0.881666666666667
"R_HACL",0,0.002,0.001
"R_HACLCOAOR",0,0,0
"R_HACNH",0.016,0.01,0.013
"R_HACOAOR",0,0.0191666666666667,0.00958333333333333
"R_HADPCOADH3",0.854,0.9775,0.91575
"R_HAGAT",0,0,0
"R_HAMNOR",0.026,0,0.013
"R_HAOR",0,0,0
"R_HAPHM",0,0,0
"R_HAtex",0,0.000333333333333333,0.000166666666666667
"R_HBALDOR",0,0,0
"R_HBCD",0.148,0.161833333333333,0.154916666666667
"R_HBCOAOR",0,0,0
"R_HBOGOR",0,0,0
"R_HBPSSH",0,0.000166666666666667,8.33333333333333e-05
"R_HBZALDOR",0,0.000333333333333333,0.000166666666666667
"R_HBZLFCL",0,0.0298333333333333,0.0149166666666667
"R_HBZOPT",0.832,0.934666666666667,0.883333333333333
"R_HC00319tex",0.03,0.507166666666667,0.268583333333333
"R_HC01459OR",0,0,0
"R_HC02191tex",0,0.00266666666666667,0.00133333333333333
"R_HC02192tex",0,0.000166666666666667,8.33333333333333e-05
"R_HCCOAHCLT",0,0,0
"R_HCCOAHCMLT",0,0,0
"R_HCCOAHCT",0,0,0
"R_HCHACHL",0,0,0
"R_HCHAH",0,0,0
"R_HCITS",0.06,0.0583333333333333,0.0591666666666667
"R_HCLCOAHCT",0,0,0
"R_HCMLCOAHCLT",0,0,0
"R_HCMLCOAHCT",0,0,0
"R_HCMODCL",0,0.000166666666666667,8.33333333333333e-05
"R_HCMOGPL",0,0,0
"R_HCO3abc",0.138,0.00233333333333333,0.0701666666666667
"R_HCO3abcpp",0.064,0.00883333333333333,0.0364166666666667
"R_HCO3tex",0.052,0.002,0.027
"R_HCYSHSL",0,0.00733333333333333,0.00366666666666667
"R_HCYSMT",0.596,0.509333333333333,0.552666666666667
"R_HCYSMT2",0.586,0.492166666666667,0.539083333333333
"R_HDCAt2",0,0.000166666666666667,8.33333333333333e-05
"R_HDCAt2pp",0.084,0.826,0.455
"R_HDCAtex",0.07,0.802166666666667,0.436083333333333
"R_HDCAtr",0,0,0
"R_HDCAtrpp",0,0.000333333333333333,0.000166666666666667
"R_HDCOAI",0,0.000333333333333333,0.000166666666666667
"R_HDECMOCOACACT",0,0.0286666666666667,0.0143333333333333
"R_HDG3PACT",0.856,0.963166666666667,0.909583333333333
"R_HDHGHL",0,5e-04,0.00025
"R_HDHOR",0,0,0
"R_HEDCHL",0,0.014,0.007
"R_HEMEOS",0.814,0.9665,0.89025
"R_HEMEti",0.13,0.0335,0.08175
"R_HEMEtipp",0.856,0.941166666666667,0.898583333333333
"R_HEPARL1_epp",0,0.0178333333333333,0.00891666666666666
"R_HEPK1",0.862,0.998333333333333,0.930166666666667
"R_HEPK2",0.898,0.993833333333333,0.945916666666667
"R_HEPT1",0.882,0.990333333333333,0.936166666666667
"R_HEPT2",0.874,0.992666666666667,0.933333333333333
"R_HEPT3",0.856,0.995666666666667,0.925833333333334
"R_HEPT4",0.85,0.9795,0.91475
"R_HETT",0.812,0.956333333333333,0.884166666666667
"R_HETZK",0.136,0.130833333333333,0.133416666666667
"R_HEX1",0.806,0.922833333333333,0.864416666666667
"R_HEX10",0,0.0848333333333333,0.0424166666666667
"R_HEX11",0.008,0.0045,0.00625
"R_HEX4",0.824,0.180666666666667,0.502333333333333
"R_HEX7",0.802,0.741833333333333,0.771916666666666
"R_HEXb",0.776,0.841166666666667,0.808583333333333
"R_HEXSabc",0.07,0.012,0.041
"R_HEXSabcpp",0.286,0.906666666666667,0.596333333333333
"R_HEXStex",0.332,0.917,0.6245
"R_HEXTT",0.974,0.966833333333334,0.970416666666667
"R_HG2abc",0.114,0.0346666666666667,0.0743333333333333
