"reaction" "model_1_wts"
"R_BILR_M10_GLCAASE" 0
"R_BILR_M10_GLCAASEe" 0.014
"R_BILR_M10_GLCAASEepp" 0
"R_BILR_M10abc" 0
"R_BILR_M10t" 0
"R_BILR_M10t2" 0.004
"R_BILR_M10t2pp" 0
"R_BILR_M10tex" 0
"R_BILR_M12_GLCAASE" 0
"R_BILR_M12_GLCAASEe" 0.03
"R_BILR_M12_GLCAASEepp" 0
"R_BILR_M12abc" 0
"R_BILR_M12t" 0
"R_BILR_M12t2" 0.002
"R_BILR_M12t2pp" 0
"R_BILR_M12tex" 0
"R_BILR_M14te" 0
"R_BILR_M14tepp" 0
"R_BILR_M14tex" 0
"R_BILR_M15_GLCAASE" 0
"R_BILR_M15_GLCAASEe" 0.022
"R_BILR_M15_GLCAASEepp" 0
"R_BILR_M15abc" 0
"R_BILR_M15t" 0
"R_BILR_M15t2" 0.002
"R_BILR_M15t2pp" 0
"R_BILR_M15tex" 0
"R_BILR_M16_GLCAASE" 0
"R_BILR_M16_GLCAASEe" 0.01
"R_BILR_M16_GLCAASEepp" 0
"R_BILR_M16abc" 0
"R_BILR_M16t" 0
"R_BILR_M16t2" 0.004
"R_BILR_M16t2pp" 0
"R_BILR_M16tex" 0
"R_BILR_M7te" 0
"R_BILR_M7tepp" 0
"R_BILR_M7tex" 0
"R_bio1" 0.628
"R_biomass001" 0
"R_biomass002" 0
"R_biomass003" 0
"R_biomass004" 0
"R_biomass005" 0
"R_biomass006" 0
"R_biomass007" 0
"R_biomass008" 0
"R_biomass009" 0
"R_biomass010" 0
"R_biomass011" 0
"R_biomass012" 0
"R_biomass013" 0
"R_biomass014" 0
"R_biomass015" 0
"R_biomass016" 0
"R_biomass017" 0
"R_biomass018" 0
"R_biomass019" 0
"R_biomass020" 0
"R_biomass021" 0.172
"R_biomass022" 0
"R_biomass023" 0
"R_biomass024" 0
"R_biomass025" 0
"R_biomass026" 0
"R_biomass027" 0
"R_biomass028" 0
"R_biomass029" 0
"R_biomass030" 0
"R_biomass032" 0
"R_biomass033" 0
"R_biomass034" 0
"R_biomass035" 0
"R_biomass036" 0
"R_biomass037" 0
"R_biomass038" 0
"R_biomass039" 0
"R_biomass040" 0
"R_biomass041" 0
"R_biomass042" 0
"R_biomass043" 0
"R_biomass044" 0
"R_biomass045" 0
"R_biomass046" 0
"R_biomass047" 0
"R_biomass048" 0
"R_biomass049" 0
"R_biomass050" 0
"R_biomass051" 0
"R_biomass052" 0
"R_biomass053" 0
"R_biomass054" 0
"R_biomass055" 0
"R_biomass056" 0
"R_biomass057" 0
"R_biomass058" 0
"R_biomass059" 0
"R_biomass060" 0
"R_biomass061" 0
"R_biomass062" 0
"R_biomass063" 0
"R_biomass064" 0
"R_biomass065" 0
"R_biomass066" 0
"R_biomass067" 0
"R_biomass068" 0
"R_biomass069" 0
"R_biomass070" 0
"R_biomass071" 0.01
"R_biomass072" 0
"R_biomass073" 0
"R_biomass074" 0
"R_biomass075" 0
"R_biomass076" 0
"R_biomass077" 0
"R_biomass078" 0
"R_biomass079" 0
"R_biomass080" 0
"R_biomass082" 0
"R_biomass083" 0
"R_biomass084" 0
"R_biomass085" 0
"R_biomass086" 0
"R_biomass087" 0.642
"R_biomass088" 0
"R_biomass089" 0
"R_biomass090" 0
"R_biomass091" 0
"R_biomass092" 0
"R_biomass093" 0
"R_biomass094" 0
"R_biomass095" 0
"R_biomass096" 0
"R_biomass099" 0
"R_biomass100" 0
"R_biomass101" 0
"R_biomass102" 0
"R_biomass103" 0.048
"R_biomass104" 0
"R_biomass105" 0
"R_biomass106" 0
"R_biomass107" 0
"R_biomass108" 0
"R_biomass109" 0
"R_biomass110" 0
"R_biomass111" 0
"R_biomass112" 0
"R_biomass113" 0
"R_biomass114" 0
"R_biomass115" 0
"R_biomass116" 0
"R_biomass117" 0
"R_biomass118" 0
"R_biomass119" 0
"R_biomass120" 0
"R_biomass121" 0
"R_biomass122" 0
"R_biomass123" 0
"R_biomass124" 0
"R_biomass125" 0
"R_biomass126" 0
"R_biomass127" 0
"R_biomass128" 0
"R_biomass129" 0
"R_biomass130" 0
"R_biomass131" 0
"R_biomass133" 0
"R_biomass134" 0
"R_biomass135" 0
"R_biomass136" 0
"R_biomass137" 0
"R_biomass138" 0
"R_biomass140" 0
"R_biomass141" 0
"R_biomass142" 0
"R_biomass143" 0
"R_biomass144" 0
"R_biomass145" 0
"R_biomass146" 0
"R_biomass147" 0
"R_biomass148" 0
"R_biomass149" 0
"R_biomass150" 0
"R_biomass151" 0
"R_biomass152" 0
"R_biomass153" 0
"R_biomass154" 0
"R_biomass155" 0
"R_biomass156" 0
"R_biomass157" 0
"R_biomass158" 0
"R_biomass159" 0
"R_biomass160" 0
"R_biomass161" 0
"R_biomass162" 0
"R_biomass163" 0.284
"R_biomass164" 0
"R_biomass165" 0
"R_biomass166" 0
"R_biomass167" 0
"R_biomass168" 0
"R_biomass169" 0
"R_biomass170" 0
"R_biomass171" 0
"R_biomass172" 0
"R_biomass173" 0.028
"R_biomass174" 0
"R_biomass175" 0
"R_biomass176" 0
"R_biomass177" 0
"R_biomass178" 0
"R_biomass179" 0
"R_biomass180" 0
"R_biomass181" 0
"R_biomass182" 0
"R_biomass183" 0
"R_biomass184" 0
"R_biomass185" 0
"R_biomass186" 0
"R_biomass187" 0
"R_biomass188" 0
"R_biomass189" 0
"R_biomass190" 0
"R_biomass191" 0
"R_biomass192" 0
"R_biomass193" 0
"R_biomass194" 0.002
"R_biomass195" 0.048
"R_biomass196" 0
"R_biomass197" 0
"R_biomass198" 0
"R_biomass199" 0
"R_biomass200" 0
"R_biomass201" 0
"R_biomass202" 0
"R_biomass203" 0
"R_biomass204" 0
"R_biomass205" 0
"R_biomass206" 0
"R_biomass207" 0
"R_biomass208" 0
"R_biomass209" 0
"R_biomass210" 0
"R_biomass211" 0
"R_biomass212" 0
"R_biomass213" 0
"R_biomass214" 0
"R_biomass215" 0
"R_biomass216" 0
"R_biomass217" 0
"R_biomass218" 0
"R_biomass219" 0
"R_biomass220" 0
"R_biomass221" 0
"R_biomass222" 0
"R_biomass223" 0
"R_biomass224" 0
"R_biomass225" 0
"R_biomass226" 0
"R_biomass227" 0
"R_biomass228" 0
"R_biomass229" 0
"R_biomass230" 0
"R_biomass231" 0
"R_biomass232" 0
"R_biomass233" 0
"R_biomass234" 0
"R_biomass235" 0
"R_biomass236" 0
"R_biomass237" 0
"R_biomass238" 0.03
"R_biomass239" 0
"R_biomass240" 0
"R_biomass241" 0
"R_biomass242" 0
"R_biomass243" 0
"R_biomass244" 0
"R_biomass245" 0
"R_biomass246" 0.086
"R_biomass247" 0
"R_biomass248" 0
"R_biomass249" 0.042
"R_biomass250" 0
"R_biomass251" 0
"R_biomass252" 0
"R_biomass253" 0
"R_biomass254" 0
"R_biomass255" 0
"R_biomass256" 0
"R_biomass257" 0
"R_biomass258" 0
"R_biomass259" 0
"R_biomass260" 0
"R_biomass261" 0
"R_biomass262" 0
"R_biomass263" 0
"R_biomass264" 0
"R_biomass265" 0
"R_biomass266" 0
"R_biomass267" 0
"R_biomass268" 0
"R_biomass269" 0
"R_biomass270" 0
"R_biomass271" 0
"R_biomass272" 0
"R_biomass273" 0
"R_biomass274" 0
"R_biomass275" 0
"R_biomass276" 0
"R_biomass277" 0
"R_biomass278" 0
"R_biomass279" 0
"R_biomass280" 0
"R_biomass281" 0
"R_biomass282" 0
"R_biomass283" 0
"R_biomass284" 0
"R_biomass285" 0
"R_biomass286" 0
"R_biomass287" 0
"R_biomass288" 0
"R_biomass289" 0
"R_biomass290" 0
"R_biomass291" 0
"R_biomass292" 0
"R_biomass293" 0
"R_biomass294" 0
"R_biomass295" 0
"R_biomass296" 0
"R_biomass297" 0
"R_biomass298" 0
"R_biomass299" 0
"R_biomass300" 0
"R_biomass301" 0
"R_biomass302" 0
"R_biomass303" 0
"R_biomass304" 0
"R_biomass305" 0
"R_biomass306" 0
"R_biomass307" 0
"R_biomass308" 0
"R_biomass309" 0
"R_biomass310" 0
"R_biomass311" 0
"R_biomass312" 0
"R_biomass313" 0
"R_biomass314" 0
"R_biomass315" 0
"R_biomass316" 0
"R_biomass317" 0
"R_biomass318" 0
"R_biomass319" 0
"R_biomass320" 0
"R_biomass321" 0
"R_biomass322" 0
"R_biomass323" 0
"R_biomass324" 0
"R_biomass326" 0
"R_biomass327" 0
"R_biomass328" 0
"R_biomass329" 0
"R_biomass330" 0
"R_biomass331" 0
"R_biomass332" 0
"R_biomass333" 0.1
"R_biomass334" 0
"R_biomass335" 0
"R_biomass336" 0
"R_biomass337" 0
"R_biomass338" 0
"R_biomass339" 0
"R_biomass340" 0
"R_biomass341" 0
"R_biomass342" 0
"R_biomass343" 0
"R_biomass344" 0
"R_biomass345" 0.058
"R_biomass346" 0
"R_biomass347" 0
"R_biomass348" 0
"R_biomass349" 0
"R_biomass350" 0
"R_biomass351" 0
"R_biomass352" 0
"R_biomass353" 0
"R_biomass354" 0
"R_biomass355" 0
"R_biomass356" 0
"R_biomass357" 0
"R_biomass358" 0
"R_biomass359" 0
"R_biomass360" 0
"R_biomass361" 0
"R_biomass362" 0
"R_biomass363" 0
"R_biomass364" 0
"R_biomass365" 0
"R_biomass366" 0
"R_biomass367" 0
"R_biomass368" 0
"R_biomass369" 0
"R_biomass370" 0
"R_biomass371" 0
"R_biomass372" 0
"R_biomass373" 0
"R_biomass374" 0
"R_biomass375" 0
"R_biomass376" 0
"R_biomass377" 0
"R_biomass378" 0
"R_biomass379" 0
"R_biomass380" 0
"R_biomass381" 0
"R_biomass382" 0
"R_biomass383" 0
"R_biomass384" 0
"R_biomass385" 0
"R_biomass386" 0
"R_biomass387" 0
"R_biomass388" 0
"R_biomass389" 0
"R_biomass390" 0
"R_biomass391" 0
"R_biomass392" 0
"R_biomass393" 0
"R_biomass394" 0
"R_biomass395" 0
"R_biomass396" 0
"R_biomass397" 0
"R_biomass398" 0
"R_biomass399" 0
"R_biomass400" 0.266
"R_biomass401" 0
"R_biomass402" 0
"R_biomass403" 0
"R_biomass404" 0
"R_biomass405" 0
"R_biomass406" 0
"R_biomass407" 0
"R_biomass408" 0
"R_biomass409" 0
"R_biomass410" 0
"R_biomass411" 0
"R_biomass412" 0
"R_biomass413" 0
"R_biomass414" 0
"R_biomass415" 0
"R_biomass416" 0
"R_biomass417" 0
"R_biomass418" 0.014
"R_biomass419" 0
"R_biomass420" 0
"R_biomass421" 0
"R_biomass422" 0
"R_biomass423" 0
"R_biomass424" 0
"R_biomass425" 0
"R_biomass426" 0
"R_biomass427" 0
"R_biomass428" 0
"R_biomass429" 0
"R_biomass430" 0
"R_biomass431" 0
"R_biomass432" 0
"R_biomass433" 0
"R_biomass434" 0
"R_biomass435" 0.15
"R_biomass436" 0
"R_biomass438" 0
"R_biomass439" 0
"R_biomass440" 0
"R_biomass441" 0
"R_biomass442" 0
"R_biomass443" 0
"R_biomass444" 0
"R_biomass445" 0
"R_biomass446" 0
"R_biomass447" 0
"R_biomass448" 0
"R_biomass449" 0
"R_biomass450" 0
"R_biomass451" 0
"R_biomass452" 0
"R_biomass453" 0
"R_biomass455" 0
"R_biomass456" 0
"R_biomass457" 0
"R_biomass458" 0
"R_biomass459" 0
"R_biomass460" 0
"R_biomass461" 0.328
"R_biomass462" 0
"R_biomass463" 0
"R_biomass465" 0
"R_biomass466" 0
"R_biomass467" 0
"R_biomass468" 0
"R_biomass469" 0
"R_biomass470" 0
"R_biomass471" 0
"R_biomass472" 0
"R_biomass473" 0
"R_biomass474" 0.006
"R_biomass475" 0
"R_biomass476" 0
"R_biomass477" 0
"R_biomass478" 0
"R_biomass479" 0
"R_biomass480" 0
"R_biomass481" 0
"R_biomass482" 0
"R_biomass483" 0
"R_biomass484" 0
"R_biomass485" 0
"R_biomass486" 0
"R_biomass487" 0
"R_biomass488" 0
"R_biomass489" 0
"R_biomass490" 0
"R_biomass491" 0
"R_biomass492" 0
"R_biomass493" 0
"R_biomass494" 0
"R_biomass495" 0
"R_biomass496" 0
"R_biomass497" 0
"R_biomass498" 0.076
"R_biomass499" 0
"R_biomass500" 0.152
"R_biomass501" 0
"R_biomass502" 0
"R_biomass503" 0
"R_biomass504" 0
"R_biomass505" 0
"R_biomass506" 0
"R_biomass507" 0
"R_biomass508" 0
"R_biomass509" 0.142
"R_biomass510" 0
"R_biomass511" 0
"R_biomass512" 0
"R_biomass513" 0
"R_biomass514" 0
"R_biomass515" 0
"R_biomass516" 0
"R_biomass517" 0
"R_biomass518" 0
"R_biomass519" 0
"R_biomass520" 0
"R_biomass521" 0
"R_biomass522" 0
"R_biomass523" 0
"R_biomass524" 0.014
"R_biomass525" 0.14
"R_biomass526" 0
"R_biomass527" 0
"R_biomass528" 0
"R_biomass529" 0
"R_biomass530" 0
"R_biomass531" 0.002
"R_biomass532" 0
"R_biomass533" 0
"R_biomass534" 0
"R_biomass535" 0
"R_biomass536" 0.178
"R_biomass537" 0.018
"R_BIPHEOR" 0
"R_BOCBNLEUt2r" 0
"R_BOCBNLEUt2rpp" 0
"R_BOCBNLEUtex" 0
"R_BOCLUH" 0
"R_BPCTL" 0
"R_BPDOR" 0
"R_BPHEOR" 0
"R_BPNT" 1
"R_BPNT2" 0
"R_BPOR" 0
"R_BRGPTLMT" 0
"R_BRVt2pp" 0
"R_BRVtex" 0
"R_BSCDNAH" 0
"R_BSFL" 0
"R_BSN_GLC_GLCAASE" 0
"R_BSN_GLC_GLCAASEe" 0.008
"R_BSN_GLC_GLCAASEepp" 0
"R_BSN_GLCabc" 0
"R_BSN_GLCt" 0
"R_BSN_GLCt2" 0.006
"R_BSN_GLCt2pp" 0
"R_BSN_GLCtex" 0
"R_BSNte" 0
"R_BSNtepp" 0
"R_BSNtex" 0
"R_BSORx" 0.132
"R_BSORy" 0.108
"R_BTALDH" 0
"R_BTCOAACCOAT" 0.362
"R_BTCOADH" 0.16
"R_BTD_RRtex" 0
"R_BTDD_RR" 0.086
"R_BTDt1_RR" 0
"R_BTDt1_RRpp" 0
"R_BTNabc" 0.106
"R_BTNabcpp" 0.728
"R_BTNCL" 0.054
"R_BTNCLi" 0.958
"R_BTND1" 0.064
"R_BTNPL" 0.048
"R_BTNt2" 0.006
"R_BTNt2pp" 0
"R_BTNT5r" 0
"R_BTNT5rpp" 0
"R_BTNtex" 0.83
"R_BTNTOR" 0
"R_BTOHt2r" 0
"R_BTOHt2rpp" 0
"R_BTOHtex" 0
"R_BTS4" 0.11
"R_BUAMDH" 0
"R_BUP2" 0.22
"R_BURTADH" 0
"R_BUTAMt2r" 0
"R_BUTAMt2rpp" 0
"R_BUTAMtex" 0
"R_BUTCT" 0.244
"R_BUTCTr" 0.006
"R_BUTKr" 0.128
"R_BUTSO3abc" 0.056
"R_BUTSO3abcpp" 0.292
"R_BUTSO3tex" 0.314
"R_BUTt2" 0.044
"R_BUTt2pp" 0.138
"R_BUTt2r" 0.02
"R_BUTt2rpp" 0.304
"R_BUTtex" 0.272
"R_BVUtepp" 0
"R_BVUtex" 0
"R_BZ_GLC_GLCAASE" 0
"R_BZ_GLC_GLCAASEe" 0.03
"R_BZ_GLC_GLCAASEepp" 0
"R_BZ_GLCabc" 0
"R_BZ_GLCt" 0
"R_BZ_GLCt2" 0.002
"R_BZ_GLCt2pp" 0
"R_BZ_GLCtex" 0
"R_BZ12DOX" 0.014
"R_BZ12DOXy" 0.014
"R_BZALDOR" 0
"R_BZAMAH" 0.072
"R_BZAMt2r" 0.038
"R_BZAMt2rpp" 0.05
"R_BZAMtex" 0.062
"R_BZCOABT" 0
"R_BZD_AR_NADi" 0.016
"R_BZD_AR_NADPi" 0
"R_BZDIOLDH" 0.004
"R_BZDOG" 0
"R_BZDt2r" 0.008
"R_BZDt2rpp" 0.004
"R_BZDtex" 0.002
"R_BZLFCL" 0
"R_BZOHDH" 0
"R_BZOHOR" 0
"R_BZOR" 0
"R_BZT12DOG" 0
"R_BZte" 0.032
"R_BZtepp" 0.05
"R_BZtex" 0.048
"R_BZtpp" 0
"R_C02356t2r" 0
"R_C02528tex" 0
"R_C140SN" 0
"R_C160SN" 0
"R_C180SN" 0
"R_C180SNrev" 0.024
"R_CA2abc" 0.12
"R_CA2abcpp" 0.012
"R_CA2tex" 0.86
"R_CA3aHSDHe" 0.006
"R_CADVt" 0
"R_CADVtpp" 0
"R_CALDHOR" 0
"R_CALDOR" 0
"R_CAMUAH" 0
"R_CAP_NR" 0.112
"R_CAP_NRepp" 0.006
"R_CARIBUP_S_GLCAASE" 0
"R_CARIBUP_S_GLCAASEe" 0.022
"R_CARIBUP_S_GLCAASEepp" 0
"R_CARIBUP_Ste" 0
"R_CARIBUP_Stepp" 0
"R_CARIBUP_Stex" 0
"R_CARIBUPGLU_Sabc" 0
"R_CARIBUPGLU_St" 0
"R_CARIBUPGLU_St2" 0.01
"R_CARIBUPGLU_St2pp" 0
"R_CARIBUPGLU_Stex" 0
"R_CARTNLMT" 0
"R_CAt4i" 0.138
"R_CAt4ipp" 0.838
"R_CATDOX" 0.006
"R_CBACPAH" 0
"R_CBIabc" 0
"R_CBIAT" 0.99
"R_CBL1abc" 0.082
"R_CBL1abcpp" 0.078
"R_CBl1te" 0
"R_CBl1tepp" 0
"R_CBL1tex" 0.106
"R_CBL2abc" 0.11
"R_CBL2abcpp" 0.094
"R_CBL2D" 0.014
"R_CBL2tex" 0.084
"R_CBLAT" 0.012
"R_CBLTDe_r" 0
"R_CBLTDe_rpp" 0
"R_CBLTDe" 0
"R_CBLTDepp" 0
"R_CBLtle" 0
"R_CBMK" 0.232
"R_CBMKr" 0.08
"R_CBMTHL" 0.112
"R_CBMTHL2" 0.138
"R_CBPR" 0
"R_CBPS" 0.984
"R_CBZ_GLC_GLCAASE" 0
"R_CBZ_GLC_GLCAASEe" 0.014
"R_CBZ_GLC_GLCAASEepp" 0
"R_CBZ_GLCabc" 0
"R_CBZ_GLCt" 0
"R_CBZ_GLCt2" 0.004
"R_CBZ_GLCt2pp" 0
"R_CBZ_GLCtex" 0
"R_CBZALDDH" 0
"R_CBZte" 0
"R_CBZtepp" 0
"R_CBZtex" 0
"R_CCLOR" 0
"R_CCLYSMT" 0
"R_CCOAAT" 0
"R_CCOALT" 0
"R_CCOAOAAL" 0
"R_CCOAQNTHCT" 0
"R_CCOuq" 0.006
"R_CCOuqpp" 0.028
"R_CCP" 0
"R_CD2abc1" 0.142
"R_CD2abc1pp" 0.878
"R_CD2t6r" 0.11
"R_CD2t6rpp" 0.712
"R_CD2tex" 0.826
"R_CD6168_GLC_GLCAASE" 0
"R_CD6168_GLC_GLCAASEe" 0.022
"R_CD6168_GLC_GLCAASEepp" 0
"R_CD6168_GLCabc" 0
"R_CD6168_GLCt" 0
"R_CD6168_GLCt2" 0.002
"R_CD6168_GLCt2pp" 0
"R_CD6168_GLCtex" 0
"R_CD6168te" 0
"R_CD6168tepp" 0
"R_CD6168tex" 0
"R_CDAPPA120" 0
"R_CDAPPA140" 0
"R_CDAPPA141" 0
"R_CDAPPA160" 0
"R_CDAPPA161" 0.004
"R_CDAPPA180" 0.004
"R_CDAPPA181" 0.004
"R_CDCA3aHSDHe" 0.006
"R_CDCA7aHSDHe" 0.076
"R_CDCA7aHSDHepp" 0
"R_CDGGGS" 0.362
"R_CDGGIPT" 0.342
"R_CDHNDOR" 0
"R_CDHOFAL" 0
"R_CDOSKT" 0.878
"R_CDPCCPT" 0
"R_CDPDPH" 0
"R_CDPDPHi" 0
"R_CDPEAS" 0.086
"R_CDPGHL" 0.75
"R_CDPGLYCGPT" 0.14
"R_CDPGLYCPGH" 0
"R_CDPMEK" 0.868
"R_CE4843HYDc" 0
"R_CE5166OR" 0
"R_CEBALAOR" 0
"R_CELBpts" 0.008
"R_CELBptspp" 0.242
"R_CELLBabc" 0.122
"R_CELLBabcpp" 0
"R_CELLBK" 0
"R_CELLBtex" 0.042
"R_CELLTTR_DEG" 0.008
"R_CELLTTRabc" 0.01
"R_CELLUL_DEGe" 0.08
"R_CELLUL_DEGepp" 0
"R_CELLULtex" 0
"R_CELYSOR" 0
"R_CENLL" 0
"R_CEORNOR" 0
"R_CEPA" 0
"R_CFFNOR" 0
"R_CFFNR" 0
"R_CFNOR" 0
"R_CFNORN1" 0
"R_CFNORN3" 0
"R_CFNR" 0
"R_CFRLOHOR" 0
"R_CFTCL" 0
"R_CGGH" 0
"R_CGLYabc" 0.128
"R_CGLYabcpp" 0.754
"R_CGLYt3_2_" 0.038
"R_CGLYt3_2_pp" 0.112
"R_CGLYtex" 0.864
"R_CH4St" 0
"R_CH4Stex" 0
"R_CH4Stpp" 0
"R_CH4t" 0.092
"R_CHAOR" 0
"R_CHCOAL" 0.1
"R_CHDAH" 0
"R_CHDCCOAHL" 0
"R_CHDHR" 0
"R_CHEAH" 0
"R_CHITIN_DEGe" 0
"R_CHITIN_DEGepp" 0
"R_CHITINtex" 0
"R_CHLabc" 0.002
"R_CHLabcpp" 0.638
"R_CHLAT" 0
"R_CHLOROPHAOR1" 0.31
"R_CHLOROPHCPT" 0.274
"R_CHLPCTD" 0
"R_CHLPHNCL_GLC_GLCAASE" 0
"R_CHLPHNCL_GLC_GLCAASEe" 0.012
"R_CHLPHNCL_GLC_GLCAASEepp" 0
"R_CHLPHNCL_GLCabc" 0
"R_CHLPHNCL_GLCt" 0
"R_CHLPHNCL_GLCt2" 0.004
"R_CHLPHNCL_GLCt2pp" 0
"R_CHLPHNCL_GLCtex" 0
"R_CHLPHNCLte" 0
"R_CHLPHNCLtepp" 0
"R_CHLPHNCLtex" 0.104
"R_CHLPHYLLIDEOR" 0.284
"R_CHLPHYLLIDEOR2" 0.252
"R_CHLPHYLLOR" 0.306
"R_CHLt2pp" 0
"R_CHLt2r" 0.102
"R_CHLt2rpp" 0.104
"R_CHMSADC" 0
"R_CHMSAH" 0
"R_CHMSAOR" 0
"R_CHNZALDL" 0
"R_CHOLabc" 0
"R_CHOLabcpp" 0.662
"R_CHOLATEtex" 0
"R_CHOLD" 0.102
"R_CHOLDH" 0
"R_CHOLESACATc" 0
"R_CHOLK" 0.082
"R_CHOLOOR" 0
"R_CHOLOX" 0
"R_CHOLSH" 0.142
"R_CHOLStex" 0.656
"R_CHOLtex" 0.714
"R_CHOLTMAL" 0.022
"R_CHOLtu" 0.016
"R_CHOR" 0
"R_CHORM" 0.092
"R_CHORS" 1
"R_CHORt" 0.06
"R_CHORtex" 0
"R_CHORtpp" 0
"R_CHRPL" 0.424
"R_CHSTEROLtex" 0.348
"R_CHSTEROLup" 0.25
"R_CHSTEROLuppp" 0.292
"R_CHSTRedC" 0
"R_CHSTRedE" 0
"R_CHTBSabc" 0
"R_CHXNLOR" 0
"R_CHXNR" 0
"R_CIAH" 0
"R_CINNDO" 0
"R_CINNMCOADH" 0.004
"R_CINNMOR" 0
"R_CINNMR" 0
"R_CINNMRi" 0
"R_CINNMt2rpp" 0
"R_CINNMtex" 0
"R_CISDHNDOR" 0
"R_CISDHNOR" 0
"R_CISIPOR" 0
"R_CIT_Mgt" 0.056
"R_CIT_MGtex" 0.084
"R_CIT_Mgtpp" 0.074
"R_CITCAt" 0
"R_CITCAti" 0
"R_CITCAtpp" 0.05
"R_CITL" 0.118
"R_CITMALL" 0
"R_CITMCOALc" 0
"R_CITRAMALS" 0.024
"R_CITRH" 0.006
"R_CITRHi" 0
"R_CITt10" 0
"R_CITt10i" 0
"R_CITt11pp" 0.018
"R_CITt15pp" 0
"R_CITt2" 0
"R_CITt2pp" 0.238
"R_CITt7" 0
"R_CITt7pp" 0.042
"R_CITtex" 0.144
"R_CLACH" 0
"R_CLBR" 0
"R_CLBSE" 0
"R_CLCMBCT" 0
"R_CLCXB_C_GLC_GLCAASE" 0
"R_CLCXB_C_GLC_GLCAASEe" 0.016
"R_CLCXB_C_GLC_GLCAASEepp" 0
"R_CLCXB_C_GLCabc" 0
"R_CLCXB_C_GLCt" 0
"R_CLCXB_C_GLCt2" 0.004
"R_CLCXB_C_GLCt2pp" 0
"R_CLCXB_C_GLCtex" 0
"R_CLCXB_Cte" 0
"R_CLCXB_Ctepp" 0
"R_CLCXB_Ctex" 0
"R_CLCXB_GLC_GLCAASE" 0
"R_CLCXB_GLC_GLCAASEe" 0.014
"R_CLCXB_GLC_GLCAASEepp" 0
"R_CLCXB_GLCabc" 0
"R_CLCXB_GLCt" 0
"R_CLCXB_GLCt2" 0
"R_CLCXB_GLCt2pp" 0
"R_CLCXB_GLCtex" 0
"R_CLCXBte" 0
"R_CLCXBtepp" 0
"R_CLCXBtex" 0
"R_CLMCI" 0
"R_CLOBI_Cte" 0
"R_CLOBI_Ctepp" 0
"R_CLOBI_Ctex" 0
"R_CLOBI_GLC_GLCAASE" 0
"R_CLOBI_GLC_GLCAASEe" 0.006
"R_CLOBI_GLC_GLCAASEepp" 0
"R_CLOBI_GLCabc" 0
"R_CLOBI_GLCt" 0
"R_CLOBI_GLCt2" 0.006
"R_CLOBI_GLCt2pp" 0
"R_CLOBI_GLCtex" 0
"R_CLOXAtex2" 0
"R_CLPAOR" 0
"R_CLPHOR" 0
"R_CLPMC" 0
"R_CLPNH180" 0.136
"R_CLPNS140" 0.108
"R_CLPNS160" 0.132
"R_CLPNS180" 0.644
"R_CLPNSAI15" 0.1
"R_CLPNSAI17" 0.616
"R_CLPNSI14" 0.096
"R_CLPNSI15" 0.118
"R_CLPNSI16" 0.126
"R_CLPNSI17" 0.778
"R_CLPOR" 0
"R_CLS" 0
"R_CLt4r" 0
"R_CLt4rpp" 0.054
"R_CLtex" 0.85
"R_CLti" 0
"R_CLtipp" 0
"R_CLYSMT" 0
"R_CMLDC" 0.224
"R_CMMBMM" 0
"R_CMPDAi" 0
"R_CMPN" 0
"R_CMPSAS" 0.09
"R_CMPt2" 0
"R_CMPt2i" 0
"R_CMZNH" 0
"R_CNMLOHOR" 0
"R_CNNH" 0
"R_CO2t" 0.152
"R_CO2tex" 0.858
"R_CO2tpp" 0.876
"R_Coabc" 0.164
"R_Coabcpp" 0.032
"R_COAt" 0.052
"R_COAtex" 0
"R_COAti" 0
"R_COAtipp" 0
"R_COBALT2tex" 0.828
"R_COBALTt" 0
"R_COBALTt5" 0.134
"R_COBALTt5pp" 0.814
"R_COBALTtpp" 0.044
"R_COBB" 0
"R_COBCOMOX" 0.066
"R_COCHL" 0.022
"R_CODH_ACS" 0.016
"R_COF420_NADP_OX" 0.138
"R_COF420H" 0.108
"R_COF420Hpp" 0.098
"R_COHOR" 0
"R_COPRT" 0
"R_CORE2tex" 0
"R_CORE3tex" 0
"R_CORE4tex" 0
"R_CORE5tex" 0
"R_CORE6tex" 0
"R_CORE7tex" 0
"R_CORE8tex" 0
"R_CPALDH" 0
"R_CPALDOR" 0
"R_CPAMLNH" 0
"R_CPC2MT" 0.068
"R_CPC3MT" 0.038
"R_CPC4MT" 0.07
"R_CPC5MT" 0.004
"R_CPC5MT1" 0.58
"R_CPC5MT2" 0.034
"R_CPC6MT" 0.026
"R_CPC6R" 0.034
"R_CPC7BMT" 0
"R_CPC8MM" 0.064
"R_CPCTDTX" 0
"R_CPOR" 0
"R_CPPPGO" 0.926
"R_CPPPGO2" 0.552
"R_CPPPGOr" 0
"R_CPPPGOrev" 0
"R_CRBGT" 0
"R_CREADNH" 0
"R_CRNabc" 0
"R_CRNabcpp" 0.646
"R_CRNBTCT" 0
"R_CRNCAL2" 0
"R_CRNCBCT" 0.002
"R_CRNCDH" 0.002
"R_CRNCT2te" 0
"R_CRNDCAL2" 0
"R_CRNt" 0
"R_CRNt7" 0
"R_CRNt7pp" 0.002
"R_CRNtex" 0.728
"R_CRNTNCL" 0
"R_CRNTNOR" 0
"R_CRO4t3" 0
"R_CRO4t3pp" 0.19
"R_CRO4tex" 0.212
