"reaction" "overall_mean_of_models"
"R_EX_R_7oh_warf__40__e__41__" 0.00225
"R_EX_R_7oh_warf_glc__40__e__41__" 0.00233333333333333
"R_EX_R_8oh_warf__40__e__41__" 0.00125
"R_EX_R_8oh_warf_glc__40__e__41__" 0.00125
"R_EX_r34hpp__40__e__41__" 0
"R_EX_r406__40__e__41__" 0.148083333333333
"R_EX_r406_glc__40__e__41__" 0.00133333333333333
"R_EX_r529__40__e__41__" 0.00175
"R_EX_r529_glc__40__e__41__" 0.00325
"R_EX_r788__40__e__41__" 0.148083333333333
"R_EX_raffin__40__e__41__" 0.083
"R_EX_rbflvrd__40__e__41__" 0.0525
"R_EX_regfnb__40__e__41__" 0.00191666666666667
"R_EX_regfnb_glc__40__e__41__" 0.00366666666666667
"R_EX_rep__40__e__41__" 0.00141666666666667
"R_EX_rep_glc__40__e__41__" 0.00225
"R_EX_rhamnogalurI__40__e__41__" 0.00675
"R_EX_rhamnogalurII__40__e__41__" 0.00025
"R_EX_rib_D__40__e__41__" 0.640833333333333
"R_EX_ribflv__40__e__41__" 0.451166666666667
"R_EX_rmn__40__e__41__" 0.444
"R_EX_rpn_104557__40__e__41__" 0.00325
"R_EX_rpn_104557_cb_glc__40__e__41__" 0.00291666666666667
"R_EX_rpn_96990__40__e__41__" 0.0015
"R_EX_rpn_96990_glc__40__e__41__" 0.000833333333333333
"R_EX_rpn_oh__40__e__41__" 0.00158333333333333
"R_EX_rpn_oh_glc__40__e__41__" 0.0025
"R_EX_rsv__40__e__41__" 5e-04
"R_EX_rsvgluc__40__e__41__" 0.0015
"R_EX_Rtotal2__40__e__41__" 0
"R_EX_S_4oh_warf__40__e__41__" 0.00233333333333333
"R_EX_S_4oh_warf_glc__40__e__41__" 0.00233333333333333
"R_EX_S_6oh_warf__40__e__41__" 0.00258333333333333
"R_EX_S_6oh_warf_glc__40__e__41__" 0.000416666666666667
"R_EX_salcn__40__e__41__" 0.55425
"R_EX_sanilamide__40__e__41__" 0.166833333333333
"R_EX_sb_611855__40__e__41__" 0.00325
"R_EX_sb_y__40__e__41__" 0.0205
"R_EX_sbt_D__40__e__41__" 0.550083333333333
"R_EX_sbt_L__40__e__41__" 0.000166666666666667
"R_EX_sbzcoa__40__e__41__" 8.33333333333333e-05
"R_EX_sch_488128__40__e__41__" 0.000583333333333333
"R_EX_sch_57871__40__e__41__" 0.0025
"R_EX_sch_57871_glc__40__e__41__" 0.001
"R_EX_sel__40__e__41__" 0.00858333333333333
"R_EX_selni__40__e__41__" 0.0101666666666667
"R_EX_ser_D__40__e__41__" 0.3685
"R_EX_ser_L__40__e__41__" 0.901333333333334
"R_EX_Ser_Thr__40__e__41__" 0.000666666666666667
"R_EX_sfnd_1689__40__e__41__" 0.001
"R_EX_sfnd_1689_glc__40__e__41__" 0.003
"R_EX_sftz__40__e__41__" 0.000833333333333333
"R_EX_sftz_glc__40__e__41__" 0.00583333333333333
"R_EX_sheme__40__e__41__" 0.169833333333333
"R_EX_simvgluc__40__e__41__" 0.00108333333333333
"R_EX_skatole__40__e__41__" 0
"R_EX_skm__40__e__41__" 0
"R_EX_smap__40__e__41__" 0.00125
"R_EX_smap_glc__40__e__41__" 0.00325
"R_EX_smvacid__40__e__41__" 0.00291666666666667
"R_EX_sn38__40__e__41__" 0.0035
"R_EX_sn38g__40__e__41__" 0.000666666666666667
"R_EX_so3__40__e__41__" 0.0194166666666667
"R_EX_spmd__40__e__41__" 0.969166666666667
"R_EX_sprm__40__e__41__" 8.33333333333333e-05
"R_EX_spz__40__e__41__" 0.00125
"R_EX_spz_glc__40__e__41__" 0.00391666666666667
"R_EX_spz_sfn__40__e__41__" 0.00366666666666667
"R_EX_spz_sfn_glc__40__e__41__" 0.00141666666666667
"R_EX_srb_L__40__e__41__" 0.0065
"R_EX_srtn__40__e__41__" 0.0564166666666667
"R_EX_srv__40__e__41__" 0.003
"R_EX_ssz__40__e__41__" 0.1575
"R_EX_sT_antigen__40__e__41__" 0.00108333333333333
"R_EX_starch1200__40__e__41__" 0.00191666666666667
"R_EX_stg__40__e__41__" 0.002
"R_EX_stg_m3__40__e__41__" 5e-04
"R_EX_stg_m4__40__e__41__" 0.00383333333333333
"R_EX_sTn_antigen__40__e__41__" 0.0173333333333333
"R_EX_strch1__40__e__41__" 0.0585
"R_EX_strch2__40__e__41__" 0.0661666666666667
"R_EX_stys__40__e__41__" 0.30275
"R_EX_sucbz__40__e__41__" 0.01975
"R_EX_succ__40__e__41__" 0.9335
"R_EX_sucr__40__e__41__" 0.781833333333333
"R_EX_sulfac__40__e__41__" 0.5685
"R_EX_sulfp__40__e__41__" 0.170166666666667
"R_EX_T_antigen__40__e__41__" 0.00216666666666667
"R_EX_tab__40__e__41__" 0.167583333333333
"R_EX_tagat_D__40__e__41__" 0.00658333333333334
"R_EX_tagur__40__e__41__" 0.00133333333333333
"R_EX_tat__40__e__41__" 0.00275
"R_EX_taur__40__e__41__" 0.526833333333333
"R_EX_tchola__40__e__41__" 0.01775
"R_EX_tdchola__40__e__41__" 0.0176666666666667
"R_EX_tdechola__40__e__41__" 0.00125
"R_EX_tet__40__e__41__" 0.00258333333333333
"R_EX_tgz__40__e__41__" 0.00141666666666667
"R_EX_tgz_glc__40__e__41__" 0.00108333333333333
"R_EX_thf__40__e__41__" 0.0128333333333333
"R_EX_thm__40__e__41___II" 0
"R_EX_thm__40__e__41__" 0.553666666666667
"R_EX_thmmp__40__e__41__" 0.00533333333333333
"R_EX_thr_L__40__e__41__" 0.05775
"R_EX_thsacmp__40__e__41__" 0.00125
"R_EX_thym__40__e__41__" 0.00391666666666667
"R_EX_thymd__40__e__41__" 0.324666666666667
"R_EX_tlf_a__40__e__41__" 0.00466666666666667
"R_EX_tlf_a_1a__40__e__41__" 0.00375
"R_EX_tlf_a_1b__40__e__41__" 0.0025
"R_EX_tlf_a_1x__40__e__41__" 0.00133333333333333
"R_EX_tlf_a_2__40__e__41__" 0.00158333333333333
"R_EX_tlf_a_2a__40__e__41__" 0.00225
"R_EX_tlf_a_3__40__e__41__" 0.00158333333333333
"R_EX_tlf_a_4__40__e__41__" 0.00075
"R_EX_tlf_a_m1__40__e__41__" 0.0025
"R_EX_tlf_a_m2__40__e__41__" 0.00141666666666667
"R_EX_tlf_a_m3__40__e__41__" 0.00075
"R_EX_tlf_a_m4__40__e__41__" 0.000583333333333333
"R_EX_tlf_a_m4a__40__e__41__" 0.00266666666666667
"R_EX_tlf_a_m5__40__e__41__" 0.000833333333333333
"R_EX_tlf_a_m5a__40__e__41__" 0.00183333333333333
"R_EX_tlf_a_m5b__40__e__41__" 0.00116666666666667
"R_EX_tlf_a_m6__40__e__41__" 0.0015
"R_EX_tlf_a_m9__40__e__41__" 0.00125
"R_EX_tlms__40__e__41__" 0.00116666666666667
"R_EX_tlms_glc__40__e__41__" 0.00291666666666667
"R_EX_tln__40__e__41__" 0.00075
"R_EX_tma__40__e__41__" 0.0799166666666667
"R_EX_tmacmp__40__e__41__" 0.000666666666666667
"R_EX_tmao__40__e__41__" 0.0781666666666667
"R_EX_Tn_antigen__40__e__41__" 0.00116666666666667
"R_EX_tolcp__40__e__41__" 0.00291666666666667
"R_EX_tolcp_ac__40__e__41__" 0.000583333333333333
"R_EX_tolcp_ac_glc__40__e__41__" 0.00341666666666667
"R_EX_tolcp_am__40__e__41__" 0.000333333333333333
"R_EX_tolcp_am_glc__40__e__41__" 0.00275
"R_EX_tolcp_glc__40__e__41__" 0.00241666666666667
"R_EX_tpno_1glc_4g__40__e__41__" 0.00108333333333333
"R_EX_tpno_4g__40__e__41__" 0.00166666666666667
"R_EX_tpno_4glc__40__e__41__" 0.00308333333333333
"R_EX_tpnoh__40__e__41__" 0.0109166666666667
"R_EX_tre__40__e__41__" 0.54825
"R_EX_trp_L__40__e__41__" 0.542833333333333
"R_EX_trypta__40__e__41__" 0.0605
"R_EX_tsacmgluc__40__e__41__" 0.00525
"R_EX_tsul__40__e__41__" 0.488
"R_EX_ttdca__40__e__41__" 0.896916666666667
"R_EX_turan_D__40__e__41__" 0.07225
"R_EX_tym__40__e__41__" 0.00758333333333333
"R_EX_Tyr_ggn__40__e__41__" 0.018
"R_EX_tyr_L__40__e__41__" 0.905166666666667
"R_EX_uchol__40__e__41__" 0.00241666666666667
"R_EX_ura__40__e__41__" 0.563666666666667
"R_EX_urea__40__e__41__" 0.384666666666667
"R_EX_uri__40__e__41__" 0.0543333333333333
"R_EX_val_L__40__e__41__" 0.610583333333333
"R_EX_xan__40__e__41__" 0.5295
"R_EX_xtsn__40__e__41__" 0.0118333333333333
"R_EX_xyl_D__40__e__41__" 0.612583333333333
"R_EX_xylan__40__e__41__" 0.0105833333333333
"R_EX_xylottr__40__e__41__" 0.00625
"R_EX_xylt__40__e__41__" 0.00683333333333333
"R_EX_xyluglc__40__e__41__" 0.0075
"R_EX_zn2__40__e__41__" 0.989
"R_EZTMB_GLC_GLCAASE" 0
"R_EZTMB_GLC_GLCAASEe" 0.004
"R_EZTMB_GLC_GLCAASEepp" 0.000583333333333333
"R_EZTMB_GLCabc" 0
"R_EZTMB_GLCt" 0
"R_EZTMB_GLCt2" 0
"R_EZTMB_GLCt2pp" 0
"R_EZTMB_GLCtex" 0.00191666666666667
"R_EZTMBte" 0
"R_EZTMBtepp" 0
"R_EZTMBtex" 0.00133333333333333
"R_F1Atex" 0.000333333333333333
"R_F1PPt" 0.00116666666666667
"R_F1PPtpp" 0.0185
"R_F6PE4PL" 0.60175
"R_FA120ACPH" 0
"R_FA160ACPH" 0
"R_FA161ACPH" 0
"R_FA180ACPH" 0.000166666666666667
"R_FA180ACPHrev" 0.000166666666666667
"R_FA80ACPHi" 0.0468333333333333
"R_FAACPH" 8.33333333333333e-05
"R_FACOAE120" 0.00166666666666667
"R_FACOAE141" 0.00208333333333333
"R_FACOAE160" 0.003
"R_FACOAE180" 0.00316666666666667
"R_FACOAE181" 0.00233333333333333
"R_FACOAL140" 0.212583333333333
"R_FACOAL140i" 0.878833333333333
"R_FACOAL160i" 0.998
"R_FACOAL161" 0.998583333333333
"R_FACOAL180i" 0.99425
"R_FACOAL181i" 0.9845
"R_FACOAL1821" 0
"R_FACOAL1831" 5e-04
"R_FACOAL1832" 0
"R_FACOAL184" 0
"R_FACOAL240rev" 0
"R_FACOAL260" 0.00625
"R_FACOALAI15" 0.998416666666667
"R_FACOALAI17" 0.996
"R_FACOALI14" 0.998416666666667
"R_FACOALI15" 0.997166666666667
"R_FACOALI16" 0.996
"R_FACOALI17" 0.9905
"R_FACOALib" 0.0615
"R_FACOALiv" 0.327583333333333
"R_FADDP" 0
"R_FADRx" 0.102083333333333
"R_FALDGAT" 0
"R_FALDH2" 0.0514166666666667
"R_FALDOR" 0
"R_FALDtex" 0.0385833333333333
"R_FALGTHLs" 8.33333333333333e-05
"R_FAO11" 0
"R_FAO181E" 0.002
"R_FAO181O" 0.0866666666666667
"R_FAO2" 0.000333333333333333
"R_FAO240" 0
"R_FAS140ACP" 0.000583333333333333
"R_FAS140ACPrev" 0.5085
"R_FAS180ACP" 0.000166666666666667
"R_FAS181" 0.001
"R_FAS240_L" 0
"R_FAS240_Lrev" 0
"R_FAS260" 0
"R_FAS80ACPm_L" 0
"R_FASPH" 0
"R_FASPIH" 0.0118333333333333
"R_FBA" 0.607833333333333
"R_FBA2" 0.51375
"R_FBA3" 0.633166666666667
"R_FBA4" 0.101833333333333
"R_FBA5" 0.008
"R_FBENR" 0
"R_FBGMT" 0
"R_FBGOMT" 0.00975
"R_FBP" 0.5205
"R_FBP26" 0
"R_FBR" 0.000166666666666667
"R_FBSOR" 0.001
"R_FCI" 0.130416666666667
"R_FCLK" 0.137833333333333
"R_FCLPA" 0.151166666666667
"R_FCLTc" 0.861666666666667
"R_FCNHL" 0.0015
"R_FCSND" 0.395
"R_FCSNDepp" 0.0015
"R_FCSNt" 0.00875
"R_FCSNtex" 0.400083333333333
"R_FCSNtpp" 0.416416666666667
"R_FDH" 0.893333333333333
"R_FDH2" 0.0141666666666667
"R_FDH2pp" 0.322083333333333
"R_FDH5" 0
"R_FDHfdx" 0.0119166666666667
"R_FDHFL" 0.000583333333333333
"R_FDHr" 0.0065
"R_FDMO" 0.4815
"R_FDMO2" 0.477833333333333
"R_FDMO3" 0.482916666666667
"R_FDMO4" 0.474916666666667
"R_FDMO5" 0.47675
"R_FDMO6" 0.471416666666667
"R_FDNADOX_H" 0.05025
"R_FDNADOX_Hi" 0
"R_FDNADOX_Hpp" 0.05125
"R_FDOUPT" 0
"R_FDOXR" 0.3505
"R_FDOXRi" 0.000333333333333333
"R_FDPDPL" 0
"R_FDX_NAD_NADP_OXi" 0.00208333333333333
"R_FE2abc" 0.0768333333333333
"R_FE2abcpp" 0.885333333333333
"R_FE2DH" 0.058
"R_FE2DHi" 0.00191666666666667
"R_FE2t" 0.00608333333333333
"R_FE2tex" 0.891916666666667
"R_FE2tpp" 0.017
"R_FE3abc" 0.074
"R_FE3abcpp" 0.9215
"R_FE3MTP1pp" 0.000166666666666667
"R_FE3Ri" 0.00275
"R_FE3t4" 0.055
"R_FE3t4pp" 0.164916666666667
"R_FE3tex" 0.924
"R_FECRMabc" 0.000333333333333333
"R_FECRMabcpp" 0.188666666666667
"R_FECRMtex" 0.183083333333333
"R_FEDCabc" 0.0515
"R_FEDCabcpp" 0.249916666666667
"R_FEDHPNTOR" 0
"R_FEDHPOR" 0
"R_FEENTERexs" 0.0114166666666667
"R_FERO" 0.717916666666667
"R_FFSD" 0.15175
"R_FGLU" 0.6055
"R_FGLYH" 0.000166666666666667
"R_FHL" 0.0108333333333333
"R_FK" 0.0635
"R_FKYNH" 0.198666666666667
"R_FLAALDAT" 8.33333333333333e-05
"R_FLAALDOR" 0.000333333333333333
"R_FldAct" 0.00908333333333333
"R_FLVR" 0.00075
"R_FLVRx" 0.0745
"R_FLVRxe" 0
"R_FMAAAH" 0.00075
"R_FMFURHL" 0.00075
"R_FMFUROr" 0.0824166666666667
"R_FMLL" 0
"R_FMLTNMT" 0.0100833333333333
"R_FMNAT" 0.9895
"R_FMNRx" 0.515
"R_FMNRx2" 0.00358333333333333
"R_FOLabc" 0.00025
"R_FOLABCCte" 0.0146666666666667
"R_FOLABCCtepp" 0.142083333333333
"R_FOLabcpp" 0.0291666666666667
"R_FOLD3" 0.952083333333333
"R_FOLOAT2tc" 0
"R_FOLOAT2tcpp" 0
"R_FOLR3" 0.04525
"R_FOLRrev" 0.0440833333333333
"R_FOLt" 0.0458333333333333
"R_FOLt2" 0
"R_FOLte" 0.00375
"R_FOLtepp" 0.00908333333333333
"R_FOLtex" 0.544083333333333
"R_FOLtpp" 0.482833333333333
"R_FOMETR" 0.0939166666666667
"R_FOR" 8.33333333333333e-05
"R_FORAHL" 0.000166666666666667
"R_FORAMD" 0.337916666666667
"R_FORMCOAT" 0
"R_FOROXAtex" 0
"R_FOROXAtexpp" 0
"R_FORt" 0.0710833333333333
"R_FORt2r" 0.0109166666666667
"R_FORt2rpp" 0.163
"R_FORtex" 0.252916666666667
"R_FORTHFC" 0.187666666666667
"R_FORtpp" 0.130416666666667
"R_FPGS_tm" 0.7485
"R_FPGS" 0.0958333333333333
"R_FPGS7" 0.77525
"R_FRD2" 0.806083333333333
"R_FRD3" 0.754166666666667
"R_FRD7" 0.925583333333333
"R_FRDO" 0.20825
"R_FRDOr" 0.549166666666667
"R_FRDPFT" 0.00116666666666667
"R_FRDPS" 0.00508333333333333
"R_FRTT" 0.596666666666666
"R_FRUASE1" 0.00708333333333333
"R_FRUK" 0.5305
"R_FRULYSE" 0
"R_FRULYSK" 0
"R_FRUP" 0.0130833333333333
"R_FRUpts" 0.04475
"R_FRUpts2" 0
"R_FRUpts2pp" 0.00766666666666667
"R_FRUptspp" 0.53925
"R_FRUt1r" 0.00258333333333333
"R_FRUt1rpp" 0.004
"R_FRUt2r" 0.0254166666666667
"R_FRUt2rpp" 0.435666666666667
"R_FRUt4pp" 0.0101666666666667
"R_FRUtex" 0.889333333333333
"R_FRUURt2rpp" 0.00183333333333333
"R_FRUURtex" 0.00308333333333333
"R_FT" 0.879
"R_FTCD" 0.0360833333333333
"R_FTHD" 0.0148333333333333
"R_FTHFCL" 0.649833333333333
"R_FTHFD" 0.5185
"R_FTHFL" 0.295333333333333
"R_FTMAORi" 0
"R_FUC_Ltex" 0.0735
"R_FUC1P_Ltex" 0.01525
"R_FUCt" 0
"R_FUCt2_1" 0.00683333333333333
"R_FUCt2_1pp" 0.0836666666666667
"R_FUCtpp" 0.000666666666666667
"R_FUDNPT" 0.00975
"R_FUM" 0.962083333333334
"R_FUMAC" 0.0295833333333333
"R_FUMNPRT" 0
"R_FUMt" 0.00125
"R_FUMt2_2" 0.00416666666666667
"R_FUMt2_2pp" 0.392333333333333
"R_FUMt2" 0.06125
"R_FUMt2pp" 0.01525
"R_FUMt2r" 0.00675
"R_FUMt2rpp" 0.4545
"R_FUMtex" 0.539416666666667
"R_FUMtpp" 0.19575
"R_FVSGLUC_GLCAASE" 0
"R_FVSGLUC_GLCAASEe" 0.008
"R_FVSGLUC_GLCAASEepp" 0.00133333333333333
"R_FVSGLUCabc" 0
"R_FVSGLUCt" 0
"R_FVSGLUCt2" 0.004
"R_FVSGLUCt2pp" 0
"R_FVSGLUCtex" 0.00141666666666667
"R_FVSte" 0
"R_FVStepp" 0
"R_FVSTETGLU_GLCAASE" 0
"R_FVSTETGLU_GLCAASEe" 0.011
"R_FVSTETGLU_GLCAASEepp" 0.001
"R_FVSTETGLUabc" 0
"R_FVSTETGLUt" 0
"R_FVSTETGLUt2" 0.004
"R_FVSTETGLUt2pp" 0
"R_FVSTETGLUtex" 0.00241666666666667
"R_FVSTETte" 0
"R_FVSTETtepp" 0
"R_FVSTETtex" 0.00133333333333333
"R_FVStex" 0.00216666666666667
"R_FXXRDO" 0.0914166666666667
"R_FXXRDOi" 0.0730833333333334
"R_G15LACH" 0.537
"R_G16BPS" 0.06725
"R_G16BPSi" 0.0253333333333333
"R_G1PACT" 0.976333333333333
"R_G1PAT" 0.00158333333333333
"R_G1PCT" 0.526666666666667
"R_G1PGTi" 0.0035
"R_G1PP" 0.004
"R_G1PPi" 0.008
"R_G1PPT" 0
"R_G1PPTi" 0.0264166666666667
"R_G1PT" 0.0075
"R_G1PTT" 0.979416666666667
"R_G1SAT" 0.868916666666667
"R_G1SATi" 0.013
"R_G3PAT120" 0.940416666666666
"R_G3PAT140" 0.933833333333333
"R_G3PAT141" 0.936083333333333
"R_G3PAT160" 0.939666666666667
"R_G3PAT161" 0.932666666666667
"R_G3PAT180" 0.974916666666667
"R_G3PAT181" 0.92525
"R_G3PATAI15" 0.9195
"R_G3PATAI17" 0.864
"R_G3PATI14" 0.921416666666667
"R_G3PATI15" 0.912
"R_G3PATI16" 0.92
"R_G3PATI17" 0.860666666666667
"R_G3PCT" 0.140166666666667
"R_G3PD1" 0.883583333333333
"R_G3PD2" 0.8775
"R_G3PD5" 0.8645
"R_G3PD6" 0.864333333333333
"R_G3PD7" 0.857166666666667
"R_G3PD8" 0.00825
"R_G3PD8i" 0.889583333333333
"R_G3PFDXORi" 0.00783333333333333
"R_G3PO" 0
"R_G3PPHL" 8.33333333333333e-05
"R_G4E" 0.0130833333333333
"R_G5SADs" 0.98925
"R_G5SD" 0.0690833333333334
"R_G5SDr" 0.532333333333333
"R_G6AT" 0.014
"R_G6PBDH" 0.786083333333333
"R_G6PDA" 0.4995
"R_G6PDH2" 0.341
"R_G6PDH2c" 0.00258333333333333
"R_G6PDH2r" 0.620916666666667
"R_G6PGT" 0.016
"R_G6PI" 0.8695
"R_G6PI3" 0.9475
"R_G6Pt6_2" 0.00133333333333333
"R_G6Pt6_2pp" 0.0161666666666667
"R_G6Ptex" 0.0161666666666667
"R_G92OGLUOR" 0.000166666666666667
"R_GAAT" 0
"R_GACMTRc" 0
"R_GACPCD" 0.3065
"R_GADOSIAT" 0.000166666666666667
"R_GAGDGGCGH" 0.001
"R_GAL6PI" 0.00925
"R_GALabc" 0.0645833333333334
"R_GALabcpp" 0.485083333333333
"R_GALACt" 0.00725
"R_GALACTANtex" 8.33333333333333e-05
"R_GALACtpp" 0.349833333333333
"R_GALAM6PDA" 0.0045
"R_GALAMt2r" 0.00416666666666667
"R_GALASE_GALe" 0.00108333333333333
"R_GALASE_GALepp" 0
"R_GALASE_HSepp" 0.0115
"R_GALASE_LACTL" 0.22725
"R_GALASE_LACTLe" 0.0996666666666667
"R_GALASE_LACTLepp" 0.18675
"R_GALASE_OGLYCAN1e" 0.000333333333333333
"R_GALASE_OGLYCAN1epp" 0.00116666666666667
"R_GALASE_OGLYCAN2e" 0.00075
"R_GALASE_OGLYCAN2epp" 0.00133333333333333
"R_GALASE_OGLYCAN3e" 0.000166666666666667
"R_GALASE_OGLYCAN3epp" 0.00116666666666667
"R_GALCT_Dtex" 0.349083333333333
"R_GALCTD" 0.450833333333333
"R_GALCTN_Dtex" 0.511583333333333
"R_GALCTND" 0.300583333333333
"R_GALCTNt2r" 0.00291666666666667
"R_GALCTNt2rpp" 0.535666666666667
"R_GALGGH" 8.33333333333333e-05
"R_GALGGT" 0.0151666666666667
"R_GALK" 0.527
"R_GALM1r" 0.657166666666667
"R_GALMANNAN_DEGe" 0
"R_GALMANNAN_DEGepp" 0.000583333333333333
"R_GALMANNANtex" 0.000416666666666667
"R_GALNACASE_OGLYCAN1e" 0.000166666666666667
"R_GALNACASE_OGLYCAN1epp" 0.000583333333333333
"R_GALNACASE_OGLYCAN2e" 0.00116666666666667
"R_GALNACASE_OGLYCAN2epp" 0.00183333333333333
"R_GALNACASE_OGLYCAN3e" 0.00133333333333333
"R_GALNACASE_OGLYCAN3epp" 0.00216666666666667
"R_GALOR" 0
"R_GALORNAD" 0
"R_GALOX" 0.0126666666666667
"R_GALpts" 0
"R_GALS3" 0.46975
"R_GALT" 0.423333333333333
"R_GALT1" 0.91625
"R_GALt1r" 0.0435
"R_GALt1rpp" 0.21275
"R_GALt2_2" 0.0223333333333333
"R_GALt2_2i" 0.000416666666666667
"R_GALt2_2ipp" 0.181416666666667
"R_GALt2_2pp" 0.262333333333333
"R_GALtex" 0.485333333333333
"R_GALTi" 0.00233333333333333
"R_GALTpts" 0.06925
"R_GALTptspp" 0.531083333333333
"R_GALTtex" 0.516083333333333
"R_GALU" 0.860333333333333
"R_GALUi" 0.15925
"R_GALURt2r" 0.0434166666666667
"R_GALURt2rpp" 0.56775
"R_GALURtex" 0.564333333333333
"R_GAM26Stex" 0.000916666666666667
"R_GAM2STASE_HS1pp" 8.33333333333333e-05
"R_GAM2STASE_HS2pp" 0
"R_GAM2STASE_HS3pp" 0.000583333333333333
"R_GAMpts" 0.0685833333333334
"R_GAMptspp" 0.549333333333333
"R_GAMt2r" 0.000666666666666667
"R_GAMt2rpp" 0.042
"R_GAMtex" 0.52475
"R_GAMYe" 0.00508333333333333
"R_GAMYepp" 0.00941666666666667
"R_GAPD_NADP" 0.502916666666667
"R_GAPD" 0.844083333333333
"R_GARFTi" 0.956166666666666
"R_GART" 0.489166666666667
"R_GBA" 0
"R_GBBTNabc" 0.0284166666666667
"R_GBBTNabcpp" 0.1055
"R_GBBTNt" 0
"R_GBBTNtex" 0.0724166666666667
"R_GBBTNtpp" 0.00858333333333333
"R_GCALDD" 0.016
"R_GCALDDr" 0.0649166666666667
"R_GCALDL" 0.112666666666667
"R_GCALDt" 0.0435
"R_GCALDtex" 0.388083333333333
"R_GCALDtpp" 0.373916666666667
"R_GCCa" 0.885916666666667
"R_GCCb" 0.875
"R_GCCc" 0.911666666666666
"R_GCDCHOLBHSe" 0.00508333333333333
"R_GCDCHOLBHSepp" 0.008
"R_GCDOCHAH" 8.33333333333333e-05
"R_GCHOLAtex" 0.01125
"R_GCHOLBHSe" 0.00433333333333333
"R_GCHOLBHSepp" 0.00875
"R_GCNCNR" 0
"R_GCNTCOAT" 0
"R_GCPGPH" 8.33333333333333e-05
"R_GD1BS" 0
"R_GD2S" 0
"R_GDCABSHe" 5e-04
"R_GDCABSHepp" 0
"R_GDPDPL" 0
"R_GDPGALP" 8.33333333333333e-05
"R_GDPGALPi" 0
"R_GDPGE" 0
"R_GDPKDME" 0.000166666666666667
"R_GDPMANNE" 0
"R_GDPMNH" 0
"R_GDPMNP" 0
"R_GDSMM" 0.00266666666666667
"R_GEMPPT" 0.0118333333333333
"R_GF6PTA" 0.909333333333333
"R_GFUCS" 0.107
"R_GGBAPNAH" 0
"R_GGDPGGT" 0.00125
"R_GGGABADr" 0.138416666666667
"R_GGGABAH" 8.33333333333333e-05
"R_GGGABARr" 0.149416666666667
"R_GGGPS" 0.142166666666667
"R_GGT" 0.560833333333333
"R_GGTA" 0.971
"R_GGTT" 0.56475
"R_GHMT2" 0.09425
"R_GHMT2r" 0.900416666666667
"R_GK1" 0.9225
"R_GK2" 0.873166666666667
"R_GLACLNH" 0
"R_GLACO" 0.112
"R_GLACOR" 8.33333333333333e-05
"R_GLC_Dtex" 0.890916666666666
"R_GLC3MEACP_GLCAASE" 0
"R_GLC3MEACP_GLCAASEe" 0.006
"R_GLC3MEACP_GLCAASEepp" 0.00308333333333333
"R_GLC3MEACPabc" 0
"R_GLC3MEACPt" 0
"R_GLC3MEACPt2" 0.003
"R_GLC3MEACPt2pp" 0
"R_GLC3MEACPtex" 0.00158333333333333
"R_GLCAASE_HSepp" 8.33333333333333e-05
"R_GLCAASE8e" 0
"R_GLCAASE8epp" 0.001
"R_GLCAASE9e" 0
"R_GLCAASE9epp" 0.000833333333333333
"R_GLCAASEe" 0
"R_GLCAASEepp" 0.000583333333333333
"R_GLCabc" 0.0944166666666666
"R_GLCabcpp" 0.80125
"R_GLCABSHe" 0
"R_GLCDe" 0.00683333333333333
"R_GLCDepp" 0.484166666666667
"R_GLCMANNAN_DEGe" 0
"R_GLCMANNAN_DEGepp" 0.000333333333333333
"R_GLCMANNANtex" 0.000416666666666667
"R_GLCNACASE_HS1pp" 5e-04
"R_GLCNACASE_HS2pp" 0.000416666666666667
"R_GLCNACASE_OGLYCAN1e" 8.33333333333333e-05
"R_GLCNACASE_OGLYCAN1epp" 0.00408333333333333
"R_GLCNACASE_OGLYCAN2e" 0.00025
"R_GLCNACASE_OGLYCAN2epp" 0.000583333333333333
"R_GLCNACASE_OGLYCAN3e" 0.000166666666666667
"R_GLCNACASE_OGLYCAN3epp" 0.00158333333333333
"R_GLCNACASE_OGLYCAN4e" 0.000416666666666667
"R_GLCNACASE_OGLYCAN4epp" 0.00216666666666667
"R_GLCNACASE_OGLYCAN5e" 0.000583333333333333
"R_GLCNACASE_OGLYCAN5epp" 0.000916666666666667
"R_GLCNACASE_OGLYCAN6e" 0
"R_GLCNACASE_OGLYCAN6epp" 5e-04
"R_GLCND" 0.212666666666667
"R_GLCNOR" 8.33333333333333e-05
"R_GLCNOXy" 0.03475
"R_GLCNt2r" 0.00625
"R_GLCNt2rpp" 0.3555
"R_GLCNtex" 0.481916666666667
"R_GLCOAS" 0.239083333333333
"R_GLCP" 0.75775
"R_GLCP3" 0.112166666666667
"R_GLCpts" 0.0733333333333333
"R_GLCptspp" 0.541
"R_GLCRAL" 0.182166666666667
"R_GLCRD" 0.427416666666667
"R_GLCRHL" 0.4405
"R_GLCRt2" 0.00258333333333333
"R_GLCRt2pp" 0.346583333333333
"R_GLCRtex" 0.352166666666667
"R_GLCS1" 0.813416666666667
"R_GLCS3" 0.193583333333333
"R_GLCt2" 0.0471666666666667
"R_GLCt2pp" 0.0375
"R_GLCTR1" 0.920333333333333
"R_GLCTR2" 0.9385
"R_GLCTR3" 0.924166666666667
"R_GLCTR4r" 0.0795
"R_GLCURt2r" 0.0118333333333333
"R_GLCURt2rpp" 0.57525
