# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_cs_b_l	"Chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), free chain"
MET M_cs_b_deg1_l	"Chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), degradation product 1"
MET M_h_l	"H+"
MET M_so4_l	"Sulfate"
MET M_mththf_e	"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran"
MET M_mththf_p	"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran"
MET M_LTA_LLA_c	"Lipoteichoic acid  n16  Lactis specific "
MET M_LTAala_LLA_c	"Lipoteichoic acid  n16  with 038 ala substitutions "
MET M_phaccoa_c	"Phenylacetyl-CoA"
MET M_pac_c	"Phenylacetic acid"
MET M_2ohph_m	"2-Octaprenyl-6-hydroxyphenol"
MET M_2omph_m	"2-Octaprenyl-6-methoxyphenol"
MET M_pydam_e	"Pyridoxamine"
MET M_pydam_p	"Pyridoxamine"
MET M_M01966_e	"D-Glucose 1,6-Bisphosphate"
MET M_1odecg3p_c	"1-octadecanoyl-sn-glycerol 3-phosphate"
MET M_pa1801819Z_c	"1-octadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_glu5sa_m	"L-Glutamate 5-semialdehyde"
MET M_nadp_m	"Nicotinamide adenine dinucleotide phosphate"
MET M_glu__L_m	"L-Glutamate"
MET M_nadph_m	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_q8_m	"Ubiquinone-8"
MET M_q8h2_m	"Ubiquinol-8"
MET M_chsterol_c	"Chsterol c"
MET M_clpn_hs_c	"Cardiolipin (homo sapiens)"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_pglyc_hs_c	"Phosphatidylglycerol (homo sapiens)"
MET M_ps_hs_c	"Phosphatidylserine (homo sapiens)"
MET M_sphmyln_hs_c	"Sphingomyelin (homo sapiens)"
MET M_od3691215coa_x	"(3Z,6Z,9Z,12Z,15Z)-octadecapentaenoyl-CoA"
MET M_od2691215coa_x	"(2E,6Z,9Z,12Z,15Z)-octadecapentaenoyl-CoA"
MET M_dtdpglu_c	"DTDPglucose"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_udpacblquia_c	"UDP-N-acetyl-beta-L-quinovosamine"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_udcdpglcnac_a1_3_quinac_a1_3_glc_b1_4_man_c	"Periplasmic O antigen group O:41 polysaccharide with a short chain length (15 repeat units)"
MET M_fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g	"(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1"
MET M_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_g	"(Gal)6 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1"
MET M_k_e	"Potassium"
MET M_9_cis_retfa_c	"Fatty acid 9-cis-retinol"
MET M_fdxrd_h	"Reduced ferredoxin"
MET M_mgdg180162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:0/16:2(9Z,12Z))"
MET M_fdxox_h	"Oxidized ferredoxin"
MET M_mgdg180163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:0/16:3(6Z,9Z,12Z))"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_asnphecys_e	"Asparaginyl-Phenylalanyl-Cysteine"
MET M_asnphecys_c	"Asparaginyl-Phenylalanyl-Cysteine"
MET M_spmd_p	"Spermidine"
MET M_pa226n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_co_c	"Carbon monoxide"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_codscl7_c	"Cobalt-precorrin-7"
MET M_codscl8x_c	"Cobalt-precorrin-8x"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_tag18111Z18111Z1819Z_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/18:1(9Z))"
MET M_lipoate_e	"Lipoate"
MET M_dxyl_e	"1-deoxy-D-xylulose"
MET M_4gudbd_c	"4 Guanidinobutanamide C5H13N4O"
MET M_prepphthACP_c	"Phenolic phthiocerol precursor bound ACP"
MET M_prepphth_c	"Phenolic phthiocerol precursor"
MET M_HC02204_e	"Prostaglandin-b1"
MET M_HC02204_c	"Prostaglandin-b1"
MET M_hom__L_e	"L-Homoserine"
MET M_ksi_pre20_g	"Keratan sulfate I biosynthesis, precursor 20"
MET M_ksi_pre21_g	"Keratan sulfate I biosynthesis, precursor 21"
MET M_CE1944_c	"1-pyrrolinium"
MET M_gt3_cho_g	"GT3"
MET M_gt2_cho_g	"GT2"
MET M_uracp_c	"Ureidoacrylate peracid"
MET M_cbm_c	"Carbamate"
MET M_poaac_c	"Peroxyaminoacrylate"
MET M_lnlncgcrn_c	"Gamma-linolenyl carnitine"
MET M_lnlncgcrn_m	"Gamma-linolenyl carnitine"
MET M_dd2coa_c	"Trans-Dodec-2-enoyl-CoA"
MET M_ddece1crn_c	"Dodecenoyl Carnitine"
MET M_3cmp_p	"3  CMP C9H12N3O8P"
MET M_cytd_p	"Cytidine"
MET M_pi_p	"Phosphate"
MET M_pa140205n3_c	"1-tetradecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_cdpdtdec7eg_c	"CDP-1,2-ditetradec-7-enoylglycerol"
MET M_pa141_c	"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z160_c	"Phosphatidylethanolamine(18:1(9Z)/16:0)"
MET M_g6p_A_c	"Alpha-D-glucose 6 phosphate"
MET M_g6p_B_c	"Beta D glucose 6 phosphate C6H11O9P"
MET M_malthp_e	"Maltoheptaose"
MET M_tma_e	"Trimethylamine"
MET M_26dap__M_c	"Meso-2,6-Diaminoheptanedioate"
MET M_uamag_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate"
MET M_ugmd_c	"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate"
MET M_12htacr_e	"12-HT or M-VI, 12-hydroxy tacrolimus"
MET M_12dgr182_9_12_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-12-dienoyl, n-C18 2)"
MET M_pc182_9_12_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_chsterol_e	"Chsterol c"
MET M_pe224_hs_e	"1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)"
MET M_xolest2_hs_e	"Cholesterol ester (from FULLR2)"
MET M_prostgh2_r	"Prostaglandin H2"
MET M_prostgd2_r	"Prostaglandin D2"
MET M_octACP_m	"Octodecanoyl-ACP"
MET M_3oxdeACP_m	"3 Oxodecanoyl acyl carrier protein C10H17O2X"
MET M_CE6187_x	"20-CoA-20-oxo-18R-hydroxyleucotriene B4"
MET M_CE6183_x	"18,20-dioxo-20-CoA-leukotriene B4"
MET M_Rtotal3coa_m	"Rtotal3coa c"
MET M_pmtcoa_m	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_pepd_w	"Peptide C2H4NO2RC2H2NOR"
MET M_PG_ST_w	"Acetylglucosamine--N-acetylmuramoyl-(tetrapeptide) diphospho-undecaprenol dimer with L-(gly)5-D cross-link strand length 6"
MET M_udcpdp_w	"Undecaprenyl diphosphate"
MET M_coa_x	"Coenzyme A"
MET M_na1_m	"Sodium"
MET M_sectrnasec_c	"L-Seryl-tRNA(Sec)"
MET M_selnp_c	"Selenophosphate"
MET M_sectrna_c	"L-Selenocysteinyl-tRNA(Sec)"
MET M_thr__L_e	"L-Threonine"
MET M_xol25oh_r	"25-Hydroxycholesterol"
MET M_xoltri25_r	"7-alpha,25-Dihydroxycholesterol"
MET M_co1dam_e	"Cob(I)yrinate a,c diamide"
MET M_co1dam_c	"Cob(I)yrinate a,c diamide"
MET M_strdnccoa_c	"Stearidonyl coenzyme A"
MET M_R2coa_hs_c	"R group 2 Coenzyme A homo sapiens"
MET M_cellb_e	"Cellobiose"
MET M_cellb_c	"Cellobiose"
MET M_5htrp_c	"5-Hydroxy-L-tryptophan"
MET M_cdptyv_c	"CDP-alpha-D-tyvelose"
MET M_udcdpgal_a1_3_rmn_a1_4_man_c	"Periplasmic O antigen group O:1 3 19 repeat unit on undecaprenyl diphosphate carrier"
MET M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_tyv_c	"Undecaprenyl-diphosphate-galactose-(alpha 1->3)-rhamnose-(alpha 1->4)-mannose-(alpha1->3)-tyvelose"
MET M_gal_c	"D-Galactose"
MET M_5mthf_m	"5-Methyltetrahydrofolate"
MET M_hcys__L_m	"L-Homocysteine"
MET M_3pg_p	"3-Phospho-D-glycerate"
MET M_drib_c	"Deoxyribose C5H10O4"
MET M_2dr5p_c	"2-Deoxy-D-ribose 5-phosphate"
MET M_4abutn_m	"4-Aminobutanal"
MET M_4abut_m	"4-Aminobutanoate"
MET M_mag18111Z_c	"1-monoacylglycerol (18:1(11Z))"
MET M_akgp_cho_c	"O-alkylglycerone phosphate(2-)"
MET M_ak2gp_cho_c	"1-alkyl 2-acylglycerol 3-phosphate"
MET M_pmtcoa_x	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_oct1decg3p_c	"1-octadecanoyl-sn-glycerol 3-phosphate"
MET M_srcoa_c	"Stearoyl-CoA"
MET M_di12octdecg3p_c	"1,2-dioctadecanoyl-sn-glycerol 3-phosphate"
MET M_m_em_3gacpail_cho_r	"Mannosyl-3-(phosphoethanolaminyl-mannosyl)-glucosaminyl-acylphosphatidylinositol (M4A))"
MET M_pre_prot_r	"Glycophosphatidylinositol (GPI)-anchored protein precursor"
MET M_gpi_sig_r	"Glycophosphatidylinositol (GPI) signal sequence (C-terminal peptide)"
MET M_m_em_3gacpail_prot_cho_r	"Mannosyl-3-(phosphoethanolaminyl-mannosyl)-glucosaminyl-acylphosphatidylinositol-Protein (M4A)"
MET M_am6sa_c	"2-Aminomuconate 6-semialdehyde"
MET M_C10164_c	"Picolinic acid; pyridine-2-carboxylic acid"
MET M_tmbhn_c	"Tri-methyl behenic acid"
MET M_tamlgnc_c	"Tri-methyl lignoceric acid"
MET M_dcacoa_x	"Decanoyl-CoA (n-C10:0CoA)"
MET M_h2o_x	"H2O H2O"
MET M_dca_x	"Decanoate (n-C10:0)"
MET M_gthrd_h	"Reduced glutathione"
MET M_mthgxl_h	"Methylglyoxal"
MET M_lgt__S_h	"(R)-S-Lactoylglutathione"
MET M_hexdcoa_c	"Hexadecanoyl-CoA"
MET M_hpta_e	"Heptanoate"
MET M_estradiol_r	"Estradiol c"
MET M_estradiol_c	"Estradiol c"
MET M_CE5148_r	"3(S)-hydroxy-11-cis-eicosenoyl-CoA"
MET M_CE5150_r	"Trans,cis-2,11-eicosadienoyl-CoA"
MET M_hpdca_c	"Heptadecanoate  C170  C17H33O2"
MET M_hpdca_e	"Heptadecanoate  C170  C17H33O2"
MET M_1agpe1819Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(9Z))"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_pe1819Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_3htd5811coa_x	"3-hydroxy-(5Z,8Z,11Z)-tetradecatrienoyl-CoA"
MET M_3otd5811coa_x	"3-oxo-(5Z,8Z,11Z)-tetradecatrienoyl-CoA"
MET M_icdchol_e	"Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid"
MET M_icdchol_c	"Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid"
MET M_hdcoa_m	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_hd29coa_m	"(2E,9Z)-hexadecadienoyl-CoA"
MET M_CE7081_c	"15(R)-HEPE"
MET M_CE7081_e	"15(R)-HEPE"
MET M_xylan12_e	"Xylan (12 backbone units, 3 glcur side chain)"
MET M_xylan4_e	"Xylan (4 backbone units, 1 glcur side chain)"
MET M_xylan8_e	"Xylan (8 backbone units, 2 glcur side chain)"
MET M_propropro_e	"Prolyl-Prolyl-Proline"
MET M_propropro_c	"Prolyl-Prolyl-Proline"
MET M_CE4842_c	"Trans,cis,cis-2,11,14-eicosatrienoyl-CoA"
MET M_eic21114tr_c	"Trans,Cis,Cis-2,11,14-Eicosatrienoic Acid"
MET M_h2o_n	"H2O H2O"
MET M_pail4p_cho_n	"1-phosphatidyl-1D-myo-inositol 4-phosphate(3-)"
MET M_dag_cho_n	"Diglyceride"
MET M_mi14p_n	"1D-myo-Inositol 1,4-bisphosphate"
MET M_trnaglu_c	"TRNA (Glu)"
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_LPS40_ST_e	"Extracellular lipopolysaccharide group O:40 with a short O antigen polysaccharide"
MET M_argglupro_e	"Arginyl-Glutamyl-Proline"
MET M_argglupro_c	"Arginyl-Glutamyl-Proline"
MET M_galacglcgal14acglcgalgluside_hs_g	"I-antigen"
MET M_gdpfuc_g	"GDP-L-fucose"
MET M_fucgalacglcgal14acglcgalgluside_hs_g	"VI2Fuc-nLc6"
MET M_gdp_g	"GDP C10H12N5O11P2"
MET M_CE4633_e	"Hypochlorous acid"
MET M_HC00460_e	"2,5-dihydroxybenzoate"
MET M_13_cis_retnglc_r	"13-cis-retinoyl glucuronide"
MET M_13_cis_retnglc_c	"13-cis-retinoyl glucuronide"
MET M_OA30_ST_p	"Periplasmic O antigen group O:30 polysaccharide with a short chain length (15 repeat units)"
MET M_LPS30_ST_p	"Extracellular lipopolysaccharide group O:30 with a short O antigen polysaccharide"
MET M_malt_e	"Maltose C12H22O11"
MET M_pydxn_c	"Pyridoxine"
MET M_M03051_c	"Tridecanoic Acid"
MET M_M03051_e	"Tridecanoic Acid"
MET M_CE4980_c	"Prostaglandin PGE2 glyceryl ester"
MET M_CE5730_c	"Prostaglandin PGB2 glyceryl ester"
MET M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"
MET M_pydx_e	"Pyridoxal"
MET M_fucgalacgalfucgalacglcgal14acglcgalgluside_cho_g	"(Gal)4 (GalNAc)1 (Glc)1 (GlcNAc)2 (LFuc)2 (Cer)1"
MET M_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_cho_g	"Type IIIAb"
MET M_trypta_c	"Tryptamine cytosol"
MET M_mmcoa__R_m	"(R)-Methylmalonyl-CoA"
MET M_mmcoa__S_m	"(S)-Methylmalonyl-CoA"
MET M_galman_c	"Galactomannan C6H10O5"
MET M_cdpdag_hs_18_0_18_0_c	"Cdpdag hs 18 0 18 0[c]"
MET M_pail_hs_18_0_18_0_c	"Pail hs 18 0 18 0[c]"
MET M_R_3hhdcoa_c	" 3 Hydroxyhexadecanoyl CoA"
MET M_R_3hhdca_c	" 3 Hydroxyhexadecanoic acid"
MET M_1tdecg3p_c	"1-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_pe120_c	"Phosphatidylethanolamine (didodecanoyl, n-C12:0)"
MET M_pe120_p	"Phosphatidylethanolamine (didodecanoyl, n-C12:0)"
MET M_3hcddec5eACP_c	"(R)-3-hydroxy-cis-dodec-5-enoyl-[acyl-carrier protein]"
MET M_t3c5ddeceACP_c	"Trans-3-cis-5-dodecenoyl-[acyl-carrier protein]"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pe180205n3_c	"Phosphatidylethanolamine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dcal_c	"Decanal C10H20O"
MET M_dca_c	"Decanoate (n-C10:0)"
MET M_M00873_m	"3-Oxoheneicosanoyl Coenzyme A"
MET M_M02612_m	"Nonadecanoyl Coenzyme A"
MET M_4hpro_DC_c	"Cis 4 Hydroxy D proline"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_o2_x	"O2 O2"
MET M_occoa_x	"Octanoyl-CoA (n-C8:0CoA)"
MET M_HC01415_x	"(2E)-Octenoyl Coenzyme A"
MET M_h2o2_x	"Hydrogen peroxide"
MET M_CE1589_x	"Deoxycholoyl-CoA"
MET M_taur_x	"Taurine C2H7NO3S"
MET M_tdechola_x	"Taurodeoxycholate"
MET M_3hcinnm_e	"3-hydroxycinnamic acid"
MET M_mipc124_SC_c	"Mannose inositol phosphorylceramide  ceramide 1  24C   yeast specific C5400H10500N100O1600P100"
MET M_ptd1ino_SC_c	"Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100"
MET M_12dgr_SC_c	"1 2 Diacylglycerol  yeast specific C3540H6644O500"
MET M_mip2c124_SC_c	"Mannose  inositol P 2 ceramide  ceramide 1  24C   yeast specific C6000H11500N100O2400P200"
MET M_dgts1819Z1835Z9Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_dgts1819Z1845Z9Z12Z15Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_pyr_m	"Pyruvate"
MET M_alac__S_m	"(S)-2-Acetolactate"
MET M_nfdnpy_e	"Nitropyridine metabolite of nifedipine"
MET M_acn13acngalgbside_cho_e	"Sialyl (1,3) sialyl (2,6) galactosylgloboside"
MET M_mma_e	"Methylamine"
MET M_dtdp4addg_c	"DTDP-4-amino-4,6-dideoxy-D-galactose"
MET M_dtdpacvioa_c	"DTDP-N-acetylviosamine"
MET M_ptd2meeta_SC_c	"Phosphatidyl N dimethylethanolamine C3940H7644N100O800P100"
MET M_pc_SC_c	"Phosphatidylcholine  yeast specific C4040H7844N100O800P100"
MET M_glutacoa_m	"Glutaconyl Coenzyme A"
MET M_glutcon_m	"Glutaconate"
MET M_2ptcoa_c	"2 Pentenoyl CoA"
MET M_3hptcoa_c	"3-Hydroxypentoyl-CoA"
MET M_CE5114_r	"Trans-2-cis,cis,cis-8,11,14-eicosatetraenoyl-CoA"
MET M_lys__D_p	"D-Lysine"
MET M_lys__D_c	"D-Lysine"
MET M_mgdg1619Z162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(16:1(9Z)/16:2(9Z,12Z))"
MET M_mgdg205n3162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_12dgr1619Z162n4_h	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:2(9Z,12Z))"
MET M_dgdg205n3162n4_h	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_cysaspphe_e	"Cystyl-Aspartyl-Phenylalanine"
MET M_5eipenc_m	"5,8,11,14,17-Eicosapentenoic Acid"
MET M_5eipenc_c	"5,8,11,14,17-Eicosapentenoic Acid"
MET M_CE5151_c	"11-cis-eicosenoyl-CoA"
MET M_M01777_c	"Eicosenoylcarnitine(9)"
MET M_12dgr140204n6_c	"1,2-Diacyl-sn-glycerol(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_tag140204n61619Z_c	"Triacylglycerol (14:0/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_ei11ecoa_x	"11-Eicosenoyl Coenzyme A"
MET M_accoa_x	"Acetyl-CoA"
MET M_ocde9ecoa_x	"9-Octadecenoyl Coenzyme A"
MET M_tag_hs_e	"Triacylglycerol (homo sapiens)"
MET M_Rtotal3_e	"R total 3 position"
MET M_dag_hs_e	"Diacylglycerol (homo sapiens)"
MET M_acmp_c	"Acetaminophen/paracetamol"
MET M_12dgr1619Z183n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_pa1619Z183n6_c	"1-9-hexadecenoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_3hoctaACP_h	"(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]"
MET M_toctd2eACP_h	"Trans-octadec-2-enoyl-[acyl-carrier protein]"
MET M_12dgr182n61819Z_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/18:1(9Z))"
MET M_gullac_c	"L-Gulono-1,4-lactone"
MET M_glac_c	"D-glucurono-6,3-lactone"
MET M_2hatvacid_e	"2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid"
MET M_2hatvacid_c	"2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid"
MET M_6pgl_h	"6-phospho-D-glucono-1,5-lactone"
MET M_6pgc_h	"6-Phospho-D-gluconate"
MET M_vacc_c	"Vaccenic acid"
MET M_vacc_e	"Vaccenic acid"
MET M_14mtp2eACP_c	"14-methyl-trans-pentadec-2-enoyl-ACP"
MET M_14mpACP_c	"14-methyl-pentadecanoyl-ACP"
MET M_CE5349_c	"5-oxo-6E-12-epi-leukotriene B4"
MET M_CE5343_c	"6,7-dihydro-5-oxo-12-epi-leukotriene B"
MET M_c5dc_c	"Glutaryl Carnitine"
MET M_c5dc_e	"Glutaryl Carnitine"
MET M_hemeXp_u	"Heme X located in the Cytochrome-b6/f complex, protonated"
MET M_hemeX_u	"Heme X located in the Cytochrome-b6/f complex,"
MET M_ficytcc_c	"Ferricytochrome c C42H50FeN8O6S2"
MET M_mql7_c	"Menaquinol 7 C46H66O2"
MET M_focytcc_c	"Ferrocytochrome c C42H50FeN8O6S2"
MET M_mqn7_c	"Menaquinone 7 C46H64O2"
MET M_hmgcoa_m	"Hydroxymethylglutaryl CoA C27H39N7O20P3S"
MET M_aacoa_m	"Acetoacetyl-CoA"
MET M_mag_cho_c	"Monoacylglycerol 2"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_alpa_pf_18_2_c	"Lysophosphatidic acid(plasmodium,C18:2)"
MET M_sufbcd_2fe2s2_c	"SufBCD with two bound [2Fe-2S] clusters"
MET M_sufbcd_4fe4s_c	"SufBCD with bound [4Fe-4S] cluster"
MET M_cl_e	"Chloride"
MET M_od2912coa_m	"(2E,9Z,12Z)-octadecatrienoyl-CoA"
MET M_3hod912coa_m	"3-hydroxy-(9Z,12Z)-octadecadienoyl-CoA"
MET M_3otd7coa_m	"3-oxo-(7Z)-tetradecenoyl-CoA"
MET M_dd5coa_m	"(5Z)-dodecenoyl-CoA"
MET M_gm3_hs_c	"Ganglioside GM3 (homo sapiens)"
MET M_acnam_c	"N-Acetylneuraminate"
MET M_galgluside_hs_c	"Galactosyl glucosyl ceramide"
MET M_CE4723_e	"Neocasomorphin (1-5)"
MET M_dgsn_e	"Deoxyguanosine"
MET M_dgsn_p	"Deoxyguanosine"
MET M_gln__L_m	"L-Glutamine"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_udcdpgalrmn_c	"Undecaprenyl-diphosphate-galactose-rhamnose"
MET M_udcdpgalrmnman_c	"Undecaprenyl-diphosphate-galactose-rhamnose-mannose"
MET M_trnasecys_c	"TRNA(SeCys)"
MET M_bathorhodopsin_s	"Bathorhodopsin"
MET M_lumirhodopsin_s	"Lumirhodopsin"
MET M_xoltri24_e	"7-alpha,24(S)-Dihydroxycholesterol"
MET M_h_s	"H+"
MET M_pa_pf_18_0_18_0_c	"Phosphatidic acid(plasmodium,C18:0,C18:0)"
MET M_cdpdag_pf_18_0_18_0_c	"CDP diacylglycerol(plasmodium,C18:0,C18:0)"
MET M_hs_deg19_l	"Heparan sulfate, degradation product 19"
MET M_hs_deg20_l	"Heparan sulfate, degradation product 20"
MET M_mev__R_e	" R  Mevalonate C6H11O4"
MET M_prgnlone_c	"Prgnlone c"
MET M_prgnlone_m	"Prgnlone c"
MET M_3hbcoa_c	"(S)-3-Hydroxybutanoyl-CoA"
MET M_urate_e	"Urate C5H4N4O3"
MET M_galgluside_hs_g	"Galactosyl glucosyl ceramide"
MET M_uacgam_g	"UDP-N-acetyl-D-glucosamine"
MET M_acglcgalgluside_hs_g	"(Gal)1 (Glc)1 (GlcNAc)1 (Cer)1"
MET M_adcob1nda_c	"Adenosyl-cobyrinate-a-c-diamide"
MET M_adcobn_c	"Adenosylcobyric-acid"
MET M_malttr_c	"Maltotriose C18H32O16"
MET M_malttr_l	"Maltotriose C18H32O16"
MET M_apnnox_e	"Alpha-Pinene-oxide"
MET M_apnnox_c	"Alpha-Pinene-oxide"
MET M_5mthf_e	"5-Methyltetrahydrofolate"
MET M_pc182n6140_c	"Phosphatidylcholine(18:2(9Z,12Z)/14:0)"
MET M_tag140205n3140_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_dolichol12_c	"Dolichol(12subunits)"
MET M_dolp12_c	"Dolichol(12subunits)phosphate"
MET M_val__D_e	"D Valine"
MET M_pe182n6183n3_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:3(9Z,12Z,15Z))"
MET M_pa182n6183n3_c	"1-9,12-octadecadienoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_bamppald_c	"Beta-Aminopropion aldehyde"
MET M_gthrd_e	"Reduced glutathione"
MET M_o3xopalmcoa_c	"3-oxo-palmitoyl-coa"
MET M_myrstcoa_c	"Myristoyl-CoA"
MET M_pail_hs_18_1_20_4_c	"Pail hs 18 1 20 4[c]"
MET M_pail4p_hs_18_1_20_4_c	"Pail4p hs 18 1 20 4[c]"
MET M_lnlncg_e	"Gamma-linolenic acid"
MET M_h2o_g	"H2O H2O"
MET M_m8masn_g	"(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_m7masnC_g	"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform C (protein)"
MET M_man_g	"D-Mannose"
MET M_glyser_e	"L glycinylserine"
MET M_glyser_p	"L glycinylserine"
MET M_gd2_hs_c	"GD2 (homo sapiens)"
MET M_gd1b_hs_c	"GD1b (homo sapiens)"
MET M_arachACP_c	"Eicosanoyl-ACP (n-C20:0)"
MET M_beheneACP_c	"Dosa-11-enoyl-ACP (n-C20:1)"
MET M_tol_e	"Toluene"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_sphgn_n	"Sphinganine C18H40NO2"
MET M_HC01254_c	"6-Lactoyl-5,6,7,8-tetrahydropterin"
MET M_mag205n3_c	"1-acylglycerol (20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_pchol_cho_c	"Phosphatidylcholine"
MET M_pchol_cho_r	"Phosphatidylcholine"
