# Created 12/04/2023 00:00:00 from reference_database_900.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_12dgr182n6183n6_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_HC02197_c	"Sulfoglycolithocholate(2-)"
MET M_HC02193_c	"Glycolithocholate"
MET M_so4_c	"Sulfate"
MET M_3mob_h	"3-Methyl-2-oxobutanoate"
MET M_accoa_h	"Acetyl-CoA"
MET M_3c3hmp_h	"3-Carboxy-3-hydroxy-4-methylpentanoate"
MET M_coa_h	"Coenzyme A"
MET M_dag_pf_18_1_18_0_c	"Diacylglycerol(plasmodium,C18:1,C18:0)"
MET M_dag_pf_18_1_18_0_g	"Diacylglycerol(plasmodium,C18:1,C18:0)"
MET M_ksi_pre27_g	"Keratan sulfate I biosynthesis, precursor 27"
MET M_uacgam_g	"UDP-N-acetyl-D-glucosamine"
MET M_ksi_pre28_g	"Keratan sulfate I biosynthesis, precursor 28"
MET M_pe_cho_e	"Phosphatidylethanolamine"
MET M_pppn_e	"Phenylpropanoate"
MET M_pppn_c	"Phenylpropanoate"
MET M_egme_c	"Ecgonine methyl ester"
MET M_egme_e	"Ecgonine methyl ester"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_arachd_c	"Arachidonic acid"
MET M_fldox_c	"Flavodoxin (oxidized) - obsolete"
MET M_fldrd_c	"Flavodoxin (reduced) - obsolete"
MET M_tag1619Z205n3226n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pi_r	"Phosphate"
MET M_arbtn_fe3_e	"Aerobactin"
MET M_o2s_p	"Superoxide anion"
MET M_h2o2_p	"Hydrogen peroxide"
MET M_o2_p	"O2 O2"
MET M_M00003_e	"10Z-Heptadecenoic Acid"
MET M_M00003_c	"10Z-Heptadecenoic Acid"
MET M_pe205n3160_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_ptvst_r	"Pitavastatin"
MET M_udpglcur_r	"UDP-D-glucuronate"
MET M_ptvstgluc_r	"Pitavastatin-glucuronide"
MET M_udp_r	"UDP C9H11N2O12P2"
MET M_acon_C_p	"Cis-Aconitate"
MET M_na1_p	"Sodium"
MET M_acon_C_c	"Cis-Aconitate"
MET M_dhap_x	"Dihydroxyacetone phosphate"
MET M_glyc3p_x	"Glycerol 3-phosphate"
MET M_pe18111Z1829Z12Z_c	"Phosphatidylethanolamine (18:1(11Z)/18:2(9Z,12Z))"
MET M_pe18111Z1829Z12Z_e	"Phosphatidylethanolamine (18:1(11Z)/18:2(9Z,12Z))"
MET M_OA54_p	"Periplasmic O antigen group O:54 polysaccharide with 10 repeat units"
MET M_LPS54_p	"Extracellular lipopolysaccharide group O:54 with a short O antigen polysaccharide"
MET M_btoh_e	"Butanol"
MET M_ppa_e	"Propionate (n-C3:0)"
MET M_retn_c	"Retinoate"
MET M_ppa_c	"Propionate (n-C3:0)"
MET M_retn_e	"Retinoate"
MET M_nh3_e	"Ammonia"
MET M_pail4p_hs_r	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (Homo sapiens)"
MET M_adp_r	"ADP C10H12N5O10P2"
MET M_pail34p_hs_r	"Phosphatidylinositol-3,4-bisphosphate (Homo sapiens)"
MET M_cdpdag_hs_18_0_18_1_c	"Cdpdag hs 18 0 18 1[c]"
MET M_pail_hs_18_0_18_1_c	"Pail hs 18 0 18 1[c]"
MET M_10muACP_c	"10-methyl-undecanoyl-ACP"
MET M_12m3otACP_c	"12-methyl-3-oxo-tridecanoyl-ACP"
MET M_adrncoa_c	"Adrenyl coenzyme A"
MET M_adrn_c	"Adrenic acid"
MET M_2ombzl_c	"2-Octaprenyl-6-methoxy-1,4-benzoquinol"
MET M_2ommbl_c	"2-Octaprenyl-3-methyl-6-methoxy- 1,4-benzoquinol"
MET M_mgdg1619Z163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(16:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_mgdg205n3163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:3(6Z,9Z,12Z))"
MET M_12dgr1619Z163n4_h	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:3(6Z,9Z,12Z))"
MET M_dgdg205n3163n4_h	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:3(6Z,9Z,12Z))"
MET M_4izp_c	"4-Imidazolone-5-propanoate"
MET M_4ogm_c	"4-oxoglutaramate"
MET M_2np6mep_m	"2-nonaprenyl-6-methoxyphenol"
MET M_mmet_e	"S-Methyl-L-methionine"
MET M_8m3oxACP_c	"8-methyl-3-oxo-nonanoyl-ACP"
MET M_8m3hnACP_c	"8-methyl-3-hydroxy-nonanoyl-ACP"
MET M_pheacgly_c	"Phenylacetylglycine"
MET M_pheacgly_e	"Phenylacetylglycine"
MET M_h_cx	"H+"
MET M_hco3_cx	"Bicarbonate"
MET M_co2_cx	"CO2 CO2"
MET M_h2o_cx	"H2O H2O"
MET M_arglysasp_e	"Arginyl-Lysyl-Aspartate"
MET M_arglysasp_c	"Arginyl-Lysyl-Aspartate"
MET M_acetone_c	"Acetone"
MET M_sbt__D_e	"D-Sorbitol"
MET M_fucfuc12gal14acglcgalgluside_cho_e	"Ley glycolipid"
MET M_fucfuc12gal14acglcgalgluside_cho_c	"Ley glycolipid"
MET M_M02637_m	"Octadecatrienoylcarnitine"
MET M_lnlncacoa_m	"Alpha-Linolenoyl-CoA"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_pe1401619Z_c	"Phosphatidylethanolamine(14:0/16:1(9Z))"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_HC02021_r	"Cholesterol-ester-palmn"
MET M_hdcea_r	"Hexadecenoate (n-C16:1)"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag1619Z204n6160_c	"Triacylglycerol (16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_pvs_e	"Pravastatin"
MET M_pvs_c	"Pravastatin"
MET M_lpchol_hs_20_4_c	"Lpchol hs 20 4[c]"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_xolest_cho_e	"Cholesterol ester"
MET M_xolest_cho_c	"Cholesterol ester"
MET M_pail3p_hs_n	"1-Phosphatidyl-1D-myo-inositol 3-phosphate (Homo sapiens)"
MET M_pail35p_hs_n	"Phosphatidylinositol-3,5-bisphosphate (Homo sapiens)"
MET M_pe140_c	"Phosphatidylethanolamine (ditetradecanoyl, n-C14:0)"
MET M_mnl1p_e	"D-Mannitol 1-phosphate"
MET M_malttrtre_c	"Maltotriosyltrehalose"
MET M_malttr_c	"Maltotriose C18H32O16"
MET M_lvst_e	"Lovastatin lactone form"
MET M_pe_hs_16_0_16_0_c	"Phosphatidylethanolamine (homo sapiens, C16:0, C16:0)"
MET M_HC01434_c	"Oxalatosuccinate(3-)"
MET M_pa_hs_20_4_20_4_c	"Pa hs 20 4 20 4[c]"
MET M_dag_hs_20_4_20_4_c	"Dag hs 20 4 20 4[c]"
MET M_cl_e	"Chloride"
MET M_cl_c	"Chloride"
MET M_octeACP_c	"Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_tdeACP_c	"Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)"
MET M_pa_EC_c	"Phosphatidate  (E.coli)"
MET M_cyssermet_e	"Cystyl-Seryl-Methionine"
MET M_cyssermet_c	"Cystyl-Seryl-Methionine"
MET M_nrvnccrn_m	"Nervonyl carnitine"
MET M_nrvnccoa_m	"Nervonyl coenzyme A"
MET M_pa140_p	"1,2-ditetradecanoyl-sn-glycerol 3-phosphate"
MET M_1tdecg3p_p	"1-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_ttdca_p	"Tetradecanoate (n-C14:0)"
MET M_23dhmb_c	"(R)-2,3-Dihydroxy-3-methylbutanoate"
MET M_33hmeoxobut_c	"2-Oxo-3-hydroxyisovalerate"
MET M_nl3fn3m2masn_g	"Nl3fn3m2masn[g]"
MET M_lnl3fn3m2masn_g	"Lnl3fn3m2masn[g]"
MET M_acg5sa_m	"N-Acetyl-L-glutamate 5-semialdehyde"
MET M_acorn_m	"N2-Acetyl-L-ornithine"
MET M_1p3h5c_c	"L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3"
MET M_4hpro_LT_c	"Trans 4 Hydroxy L proline C5H9NO3"
MET M_6melvst_e	"6'-exomethylene-lovastatin lactone form"
MET M_6melvst_c	"6'-exomethylene-lovastatin lactone form"
MET M_acglu_c	"N-Acetyl-L-glutamate"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_3h6athcoa_c	"3 Hydroxy 6 acetylthiohexanoyl CoA"
MET M_3o6athcoa_c	"3 Oxo 6 acetylthiohexanoyl CoA"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_udcdpglcnac_b1_4_glcnac_a1_3_man_b1_4_man_c	"Cytoplasmic O antigen group O:65 repeat unit on undecaprenyl diphosphate carrier"
MET M_acorn_c	"N2-Acetyl-L-ornithine"
MET M_acorn_e	"N2-Acetyl-L-ornithine"
MET M_tag1819Z1601619Z_h	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_7thf_c	"Heptaglutamyl folate (THF)"
MET M_7thf_l	"Heptaglutamyl folate (THF)"
MET M_hexACP_h	"Hexanoyl-ACP (n-C6:0ACP)"
MET M_malACP_h	"Malonyl-[acyl-carrier protein]"
MET M_3ooctACP_h	"3-Oxooctanoyl-[acyl-carrier protein]"
MET M_ACP_h	"Acyl carrier protein"
MET M_co2_h	"CO2 CO2"
MET M_HC00591_m	"2-oxoglutaramate"
MET M_nh4_m	"Ammonium"
MET M_nmn_c	"NMN C11H14N2O8P"
MET M_nmn_n	"NMN C11H14N2O8P"
MET M_fuc__L_c	"L-Fucose"
MET M_HC00832_c	"L-Fuculose"
MET M_photon450_e	"Photon (417 to 472 nm, indigo/blue)"
MET M_pa205n31619Z_h	"1-5,8,11,14,17-eicosapentaenoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_12dgr205n31619Z_h	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_elecacceptoxi_c	"Oxidized electron acceptor"
MET M_elecacceptred_c	"Reduced electron acceptor"
MET M_chsterol_e	"Chsterol c"
MET M_pchol_hs_e	"Phosphatidylcholine (homo sapiens)"
MET M_pchol2linl_hs_e	"2-Linoleoylglycerophosphocholine"
MET M_xolest2_hs_e	"Cholesterol ester (from FULLR2)"
MET M_ump_m	"UMP C9H11N2O9P"
MET M_uri_m	"Uridine"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc1819Z140_c	"Phosphatidylcholine(18:1(9Z)/14:0)"
MET M_tag140205n3140_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_mhista_c	"N-Methylhistamine"
MET M_3mldz_c	"3-Methylimidazole acetaldehyde"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_pe160140_c	"Phosphatidylethanolamine(16:0/14:0)"
MET M_R_3hpocta_p	" 3 Hydroxy 8 phenyloctanoic acid"
MET M_R_3hpocta_e	" 3 Hydroxy 8 phenyloctanoic acid"
MET M_vitd2_m	"Vitamin D2; ergocalciferol"
MET M_vitd2_c	"Vitamin D2; ergocalciferol"
MET M_4mop_m	"4-Methyl-2-oxopentanoate"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_ttccoa_c	"Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S"
MET M_cer1_24_c	"Ceramide 1  Sphinganinen C240  C42H85NO3"
MET M_ttdca_r	"Tetradecanoate (n-C14:0)"
MET M_tdcoa_r	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_R_3hphpa_e	" 3 Hydroxy 7 phenylheptanoic acid"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_ocdycacoa_c	"Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S"
MET M_12dgr1819Z1819Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(9Z)-octadecenoyl, 18:1(9Z)/18:1(9Z))"
MET M_pa1819Z18111Z_c	"1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_tag1819Z1819Z18111Z_c	"Triacylglycerol (18:1(9Z)/18:1(9Z)/18:1(11Z))"
MET M_eidi1114ac_c	"Cis,Cis-11,14-Eicosadienoic Acid"
MET M_eidi1114ac_e	"Cis,Cis-11,14-Eicosadienoic Acid"
MET M_dctp_m	"DCTP C9H12N3O13P3"
MET M_dcmp_m	"DCMP C9H12N3O7P"
MET M_tetpent3coa_c	"Tetracosapentaenoyl coenzyme A, n-3"
MET M_tetpent3crn_c	"Tetracosapentaenoyl carnitine"
MET M_fe3pyovd_kt_p	"Ferrypyoverdine  P putida KT2440 specific"
MET M_pqqh2_p	"Reduced pyrroloquinoline-quinone"
MET M_fe2_p	"Fe2+ mitochondria"
MET M_pqq_p	"Pyrroloquinoline-quinone"
MET M_pyovd_kt_p	"Pyoverdine  P putida specific"
MET M_42A3HP24DB_m	"4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoate"
MET M_C02470_m	"Xanthurenic acid"
MET M_phcrm_hs_c	"Phytoceramide"
MET M_phcrm_hs_r	"Phytoceramide"
MET M_HC02160_e	"GM2-pool"
MET M_3oxtdACP_m	"3 Oxotetradecanoyl acyl carrier protein C14H25O2X"
MET M_3htdACP_m	" 3R  3 Hydroxytetradecanoyl acyl carrier protein C14H27O2X"
MET M_tststerones_c	"Tststerones c"
MET M_tststerones_e	"Tststerones c"
MET M_ach_n	"Acetylcholine"
MET M_ach_c	"Acetylcholine"
MET M_OA41_ST_p	"Periplasmic O antigen group O:41 polysaccharide with a long chain length (25 repeat units)"
MET M_LPS41_ST_p	"Periplasmic lipopolysaccharide group O:41 with a long O antigen polysaccharide"
MET M_Rtotal2coa_c	"Rtotal2coa c"
MET M_alpa_hs_c	"Lysophosphatidic acid (homo sapiens)"
MET M_pa_hs_c	"Phosphatidic acid (homo sapiens)"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_dscl_c	"Dihydrosirohydrochlorin"
MET M_CE5343_m	"6,7-dihydro-5-oxo-12-epi-leukotriene B"
MET M_CE5348_m	"5-oxo-12(R)-hydroxy-eicosa-8E,10E,14Z-trienoyl-CoA"
MET M_amp_m	"AMP C10H12N5O7P"
MET M_M02107_c	"Heptanoyl Coenzyme A"
MET M_M02107_m	"Heptanoyl Coenzyme A"
MET M_alaglylys_e	"Alanyl-Glycyl-Lysine"
MET M_6bhglz_r	"6-beta-OH-gliclazide"
MET M_6bhglz_c	"6-beta-OH-gliclazide"
MET M_Rtotalcoa_x	"Rtotalcoa c"
MET M_adhap_cho_x	"Acyl-dihydroxyacetone phosphate"
MET M_ibup__S_c	"Ibuprofen-S"
MET M_ibup__S_r	"Ibuprofen-S"
MET M_pail34p_hs_18_2_18_2_c	"Pail34p hs 18 2 18 2[c]"
MET M_srtn_c	"Serotonin"
MET M_nmthsrtn_c	"N-Methylserotonin"
MET M_2me4p_c	"2-C-methyl-D-erythritol 4-phosphate"
MET M_4c2me_c	"4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol"
MET M_lanost_r	"Lanosterol C30H50O"
MET M_3mba_c	"3 methylbutanoic acid"
MET M_3mba_e	"3 methylbutanoic acid"
MET M_12dgr1601819Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(9Z)-octadecenoyl, 16:0/18:1(9Z))"
MET M_pa18111Z18111Z_c	"1-(11Z)-octadecenoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_1odec11eg3p_c	"1-octadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_tag1601819Z18111Z_c	"Triacylglycerol (16:0/18:1(9Z)/18:1(11Z))"
MET M_pe226n3205n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_nona2coa_c	"Nona 2 enoyl CoA"
MET M_3hnonacoa_c	"3 Hydroxynonanoyl CoA"
MET M_amet_h	"S-Adenosyl-L-methionine"
MET M_ahcys_h	"S-Adenosyl-L-homocysteine"
MET M_fol_m	"Folate"
MET M_dhf_m	"7,8-Dihydrofolate"
MET M_h_im	"H+"
MET M_C05302_e	"2-Methoxyestradiol-17beta"
MET M_id3acald_c	"Indole 3 acetaldehyde C10H9NO"
MET M_ind3ac_c	"Indole 3 acetate C10H8NO2"
MET M_Tyr_ggn_c	"Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)"
MET M_hpyr_c	"Hydroxypyruvate"
MET M_glyc__S_c	"(S)-Glycerate"
MET M_pc1819Z183n3_c	"Phosphatidylcholine(18:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_2mbald_c	"2 methylbutyraldehyde C5H10O"
MET M_ibtol_c	"Isobutanol"
MET M_pail345p_cho_c	"1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate(7-)"
MET M_pail45p_cho_c	"Phosphatidylinositol 4,5-bisphosphate"
MET M_LPS45_ST_e	"Periplasmic lipopolysaccharide group O:45 with a short O antigen polysaccharide"
MET M_12mgdg182_9_12_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C18 2)"
MET M_mgdg182_9_12_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 2)"
MET M_7klitchol_c	"7-Ketolithocholate"
MET M_3mb2coa_m	"3-Methylbut-2-enoyl-CoA"
MET M_3ivcoa_m	"3-Hydroxyisovaleryl Coenzyme A"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_tettet6crn_m	"Tetracosatetraenoyl carnitine"
MET M_tettet6coa_m	"Tetracosatetraenoyl coenzyme A"
MET M_alpa_pf_18_0_c	"Lysophosphatidic acid(plasmodium,C18:0)"
MET M_pa_pf_18_0_18_1_c	"Phosphatidic acid(plasmodium,C18:0,C18:1)"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe160204n6_c	"Phosphatidylethanolamine(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_gam1p_c	"D-Glucosamine 1-phosphate"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
MET M_HC02195_e	"Tauroursodeoxycholate"
MET M_HC02195_c	"Tauroursodeoxycholate"
MET M_ocdca_h	"Octadecanoate (n-C18:0)"
MET M_crvsm24_c	"Cerivastatin-M24"
MET M_crvsm24_e	"Cerivastatin-M24"
MET M_ksi_deg24_l	"Keratan sulfate I, degradation product 24"
MET M_ksi_deg26_l	"Keratan sulfate I, degradation product 26"
MET M_ppi50_c	"Polyphosphate 50"
MET M_adpman_e	"Adenosine-5'-Diphosphate-D-Mannose"
MET M_leuktrE4_c	"Leukotriene E4 cytosol"
MET M_leuktrF4_c	"Leukotriene F4 cytosol"
MET M_pcox_p	"Plastocyanin(Cu2+)"
MET M_pqh2_p	"Plastoquinol"
MET M_pcrd_p	"Plastocyanin(Cu+)"
MET M_pq_p	"Plastoquinone"
MET M_CE5072_c	"21-hydroxyallopregnanolone"
MET M_CE5072_e	"21-hydroxyallopregnanolone"
MET M_anth_e	"Anthranilate"
MET M_anth_c	"Anthranilate"
MET M_pqqA_kt_c	"Peptide pqqA from Pseudomonas putida  MWTKPAYTDLRIGFEVTMYFANR"
MET M_ergtrol_c	"Ergosta 5 7 24 28  trienol C28H44O"
MET M_ergtetrol_c	"Ergosta 5 7 22 24  28  tetraen 3beta ol C28H42O"
MET M_prostge2_e	"Prostaglandin E2"
MET M_prostge2_c	"Prostaglandin E2"
MET M_tststerone_c	"Tststerone c"
MET M_whtststerone_c	"W hydroxy testosterone; 19-Hydroxytestosterone"
MET M_3mox4hpac_m	"3-Methoxy-4-hydroxyphenylacetaldehyde"
MET M_homoval_m	"Homovanillate"
MET M_12dgr140204n6_c	"1,2-Diacyl-sn-glycerol(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc226n31619Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_tag140204n61619Z_c	"Triacylglycerol (14:0/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_hisglylys_c	"Histidyl-Lysyl-Lysine"
MET M_fdxrd_h	"Reduced ferredoxin"
MET M_sqdg1619Z160_h	"Sulfoquinovosyl diacylglycerol(16:1(9Z)/16:0)"
MET M_fdxox_h	"Oxidized ferredoxin"
MET M_sqdg162n4160_h	"Sulfoquinovosyl diacylglycerol(16:2(9Z,12Z)/16:0)"
MET M_xol24oh_r	"24-Hydroxycholesterol"
MET M_xol24oh_c	"24-Hydroxycholesterol"
MET M_CE6429_c	"14-peroxy-docosahexaenoate"
MET M_CE6447_c	"10-hydroperoxy-H4-neuroprostane"
MET M_g1p_h	"D-Glucose 1-phosphate"
MET M_utp_h	"UTP C9H11N2O15P3"
MET M_ppi_h	"Diphosphate"
MET M_udpg_h	"UDPglucose"
MET M_cdigmp_c	"Cyclic diguanosine monophosphate"
MET M_cbl2_e	"Cob II alamin C62H88CoN13O14P"
MET M_pchol_cho_c	"Phosphatidylcholine"
MET M_retinol_9_cis_c	"9-cis-retinol"
MET M_9_cis_retfa_c	"Fatty acid 9-cis-retinol"
MET M_lpchol_cho_c	"Lysophosphatidylcholine"
MET M_2dmmq6_c	"2-Demethylmenaquinone 6"
MET M_mqn6_c	"Menaquinone 6"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pc180183n3_c	"Phosphatidylcholine(18:0/18:3(9Z,12Z,15Z))"
MET M_fe2_h	"Fe2+ mitochondria"
MET M_pheme_h	"Protoheme C34H30FeN4O4"
MET M_pc1819Z205n3_c	"Phosphatidylcholine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_prolyspro_e	"Prolyl-Lysyl-Proline"
MET M_prolyspro_c	"Prolyl-Lysyl-Proline"
MET M_CE5346_m	"3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoyl-CoA"
MET M_CE5307_m	"3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate"
MET M_gt1alpha_cho_g	"GT1aalpha"
MET M_gq1balpha_cho_g	"GQ1balpha"
MET M_C04717_c	"13(S)-HPODE(1-)"
MET M_C04717_e	"13(S)-HPODE(1-)"
MET M_pc1619Z203n6_c	"Phosphatidylcholine(16:1(9Z)/20:3(8Z,11Z,14Z))"
MET M_pc1619Z203n3_c	"Phosphatidylcholine(16:1(9Z)/20:4(8Z,11Z,14Z,17Z))"
MET M_gal1p_c	"Alpha-D-Galactose 1-phosphate"
MET M_mgdg1801619Z_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:0/16:1(9Z))"
MET M_ggl_h	"Galactosylglycerol C9H18O8"
MET M_hdcea_h	"Hexadecenoate (n-C16:1)"
MET M_n2o_p	"Nitrous oxide"
MET M_pc180182n6_c	"Phosphatidylcholine(18:0/18:2(9Z,12Z))"
MET M_pc180204n6_c	"Phosphatidylcholine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_udcdpglcnac_b1_3_gal_a1_2_fuc_b1_4_rib_a1_3_fucac_b1_4_glc_p	"Cytoplasmic O antigen group O:45 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA45__L_p	"Periplasmic O antigen group O:45 polysaccharide with a long chain length (25 repeat units)"
MET M_acgal_e	"N-Acetyl-D-galactosamine"
MET M_acgal_p	"N-Acetyl-D-galactosamine"
MET M_dolmanp_U_r	"Dolichyl phosphate D-mannose, human uterine homolog"
MET M_m2emgacpail_hs_r	"(dimannosyl),(phosphoethanolaminyl)-mannosyl-glucosylaminyl-acylphosphatidylinositol (H6)"
MET M_dolp_U_r	"Dolichol phosphate, human uterine homolog"
MET M_m3emgacpail_hs_r	"(trimannosyl),(phosphoethanolaminyl)-mannosyl-glucosaminyl-acylphosphatidylinositol (M4C)"
MET M_palmacd_c	"Palmitic acid (Hexadecanoic aicd)   C16:0"
MET M_palmcoa_c	"Palmitoyl-CoA"
MET M_tyr_Lso4_c	"Protein L-tyrosine sulfate"
MET M_dheas_e	"Dehydroepiandrosterone sulfate"
MET M_dheas_c	"Dehydroepiandrosterone sulfate"
MET M_glnlyslys_e	"Glutaminyl-Lysyl-Lysine"
MET M_glnlyslys_c	"Glutaminyl-Lysyl-Lysine"
MET M_CE7109_c	"5(S),6(S)-epoxy-15(R)-HEPE"
MET M_CE7112_c	"15-epi-lipoxin A5"
MET M_acaro_h	"Alpha-Carotene"
MET M_acaro_u	"Alpha-Carotene"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_pc226n3183n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_tag1601619Z183n6_c	"Triacylglycerol (16:0/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_mgdg161_h	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C16 1)"
