# Created 12/04/2023 00:00:00 from reference_database_600.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_pectindchac_e	"Pectin-deoxycholic acid complex"
MET M_M02195_c	"Fuc-alpha1->2Gal-beta1->3GlcNAc-beta1->3Gal-beta1->4Glc-beta1-1'Cer"
MET M_udpacgal_c	"UDP-N-acetyl-D-galactosamine"
MET M_acgalfucgalacglcgalgluside_hs_c	"Type IA glycolipid"
MET M_udcpdpgalnac_a1_3_fucnam_a2_3_neu5ac_c	"Cytoplasmic O antigen group O:48 partial repeat unit (1) on undecaprenyl diphosphate carrier"
MET M_udcpdpgalnac_a1_3_fucnam_a2_3_neu5acOac_c	"Cytoplasmic O antigen group O:48 repeat unit on undecaprenyl diphosphate carrier"
MET M_mepi_c	"Metanephrine"
MET M_mepi_e	"Metanephrine"
MET M_tddec2eACP_c	"Trans-Dodec-2-enoyl-[acyl-carrier protein]"
MET M_mdz_e	"Midazolam"
MET M_mdz_c	"Midazolam"
MET M_ipc124_SC_c	"Inositol phosphorylceramide  ceramide 1  24C   yeast specific C4800H9500N100O1100P100"
MET M_cer1_24_c	"Ceramide 1  Sphinganinen C240  C42H85NO3"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_co2_x	"CO2 CO2"
MET M_rb15bp_x	"D-Ribulose 1,5-bisphosphate"
MET M_3pg_x	"3-Phospho-D-glycerate"
MET M_4izp_c	"4-Imidazolone-5-propanoate"
MET M_nflgln_c	"N-Formimino-L-glutamate"
MET M_starch_e	"Starch C12H20O10"
MET M_dextrin_e	"Dextrin C12H20O10"
MET M_iad_c	"Indole 3 acetamide C10H10N2O"
MET M_ind3ac_c	"Indole 3 acetate C10H8NO2"
MET M_orn_c	"Ornithine"
MET M_orn_e	"Ornithine"
MET M_pa_hs_18_0_18_0_c	"Pa hs 18 0 18 0[c]"
MET M_cdpdag_hs_18_0_18_0_c	"Cdpdag hs 18 0 18 0[c]"
MET M_12dgr180204n6_c	"1,2-Diacyl-sn-glycerol(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pa180204n6_c	"1-octadecanoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_4hexdtetcoa_m	"4,7,10,13-Hexadecatetraenoyl Coenzyme A"
MET M_hexdpencoa_m	"2,4,7,10,13-Hexadecapentaenoyl Coenzyme A"
MET M_5aop_e	"5-Amino-4-oxopentanoate"
MET M_pe1601619Z_c	"Phosphatidylethanolamine(16:0/16:1(9Z))"
MET M_pa1601619Z_c	"1-hexadecanoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_hqn_e	"Hydroquinone"
MET M_retinol_e	"All-trans-Retinol"
MET M_pail34p_hs_18_2_18_2_c	"Pail34p hs 18 2 18 2[c]"
MET M_pail345p_hs_18_2_18_2_c	"Pail345p hs 18 2 18 2[c]"
MET M_btcoa_m	"Butanoyl-CoA"
MET M_c101_3Ecoa_m	"C10:1 fatty acyl-coa, derived from C18:1"
MET M_nad_m	"Nicotinamide adenine dinucleotide"
MET M_nadh_m	"Nicotinamide adenine dinucleotide - reduced"
MET M_occoa_m	"Octanoyl-CoA (n-C8:0CoA)"
MET M_gdp3h5a6m36dh2p_c	"GDP-(2S,3S,6R)-3-hydroxy-5-amino-6-methyl-3,6-dihydro-2H-pyran"
MET M_gdp3h5i6m_c	"GDP-(2S,3S,6R)-3-hydroxy-5-imino-6-methyloxane"
MET M_pc226n31819Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_pc180140_c	"Phosphatidylcholine(18:0/14:0)"
MET M_pa180140_c	"1-octadecanoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_glyhisasn_c	"Glycyl-Histidyl-Asparagine"
MET M_tdcoa_m	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_td2coa_m	"Trans-Tetradec-2-enoyl-CoA"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_12mgdg161_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C16 1)"
MET M_ocdcyaACP_c	"Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_Rtotal2_c	"R total 2 position"
MET M_pailpalm_hs_c	"1-Palmitoylglycerophosphoinositol"
MET M_pc_EC_c	"Phosphatidylcholine (E.coli)"
MET M_agpc_EC_c	"Acyl-glycerophosphocholine"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_ttdcea_c	"Tetradecenoate (n-C14:1)"
MET M_pheocta_p	"8 Phenyloctanoic acid"
MET M_poctacoa_c	"Phenyl Octanoyl CoA Phe C80CoA"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_tag140205n31619Z_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_ptdcacrn_c	"Pendtadenoyl carnitine"
MET M_ptdcacrn_m	"Pendtadenoyl carnitine"
MET M_LPS50_ST_p	"Periplasmic lipopolysaccharide group O:50 with a short O antigen polysaccharide"
MET M_LPS50_ST_e	"Periplasmic lipopolysaccharide group O:50 with a short O antigen polysaccharide"
MET M_phdca_e	"Phenol palmitic acid"
MET M_phdca_c	"Phenol palmitic acid"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_pc182n6203n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:3(8Z,11Z,14Z))"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc182n6203n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/20:4(8Z,11Z,14Z,17Z))"
MET M_mlthf_e	"5,10-Methylenetetrahydrofolate"
MET M_tdec2eACP_m	"Trans-Dec-2-enoyl-[acyl-carrier protein]"
MET M_dcaACP_m	"Decanoyl-ACP (n-C10:0ACP)"
MET M_2oxoadp_m	"2 Oxoadipate C6H6O5"
MET M_co2_m	"CO2 CO2"
MET M_glutcoa_m	"Glutaryl-CoA mitochondria"
MET M_R_3hmrscoa_c	"(R)-3-hydroxytetradecanoyl-coa"
MET M_mclPHAg_c	"Medium-chain length Polyhydroxyalkanoate growing."
MET M_C140mclPHA_c	"C14:0-Medium-chain length Polyhydroxyalkanoate."
MET M_cmpacna_g	"CMP-N-acetylneuraminate"
MET M_gm1a_hs_g	"GM1alpha (homo sapiens)"
MET M_cmp_g	"CMP C9H12N3O8P"
MET M_gd1b2_hs_g	"GD1beta (homo sapiens)"
MET M_h_g	"H+"
MET M_fe3mcbtt_c	"Iron III  chelated mycobactin T"
MET M_fmnh2_c	"Reduced FMN"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_mcbtt_c	"Mycobactin T"
MET M_mppp9_c	"Magnesium protoporphyrin"
MET M_sph1p_c	"Sphinganine 1 phosphate C18H39NO5P"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_oxalc_c	"4-oxalocrotonate"
MET M_op4en_c	"2-Oxopent-4-enoate"
MET M_gly_phe_e	"Gly-Phe"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_udcdpgal_c	"Undecaprenyl-diphosphate-galactose"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_udcdpgalrmn_c	"Undecaprenyl-diphosphate-galactose-rhamnose"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa140205n3_c	"1-tetradecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_M01141_x	"5Z-Tetradecenoyl Coenzyme A"
MET M_M03022_x	"Trans,Cis-Myristo-2,5-Dienoyl Coenzyme A"
MET M_sebcoa_x	"Sebacoyl Coenzyme A"
MET M_sebacid_x	"Sebacicacid"
MET M_ppbng_h	"Porphobilinogen"
MET M_hmbil_h	"Hydroxymethylbilane"
MET M_nh4_h	"Ammonium"
MET M_confrl_e	"Coniferol"
MET M_confrl_p	"Coniferol"
MET M_ddca_e	"Dodecanoate (n-C12:0)"
MET M_minohp_e	"Myo-Inositol hexakisphosphate"
MET M_inost_c	"Myo-Inositol"
MET M_leutrparg_c	"Leucyl-Tryptophanyl-Arginine"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pc1619Z183n3_c	"Phosphatidylcholine(16:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_crtn_c	"Creatinine"
MET M_creat_c	"Creatine cytosol"
MET M_CE7086_c	"Leukotriene C5"
MET M_CE7087_c	"Leukotriene D5"
MET M_arab__L_p	"L-Arabinose"
MET M_arab__L_c	"L-Arabinose"
MET M_n2one_e	"2 Nonanone"
MET M_Asn_X_Ser_Thr_c	"Asn  X  Ser FSLASH Thr l"
MET M_doldpglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc(3-a1)Glc(2-a1)Glc"
MET M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c	"Asn(-b1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc(3-a1)Glc(2-a1)Glc"
MET M_doldp_c	"Dolichyl diphosphate"
MET M_selnp_m	"Selenophosphate"
MET M_sertrna_sec_m	"L-Seryl-tRNA(Sec)"
MET M_sectrna_m	"L-Selenocysteinyl-tRNA(Sec)"
MET M_plrxrd_c	"Plasmoredoxin,reduced"
MET M_plrxox_c	"Plasmoredoxin,oxidized"
MET M_trnagln_c	"TRNA(Gln)"
MET M_glutrnagln_c	"Glutamine tRNA charged with glutamate"
MET M_LTA_ala_w	"Alanylated type 1 lipoteichoic acid; 1,2-diacyl-3-O-[6-O-(2-O-N-acetyl-alpha-D-glucosamine-sn-glycerol phospho)n-(2-O-D-alanyl-sn-glycerol phospho)m(sn-glycerol phospho)-(beta-D-glucopyranosyl-(1->6)-O-beta-D-glucopyranosyl)]-sn-glycerol type I LTA"
MET M_LTA_w	"Lipoteichoic acid; 1,2-diacyl-3-O-[6-O-(sn-glycerol phospho)n-(sn-glycerol phospho)-(beta-D-glucopyranosyl-(1->6)-O-beta-D-glucopyranosyl)]-sn-glycerol"
MET M_LTAglcnac_w	"1,2-diacyl-3-O-[6-O-(2-O-N-acetyl-alpha-D-glucosamine-sn-glycerol phospho)n-(sn-glycerol phospho)-(beta-D-glucopyranosyl-(1->6)-O-beta-D-glucopyranosyl)]-sn-glycerol"
MET M_LTA_MRSA_w	"Lipoteichoic acid "
MET M_dtdpglu_c	"DTDPglucose"
MET M_dtdp4d6dg_c	"DTDP-4-dehydro-6-deoxy-D-glucose"
MET M_lcts_e	"Lactose C12H22O11"
MET M_lac6p_c	"Lactose-6-phosphate"
MET M_sphmyln18121_hs_e	"Sm (D18:1/21:0), Sphingomyelin"
MET M_pc205n3203n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z))"
MET M_pc205n3203n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z))"
MET M_gthrd_h	"Reduced glutathione"
MET M_gthrd_u	"Reduced glutathione"
MET M_M01389_c	"Beta-D-Glucose-6-Phosphate"
MET M_HC02194_e	"Ursodeoxycholate"
MET M_HC02201_c	"S-glutathionyl-ethacrynic-acid"
MET M_HC02194_c	"Ursodeoxycholate"
MET M_HC02201_e	"S-glutathionyl-ethacrynic-acid"
MET M_hco3_e	"Bicarbonate"
MET M_pa226n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_C04805_x	"5(S)-HETE"
MET M_nadp_x	"Nicotinamide adenine dinucleotide phosphate"
MET M_CE2084_x	"5-oxo-(6E,8Z,11Z,14Z)-eicosatetraenoic acid"
MET M_nadph_x	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_C05279_m	"Trans,Cis-Lauro-2,6-Dienoyl Coenzyme A"
MET M_CE2420_m	"(3S)-3-hydroxydodec-cis-6-enoyl-CoA"
MET M_CE0955_r	"6-oxo-prostaglandin F1alpha"
MET M_CE0955_c	"6-oxo-prostaglandin F1alpha"
MET M_this_c	"Thiamine biosynthesis intermediate 1"
MET M_athis_c	"Thiamine biosynthesis intermediate 4"
MET M_5adtststerone_c	"5alpha-Dihydrotestosterone"
MET M_12dgr1819Z1619Z_h	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_gluglu_e	"Glutamyl-Glutamate"
MET M_gluglu_c	"Glutamyl-Glutamate"
MET M_ctp_h	"CTP C9H12N3O14P3"
MET M_pa1819Z160_h	"1-(9Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_cdp12dgr1819Z160_h	"CDP-1-(11Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol"
MET M_toct2eACP_c	"Trans-Oct-2-enoyl-[acyl-carrier protein]"
MET M_ocACP_c	"Octanoyl-ACP (n-C8:0ACP)"
MET M_pe1619Z205n3_c	"Phosphatidylethanolamine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cdp4dh6doglc_c	"CDP-4-dehydro-6-deoxy-D-glucose"
MET M_cdp4dh36ddglc_c	"CDP-4-dehydro-3-6-dideoxy-D-glucose"
MET M_pail4p_hs_16_0_18_0_c	"Pail4p hs 16 0 18 0[c]"
MET M_pail34p_hs_16_0_18_0_c	"Pail34p hs 16 0 18 0[c]"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_alpa_pf_20_4_c	"Lysophosphatidic acid(plasmodium,C20:4)"
MET M_dghs18111Z1819Z_c	"Diacylglycerolhomoserine (18:1(11Z)/18:1(9Z))"
MET M_dgts18111Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(11Z)/18:1(9Z))"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_salcn_e	"Salicin C13H18O7"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe180205n3_c	"Phosphatidylethanolamine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnccrn_c	"Timnodonyl carnitine"
MET M_tmndnccrn_m	"Timnodonyl carnitine"
MET M_ps160_c	"Phosphatidylserine (dihexadecanoyl, n-C16:0)"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_pe161_c	"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_tag1619Z1619Z1619Z_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_pe1619Z204n6_c	"Phosphatidylethanolamine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_ipc224_SC_c	"Inositol phosphorylceramide  ceramide 2  24C   yeast specific C4800H9500N100O1200P100"
MET M_cer2_24_c	"Ceramide 2  Phytosphingosinen C240  C42H85NO4"
MET M_xoltriol_c	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane"
MET M_xoltriol_m	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane"
MET M_2tdecg3p_c	"2-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_hdca24g_c	"Hyodeoxycholic acid-24glucuronide, HDCA-24G"
MET M_hdca24g_e	"Hyodeoxycholic acid-24glucuronide, HDCA-24G"
MET M_sphmyln1825_hs_c	"Sm (D18:0/25:0), Sphingomyelin"
MET M_pe1619Z1819Z_c	"Phosphatidylethanolamine(16:1(9Z)/18:1(9Z))"
MET M_pa1619Z1819Z_c	"1-9-hexadecenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_pa182_9_12_c	"1,2-dioctadec-9-12-dienoyl-sn-glycerol 3-phosphate"
MET M_cdpdodec912eg_c	"CDP-1,2-dioctadec-9-12-dienoylglycerol"
MET M_oh1_e	"Hydroxide ion HO"
MET M_thrp_c	"L-Threonine O-3-phosphate"
MET M_ggalagalicore_kt_c	"Glucosyl  1  3 glucosyl  1  4  alanyl   2  galactosyl  1 3Hep1  heptosyl  1 3  heptosyl  1 5  kdo2 lipidA"
MET M_lpscore_kt_c	"Lipopolysaccharide core  Pputida"
MET M_pchol_hs_m	"Phosphatidylcholine (homo sapiens)"
MET M_chol_m	"Choline C5H14NO"
MET M_pa_hs_m	"Phosphatidic acid (homo sapiens)"
MET M_pc1619Z180_c	"Phosphatidylcholine(16:1(9Z)/18:0)"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_phllqne_e	"Phylloquinone"
MET M_dtdp_m	"DTDP C10H13N2O11P2"
MET M_dgdp_m	"DGDP C10H12N5O10P2"
MET M_allocy_exc_c	"Excited allocyanobilin (phycobilisome core)"
MET M_allocy_c	"Allocyanobilin (phycobilisome core)"
MET M_chla_qy1_exc_c	"Photosystem I excited chlorophyll A, Qy band (long wavelength)"
MET M_pho_loss_c	"Photon energy loss (heat/fluorescence)"
MET M_prostgh2_c	"Prostaglandin H2"
MET M_CE0737_c	"Malonic dialdehyde"
MET M_CE1243_c	"12S-HHT"
MET M_slnt_e	"Selenite"
MET M_arachdcoa_r	"C20:4-CoA"
MET M_crn_r	"L-Carnitine"
MET M_arachdcrn_r	"C20:4 carnitine"
MET M_LPS52_VL_p	"Extracellular lipopolysaccharide group O:52 with a very long O antigen polysaccharide"
MET M_LPS52_VL_e	"Extracellular lipopolysaccharide group O:52 with a very long O antigen polysaccharide"
MET M_pa182n6183n3_c	"1-9,12-octadecadienoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_12dgr182n6183n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/18:3(9Z,12Z,15Z))"
MET M_arachd_e	"Arachidonic acid"
MET M_arachd_c	"Arachidonic acid"
MET M_gthrd_e	"Reduced glutathione"
MET M_lipa_cold_p	"Cold adapted KDO(2)-lipid (A)"
MET M_lipa_cold_e	"Cold adapted KDO(2)-lipid (A)"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pe160183n6_c	"Phosphatidylethanolamine(16:0/18:3(6Z,9Z,12Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_tag1619Z1619Z183n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_cholp_e	"Choline phosphate C5H13NO4P"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pa1619Z204n6_c	"1-9-hexadecenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_dgchol_e	"Chenodeoxyglycocholate"
MET M_dgchol_c	"Chenodeoxyglycocholate"
MET M_lipidA_kt_c	"Lipid IV A   pseudomonas  2 3 2 3  Bis beta hydroxydeca dodecayl  D glucosaminyl 1 6 beta D glucosamine 1 4  bisphosphate"
MET M_kdolipid4_kt_c	"KDO lipid IV A   pseudomonas"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_T4hcinnm_m	"Trans 4 Hydroxycinnamate C9H7O3"
MET M_T4hcinnm_c	"Trans 4 Hydroxycinnamate C9H7O3"
MET M_M00615_c	"25(R)Tetrahca Coenzyme A"
MET M_M00615_x	"25(R)Tetrahca Coenzyme A"
MET M_pcholn281_hs_e	"Lysopc A C28:1 (Delta 5)"
MET M_pcholn281_hs_c	"Lysopc A C28:1 (Delta 5)"
MET M_oh1_c	"Hydroxide ion HO"
REACTION R_13DAMPPOX 10.0 1000.0 M_13dampp_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3ampa_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_25DOPs 10.0 1000.0 M_akg_c -1.0 M_damval_c -1.0 M_glu__L_c 1.0 M_glusa_c 1.0 M_h_c 2.0 
REACTION R_2DGLCNDH 10.0 1000.0 M_2dglcn_c -1.0 M_nad_c -1.0 M_3ddgc_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_2DGLCNRy2i 10.0 1000.0 M_glcn__D_e -1.0 M_nadp_c -1.0 M_2dhglcn_e 1.0 M_nadph_c 1.0 M_h_c 1.0 
REACTION R_2HDDACPs 10.0 1000.0 M_ddcaACP_c -1.0 M_o2_c -0.5 M_2hddACP_c 1.0 
REACTION R_2HMYRSACPs 10.0 1000.0 M_myrsACP_c -1.0 M_o2_c -0.5 M_2hmyrsACP_c 1.0 
REACTION R_2MBDT 10.0 1000.0 M_2mbutdhla_c -1.0 M_coa_c -1.0 M_2mbcoa_c 1.0 M_dhlam_c 1.0 
REACTION R_3AMPADH 10.0 1000.0 M_3ampa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ala__B_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_3H3H 10.0 1000.0 M_2bhdccoa_c -1.0 M_h2o_c -1.0 M_3h3h_c 1.0 M_coa_c 1.0 
REACTION R_4ABUTNC 10.0 1000.0 M_4abutn_c -1.0 M_1pyrr_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_5CM2HMSDH 10.0 1000.0 M_5cm2hms_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_5cm2hm_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_5CM2HMSDH_rev 10.0 1000.0 M_5cm2hms_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 M_5cm2hm_c -1.0 M_h_c -1.0 M_nadh_c -1.0 
REACTION R_5MTAti 10.0 1000.0 M_5mta_c -1.0 M_5mta_e 1.0 
REACTION R_ABTNabc 10.0 1000.0 M_abtn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_abtn_c 1.0 M_adp_c 1.0 M_pi_c 1.0 M_h_c 1.0 
REACTION R_ABUTD 10.0 1000.0 M_4abutn_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_4abut_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ACAC 10.0 1000.0 M_acac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_aacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ACACT10rr 10.0 1000.0 M_2maacoa_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_ppcoa_c 1.0 
REACTION R_ACACT10rr_rev 10.0 1000.0 M_2maacoa_c 1.0 M_coa_c 1.0 M_accoa_c -1.0 M_ppcoa_c -1.0 
REACTION R_ACOAD1 10.0 1000.0 M_butd2coa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_btcoa_c 1.0 M_nad_c 1.0 
REACTION R_ACOAD1_rev 10.0 1000.0 M_butd2coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 M_btcoa_c -1.0 M_nad_c -1.0 
REACTION R_ACOAD10 10.0 1000.0 M_fad_c -1.0 M_2mbcoa_c -1.0 M_2mb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_ACOAD10_rev 10.0 1000.0 M_fad_c 1.0 M_2mbcoa_c 1.0 M_2mb2coa_c -1.0 M_fadh2_c -1.0 
REACTION R_ACOAD20 10.0 1000.0 M_2mbcoa_c -2.0 M_o2_c -1.0 M_2mb2coa_c 2.0 M_h2o_c 2.0 
REACTION R_ACOAD8 10.0 1000.0 M_ivcoa_c -1.0 M_fad_c -1.0 M_3mb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_ACS 10.0 1000.0 M_ac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ACt6 10.0 1000.0 M_ac_e -1.0 M_h_e -1.0 M_ac_c 1.0 M_h_c 1.0 
REACTION R_ACt6_rev 10.0 1000.0 M_ac_e 1.0 M_h_e 1.0 M_ac_c -1.0 M_h_c -1.0 
REACTION R_ADA 10.0 1000.0 M_adn_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_ins_c 1.0 M_nh4_c 1.0 
REACTION R_ADD 10.0 1000.0 M_ade_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_hxan_c 1.0 M_nh4_c 1.0 
REACTION R_AGDC 10.0 1000.0 M_acgam6p_c -1.0 M_h2o_c -1.0 M_gam6p_c 1.0 M_ac_c 1.0 
REACTION R_AKGt6 10.0 1000.0 M_akg_e -1.0 M_h_e -1.0 M_akg_c 1.0 M_h_c 1.0 
REACTION R_AKGt6_rev 10.0 1000.0 M_akg_e 1.0 M_h_e 1.0 M_akg_c -1.0 M_h_c -1.0 
REACTION R_ALA_Dt6 10.0 1000.0 M_ala__D_e -1.0 M_h_e -1.0 M_ala__D_c 1.0 M_h_c 1.0 
REACTION R_ALA_Dt6_rev 10.0 1000.0 M_ala__D_e 1.0 M_h_e 1.0 M_ala__D_c -1.0 M_h_c -1.0 
REACTION R_ALAALA 10.0 1000.0 M_ala__D_c -2.0 M_atp_c -1.0 M_alaala_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ALAALA_rev 10.0 1000.0 M_ala__D_c 2.0 M_atp_c 1.0 M_alaala_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_ALAt7 10.0 1000.0 M_ala__L_e -1.0 M_na1_e -1.0 M_ala__L_c 1.0 M_na1_c 1.0 
REACTION R_ALAt7_rev 10.0 1000.0 M_ala__L_e 1.0 M_na1_e 1.0 M_ala__L_c -1.0 M_na1_c -1.0 
REACTION R_ALATA_L 10.0 1000.0 M_akg_c -1.0 M_ala__L_c -1.0 M_pyr_c 1.0 M_glu__L_c 1.0 
REACTION R_ALATA_L_rev 10.0 1000.0 M_akg_c 1.0 M_ala__L_c 1.0 M_pyr_c -1.0 M_glu__L_c -1.0 
REACTION R_ALCDUBQ8 10.0 1000.0 M_etoh_c -1.0 M_ubq8_c -1.0 M_acald_c 1.0 M_ubq8h2_c 1.0 
REACTION R_ALCDUBQ8_rev 10.0 1000.0 M_etoh_c 1.0 M_ubq8_c 1.0 M_acald_c -1.0 M_ubq8h2_c -1.0 
REACTION R_ALDD2x 10.0 1000.0 M_acald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ac_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
