REACTION MELIBtex 2000 1000.0 melib__91__e__93__ -1.0 melib__91__p__93__ 1.0  __fullname__ "Melibiose diffusion extracellular to periplasm"
REACTION MELIBtex__rev 2000 1000.0 melib__91__e__93__ 1.0 melib__91__p__93__ -1.0  __fullname__ "Melibiose diffusion extracellular to periplasm (reverse)"
REACTION biomass423 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.013122 dctp__91__c__93__ -0.018916 dgtp__91__c__93__ -0.018916 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.013122 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass423"
REACTION L_LACtpp 2000 1000.0 lac_L__91__p__93__ -1.0 lac_L__91__c__93__ 1.0  __fullname__ "L-lactate reversible transport reversible, periplasmatic"
REACTION L_LACtpp__rev 2000 1000.0 lac_L__91__p__93__ 1.0 lac_L__91__c__93__ -1.0  __fullname__ "L-lactate reversible transport reversible, periplasmatic (reverse)"
REACTION biomass440 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.012504 dctp__91__c__93__ -0.019534 dgtp__91__c__93__ -0.019534 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.012504 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass440"
REACTION DGC3D2 2000.0 1000.0 2ddglcn__91__c__93__ -1.0 nad__91__c__93__ -1.0 dkdglcn__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "2-deoxy-D-gluconate 3-dehydrogenase"
REACTION DGC3D2__rev 2000.0 1000.0 2ddglcn__91__c__93__ 1.0 nad__91__c__93__ 1.0 dkdglcn__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "2-deoxy-D-gluconate 3-dehydrogenase (reverse)"
REACTION DOGDH 2000.0 1000.0 2dglcn__91__c__93__ -1.0 nad__91__c__93__ -1.0 3ddgc__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "2-deoxy-D-gluconate 3-dehydrogenase"
REACTION DOGDH__rev 2000.0 1000.0 2dglcn__91__c__93__ 1.0 nad__91__c__93__ 1.0 3ddgc__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "2-deoxy-D-gluconate 3-dehydrogenase (reverse)"
REACTION PTRCORNt7pp 2000 1000.0 orn__91__c__93__ -1.0 ptrc__91__p__93__ -1.0 orn__91__p__93__ 1.0 ptrc__91__c__93__ 1.0  __fullname__ "putrescine/ornithine antiporter, periplasmatic"
REACTION PTRCORNt7pp__rev 2000 1000.0 orn__91__c__93__ 1.0 ptrc__91__p__93__ 1.0 orn__91__p__93__ -1.0 ptrc__91__c__93__ -1.0  __fullname__ "putrescine/ornithine antiporter, periplasmatic (reverse)"
REACTION PTRCt2pp 2000 1000.0 h__91__p__93__ -1.0 ptrc__91__p__93__ -1.0 h__91__c__93__ 1.0 ptrc__91__c__93__ 1.0  __fullname__ "putrescine transport in via proton symport, periplasmatic"
REACTION GTPH 2000.0 1000.0 gtp__91__c__93__ -1.0 h2o__91__c__93__ -3.0 2a5faprap__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 2.0  __fullname__ "GTP 8,9-hydrolase (phosphate-forming)"
REACTION GTPH__rev 2000.0 1000.0 gtp__91__c__93__ 1.0 h2o__91__c__93__ 3.0 2a5faprap__91__c__93__ -1.0 h__91__c__93__ -1.0 pi__91__c__93__ -2.0  __fullname__ "GTP 8,9-hydrolase (phosphate-forming) (reverse)"
REACTION UDPG46HL 2000.0 1000.0 udpg__91__c__93__ -1.0 h2o__91__c__93__ 1.0 udp4dh6dodg__91__c__93__ 1.0  __fullname__ "UDP-glucose 4,6-hydro-lyase (UDP-4-dehydro-6-deoxy-D-glucose-forming)"
REACTION UDPG46HL__rev 2000.0 1000.0 udpg__91__c__93__ 1.0 h2o__91__c__93__ -1.0 udp4dh6dodg__91__c__93__ -1.0  __fullname__ "UDP-glucose 4,6-hydro-lyase (UDP-4-dehydro-6-deoxy-D-glucose-forming) (reverse)"
REACTION DGSNt2rpp 2000 1000.0 dgsn__91__p__93__ -1.0 h__91__p__93__ -1.0 dgsn__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Deoxyguanosine transport via proton symport reversible, periplasmatic"
REACTION DGSNt2rpp__rev 2000 1000.0 dgsn__91__p__93__ 1.0 h__91__p__93__ 1.0 dgsn__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "Deoxyguanosine transport via proton symport reversible, periplasmatic (reverse)"
REACTION biomass422 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.013226 dctp__91__c__93__ -0.018813 dgtp__91__c__93__ -0.018813 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.013226 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass422"
REACTION 2ACAMSUCCAH 2000.0 1000.0 2acamsucc__91__c__93__ -1.0 h2o__91__c__93__ -2.0 h__91__c__93__ -1.0 ac__91__c__93__ 1.0 co2__91__c__93__ 1.0 nh4__91__c__93__ 1.0 sucsal__91__c__93__ 1.0  __fullname__ "2-(Acetamidomethylene)succinate amidohydrolase (deaminating,decarboxylating)"
REACTION 4HBADH 2000 1000.0 4hba__91__c__93__ -1.0 nad__91__c__93__ -1.0 4hbald__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "4-hydroxy-benzyl-alcohol dehydrogenase"
REACTION 4HBADH__rev 2000 1000.0 4hba__91__c__93__ 1.0 nad__91__c__93__ 1.0 4hbald__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "4-hydroxy-benzyl-alcohol dehydrogenase (reverse)"
REACTION ARABDt2pp 2000 1000.0 arab_D__91__p__93__ -1.0 h__91__p__93__ -1.0 arab_D__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "D-Arabinose transport via proton symport, periplasmatic"
REACTION ARABDt2pp__rev 2000 1000.0 arab_D__91__p__93__ 1.0 h__91__p__93__ 1.0 arab_D__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "D-Arabinose transport via proton symport, periplasmatic (reverse)"
REACTION DACTt3pp 2000 1000.0 diact__91__c__93__ -1.0 h__91__p__93__ -1.0 diact__91__p__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "diacetyl transport out via proton antiport, periplasmatic"
REACTION DIACTtex 2000 1000.0 diact__91__e__93__ -1.0 diact__91__p__93__ 1.0  __fullname__ "Diacetyl diffusion extracellular to periplasm"
REACTION DIACTtex__rev 2000 1000.0 diact__91__e__93__ 1.0 diact__91__p__93__ -1.0  __fullname__ "Diacetyl diffusion extracellular to periplasm (reverse)"
REACTION MNLt6pp 2000 1000.0 h__91__p__93__ -1.0 mnl__91__p__93__ -1.0 h__91__c__93__ 1.0 mnl__91__c__93__ 1.0  __fullname__ "mannitol transport in via proton symport, periplasmatic"
REACTION MNLt6pp__rev 2000 1000.0 h__91__p__93__ 1.0 mnl__91__p__93__ 1.0 h__91__c__93__ -1.0 mnl__91__c__93__ -1.0  __fullname__ "mannitol transport in via proton symport, periplasmatic (reverse)"
REACTION NCAMt2rpp 2000 1000.0 h__91__c__93__ -1.0 ncam__91__c__93__ -1.0 h__91__p__93__ 1.0 ncam__91__p__93__ 1.0  __fullname__ "Nicotinamide transport by proton symport reversible, periplasmatic"
REACTION NCAMt2rpp__rev 2000 1000.0 h__91__c__93__ 1.0 ncam__91__c__93__ 1.0 h__91__p__93__ -1.0 ncam__91__p__93__ -1.0  __fullname__ "Nicotinamide transport by proton symport reversible, periplasmatic (reverse)"
REACTION VNDH__45__2 2000 1000.0 4hbald__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 4hbz__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "4-hydroxybenzaldehyde:NAD+ oxidoreductase"
REACTION biomass439 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.012548 dctp__91__c__93__ -0.01949 dgtp__91__c__93__ -0.01949 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.012548 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass439"
REACTION ASPNH4L 2000.0 1000.0 asp_L__91__c__93__ -1.0 atp__91__c__93__ -1.0 nh4__91__c__93__ -1.0 adp__91__c__93__ 1.0 asn_L__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "L Aspartate ammonia ligase ADP forming"
REACTION ASPNH4L__rev 2000.0 1000.0 asp_L__91__c__93__ 1.0 atp__91__c__93__ 1.0 nh4__91__c__93__ 1.0 adp__91__c__93__ -1.0 asn_L__91__c__93__ -1.0 h__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "L Aspartate ammonia ligase ADP forming (reverse)"
REACTION G1PPi 2000.0 1000.0 g1p__91__c__93__ -1.0 h2o__91__c__93__ -1.0 glc_D__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Glucose-1-phosphatase, irreversible"
REACTION GNLCOSL 2000.0 1000.0 atp__91__c__93__ -1.0 grnlcoa__91__c__93__ -1.0 hco3__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 ihxnlgcoa__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "geranoyl-CoA:carbon-dioxide ligase (ADP-forming)"
REACTION GNLCOSL__rev 2000.0 1000.0 atp__91__c__93__ 1.0 grnlcoa__91__c__93__ 1.0 hco3__91__c__93__ 1.0 adp__91__c__93__ -1.0 h__91__c__93__ -1.0 ihxnlgcoa__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "geranoyl-CoA:carbon-dioxide ligase (ADP-forming) (reverse)"
REACTION LCTStpp 2000 1000.0 h__91__p__93__ -1.0 lcts__91__p__93__ -1.0 h__91__c__93__ 1.0 lcts__91__c__93__ 1.0  __fullname__ "Lactose transport via proton symport, periplasmatic"
REACTION LCTStpp__rev 2000 1000.0 h__91__p__93__ 1.0 lcts__91__p__93__ 1.0 h__91__c__93__ -1.0 lcts__91__c__93__ -1.0  __fullname__ "Lactose transport via proton symport, periplasmatic (reverse)"
REACTION RAFFINtex 2000 1000.0 raffin__91__e__93__ -1.0 raffin__91__p__93__ 1.0  __fullname__ "Raffinose diffusion extracellular to periplasm"
REACTION RAFFINtex__rev 2000 1000.0 raffin__91__e__93__ 1.0 raffin__91__p__93__ -1.0  __fullname__ "Raffinose diffusion extracellular to periplasm (reverse)"
REACTION RAFFabcpp 2000 1000.0 atp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 raffin__91__p__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0 raffin__91__c__93__ 1.0  __fullname__ "raffinose transport via ABC system (import), periplasmatic"
REACTION TYRL 2000.0 1000.0 h2o__91__c__93__ -1.0 tyr_L__91__c__93__ -1.0 nh4__91__c__93__ 1.0 phenol__91__c__93__ 1.0 pyr__91__c__93__ 1.0  __fullname__ "L tyrosine phenol lyase deaminating pyruvate forming"
REACTION biomass288 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.018511 dctp__91__c__93__ -0.013532 dgtp__91__c__93__ -0.013532 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.018511 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48461  __fullname__ "biomass288"
REACTION CPC5MT2 2000.0 1000.0 amet__91__c__93__ -1.0 copre5b__91__c__93__ -1.0 ahcys__91__c__93__ 1.0 copre6__91__c__93__ 1.0  __fullname__ "Precorrin-5 C1-methyltransferase, step 2"
REACTION CPC6MT 2000.0 1000.0 amet__91__c__93__ -2.0 codhpre6__91__c__93__ -1.0 ahcys__91__c__93__ 2.0 co2__91__c__93__ 1.0 copre8__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "precorrin-6Y C5,15-methyltransferase (decarboxylating)"
REACTION DH6NAOT4 2000.0 1000.0 dh6na__91__c__93__ -1.0 h__91__c__93__ -1.0 octdp__91__c__93__ -1.0 2dmmql8__91__c__93__ 1.0 co2__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "1,4-dihydroxy-6-naphthoate octaprenyltransferase (predicted reaction)"
REACTION ERYTH1PDE 2000 1000.0 eryth1p_D__91__c__93__ -1.0 eryth1p_L__91__c__93__ 1.0  __fullname__ "D-erythrulose 1-phosphate 3-epimerase"
REACTION ERYTH1PDE__rev 2000 1000.0 eryth1p_D__91__c__93__ 1.0 eryth1p_L__91__c__93__ -1.0  __fullname__ "D-erythrulose 1-phosphate 3-epimerase (reverse)"
REACTION ERYTH1PLE 2000 1000.0 eryth1p_L__91__c__93__ -1.0 eryth4p_D__91__c__93__ 1.0  __fullname__ "L-erythrulose 1-phosphate isomerase"
REACTION ERYTH1PLE__rev 2000 1000.0 eryth1p_L__91__c__93__ 1.0 eryth4p_D__91__c__93__ -1.0  __fullname__ "L-erythrulose 1-phosphate isomerase (reverse)"
REACTION ERYTH4PDE 2000 1000.0 eryth1p_L__91__c__93__ -1.0 e4p__91__c__93__ 1.0  __fullname__ "D-erythrulose 4-phosphate isomerase"
REACTION ERYTH4PDE__rev 2000 1000.0 eryth1p_L__91__c__93__ 1.0 e4p__91__c__93__ -1.0  __fullname__ "D-erythrulose 4-phosphate isomerase (reverse)"
