,Name,ID,Reactions,Reactants,Products,Notes,Annotation
5094,L-Arabitol:NAD+ 1-oxidoreductase,ABTLOR,abt[c] + nad[c] <=> arab_L[c] + h[c] + nadh[c],"abt[c], nad[c]","arab_L[c], h[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn01290"
5095,"N-acetylglucosamine transport via proton symport irreversible, periplasmatic",ACGAMt2pp,acgam[p] + h[p] --> acgam[c] + h[c],"acgam[p], h[p]","acgam[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5096,Alditol:NADP+ 1-oxidoreductase,ADTLOR,glctl[c] + nadp[c] <=> alds[c] + h[c] + nadph[c],"glctl[c], nadp[c]","alds[c], h[c], nadph[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06253"
5097,alpha-D-Glucose:NADP+ 1-oxidoreductase,AGOR,nadp[c] + sbt_D[c] <=> glc_D[c] + h[c] + nadph[c],"nadp[c], sbt_D[c]","glc_D[c], h[c], nadph[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn01310"
5098,Acyl-CoA:1-O-alk-1-enyl-glycero-3-phosphocholine 2-O-acyltransferase,AGPCAT,acoa[c] + agphchln[c] <=> chlnpgn[c] + coa[c] + h[c],"acoa[c], agphchln[c]","chlnpgn[c], coa[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06313"
5099,Alcohol Dehydrogenase (L-Lactaldehyde),ALCD22_L,lald_L[c] + nad[c] --> h[c] + mthgxl[c] + nadh[c],"lald_L[c], nad[c]","h[c], mthgxl[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95715, sbo: SBO:0000176, kegg.reaction: R10715, ec-code: 1.1.1.21 1.1.1.6, seed.reaction: rxn01835"
5100,Aldehyde:oxygen oxidoreductase,ALDOR,aldh[c] + h2o[c] + o2[c] --> Rtotal[c] + h2o2[c] + h[c],"aldh[c], h2o[c], o2[c]","Rtotal[c], h2o2[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn05881"
5101,Alditol:NAD+ 1-oxidoreductase,ALDTLOR,glctl[c] + nad[c] <=> alds[c] + h[c] + nadh[c],"glctl[c], nad[c]","alds[c], h[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06252"
5102,"Alpha-Amylase, Extracellular (Strch1 -> Strch2), periplasmatic",AMY1epp,8.0 h2o[p] + strch1[p] --> 8.0 glc_D[p] + strch2[p],"h2o[p], strch1[p]","glc_D[p], strch2[p]",Confidence Level: 0 . 0,sbo: SBO:0000176
5103,"L-aspartate transport in via proton symport, periplasmatic",ASPt2pp,asp_L[p] + h[p] --> asp_L[c] + h[c],"asp_L[p], h[p]","asp_L[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5104,"Lysine/Cadaverine antiporter, periplasmatic",CADVtpp,15dap[c] + h[p] + lys_L[p] <=> 15dap[p] + h[c] + lys_L[c],"15dap[c], h[p], lys_L[p]","15dap[p], h[c], lys_L[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5105,(7R)-7-(4-carboxybutanamido)cephalosporanate amidohydrolase,CBACPAH,gacphprnt[c] + h2o[c] <=> acphpnt[c] + glutar[c] + h[c],"gacphprnt[c], h2o[c]","acphpnt[c], glutar[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn05112"
5106,cyclic-imide amidohydrolase (decyclicizing),CIAH,h2o[c] + prldn[c] <=> h[c] + mlemt[c],"h2o[c], prldn[c]","h[c], mlemt[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn04032"
5107,citalopram aldehyde:oxygen oxidoreductase,CPALDOR,ctlpmaldh[c] + h2o[c] + o2[c] --> ctlpmppnt[c] + h2o2[c] + h[c],"ctlpmaldh[c], h2o[c], o2[c]","ctlpmppnt[c], h2o2[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn11876"
5108,D-Galactose:NAD+ 1-oxidoreductase,DGALOR,gal[c] + h[c] + nadh[c] <=> galt[c] + nad[c],"gal[c], h[c], nadh[c]","galt[c], nad[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn00809"
5109,"CDP-4-dehydro-3,6-dideoxy-D-glucose:NAD+ 3-oxydoreductase",DHDDOGOR,cdp4dh36ddglc[c] + h2o[c] + nad[c] <=> cdpddg[c] + h[c] + nadh[c],"cdp4dh36ddglc[c], h2o[c], nad[c]","cdpddg[c], h[c], nadh[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02432"
5110,"CDP-4-dehydro-3,6-dideoxy-D-glucose:NADP+ 3-oxydoreductase",DHDGOR,cdp4dh36ddglc[c] + h2o[c] + nadp[c] <=> cdpddg[c] + h[c] + nadph[c],"cdp4dh36ddglc[c], h2o[c], nadp[c]","cdpddg[c], h[c], nadph[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02433"
5111,"9,10-Epoxyoctadecatrienoate hydrolase",EODTNTH,M00078[c] <=> eodctnt[c] + h2o[c],M00078[c],"eodctnt[c], h2o[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07655"
5112,L-Fucose 1-phosphate exchange,EX_fuc1p_L(e),fuc1p_L[e] <=> ,fuc1p_L[e],,Confidence Level: 0 . 0,"sbo: SBO:0000627, seed.reaction: EX_cpd01912"
5113,D-Glucose 6-phosphate exchange,EX_g6p(e),g6p[e] <=> ,g6p[e],,Confidence Level: 0 . 0,"sbo: SBO:0000627, seed.reaction: EX_cpd00079"
5114,D-Mannose 6-phosphate exchange,EX_man6p(e),man6p[e] <=> ,man6p[e],,Confidence Level: 0 . 0,"sbo: SBO:0000627, seed.reaction: EX_cpd00235"
5115,"Fucose 1-phosphate transport via phosphate antiport, periplasmatic",F1PPtpp,fuc1p_L[p] + 2.0 pi[c] <=> fuc1p_L[c] + 2.0 pi[p],"fuc1p_L[p], pi[c]","fuc1p_L[c], pi[p]",Confidence Level: 0 . 0,sbo: SBO:0000185
5116,ATP:5-fluorodeoxyuridine 5-phosphotransferase,FDOUPT,5fdouri[c] + atp[c] <=> 5fdourimp[c] + adp[c],"5fdouri[c], atp[c]","5fdourimp[c], adp[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn11761"
5117,L-Fucose 1-phosphate diffusion extracellular to periplasm,FUC1P_Ltex,fuc1p_L[e] <=> fuc1p_L[p],fuc1p_L[e],fuc1p_L[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5118,"Glucose-6-phosphate transport via phosphate antiport, periplasmatic",G6Pt6_2pp,g6p[p] + 2.0 pi[c] --> g6p[c] + 2.0 pi[p],"g6p[p], pi[c]","g6p[c], pi[p]",Confidence Level: 0 . 0,sbo: SBO:0000185
5119,D-Glucose 6-phosphate diffusion extracellular to periplasm,G6Ptex,g6p[e] <=> g6p[p],g6p[e],g6p[p],Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn08570"
5120,D-Galactose:NADP+ 1-Oxidoreductase,GALOR,gal[c] + h[c] + nadph[c] <=> galt[c] + nadp[c],"gal[c], h[c], nadph[c]","galt[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR100003, sbo: SBO:0000176, rhea: 37970, kegg.reaction: R01095, ec-code: 1.1.1.21, seed.reaction: rxn00811"
5121,"glucosamine transport (proton symport), periplasmatic",GAMt2rpp,gam[p] + h[p] <=> gam[c] + h[c],"gam[p], h[p]","gam[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5122,Glyoxylate:NADP+ oxidoreductase (CoA-oxalylating),GLXOR,coa[c] + glx[c] + nadp[c] <=> nadph[c] + oxcoa[c],"coa[c], glx[c], nadp[c]","nadph[c], oxcoa[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn00326"
5123,(3R)-3-Hydroxyacyl-CoA:NADP+ oxidoreductase,HACOAOR,nadp[c] + r3hacoa[c] <=> 3oacoa[c] + h[c] + nadph[c],"nadp[c], r3hacoa[c]","3oacoa[c], h[c], nadph[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06038"
5124,"20Alpha-Hydroxycholesterol, Hydrogen-Donor:Oxygen Oxidoreductase (17-Alpha-Hydroxylating)",HMR_1933,20ahchsterol[c] + h[c] + nadph[c] + o2[c] --> M00405[c] + h2o[c] + nadp[c],"20ahchsterol[c], h[c], nadph[c], o2[c]","M00405[c], h2o[c], nadp[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, kegg.reaction: R04853, ec-code: 1.14.99.9, seed.reaction: rxn03320"
5125,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",HMR_6550,h2o[c] + pail34p_hs[c] --> pail4p_hs[c] + pi[c],"h2o[c], pail34p_hs[c]","pail4p_hs[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 3.1.3.67, seed.reaction: rxn07174"
5126,Aldehyde:Oxygen Oxidoreductase,HMR_7677,1mncam[c] + h2o[c] + o2[c] --> M02506[c] + h2o2[c] + h[c],"1mncam[c], h2o[c], o2[c]","M02506[c], h2o2[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, kegg.reaction: R04085, ec-code: 1.2.3.1, seed.reaction: rxn11592"
5127,Aldehyde:Oxygen Oxidoreductase,HMR_7678,1mncam[c] + h2o[c] + o2[c] --> M02505[c] + h2o2[c] + h[c],"1mncam[c], h2o[c], o2[c]","M02505[c], h2o2[c], h[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, kegg.reaction: R08408, ec-code: 1.2.3.1, seed.reaction: rxn11917"
5128,"(9Z,11E,15Z)-(13S)-hydroperoxyoctadeca-9,11,15-trienoate 12,13-hydro-lyase [(9Z,15Z)-(13S)-12,13-epoxyoctadeca-9,11,15-trienoate... <Preview truncated at 128 characters>",HPODTNT,M00076[c] <=> M00077[c] + h2o[c],M00076[c],"M00077[c], h2o[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07653"
5129,"Lacaldehyde reductase (R-propane-1,2-diol forming), NADPH",LCARRy,h[c] + lald_D[c] + nadph[c] <=> 12ppd_R[c] + nadp[c],"h[c], lald_D[c], nadph[c]","12ppd_R[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR15079, sbo: SBO:0000176, ec-code: 1.1.1.21, seed.reaction: rxn01879"
5130,"Mannose-6-phosphate transport via phosphate antiport, periplasmatic",MAN6Pt6_2pp,man6p[p] + 2.0 pi[c] --> man6p[c] + 2.0 pi[p],"man6p[p], pi[c]","man6p[c], pi[p]",Confidence Level: 0 . 0,sbo: SBO:0000185
5131,D-Mannose 6-phosphate diffusion extracellular to periplasm,MAN6Ptex,man6p[e] <=> man6p[p],man6p[e],man6p[p],Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn08880"
5132,"Inositol-1, 3-Bisphosphate 3-Phosphatase",MI13PP,h2o[c] + mi13p[c] --> mi1p_D[c] + pi[c],"h2o[c], mi13p[c]","mi1p_D[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101563, sbo: SBO:0000176, ec-code: 3.1.3.64, seed.reaction: rxn02388"
5133,"Oligo-1, 6-Glucosidase (Strch2 ->Strch3), Extracellular, periplasmatic",O16G2epp,h2o[p] + strch2[p] --> glc_D[p] + malt[p],"h2o[p], strch2[p]","glc_D[p], malt[p]",Confidence Level: 0 . 0,sbo: SBO:0000176
5134,Oxaloacetate keto-enol-isomerase,OAAKEISO,oaa[c] <=> eoaa[c],oaa[c],eoaa[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn00266"
5135,UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase,OGLUAT,glu_L[c] + udp4kp[c] <=> akg[c] + udpadolarab[c],"glu_L[c], udp4kp[c]","akg[c], udpadolarab[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07474"
5136,Oxalate:CoA ligase (AMP-forming),OXACOAL,atp[c] + coa[c] + h[c] + oxa[c] <=> amp[c] + oxcoa[c] + ppi[c],"atp[c], coa[c], h[c], oxa[c]","amp[c], oxcoa[c], ppi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn01135"
5137,phosphoserine phosphatase (d_Serine),PSP_D,h2o[c] + pser_D[c] --> pi[c] + ser_D[c],"h2o[c], pser_D[c]","pi[c], ser_D[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR4485, sbo: SBO:0000176, ec-code: 3.1.3.3, seed.reaction: rxn02046"
5138,Pyridoxal Dehydrogenase,PYDXDH,h2o[c] + o2[c] + pydx[c] --> 4pyrdx[c] + h2o2[c],"h2o[c], o2[c], pydx[c]","4pyrdx[c], h2o2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR103360, sbo: SBO:0000176, ec-code: 1.2.3.8, seed.reaction: rxn11559"
5139,RE3270C,RE3270C,h2o[c] + pail3p_hs[c] <=> pail_hs[c] + pi[c],"h2o[c], pail3p_hs[c]","pail_hs[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06367"
5140,D-Sorbitol oxidoreductase,SBTOR,nadp[c] + sbt_D[c] <=> h[c] + nadph[c] + srb_L[c],"nadp[c], sbt_D[c]","h[c], nadph[c], srb_L[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn05085"
5141,Sulfite reductase,SO3R,5.0 h[c] + 3.0 nadh[c] + so3[c] --> 3.0 h2o[c] + h2s[c] + 3.0 nad[c],"h[c], nadh[c], so3[c]","h2o[c], h2s[c], nad[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 1.8.99.1"
5142,Spermidine: (Acceptor) Oxidoreductase,SPMDOX,h2o[c] + o2[c] + spmd[c] --> 13dampp[c] + 4abutn[c] + h2o2[c],"h2o[c], o2[c], spmd[c]","13dampp[c], 4abutn[c], h2o2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR104481, sbo: SBO:0000176, seed.reaction: rxn01401"
5143,"starch, structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]}) diffusion extracellular to periplasm",STRCH1tex,strch1[e] <=> strch1[p],strch1[e],strch1[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5144,"starch, structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]}) diffusion extracellular to periplasm",STRCH2tex,strch2[e] <=> strch2[p],strch2[e],strch2[p],Confidence Level: 0 . 0,sbo: SBO:0000185
5145,"Trimethylamine-N-oxide reductase (2-demethylmenaquinone), periplasmatic",TMAORdmqpp,2dmmql8[c] + h[p] + tmao[p] --> 2dmmq8[c] + h2o[p] + tma[p],"2dmmql8[c], h[p], tmao[p]","2dmmq8[c], h2o[p], tma[p]",Confidence Level: 0 . 0,sbo: SBO:0000185
5146,"Thiosulfate transport in via proton symport, periplasmatic",TSULt2pp,h[p] + tsul[p] <=> h[c] + tsul[c],"h[p], tsul[p]","h[c], tsul[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5147,Xylitol:NADP+ oxidoreductase,XYLOR,nadp[c] + xylt[c] <=> h[c] + nadph[c] + xyl_D[c],"nadp[c], xylt[c]","h[c], nadph[c], xyl_D[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn01043"
5148,Glycerol:NADP+ Oxidoreductase,r0245,glyc[c] + nadp[c] <=> glyald[c] + h[c] + nadph[c],"glyc[c], nadp[c]","glyald[c], h[c], nadph[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 1.1.1.72, seed.reaction: rxn00765"
5149,Aldehyde Oxidase Tyrosine Metabolism irreversible,r0559i,HC00460[c] + h2o2[c] + h[c] --> HC01522[c] + h2o[c] + o2[c],"HC00460[c], h2o2[c], h[c]","HC01522[c], h2o[c], o2[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
5150,"(S)-Methylmalonate Semialdehyde:Oxygen Oxidoreductase Valine, Leucine And Isoleucine Degradation",r0644,HC00900[c] + h2o2[c] + h[c] <=> 2mop[c] + h2o[c] + o2[c],"HC00900[c], h2o2[c], h[c]","2mop[c], h2o[c], o2[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 1.2.3.1, seed.reaction: rxn11475"
5151,3-(ADP)-2-phosphoglycerate phosphohydrolase,PGPH,3adp2pg[c] + h2o[c] <=> 3adpg[c] + h[c] + pi[c],"3adp2pg[c], h2o[c]","3adpg[c], h[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02790"
5152,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LCNHL,h2o[c] + nsprn[c] <=> cxnthn[c],"h2o[c], nsprn[c]",cxnthn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07363"
5153,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LCPHL,h2o[c] + spdn[c] <=> hspdn[c],"h2o[c], spdn[c]",hspdn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07367"
5154,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LCPNHL,ahrdvn[c] + h2o[c] <=> rdvn[c],"ahrdvn[c], h2o[c]",rdvn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07353"
5155,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LHL,34dhahrdvn[c] + h2o[c] <=> 34dhrdvn[c],"34dhahrdvn[c], h2o[c]",34dhrdvn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07359"
5156,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LPHL,gcrtn[c] + h2o[c] <=> 1hgcrtn[c],"gcrtn[c], h2o[c]",1hgcrtn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07347"
5157,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LPNHL,h2o[c] + lcpn[c] <=> rdpn[c],"h2o[c], lcpn[c]",rdpn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07350"
5158,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LYCPNHL,chlbctn[c] + h2o[c] <=> hchlbctn[c],"chlbctn[c], h2o[c]",hchlbctn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07374"
5159,"lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming)",LYPNHL,h2o[c] + spdnn[c] <=> hspdnn[c],"h2o[c], spdnn[c]",hspdnn[c],Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn07370"
5160,Choline-TMA lyase,CHOLTMAL,chol[c] --> acald[c] + tma[c],chol[c],"acald[c], tma[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 4.3.99.4"
5161,"Trimethylamine transport via proton symport, reversible, periplasmatic",TMAt2rpp,h[p] + tma[p] <=> h[c] + tma[c],"h[p], tma[p]","h[c], tma[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5162,"1,3-propanediol dehydrogenase, reversible",13PPDHr,3hppnl[c] + h[c] + nadh[c] <=> 13ppd[c] + nad[c],"3hppnl[c], h[c], nadh[c]","13ppd[c], nad[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR7174, sbo: SBO:0000176, ec-code: 1.1.1.202, seed.reaction: rxn02235"
5163,3-Phosphoadenylylsulfate:triglucosyl-1-O-alkyl-2-O-acylglycerol 6-sulfotransferase,TGAAGST,M00065[c] + paps[c] <=> M00066[c] + h[c] + pap[c],"M00065[c], paps[c]","M00066[c], h[c], pap[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn06753"
5164,(S)-Tetrahydroberberine:oxigen oxidoreductase,THBOR,h[c] + 2.0 o2[c] + thberbn[c] --> berbn[c] + 2.0 h2o2[c],"h[c], o2[c], thberbn[c]","berbn[c], h2o2[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02067"
5165,(S)-Tetrahydrocolumbamine:oxigen oxidoreductase,THCLBMNOR,h[c] + icryplmn[c] + 2.0 o2[c] --> cbmn[c] + 2.0 h2o2[c],"h[c], icryplmn[c], o2[c]","cbmn[c], h2o2[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn02642"
5166,tetrahydropalmatine:oxygen oxidoreductase,THPOR,h[c] + 2.0 o2[c] + thpmtn[c] --> 2.0 h2o2[c] + pmtn[c],"h[c], o2[c], thpmtn[c]","h2o2[c], pmtn[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, seed.reaction: rxn13952"
5167,Thioredoxin Reductase (NADPH),TRDR,h[c] + nadph[c] + trdox[c] --> nadp[c] + trdrd[c],"h[c], nadph[c], trdox[c]","nadp[c], trdrd[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR104766, sbo: SBO:0000176, kegg.reaction: R02016, ec-code: 1.6.4.5 1.8.1.9"
5168,biomass444,biomass444,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.025011 colipa[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076146 cys_L[c] + 0.012319 datp[c] + 0.019719 dctp[c] + 0.019719 dgtp[c] + dnarep[c] + 0.02504 dtdprmn[c] + 0.012319 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.02504 kdo2lipid4L[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"10fthf[c], 2dmmq8[c], 5mthf[c], ACP[c], PGP[c], adocbl[c], ala_L[c], amet[c], arg_L[c], asn_L[c], asp_L[c], atp[c], ca2[c], cl[c], clpn180[c], clpnai17[c], clpni17[c], coa[c], cobalt2[c], colipa[c], ctp[c], cu2[c], cys_L[c], datp[c], dctp[c], dgtp[c], dnarep[c], dtdprmn[c], dttp[c], fad[c], fe2[c], fe3[c], gln_L[c], glu_L[c], gly[c], gthrd[c], gtp[c], h2o[c], his_L[c], ile_L[c], k[c], kdo2lipid4L[c], leu_L[c], lys_L[c], met_L[c], mg2[c], mn2[c], mqn8[c], nad[c], nadp[c], pe180[c], peai17[c], pei17[c], pg180[c], pgai17[c], pgi17[c], phe_L[c], pheme[c], pro_L[c], proteinsynth[c], ptrc[c], pydx5p[c], q8[c], ribflv[c], rnatrans[c], ser_L[c], sheme[c], so4[c], spmd[c], thf[c], thmpp[c], thr_L[c], trp_L[c], tyr_L[c], udcpdp[c], utp[c], val_L[c], zn2[c]","PGPm1[c], adp[c], apoACP[c], biomass[c], cbi[c], dmbzid[c], h[c], pi[c], ppi[c]",Confidence Level: 0 . 0,sbo: SBO:0000629
5169,"Melibiose transport in via symport, reversible, periplasmatic",MELIBt2rpp,h[p] + melib[p] <=> h[c] + melib[c],"h[p], melib[p]","h[c], melib[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
5170,Melibiose diffusion extracellular to periplasm,MELIBtex,melib[e] <=> melib[p],melib[e],melib[p],Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn08908"
